x1,x2,task,target
0.2690584045671905,0.5045131388696785,1,0
0.258943251462932,0.5404126518716845,1,0
0.2546700290761021,0.5696463732718501,1,0
0.5512065243246851,0.5696463732718501,1,0
0.594462566957435,0.5280785748195778,1,0
0.5634501478748242,0.5319951616746001,1,1
0.6058550814185913,0.5179006423172039,1,1
0.6025000736080739,0.5427543837970957,1,1
0.3012899134894857,0.5427543837970957,1,1
0.316474930631324,0.5707015865763156,1,1
0.5664171683513081,0.5707015865763156,1,1
0.5545018396665922,0.548640546489017,1,1
0.5966506378730589,0.5855887506274956,1,1
0.6226963884886537,0.5729343692827578,1,1
0.6127265410851477,0.5794643521291282,1,1
0.6396185437781353,0.5938776810792847,1,1
0.3389589709400282,0.5938776810792847,1,1
0.3532854854902361,0.6138268779908373,1,1
0.3459699568603713,0.6548980696980083,1,0
0.3448882975871168,0.6635332970288584,1,0
0.606461314655207,0.6635332970288584,1,0
0.588484138182767,0.7005648319714598,1,0
0.5693456086566536,0.729000271625044,1,1
0.597154163913105,0.7050078750040496,1,1
0.6102029484261648,0.6837592018995059,1,1
0.6417907767498937,0.6491374184143246,1,1
0.6424073872803593,0.6704351560046802,1,1
0.6087377071200969,0.703474590151307,1,1
0.6013665969347622,0.7046878353505986,1,1
0.4289282759926012,0.7046878353505986,1,1
0.3941119930430794,0.6980719580876312,1,1
0.6766225481424988,0.6980719580876312,1,1
0.641369334232234,0.6768794124803005,1,1
0.621951415879294,0.6550393628041704,1,1
0.5943206265471952,0.6451939608404161,1,1
0.606598787965878,0.6812436305619054,1,1
0.6327818519847523,0.7044333208250679,1,1
0.6507202959524341,0.7507883344446579,1,1
0.4338617570107118,0.7507883344446579,1,1
0.4810753067110641,0.7545031556674724,1,1
0.7163105832289514,0.7545031556674724,1,1
0.674024867180563,0.767783756866601,1,1
0.7148179030048724,0.7787702947837595,1,1
0.703688501770914,0.746576396007865,1,1
0.7176066453834317,0.7189371377629019,1,1
0.6876623274898626,0.7179031243854035,1,1
0.7053145688852983,0.7404191564882634,1,1
0.4458364549218411,0.7404191564882634,1,1
0.4351476422242337,0.7047420443180761,1,1
0.4012747503222198,0.7542433775527423,1,0
0.4260928678361606,0.7242781134498886,1,0
0.436081847837733,0.7169673492297204,1,0
0.4406481277594228,0.6964913758467421,1,0
0.4069103855788261,0.7385183600073136,1,0
0.6782485772729023,0.7385183600073136,1,0
0.6404803830734389,0.7074373568274118,1,0
0.5948750396127136,0.7145833686150167,1,1
0.5721749455564431,0.7103915512058936,1,1
0.5602347675628568,0.6813660752183732,1,1
0.6055789240965789,0.7236507508823781,1,1
0.5894500593893369,0.7609572377693118,1,1
0.445177615115554,0.7609572377693118,1,1
0.3979342712282588,0.742657435500118,1,1
0.3911833634313415,0.7232613257262376,1,0
0.3463026528532124,0.7702920057082902,1,0
0.3552307081584683,0.7425142157748048,1,0
0.6982875957636736,0.7425142157748048,1,0
0.6491339207502046,0.7291361572298748,1,0
0.439766821124113,0.7291361572298748,1,0
0.4771542101781432,0.7291213056666879,1,0
0.6902716108983804,0.7291213056666879,1,1
0.6533196072097229,0.6819034915716998,1,1
0.385182853176122,0.6819034915716998,1,0
0.4313288133807039,0.6339144616826211,1,0
0.4594050438181375,0.5962692840994476,1,1
0.4974156903983252,0.5924501117151854,1,1
0.4685728326352441,0.6373019780207534,1,0
0.4501513605855481,0.6238076293253886,1,0
0.4245633348438447,0.6563040534791141,1,0
0.3883497755512769,0.688824941882993,1,0
0.3934611521370522,0.7166377039695192,1,0
0.407729046935521,0.7317197781374595,1,0
0.38103271804479,0.7226792794147058,1,0
0.3694804651018507,0.7443472767210101,1,0
0.3971014997369687,0.7844382451421834,1,0
0.7285459187665015,0.7844382451421834,1,0
0.751119996116581,0.7919139796110157,1,0
0.4507032091388696,0.7919139796110157,1,0
0.4473694185377004,0.7502689319951856,1,0
0.4322935819052868,0.726689784076548,1,0
0.4158883735228168,0.7687724507658711,1,0
0.4350082015723492,0.7956611915948809,1,0
0.4534497694417539,0.8116325652088046,1,0
0.4805058978359834,0.8601185022672383,1,0
0.4712572881100905,0.8979137998223947,1,0
0.4790291893223408,0.8701981509225735,1,0
0.779285949303922,0.8701981509225735,1,0
0.8003296987794281,0.8963643865156599,1,0
0.5238554649259941,0.8963643865156599,1,0
0.5662018016523389,0.8520532078038875,1,0
0.5346063704275484,0.8294793155140645,1,0
0.5682003288777965,0.8103914441066109,1,0
0.5826939884831474,0.8399995518422626,1,0
0.575447120764239,0.8681568082395359,1,0
0.5367741686415766,0.8786057422471814,1,0
0.5327991340208197,0.8705648423408019,1,0
0.7554887693749636,0.8705648423408019,1,0
0.7737164665224786,0.8986148817562425,1,0
0.7306234058875649,0.8667145746885356,1,1
0.7152491156044734,0.9127901891652228,1,1
0.7188907343967402,0.9321978641060548,1,1
0.7315176138915789,0.9174701199220148,1,1
0.7280755290502487,0.9054934368017348,1,1
0.7713862601850664,0.950010881117294,1,1
0.7292898787986978,0.940916148993601,1,1
0.5543322398147121,0.940916148993601,1,1
0.5273549779909574,0.9362251968873608,1,1
0.5496991649206326,0.8946476210444188,1,0
0.5474269539560778,0.9280899312787968,1,0
0.5216720205058708,0.8796616386872355,1,0
0.5162129116647791,0.8689544424584617,1,0
0.5310330277420667,0.8463343530703514,1,0
0.7543419795452593,0.8463343530703514,1,0
0.7858151935597403,0.8082903887202013,1,0
0.8335957801310783,0.8305249121939128,1,1
0.8060048076931672,0.8241933363858307,1,1
0.7977576489747893,0.7803554071892055,1,1
0.7604974890847545,0.8024877307190074,1,1
0.4823093209161592,0.8024877307190074,1,1
0.4434053923243981,0.7538037615178967,1,1
0.4656461331523064,0.7553022746822844,1,0
0.5107007862522999,0.7680031944724839,1,0
0.523834023646059,0.7916202248929362,1,0
0.5354562290364427,0.7962474003841857,1,0
0.5101744200175018,0.7633490646202648,1,0
0.6933155399436232,0.7633490646202648,1,0
0.6642992071587887,0.736299124812469,1,0
0.6586449101504229,0.7661557059223063,1,1
0.6319770957065356,0.7460414688456836,1,1
0.6248641435033894,0.7269127524618945,1,1
0.6706906441319084,0.7513138834840261,1,1
0.7190096914835669,0.7568211104908457,1,1
0.4242423992830494,0.7568211104908457,1,1
0.388345220360036,0.7151843725377043,1,1
0.3413455592031971,0.7038887470059233,1,0
0.3891338291091828,0.7036306924895526,1,0
0.3628525717061353,0.7021809855669048,1,0
0.4078475643524358,0.7442039991624706,1,0
0.3939640237382855,0.7050561522581512,1,0
0.4184064728085656,0.6799655476266608,1,0
0.4671106547135513,0.7142631881659833,1,0
0.6527150792367162,0.7142631881659833,1,0
0.6213879809412545,0.7237815376830898,1,0
0.446800818638311,0.7237815376830898,1,0
0.4622060997279401,0.7271312855184209,1,0
0.4444886485525313,0.6867358107693726,1,0
0.6278143675275648,0.6867358107693726,1,0
0.5830493456010956,0.6743934718679383,1,0
0.6042740992119516,0.6679472279737335,1,1
0.5600360390765216,0.6749394790651048,1,1
0.5794552639216661,0.7150337602754853,1,1
0.5743062671973544,0.7400252232388033,1,1
0.5914146950917262,0.697449679266666,1,1
0.6036954033606243,0.6539437885092869,1,1
0.3699447751064976,0.6539437885092869,1,1
0.3486727859807544,0.6543578864964191,1,1
0.3581189350222015,0.6547214912964798,1,0
0.3125205500324017,0.6656646872281913,1,0
0.2982484435136883,0.7025736956899038,1,0
0.2764223123926921,0.6601428435923079,1,0
0.2593595193412243,0.6833914393881988,1,0
0.2226728483182693,0.6654703625982805,1,0
0.6288970855421226,0.6654703625982805,1,0
0.6099530499989364,0.7145808300960593,1,0
0.5969742801923996,0.7411671163684087,1,1
0.5803366090740962,0.7773158306117618,1,1
0.5698573263284343,0.796571413343993,1,1
0.5709317265230398,0.824675603012088,1,0
0.5754261397690071,0.7893245992549395,1,0
0.6177329472293234,0.8219183485032268,1,0
0.6333018352456735,0.8549780155518028,1,0
0.5998669100157807,0.8051467520594409,1,0
0.628985976290306,0.8011120091724571,1,1
0.6063548178093807,0.8225077881790497,1,1
0.6304472087789473,0.8679659759528848,1,0
0.6231482939480103,0.8572294657068955,1,0
0.6284956219376733,0.848497841274673,1,0
0.6481530828837,0.8181990219330031,1,0
0.6532284151021922,0.7934501878818987,1,1
0.6170856642806432,0.7832270258150107,1,1
0.6623317569829725,0.7674885482322019,1,1
0.632113970163002,0.7405533241109243,1,1
0.5926395507509816,0.7348898963074024,1,1
0.5946312189252839,0.7258950336771856,1,1
0.6438618661212535,0.7478337514020785,1,1
0.6464666447744027,0.7811076369284018,1,1
0.4632302116000754,0.7811076369284018,1,1
0.5002651083511693,0.7753693204312351,1,1
0.4607998492798175,0.7588339498438312,1,0
0.4884827271134922,0.7416140375785628,1,0
0.5223211019005762,0.6985594723572301,1,0
0.6639908280616089,0.6985594723572301,1,0
0.7053777566684488,0.7065016606888844,1,0
0.7543336123511305,0.7453935967003226,1,1
0.4538754746943095,0.7453935967003226,1,1
0.4214027943197192,0.7497083926726409,1,1
0.426160936817437,0.7498311941645152,1,0
0.3959346571871907,0.7364678910324856,1,0
0.4212391911943229,0.7720242991453528,1,0
0.4076895676687079,0.773759217125017,1,0
0.4254810265196606,0.7566896309356577,1,0
0.6952499778393234,0.7566896309356577,1,0
0.6587697530484866,0.7181971071890692,1,0
0.6516398862788669,0.7595245597655994,1,1
0.4348144327983309,0.7595245597655994,1,1
0.4670231072271593,0.8042170544799954,1,1
0.745308452282911,0.8042170544799954,1,1
0.7384250493256022,0.8390382806994632,1,1
0.4834283705221636,0.8390382806994632,1,0
0.4423136537334864,0.8784468673109727,1,0
0.4053516924077454,0.8827008384887595,1,0
0.4066935768207138,0.8581560236343659,1,0
0.4041208658949225,0.9065264639006216,1,0
0.3965334744365367,0.898916911037343,1,0
0.3804482230883445,0.947884137196158,1,0
0.7945780840699097,0.947884137196158,1,0
0.8257987843269257,0.9592949209570596,1,0
0.8294153785488021,0.9477514849502912,1,1
0.8253950315756347,0.978943248176207,1,1
0.8348917869042286,0.9460136168547744,1,1
0.8020259815686558,0.9780936238250996,1,1
0.8308606523152511,0.9494517581558852,1,1
0.7883595268075259,0.910651018822788,1,1
0.7616898822396337,0.9132267417584482,1,1
0.5402343188501583,0.9132267417584482,1,1
0.5440312943318654,0.9608282291864672,1,1
0.8166131010404521,0.9608282291864672,1,1
0.7849792212526043,0.9580204939468404,1,1
0.5568038416003481,0.9580204939468404,1,0
0.5578252129607865,0.9111366772815798,1,0
0.590611464522742,0.8977568265777256,1,0
0.6277082103411418,0.8627718283264432,1,0
0.761241190848457,0.8627718283264432,1,0
0.803561162257091,0.8412047307918188,1,0
0.8023037989975785,0.8185669451259551,1,1
0.7783443461075806,0.7977835398548344,1,1
0.764824350820612,0.8463427079023867,1,1
0.7848918002071748,0.8391164512615545,1,1
0.7368143987331502,0.8448455667057321,1,1
0.4828194653136597,0.8448455667057321,1,1
0.438494159288454,0.8338746715923321,1,1
0.4754548214499174,0.8282550498570853,1,0
0.7181700161977704,0.8282550498570853,1,0
0.6788237574052327,0.8367903789055812,1,0
0.4855740272656412,0.8367903789055812,1,0
0.4530308556917182,0.8471527709369412,1,0
0.7562061736232507,0.8471527709369412,1,1
0.8050177003059253,0.814176420971819,1,1
0.5052844145128669,0.814176420971819,1,0
0.5536890798642545,0.8336391331395016,1,0
0.5562113914552371,0.8775504536938417,1,0
0.5437007726778991,0.9029320639136516,1,0
0.5611904572854984,0.8569955831804856,1,0
0.5611923593595459,0.8773329919469831,1,0
0.7517489759750057,0.8773329919469831,1,0
0.7035790655863801,0.8648167541556446,1,0
0.7256438453674519,0.8315065163907838,1,1
0.6841571562788974,0.8239107579380839,1,1
0.7103296204432237,0.8106995053510159,1,1
0.6762624214561138,0.8573996643045879,1,1
0.6903024349350768,0.8339407886038119,1,1
0.5009319240632769,0.8339407886038119,1,1
0.4980475134191471,0.8730385581260538,1,1
0.4596483212794521,0.8565039740379656,1,0
0.4418469982040104,0.847411969040206,1,0
0.4182018108296935,0.8935306919680361,1,0
0.417197349148491,0.8964899910754537,1,0
0.4560053115949907,0.8520354753348491,1,0
0.7376894152804429,0.8520354753348491,1,0
0.709729442130709,0.840885503939918,1,0
0.7327048275378143,0.8313134442333407,1,1
0.513515090910253,0.8313134442333407,1,1
0.5523753785907576,0.8385396921954658,1,1
0.5103084168103267,0.8317850244833135,1,0
0.4916176887952301,0.8800252161656497,1,0
0.4495161509746256,0.8796225158104541,1,0
0.4568374123947281,0.8947261157600016,1,0
0.4141091180895668,0.8756549420878597,1,0
0.3833940157878847,0.866928283596008,1,0
0.4288261302993272,0.8553132925984522,1,0
0.7758657621994375,0.8553132925984522,1,0
0.7456200208863446,0.8322191245059524,1,0
0.7159439517715008,0.8480231634983203,1,1
0.7232008494338954,0.8844644215770712,1,1
0.7434719035480445,0.8481817761089164,1,1
0.7880409345875053,0.8294198583785827,1,1
0.8355121983838246,0.8418907777185048,1,1
0.4847839056296833,0.8418907777185048,1,1
0.4953322405982881,0.8714616294549921,1,1
0.4637496796229938,0.8316771634381729,1,0
0.4657043498935069,0.8171971881857142,1,0
0.4496009648249294,0.8009305042203151,1,0
0.4024232467705884,0.7571467101005596,1,0
0.694098124366605,0.7571467101005596,1,0
0.67400189754938,0.7662116686471956,1,0
0.7121085435410623,0.7687435165513496,1,1
0.6816201153282215,0.7781912930855411,1,1
0.6794992031338557,0.8027928572120351,1,1
0.690435637899969,0.7869747592788314,1,1
0.470563086895213,0.7869747592788314,1,1
0.4743352672870067,0.8316738789700396,1,1
0.7178721201379553,0.8316738789700396,1,1
0.7589925558385828,0.7856368197037183,1,1
0.8080036726301515,0.8197906406663473,1,1
0.772313389493639,0.7711419878084047,1,1
0.792370941170163,0.7261699850100501,1,1
0.7830605052730465,0.7298473973128606,1,1
0.8297458910973536,0.7576229738383284,1,1
0.8537565646460811,0.8028418610639225,1,1
0.8527917697721744,0.7697790790521359,1,1
0.8375390087596538,0.7650151210158069,1,1
0.458319240104203,0.7650151210158069,1,1
0.4784022970613301,0.7401412101926627,1,1
0.4825578652598625,0.756706124312256,1,0
0.4973409035125922,0.7629360988407099,1,0
0.7063446505969241,0.7629360988407099,1,0
0.7223828147176954,0.7448280394600708,1,0
0.6893353037996636,0.7059162369042233,1,1
0.4236890250413934,0.7059162369042233,1,1
0.3919170726011602,0.7335300175261247,1,1
0.4340805579142079,0.773018607845794,1,0
0.4116538329972858,0.727720638157427,1,0
0.4307775799294888,0.743479598859821,1,0
0.4538490012935645,0.7264019155247111,1,0
0.4836939234373654,0.7443264028445431,1,0
0.4350696412552083,0.7844182270311538,1,0
0.4319388346506796,0.8289822975338214,1,0
0.4569956371899513,0.7947768575197804,1,0
0.70653364506726,0.7947768575197804,1,0
0.7129531349547944,0.7632547960704634,1,0
0.7535339165993922,0.7136171241844185,1,1
0.7244340655986768,0.7285998110496322,1,1
0.6745590109642533,0.7030774962284526,1,1
0.6323406329731034,0.7393763856273052,1,1
0.623793069523768,0.7165569673462693,1,1
0.6493549949918096,0.7243721327991955,1,1
0.6060474127268078,0.751906630381293,1,1
0.4396182758192358,0.751906630381293,1,1
0.4391439513519647,0.7691313516401833,1,1
0.4472201654860344,0.8009109381515435,1,0
0.4687814503441687,0.8033316623671081,1,0
0.5029939132519169,0.8525804424901801,1,0
0.7714991204917259,0.8525804424901801,1,0
0.7930786866780041,0.8046143937720136,1,0
0.7495817474191443,0.8317124927520093,1,1
0.7348518592949946,0.817751357025854,1,1
0.696985222014546,0.8464526809987603,1,1
0.6708130648619509,0.8482947648391214,1,1
0.6966099150076396,0.8429785826625154,1,1
0.7381834240860616,0.867490848424895,1,1
0.7537355624023194,0.8215270530315817,1,1
0.4769968970757515,0.8215270530315817,1,1
0.5001814163812907,0.7936914365348213,1,1
0.488953364443538,0.7585940273154433,1,0
0.5378947161100796,0.7307546938161156,1,0
0.543144317920953,0.7379155541626267,1,0
0.5292011249237948,0.7351340509760319,1,0
0.4807489889365283,0.7255308109189945,1,0
0.5179814882119983,0.747657030055296,1,0
0.5387844069674951,0.7913191384415694,1,0
0.7032482109239752,0.7913191384415694,1,0
0.7111568763432604,0.7481708255749401,1,0
0.7132281058036929,0.729775024336215,1,1
0.6801826059106713,0.7207722161623811,1,1
0.7121902533570345,0.7331191643784121,1,1
0.7604371554066912,0.7003348570600535,1,1
0.7475318898722885,0.6611972564801185,1,1
0.746140830444492,0.6592124318192611,1,1
0.7466762698136175,0.6802299867989599,1,1
0.76543952383287,0.7243997333252156,1,1
0.4029326466988485,0.7243997333252156,1,1
0.3704705871674236,0.7136389163356579,1,1
0.374526136931866,0.7016383766089016,1,0
0.3935269890863174,0.7202998607563655,1,0
0.3486103322224675,0.741632965899261,1,0
0.3199406374900548,0.7620650176194748,1,0
0.2831973694023338,0.7674039287474343,1,0
0.2764392718670373,0.8047826156117475,1,0
0.2457940385602301,0.7976483851684049,1,0
0.2459054201451732,0.7747020168410372,1,0
0.7155016953212079,0.7747020168410372,1,0
0.7190853499706743,0.7605489158009691,1,0
0.7237020936746927,0.7391312053411365,1,1
0.4560749705488927,0.7391312053411365,1,1
0.4488347904633871,0.7469082210436948,1,1
0.4592397726500629,0.7042576946499406,1,0
0.4548964960486967,0.718907997058099,1,0
0.4730666688758493,0.715303743717124,1,0
0.4598649948503994,0.6897139958045662,1,0
0.6375553999226843,0.6897139958045662,1,0
0.6530996898460947,0.6512079477764646,1,0
0.655667823520815,0.6279743153833751,1,1
0.6323454129468883,0.6319810315172152,1,1
0.6037501861454727,0.5961312863999487,1,1
0.5882774476136271,0.6442294122369705,1,1
0.6116879269076243,0.641218740109759,1,1
0.6074552324781333,0.6113780552776401,1,1
0.5870064489234085,0.5870607081375813,1,1
0.3247186613040602,0.5870607081375813,1,1
0.2977779465709065,0.5962976760853094,1,1
0.2940139533429931,0.6075997066217688,1,0
0.251162416761524,0.59336334856288,1,0
0.2886516167278974,0.5596703210300998,1,0
0.3089857175280193,0.5798525822006804,1,0
0.5920635102868178,0.5798525822006804,1,0
0.5727777459212384,0.6127315021071327,1,0
0.5638921111432122,0.6339647653031131,1,1
0.5912124284479151,0.6319736684517048,1,1
0.5487985705082171,0.6416108643420141,1,1
0.3451586355120093,0.6416108643420141,1,1
0.3023479263589207,0.6700303807524838,1,1
0.3122802194303692,0.7130423635704316,1,0
0.2656873107077968,0.747559264845576,1,0
0.2490570264119618,0.7973826101359941,1,0
0.2419348004755634,0.8446678448014606,1,0
0.2761262267709559,0.8833121873494392,1,0
0.3132085905227565,0.850522520015533,1,0
0.3215319058232006,0.8726396085425716,1,0
0.7466977898227599,0.8726396085425716,1,0
0.7203960939744389,0.9183684546118192,1,0
0.5338603588962383,0.9183684546118192,1,0
0.5578688182309717,0.8815404883818194,1,0
0.5686000362555693,0.8966894090820959,1,0
0.6022097212881651,0.9332111821972215,1,0
0.8002695123249824,0.9332111821972215,1,0
0.8356832577866781,0.9306363230036064,1,0
0.8110610703705627,0.913012564638581,1,1
0.7737386287616703,0.9341847087116943,1,1
0.5552222932803224,0.9341847087116943,1,1
0.5584460156382183,0.9476840340719814,1,1
0.5246611806499277,0.9663020552985342,1,0
0.5634606164986801,0.9473096133443484,1,0
0.5330764824732577,0.986727622096746,1,0
0.82519409460078,0.986727622096746,1,0
0.8021219511696979,0.9616476914117668,1,0
0.7798445512855174,0.9485262104636348,1,1
0.8219408636131786,0.9659929783648435,1,1
0.8529218868794437,0.9508621790846206,1,1
0.8328349961712155,0.9057072714382902,1,1
0.5448703719348108,0.9057072714382902,1,1
0.5065513801136654,0.8997254903728453,1,1
0.49713092352014,0.9168007438325136,1,0
0.4859510236837837,0.9661733504457372,1,0
0.839000553078453,0.9661733504457372,1,0
0.8651453741193934,0.9367727868810396,1,0
0.5689194991770478,0.9367727868810396,1,0
0.5339457286231944,0.9476498120104552,1,0
0.5442190326741172,0.920765022833086,1,0
0.5357253931115328,0.9391979300899452,1,0
0.535660570375993,0.9669266307407574,1,0
0.5344526750597821,0.9669248721645766,1,0
0.5334193406319532,0.9205783994333466,1,0
0.5101238981147739,0.9198985876207808,1,0
0.7875457483647453,0.9198985876207808,1,0
0.8179314341678766,0.8766005263333926,1,0
0.8296290311859202,0.9122223592222628,1,1
0.8700286668765922,0.8756873719521432,1,1
0.8436004501424852,0.897059174711326,1,1
0.8812800167254896,0.8908963148506317,1,1
0.8340357236664545,0.8423055961344804,1,1
0.87184895928085,0.8268601738112693,1,1
0.5136798953009976,0.8268601738112693,1,1
0.4975743245666975,0.8683773147734992,1,1
0.7890778359796052,0.8683773147734992,1,1
0.8002011935010273,0.9053426409795716,1,1
0.7763007838691371,0.9333631956344378,1,1
0.7610194019873883,0.9070521012539496,1,1
0.8058571709955112,0.9407819048469996,1,1
0.5815414789501132,0.9407819048469996,1,1
0.6019640661603327,0.9900117330102924,1,1
0.6366508226941823,0.9764737912155408,1,0
0.6534627875095869,0.9676193890556214,1,0
0.6307146751004568,0.9364921831650777,1,0
0.603296606552755,0.9320296963921376,1,0
0.6419656757126166,0.9013212554650476,1,0
0.7944866926214305,0.9013212554650476,1,0
0.7684901290774818,0.9195945292194452,1,0
0.7308198766064109,0.9236946025225776,1,1
0.7409018595615632,0.960964487773853,1,1
0.7267521647729666,0.9530945304273531,1,1
0.5730403057400288,0.9530945304273531,1,1
0.586689085294378,0.9265950127878,1,1
0.7758402504966558,0.9265950127878,1,1
0.7729974734425741,0.9658170145800428,1,1
0.762611919166047,0.94161282624743,1,1
0.7374851489839409,0.9772146599523848,1,1
0.5774908407699347,0.9772146599523848,1,1
0.5632388105893816,0.9546405174396264,1,1
0.5275382427543077,0.9354949808612698,1,0
0.799771366478959,0.9354949808612698,1,0
0.7999931230326693,0.9321134182573388,1,0
0.7920100193652351,0.9117781133249468,1,1
0.7589492130253742,0.9159659790800848,1,1
0.5239002438213919,0.9159659790800848,1,1
0.5294424697477734,0.9275903529293248,1,1
0.4974704765427497,0.8938044620706489,1,0
0.7599281816981802,0.8938044620706489,1,0
0.7810868752025256,0.8497360695352144,1,0
0.7626407368234169,0.8085809549445198,1,1
0.7561132677790273,0.8536054656284363,1,1
0.7735588065531062,0.8742887755200727,1,1
0.8078448859754584,0.9040525650519968,1,1
0.5346824940341485,0.9040525650519968,1,1
0.513235944454524,0.9448705727899556,1,1
0.8210114046193308,0.9448705727899556,1,1
0.8362361948863923,0.959441174512579,1,1
0.8357300460412895,0.9146724177893188,1,1
0.8302326841270106,0.9645652585581298,1,1
0.8031330797605444,0.9352783044214742,1,1
0.7793145034239225,0.9654910616109632,1,1
0.7394610843765607,0.9295105941614268,1,1
0.5647949802793925,0.9295105941614268,1,1
0.5346708956921427,0.8830037577779265,1,1
0.5239675442787587,0.925707287186086,1,0
0.4941088736385324,0.929317881690212,1,0
0.7773231747187648,0.929317881690212,1,0
0.7317040439255967,0.8854838642680073,1,0
0.7170323588374212,0.8884051710097298,1,1
0.7417852973322345,0.8995714962713636,1,1
0.6986366294400045,0.8621731636464846,1,1
0.6838569542692461,0.8684746372180961,1,1
0.6366256359116802,0.8899394482837782,1,1
0.6362235178219923,0.8549984228955482,1,1
0.6675307414705743,0.8808720167259693,1,1
0.6962121724632694,0.8313091519251611,1,1
0.7325257214905265,0.8331433051923323,1,1
0.7353956721200082,0.8532607477151011,1,1
0.7056270278558223,0.8320832003214628,1,1
0.6663516039315933,0.8585560930543393,1,1
0.5129349465979379,0.8585560930543393,1,1
0.4978702687998251,0.8956341336914024,1,1
0.4882220330655628,0.9116731164241924,1,0
0.508554234728093,0.8650807012969571,1,0
0.5054861976563579,0.8439099636247495,1,0
0.5417973704557323,0.8743345705393248,1,0
0.7467074070861536,0.8743345705393248,1,0
0.7765709494969578,0.90238788830864,1,0
0.8147322046687367,0.950082110097529,1,1
0.8564376215951665,0.9217635057727328,1,1
0.8639564434543282,0.9712611624522962,1,1
0.5603290788143044,0.9712611624522962,1,1
0.5423782429428067,0.9635046808088455,1,1
0.5580793311878992,0.9218739281580988,1,0
0.5313964516284957,0.8920673301511773,1,0
0.4952615976020036,0.934635392554267,1,0
0.7830067202014697,0.934635392554267,1,0
0.7893905010765982,0.915409551815042,1,0
0.8249662841407431,0.9359453277517844,1,1
0.8594929944162893,0.980688096411213,1,1
0.6058512018012759,0.980688096411213,1,1
0.6315310496903211,0.9600401212971214,1,1
0.6430268534237664,0.932922829282168,1,0
0.6143511143685976,0.8955912645952521,1,0
0.5828649042715197,0.893527894533981,1,0
0.545311705349543,0.8692792968689866,1,0
0.5029427093840056,0.8783697803877615,1,0
0.7776939422005903,0.8783697803877615,1,0
0.7296471539263825,0.9032721356713456,1,0
0.7598342210585424,0.8960095806530363,1,1
0.7118946387133104,0.8687039705098761,1,1
0.7093293561350741,0.8643831650694367,1,1
0.4939650211102497,0.8643831650694367,1,1
0.4643855947621105,0.8631266391714821,1,1
0.7388571173248158,0.8631266391714821,1,1
0.7196327526011129,0.8650570750007516,1,1
0.7340528689493155,0.899214322172329,1,1
0.7462621056255678,0.897881231366507,1,1
0.6990054854152405,0.8536811499957806,1,1
0.7191560319864134,0.8262225336687844,1,1
0.4969166590842543,0.8262225336687844,1,1
0.4704318457042465,0.8720727805399908,1,1
0.5155684846446996,0.8857317680432113,1,0
0.7511639591451232,0.8857317680432113,1,0
0.7404458569203413,0.8938468953010162,1,0
0.5530300279326489,0.8938468953010162,1,0
0.5672692317859318,0.876100575773767,1,0
0.7567920189296203,0.876100575773767,1,1
0.7301326515899637,0.8884098998420399,1,1
0.7051780036665973,0.9285515026227634,1,1
0.5751749900842845,0.9285515026227634,1,1
0.5710001158119146,0.9386767676535036,1,1
0.5851396784237354,0.9413415514738304,1,0
