x1,x2,task,target
0.2568283826304314,0.1630660092027622,1,0
0.0581843136027126,0.1630660092027622,1,0
0.0221546211188252,0.1825574304323114,1,0
0.3295920346233345,0.1825574304323114,1,1
0.322338195279991,0.1807185104232622,1,1
0.3343431207402108,0.1529215264060973,1,1
0.3071528158314386,0.1033261486678429,1,1
0.2806877915492939,0.1095860440001425,1,1
0.2968319672943579,0.1188360312152543,1,1
0.0163291959827249,0.1188360312152543,1,1
0.0168540367915291,0.1130306441929768,1,1
0.0277933327643911,0.0834836804531418,1,0
0.0378912891876292,0.0528746978616557,1,0
0.0761418583344742,0.0605710395957867,1,0
0.0266159788217401,0.0220951119050904,1,0
0.0409848080241518,0.0363812617306278,1,0
0.0532135616377363,0.0366379775853812,1,1
0.0886157953169088,0.0660824815030401,1,1
0.0840742630393967,0.0780229277571201,1,1
0.0694958155640448,0.0605878241325985,1,0
0.1060420029476347,0.0678884640864868,1,1
0.0899540461384202,0.1073662770960628,1,0
0.1343987314606577,0.0946757371135375,1,0
0.1425712349921125,0.0713476540060419,1,1
0.1731555321950115,0.0425263878388759,1,1
0.1340802470901905,0.0760267828746074,1,1
0.1440698310836158,0.0801837066629663,1,1
0.1643549303053393,0.0547786612474148,1,1
-0.0409805754185296,0.0547786612474148,1,1
-0.0345287070319618,0.0544724242682368,1,1
-0.0057218733350942,0.0339883502172614,1,0
0.0298928112547201,0.0379024087755535,1,0
0.0307771089003489,0.0690122803212745,1,0
0.063729993881137,0.0474514534179117,1,0
0.1098724536460253,0.0563497898666769,1,0
0.1589989686517131,0.0968031767734894,1,1
0.162175118978283,0.0624073829117411,1,1
0.1481105627692842,0.0948508640814187,1,1
0.1859280520066111,0.1261972119819299,1,1
0.021109286803748,0.1261972119819299,1,1
0.0417619085737578,0.0974270379966277,1,1
0.0509434810599927,0.1329690874392373,1,0
0.0849565160527633,0.1383003193678536,1,0
0.0476932632915383,0.1616088785298571,1,0
0.325207450378398,0.1616088785298571,1,0
0.3678575679746621,0.1618931170313652,1,0
0.3443041342602875,0.1971708338148401,1,1
0.3437498909136547,0.1943972607068534,1,1
0.3207901334448908,0.2225919704269228,1,1
0.3646132502007349,0.2640048286734323,1,1
0.3258586930895092,0.2475465822810366,1,1
0.3618862372374906,0.2284258394190966,1,1
0.3468523449546974,0.1931528572200523,1,1
0.3750892391440529,0.2038714718426277,1,1
0.1107186521048793,0.2038714718426277,1,1
0.1194946275810227,0.2284472323138171,1,1
0.3811836236963317,0.2284472323138171,1,1
0.3473433730644957,0.2617071282022957,1,1
0.3857353261515475,0.2952648618988321,1,1
0.4122706069792303,0.252857178526425,1,1
0.4305870887696462,0.3012093246903731,1,1
0.4156487408406647,0.308790845505955,1,1
0.4454424706083625,0.307431203159334,1,1
0.4494377244578872,0.2958740606561326,1,1
0.4180161751838329,0.2831069466519584,1,1
0.2136407413779536,0.2831069466519584,1,1
0.1711642209322753,0.329253677652962,1,1
0.1466949147671143,0.3353535601561564,1,0
0.1406399486809251,0.3480910554974246,1,0
0.1153112229252586,0.3898933609779365,1,0
0.1434751821655011,0.3624961276091208,1,0
0.561685419668216,0.3624961276091208,1,0
0.603260803233887,0.3390356570496021,1,0
0.5757130308427516,0.3050953546860072,1,1
0.5816338011824015,0.3175745826682742,1,1
0.5895624878073837,0.2848319224078598,1,1
0.2339394625048439,0.2848319224078598,1,1
0.2018729611623747,0.2536844184636144,1,1
0.1839004946938927,0.2274303590771498,1,0
0.1359292561241526,0.2051854595542177,1,0
0.1610860409682689,0.1580777021573448,1,0
0.1237741841016976,0.1813780840714797,1,0
0.076862982729211,0.1660659096320436,1,0
0.0279204292835988,0.136621354711728,1,0
0.2709199292790895,0.136621354711728,1,0
0.3148768822096585,0.1085538520892845,1,0
-0.0026877185488202,0.1085538520892845,1,0
0.0007019451466738,0.132088730716389,1,0
0.2933692234963971,0.132088730716389,1,1
0.3008611264705004,0.1057397890997776,1,1
0.2947460334416841,0.1056701146729747,1,1
0.3435070235501056,0.1063224317358579,1,1
0.3545185922491607,0.1395935722552727,1,1
0.3486827535125098,0.1141628393224539,1,1
0.3983222928546106,0.1048191513865891,1,1
-0.010555306453166,0.1048191513865891,1,1
0.0330663460598243,0.0606267070690808,1,1
0.0666217841327491,0.026517110678538,1,1
0.0606845009190329,0.0729624267486563,1,0
0.0403321547209393,0.1087623926037436,1,0
0.0564727059017945,0.0721562623123306,1,0
0.02073728937649,0.0833749989779381,1,0
0.0664388513220715,0.0606563441352861,1,0
0.068679853398092,0.0928829332320356,1,0
0.0653145183610885,0.0655182212070981,1,0
0.0300903839655607,0.0168991167559216,1,0
0.0447164936241029,0.0244878437066747,1,0
0.0679582112796703,0.0687281653959967,1,0
0.0311457251158945,0.0766459516664651,1,0
0.0380746233432186,0.1265744127845107,1,0
0.0613825788363317,0.1328983327345284,1,0
0.0882089306001197,0.1457960299885266,1,0
0.1214255430036067,0.1769180593483759,1,0
0.1068473543586684,0.188372534948303,1,0
0.1222850209419625,0.1522712669434044,1,0
0.2926060535793332,0.1522712669434044,1,0
0.2877652296851536,0.1456166251330069,1,0
0.3163590722254013,0.1729701659885056,1,1
0.2901293238673541,0.1625416800783181,1,1
0.2754767227149459,0.1367767727283241,1,1
0.0468636254473568,0.1367767727283241,1,1
0.0850979124742041,0.1804217567958947,1,1
0.1345353133463899,0.1892283117280051,1,0
0.3511028158496976,0.1892283117280051,1,0
0.3497511303015353,0.1428013678997572,1,0
0.3578207048140686,0.1854142122318968,1,1
0.4001752955066998,0.1400595972111452,1,1
0.3569908135550828,0.0920134674844197,1,1
-0.00418111849825,0.0920134674844197,1,1
0.0244070752752368,0.1115644281082809,1,1
0.0561683244857175,0.1077181493036969,1,0
0.0945486927130941,0.0822557824640205,1,0
0.0761398377990259,0.0568069913143726,1,0
0.052428391506396,0.0881893710155841,1,0
0.0243424060885194,0.1129687568113886,1,0
0.0395640163614507,0.1615692370522982,1,0
0.0655885915650352,0.119184844506989,1,0
0.057590353153402,0.1404906887520121,1,0
0.0693481480643389,0.1784569690076082,1,0
0.091366126684018,0.1387960098033091,1,0
0.0480507374881319,0.1749704081990757,1,0
0.0496636744177204,0.1639767115947688,1,0
0.0521910671334083,0.1971811236848021,1,0
0.3769545796164211,0.1971811236848021,1,0
0.3311997573607069,0.2082779486480509,1,0
0.3787827350027848,0.2324975001416624,1,1
0.3588479516909855,0.2334568965884209,1,1
0.3907457687411531,0.223160117199329,1,1
0.3747178822126819,0.227019598047726,1,1
0.1645049643383708,0.227019598047726,1,1
0.1986096924572637,0.202026066112177,1,1
0.1519615458338106,0.1777379351661069,1,0
0.1745583856692884,0.1541387018546726,1,0
0.1391527173074407,0.122320944800393,1,0
0.1472522101716315,0.1650902333300822,1,0
0.1885051562957307,0.200729143740461,1,0
0.1581311850413791,0.2175676840403635,1,0
0.1583702305900457,0.169950071139338,1,0
0.3096371207004603,0.169950071139338,1,0
0.3222634772938981,0.1644500250448333,1,0
0.3379874635733444,0.128580334431478,1,1
0.325843528414325,0.0821626928238147,1,1
0.3213782589440828,0.1112508333999881,1,1
-0.0093262318959052,0.1112508333999881,1,1
0.0061672071166733,0.1205610415614734,1,1
0.0532174162003009,0.0902857433836335,1,0
0.041077063552013,0.0909719561266089,1,0
0.0776229345608983,0.0496624793240438,1,0
0.0685223733745774,0.0694790640653933,1,0
0.0957203047817533,0.1193764202538547,1,0
0.0622457967175686,0.1244718872476087,1,0
0.0331268698157456,0.0837185783205657,1,0
0.0397048445185074,0.0982370156398679,1,0
0.0422800065349767,0.1007483389035107,1,0
0.0740485394827509,0.1446042248193729,1,0
0.0673327902849086,0.1653906568036958,1,0
0.0923656829212135,0.141234435110677,1,0
0.3047655864744395,0.141234435110677,1,0
0.342249775903683,0.1890894724219628,1,0
0.3579657264470461,0.2141255008230843,1,1
0.3606636475486233,0.239085716691746,1,1
0.3298972053937417,0.1986231126182066,1,1
0.1215654234620489,0.1986231126182066,1,1
0.1615593535688851,0.1504940300779721,1,1
0.1865216062448745,0.1818423874961366,1,0
0.2168293383035047,0.1474351577662126,1,0
0.2178169112947399,0.1454887111461699,1,0
0.2619090898819806,0.0968646647613621,1,1
0.2484467252947517,0.0627885771308932,1,1
-0.0378532513037121,0.0627885771308932,1,1
-0.0263752639849351,0.0386715124111729,1,1
-0.0250922728141379,0.0550391871634399,1,0
-0.009516200780376,0.0442780197386873,1,0
0.1736316345817656,0.0442780197386873,1,0
0.1561277631241691,0.0813496071284705,1,0
0.1306155853190693,0.0325599572893448,1,1
0.1467667709972566,0.0654733496061222,1,1
0.1602817851602473,0.016176775711783,1,1
-0.1235957826417482,0.016176775711783,1,1
-0.096791578064887,0.0248302707447078,1,1
-0.0644854039654989,0.0311146428931596,1,0
-0.0186478918219812,0.0462498862260973,1,0
0.1649454694486019,0.0462498862260973,1,0
0.1160038004930805,0.0693012357257086,1,0
0.1345588767457353,0.0645921216627676,1,1
0.1004978485190114,0.1053595778788123,1,1
0.114749782042702,0.1239614079411645,1,1
0.1011484085375355,0.0792676420841425,1,1
0.1007088852437806,0.0941237557432354,1,0
0.1060421333003742,0.0866712859192544,1,0
0.0771716660725009,0.1099011607082373,1,0
0.049914175910196,0.1549088566270744,1,0
0.0748743344491067,0.1405705397721479,1,0
0.0843946120995268,0.1560742424412274,1,0
0.1045352156318574,0.1304904985784262,1,0
0.0723148989248834,0.1548643033645783,1,0
0.0876433076257086,0.163749529979021,1,0
0.0616306940869017,0.1643003849352107,1,0
0.2979254535444497,0.1643003849352107,1,0
0.2606737109323955,0.1347097454656672,1,0
0.2671233821024754,0.1650416860871507,1,1
0.2459367814879146,0.2049197630939485,1,1
0.242060385426353,0.1842255297054102,1,1
0.2252581386820727,0.1443257865759782,1,1
0.0388809927814804,0.1443257865759782,1,1
0.0525535054496315,0.1437515937914543,1,1
0.0929983755869235,0.1225472402367494,1,0
0.0659863674277908,0.1037000160849327,1,0
0.2289553350844988,0.1037000160849327,1,0
0.2222931265091291,0.0555450230882109,1,0
0.2706995898470322,0.0795895512640181,1,1
0.2468235469794819,0.0787639820021086,1,1
0.2603162552643164,0.0884021258913351,1,1
-0.0001850513182792,0.0884021258913351,1,1
0.0497198769330265,0.0546241026918471,1,1
0.0576975470202982,0.0447532915387844,1,1
0.0158131356842568,0.0857272814493299,1,0
0.0300378223984449,0.0837864631092356,1,0
0.0771139232736863,0.1034028575749129,1,0
0.0761090561877834,0.0657093426810088,1,0
0.0374041114667138,0.0228337603794625,1,0
0.0541313934316267,0.0233620181994825,1,0
0.1019707216856324,0.032674049383181,1,1
0.1319453612611686,0.0326807624780072,1,1
0.1797492427886363,0.0721673894469193,1,1
0.1836529753679791,0.0377700645000049,1,1
0.211467240236271,0.0516925388916495,1,1
0.2439793432725465,0.004485264306118,1,1
0.2627417001398033,0.0327231358935234,1,1
-0.0783788621653338,0.0327231358935234,1,1
-0.0533400255836948,0.0663124580536511,1,1
-0.0374616339526153,0.0316824490392455,1,0
-0.0022855178048313,0.0449891512291391,1,0
0.2033806597740367,0.0449891512291391,1,0
0.2058342740965008,0.0685312307252544,1,0
-0.0612770853011207,0.0685312307252544,1,0
-0.0570383774899869,0.0745365100924212,1,0
-0.0526922249876422,0.10797339054043,1,0
0.2400042899748113,0.10797339054043,1,0
0.2815568841584306,0.1110900341736637,1,0
0.2737443769336326,0.1373714043854478,1,1
0.2734151940806585,0.1382138608212825,1,1
0.2486400013136509,0.158920952088472,1,1
0.04267723655488,0.158920952088472,1,1
0.0534650559175313,0.1891957059092134,1,1
0.0365306481674854,0.2089650002242649,1,0
0.0772046589818647,0.1686688394226929,1,0
0.0911029055407642,0.1290157340209898,1,0
0.1233119147002397,0.1498611781499446,1,0
0.0765864110452262,0.1417414715784435,1,0
0.295958433624881,0.1417414715784435,1,0
0.3144297298053196,0.1301021260748466,1,0
0.281688205472356,0.179815854367068,1,1
0.2969680686622181,0.2241778318537927,1,1
0.3238811752134824,0.248044838300665,1,1
0.1776770731409613,0.248044838300665,1,1
0.1993459929210942,0.2470944676642898,1,1
0.2361638210608759,0.2766533820325527,1,0
0.2400906683144706,0.2599089185992198,1,0
0.1973878401098106,0.2267354709060662,1,0
0.2403345185718089,0.2416421248896861,1,0
0.2372499925424231,0.271838570415299,1,0
0.2179797368971112,0.3120169395474113,1,0
0.2617397568198071,0.3339373586210105,1,0
0.2396277370218107,0.3638067842087035,1,0
0.5415100151751286,0.3638067842087035,1,0
0.5281373558809238,0.4028142006557884,1,0
0.54675061743323,0.4293424035349296,1,1
0.5398829897656503,0.3968128548041505,1,1
0.5805638577414712,0.3977311437587805,1,1
0.5698046528025047,0.3819284428784308,1,1
0.5754765219086099,0.3563083214981475,1,1
0.5955714652966851,0.3125652107207034,1,1
0.6162972208603662,0.314542730833233,1,1
0.6210193367230031,0.2680384735828729,1,1
0.1915589707893176,0.2680384735828729,1,1
0.1609874385075393,0.2732122808822866,1,1
0.1379222868638759,0.2706803978174595,1,0
0.1605078596582005,0.2817077793428353,1,0
0.1729192825582053,0.321858675327581,1,0
0.1363587211508097,0.3011851723785127,1,0
0.098684796469158,0.3122136726711252,1,0
0.1127929309024745,0.2718639683103849,1,0
0.0690924536359253,0.3204874690483342,1,0
0.0207296598642352,0.2722201962722104,1,0
0.4439013063158468,0.2722201962722104,1,0
0.4360195944099513,0.2631560639119291,1,0
0.4846221453302173,0.2961750982842977,1,1
0.4609808887676208,0.3107518682036172,1,1
0.4757985108425455,0.32351080983823,1,1
0.4933312024601744,0.3544294989627379,1,1
0.4931952299911409,0.3645924338557871,1,1
0.4885971719812793,0.3996685896588079,1,1
0.5276812721660203,0.4446542730974597,1,1
0.3896335100362157,0.4446542730974597,1,1
0.3630053379606785,0.4224981771198029,1,1
0.3499607475507725,0.409942550141723,1,0
0.3334298878447909,0.4134853931411654,1,0
0.3205618661268308,0.3986184943497735,1,0
0.347003566358542,0.3625253122177728,1,0
0.3946558741575164,0.3742798153137699,1,0
0.4046168867786301,0.330226930513565,1,0
0.3706273997097462,0.3306005931604084,1,0
0.3424910312693229,0.3698407533779848,1,0
0.335323010287707,0.3785530722575449,1,0
0.3028955578824037,0.3849877371997512,1,0
0.263313518568741,0.4309731507821578,1,0
0.2746722127522624,0.4668225793035403,1,0
0.3008600965143714,0.5081190792701935,1,0
0.3153439920165759,0.5316060567948198,1,0
0.3035203466923137,0.5404375049719687,1,0
0.3044535187590955,0.5258262066371079,1,0
0.7217600138322958,0.5258262066371079,1,0
0.6942487687950364,0.5128648180449759,1,0
0.6751360143034772,0.5536751808198546,1,1
0.6385025322734728,0.5542443226555289,1,1
0.6779956486902134,0.5337670229209975,1,1
0.6749894568278603,0.536163759311585,1,1
0.6807990790559023,0.4972089159073747,1,1
0.7166774351895608,0.4854558898773149,1,1
0.7181160583984972,0.5148315074422223,1,1
0.445042471332468,0.5148315074422223,1,1
0.4941108874219979,0.5499634301170826,1,1
0.5388745895480576,0.5787055180820346,1,0
0.5147802198335003,0.6176627152313046,1,0
0.502843765333672,0.6025694695497182,1,0
0.5011771811016321,0.5754413470260944,1,0
0.4883325122164386,0.5921867662394146,1,0
0.4803928917496603,0.5831640015255135,1,0
0.7718316672893157,0.5831640015255135,1,0
0.7912214865852902,0.5724872353582162,1,0
0.7961124851555218,0.6118847895689955,1,1
0.795575835675494,0.6256797070107178,1,1
0.7931358951168744,0.5884794433444385,1,1
0.802673755823102,0.5534708829377734,1,1
0.8443904442775366,0.5573057614401272,1,1
0.8181215725841219,0.5162898709475039,1,1
0.8065595816100491,0.5256682694005189,1,1
0.7832070991228469,0.5110877230916122,1,1
0.4391077524317333,0.5110877230916122,1,1
0.465585032376567,0.5375552580133511,1,1
0.7147794941112477,0.5375552580133511,1,1
0.7541102378343393,0.5149254846197547,1,1
0.7659253875619678,0.5170897982956556,1,1
0.8024357388294665,0.5182288876959926,1,1
0.8304418486860708,0.5140708658470939,1,1
0.8072383501150704,0.5541905813108805,1,1
0.5128812555535812,0.5541905813108805,1,1
0.469022422556034,0.5507083678173728,1,1
0.4718860703052921,0.5994666194250731,1,0
0.4813656402322739,0.6019894742322076,1,0
0.4628367080456342,0.6046449101808237,1,0
0.4238721171579531,0.5889462614253214,1,0
0.3882750514829072,0.6082688268808498,1,0
0.3420583735599313,0.5704606081576387,1,0
0.3037536620022095,0.5375467538066298,1,0
0.268247318665308,0.5656094426601919,1,0
0.7451076057813167,0.5656094426601919,1,0
0.7891888173740748,0.5198944926060969,1,0
0.7495817079937754,0.4870294574568787,1,1
0.706295537709395,0.5174123454217645,1,1
0.7018778841984679,0.4751827881237795,1,1
0.6815987936132111,0.4299680561096163,1,1
0.6853614608793128,0.4540062059900748,1,1
0.3805584999991357,0.4540062059900748,1,1
0.3558479490549875,0.4052391456519556,1,1
0.3860547299044316,0.4047155351853174,1,0
0.5968482461147381,0.4047155351853174,1,0
0.6343723562522435,0.4491534540354318,1,0
0.6451185915613332,0.4473941718836183,1,1
0.6844367057507242,0.4308876901034527,1,1
0.6540295285729394,0.3938363431714292,1,1
0.6814990023048423,0.3536335696970206,1,1
0.6650476363433959,0.3638218951905775,1,1
0.6619334623046961,0.3882523318923352,1,1
0.6988126599385865,0.3413732584989418,1,1
0.6840578719690005,0.3902028407305682,1,1
0.3100569183882412,0.3902028407305682,1,1
0.335418399491054,0.3418937410946115,1,1
0.3318021681019374,0.3839936560365968,1,0
0.2897846513139379,0.4112404945404763,1,0
0.3343256339905465,0.4027755901918733,1,0
0.5711707241390396,0.4027755901918733,1,0
0.5962489156521166,0.4094025046271157,1,0
0.5834124625667058,0.458743376469906,1,1
0.4199461977043873,0.458743376469906,1,1
0.4388631926864836,0.4445078372620465,1,1
0.4021000283106757,0.4831185710114796,1,0
0.4454400953171866,0.4625148799218287,1,0
0.4802351367099872,0.5064952563095259,1,0
0.4571483198275079,0.4817366885999842,1,0
0.4953836683451869,0.4605674259386819,1,0
0.6490492993410435,0.4605674259386819,1,0
0.6814608527306456,0.4980808985962921,1,0
0.6470076060419201,0.4662211468569981,1,1
0.662027037532863,0.4846853936779828,1,1
0.6324718580680875,0.5137691008309199,1,1
0.4701781721888117,0.5137691008309199,1,1
0.4947012442654434,0.4643741641480575,1,1
0.5191223442677791,0.4845344441199437,1,0
0.6954429079956026,0.4845344441199437,1,0
0.6798342332082952,0.4806987999494955,1,0
0.6319893865503585,0.4718432983291083,1,1
0.6774893030837762,0.4616279119928781,1,1
0.7005410069178661,0.4720648781181995,1,1
0.7457239007561642,0.4772685748896245,1,1
0.7339279284705628,0.5054517651573454,1,1
0.7531941479978761,0.5314623402218097,1,1
0.793660287869931,0.5053287848450799,1,1
0.4625879221169218,0.5053287848450799,1,1
0.4327001378439955,0.5138792527070638,1,1
0.4656207215545488,0.4872183567604938,1,0
0.450566116100253,0.5238551531775134,1,0
0.4552948150660841,0.5162083482228119,1,0
0.681008431541084,0.5162083482228119,1,0
0.7066389301165589,0.5562555189726744,1,0
0.6857459171404654,0.5628001379664606,1,1
0.6878913662974141,0.6082201731927329,1,1
0.6746078531346861,0.565532534006215,1,1
