x1,x2,task,target
0.2192713845445805,0.8482044064252233,1,0
0.184375439603695,0.8005174016285305,1,0
0.208387315416492,0.7597499651408071,1,0
0.2444434330454995,0.7178334800835044,1,0
0.2246240631636535,0.6698875192901104,1,0
0.2584369378225767,0.6787296858676566,1,0
0.5377217568084484,0.6787296858676566,1,0
0.5274102532596529,0.7067975823219659,1,0
0.2487179900691755,0.7067975823219659,1,0
0.2478937596059495,0.6843183863682694,1,0
0.242986894716773,0.7236549688094215,1,0
0.2455358917555799,0.7455455641402681,1,0
0.2177881484052645,0.7038297847447802,1,0
0.2501050735747161,0.7509010969483747,1,0
0.2705197782372203,0.7221205807414771,1,0
0.5119168201918847,0.7221205807414771,1,0
0.5139823542198064,0.6861894500456508,1,0
0.5397870128706963,0.7231942493641028,1,1
0.5064905281888944,0.7009845338104821,1,1
0.5268185730124121,0.6897053706942571,1,1
0.4786482818754947,0.6714605999070672,1,1
0.3129187670536356,0.6714605999070672,1,1
0.346466076192256,0.7159275614527466,1,1
0.3929553541132426,0.7213993159021699,1,1
0.343441284862413,0.7174635142498612,1,0
0.3374368875803916,0.7449984569260766,1,0
0.3507656536669328,0.7853045706149564,1,0
0.3133226127162353,0.8021624259098776,1,0
0.3044418185448877,0.8497268304805149,1,0
0.3004386809366458,0.879845392828778,1,1
0.2726953655702485,0.8579094982786997,1,1
0.3124533428988967,0.8981446777749534,1,1
0.3522139162095357,0.922505252117808,1,1
0.3296142502420141,0.9015795996083265,1,1
0.3116125721009761,0.8628429927903747,1,1
0.3584971170258477,0.8659535983773037,1,1
0.3783132001626567,0.8730503985163326,1,1
0.3442652338955969,0.8461969570289718,1,1
0.3909054958287241,0.8141231189123433,1,1
0.1858685417602424,0.8141231189123433,1,1
0.2319481984862589,0.846706262744496,1,1
0.2511587634347744,0.8112898808521514,1,0
0.294755487563013,0.8397385652739061,1,0
0.27244095020602,0.8195569610543508,1,0
0.2422722467413643,0.837850385582696,1,0
0.2326372507781252,0.8222813550006551,1,0
0.2070486307621697,0.7734776418574816,1,0
0.2161920603950339,0.758142529099142,1,0
0.2312754117957173,0.7270479261054231,1,0
0.2214223723569655,0.7236461484548334,1,0
0.1883280416329808,0.711439826206953,1,0
0.5281950828758317,0.711439826206953,1,0
0.5204002438126261,0.6869730671846501,1,0
0.5268931639321598,0.7332370305136853,1,1
0.4781792506304669,0.7740479959341564,1,1
0.5112150011482729,0.7887173323155359,1,1
0.4906828694067662,0.793279197476151,1,1
0.4566439366688513,0.7657437106964348,1,1
0.4939689823536153,0.7921791527189971,1,1
0.5424363088859108,0.7533006027162262,1,1
0.2417349625376478,0.7533006027162262,1,1
0.2266805640214539,0.7931407588879356,1,1
0.4617169322053902,0.7931407588879356,1,1
0.4193218924365044,0.7877743169693486,1,1
0.4327427421844786,0.7986986156881785,1,1
0.4591194474675965,0.7771371507532099,1,1
0.4231949065714306,0.8162735198372235,1,1
0.379991461355962,0.846971314854188,1,1
0.1827247767404633,0.846971314854188,1,1
0.2259828455464506,0.8785951758715574,1,1
0.1794292435107184,0.832674115248107,1,0
0.2122876973774835,0.8695682593960832,1,0
0.2190007607775964,0.8771607626736218,1,0
0.2057961668829321,0.8406594325592853,1,0
0.1662492770176966,0.8300196850303577,1,0
0.1167082928597328,0.8217802192778251,1,0
0.1076615617773055,0.8472681673399654,1,0
0.1556907583779417,0.8899487945527496,1,0
0.4030050160813149,0.8899487945527496,1,0
0.422747528438303,0.8420949652240812,1,0
0.4676745619348493,0.8295344099750698,1,1
0.4705517771273858,0.8469461704209431,1,1
0.4597000136638345,0.847924727354215,1,1
0.4134752093268156,0.8003805666367427,1,1
0.4255722797400307,0.8342733806558491,1,1
0.4220468175578137,0.8788558655326053,1,1
0.4314154169083575,0.8491502752443986,1,1
0.4718161779375805,0.8366587052875094,1,1
0.1960070054191227,0.8366587052875094,1,1
0.2425599738300419,0.8364349294703057,1,1
0.2763798727348757,0.863272423078204,1,0
0.2527017034631574,0.8568320216017642,1,0
0.2197292051511259,0.8870342358116898,1,0
0.3876734407975309,0.8870342358116898,1,0
0.3717578659650862,0.8942632696456908,1,0
0.3401657814558667,0.9172110366559691,1,1
0.3314298941010467,0.9496468071424766,1,1
0.3161896565258831,0.915633572924492,1,1
0.3432931952811686,0.9329177811229652,1,1
0.2965929045466835,0.9506132638094564,1,1
0.2487896091586123,0.928452613594928,1,1
0.22725704607335,0.9519334740498436,1,1
0.1025004872992845,0.9519334740498436,1,1
0.1159616916891253,0.9492017622009286,1,1
0.0738439590764322,0.9655357116293716,1,0
0.1207973196618321,0.9477668761872652,1,0
0.1139778534395117,0.9818267763818064,1,0
0.0948846867856402,0.9434701558785288,1,0
0.1138207871371714,0.9680034927832446,1,0
0.1442991745573796,0.9392505255283524,1,0
0.1651387319715101,0.9840736707733012,1,0
0.3428287289085288,0.9840736707733012,1,0
0.3026180446275734,0.9622177848370096,1,0
0.3148700383949652,0.9527965816357876,1,1
0.3217429128888779,0.9413773187185906,1,1
0.3636413738267428,0.9255671904128344,1,1
0.3416425616827147,0.9176269382173045,1,1
0.3190087508519332,0.9524472756956508,1,1
0.0914438769924629,0.9524472756956508,1,1
0.0530499079475454,0.9262655528912463,1,1
0.0440697547304454,0.9304027993883688,1,0
0.3800018688023628,0.9304027993883688,1,0
0.4046202206636764,0.9373076544431586,1,0
0.4384032948319563,0.9454719387084234,1,1
0.4165250160200188,0.9563286082746648,1,1
0.4366060079359274,0.9492848475040564,1,1
0.0993527284463874,0.9492848475040564,1,1
0.0791771392822407,0.9060585375224488,1,1
0.0364525751631471,0.8963985957700954,1,0
0.0510039737819744,0.8848027509341451,1,0
0.0095020490102178,0.8777531971179214,1,0
0.020272613851444,0.91115945560375,1,0
0.0489789328385056,0.9593189843797326,1,0
0.3569406728889516,0.9593189843797326,1,0
0.3848646593238163,0.9173828640184588,1,0
0.404844965278067,0.935971394333802,1,1
0.4155132699266298,0.8996102726550572,1,1
0.4153010806394491,0.9365473535400948,1,1
0.1132773287601389,0.9365473535400948,1,1
0.1061517442362723,0.8984177860211549,1,1
0.1312015236943533,0.867600620233738,1,0
0.4058475620279189,0.867600620233738,1,0
0.3856883013569764,0.8622133090854683,1,0
0.3617939963453237,0.8950555163517941,1,1
0.3265002292475922,0.9014549581750388,1,1
0.1488319779491838,0.9014549581750388,1,1
0.1377544681743663,0.8776923381308043,1,1
0.1799346811585178,0.8903144522077369,1,0
0.1990547408734537,0.8777266110046842,1,0
0.2197478402331788,0.9039857214465766,1,0
0.3888694466319879,0.9039857214465766,1,0
0.3740300860604384,0.9130610668508096,1,0
0.3683784867192169,0.8903850996074619,1,1
0.3238610281236924,0.9361813822685432,1,1
0.3733749661698813,0.9602624893369378,1,1
0.4034913761716665,0.9269286580105636,1,1
0.4109245598896602,0.884753865915756,1,1
0.1546712520390352,0.884753865915756,1,1
0.1429718406644565,0.8584942122740382,1,1
0.1255988072205079,0.8569526997285667,1,0
0.1514370640749837,0.9050090911539236,1,0
0.1127024169383092,0.8714668157914054,1,0
0.0792866315543582,0.8850503714566702,1,0
0.0668230273809502,0.8717645105583364,1,0
0.0180802103515925,0.8879515532296453,1,0
0.0600055911549669,0.8958727730767342,1,0
0.3808444996123375,0.8958727730767342,1,0
0.3556045492313343,0.9367609773830176,1,0
0.3258306293664206,0.8941394056764592,1,1
0.3677291944984484,0.9317341314546876,1,1
0.3862288794995927,0.9349617758147266,1,1
0.0952137444699867,0.9349617758147266,1,1
0.1317157640439347,0.963008528700802,1,1
0.1032166810428401,0.9296542141076324,1,0
0.1282640733735467,0.9588551758240068,1,0
0.3677599542120574,0.9588551758240068,1,0
0.3792982368803544,0.9268460157237208,1,0
0.4034606700077178,0.8956022570417287,1,1
0.4339775716305544,0.8630201563632407,1,1
0.4786331805070117,0.8221523998065459,1,1
0.5133387967119778,0.7834877528901962,1,1
0.5131288378042208,0.8148963538122285,1,1
0.5520476920734123,0.8578372769409323,1,1
0.5826453803392466,0.8236717715122241,1,1
0.5709103052362973,0.8397192266437229,1,1
0.1835343138988641,0.8397192266437229,1,1
0.1996312277135285,0.8518176208640094,1,1
0.1578808857680679,0.8338398190928674,1,0
0.1869142822854564,0.8576415483160775,1,0
0.3950872899619866,0.8576415483160775,1,0
0.3970911481815657,0.8360300460736552,1,0
0.3729887890653729,0.8163102012955459,1,1
0.418850007432991,0.7684996466386148,1,1
0.2314029503873189,0.7684996466386148,1,1
0.2439725228054342,0.7605682232472359,1,1
0.2893283182642869,0.7601906888275491,1,0
0.289817766659807,0.7931750370126976,1,0
0.2949938685776967,0.7531347957399461,1,0
0.3138618389184548,0.7796400326069519,1,0
0.3510293149640779,0.7875286799597828,1,0
0.3153599520898187,0.8035128466808249,1,0
0.3533855557020155,0.7620307130988936,1,0
0.3738051999757052,0.7410269523462804,1,1
0.3991286280434713,0.7086657578700691,1,1
0.4052335021870193,0.7398365200057138,1,1
0.4035824401814761,0.691375160041246,1,1
0.3785768258422031,0.7010013268476312,1,1
0.3640226746370097,0.6818699537344542,1,1
0.358788554109576,0.633307019300295,1,0
0.3133810982451582,0.6532262468595522,1,0
0.3114296580293689,0.6381291630686795,1,0
0.3449335239059286,0.6874535241073949,1,0
0.3803802648736299,0.7359757307661133,1,0
0.4096756153489265,0.7311453118563633,1,0
0.3860982875869169,0.7073076757126853,1,0
0.4339705040945563,0.6661418514880257,1,1
0.479649997661894,0.6759421889716286,1,1
0.4927383177603485,0.6572258388428023,1,1
0.4950562862370498,0.704005307776663,1,1
0.5350575661978177,0.7014835002690909,1,1
0.519080953444008,0.6810442749915724,1,1
0.5317860768543536,0.7260821060200322,1,1
0.5402568136250758,0.7544360885739095,1,1
0.5484542843916075,0.7859298314790047,1,1
0.5380873360298677,0.81768374933005,1,1
0.1931172807975416,0.81768374933005,1,1
0.1897972288887715,0.8165390057431006,1,1
0.2357584475364714,0.804745205168199,1,0
0.2277610608960185,0.834859308978232,1,0
0.2629044738541481,0.8370659412550899,1,0
0.2255746394239424,0.7965739835185852,1,0
0.2521294708400153,0.8074571557275739,1,0
0.2643959062847192,0.8190429702997835,1,0
0.2910154566648195,0.8259250115316046,1,0
0.4358292262072001,0.8259250115316046,1,0
0.4818004768302459,0.7985330601711652,1,0
0.5130679696661946,0.8096770958929453,1,1
0.4927206787881164,0.7905686001597674,1,1
0.5270388072921905,0.7445510812091869,1,1
0.5384730486071445,0.7561299614837886,1,1
0.5168500810276646,0.7333372904262141,1,1
0.2574572699837177,0.7333372904262141,1,1
0.2702407563362096,0.779596771842338,1,1
0.4458639935351694,0.779596771842338,1,1
0.3987144786528772,0.8237831664174391,1,1
0.3640279323887483,0.8392882803115652,1,1
0.3352408846774465,0.8161079456413137,1,1
0.3111244647272642,0.8175693957327956,1,1
0.2762567648417984,0.7751679038303678,1,1
0.252730155156781,0.7481522856450137,1,1
0.2177772737382574,0.7610486856490519,1,0
0.2439666961287205,0.7966942452078225,1,0
0.2173159272224994,0.8123668842483476,1,0
0.2016583804755624,0.824878636102364,1,0
0.2429854020822986,0.791367620706063,1,0
0.2385963801776015,0.7686529310676387,1,0
0.2383363982302545,0.7787024073039887,1,0
0.4464465525253845,0.7787024073039887,1,0
0.46417259319042,0.8238278648794418,1,0
0.4244240098267304,0.8310725206527386,1,1
0.4497883523566677,0.8269018851687211,1,1
0.4174227643493007,0.8389511776212437,1,1
0.4651430552955637,0.7940556949590586,1,1
0.1842135049318631,0.7940556949590586,1,1
0.2313608207266992,0.7666824750170677,1,1
0.2575385674923622,0.765339463015778,1,0
0.2768339172236297,0.7469815305870963,1,0
0.3127824455509367,0.7476170245766063,1,0
0.2918025132466716,0.7097517574786018,1,0
0.256008964811517,0.7466251510704603,1,0
0.2990053607698173,0.7743209814518868,1,0
0.2844449816373442,0.7924868643459766,1,0
0.3115234891100057,0.743854915999377,1,0
0.477827551083844,0.743854915999377,1,0
0.5088027517232648,0.7465868835164698,1,0
0.4966297612315484,0.7632640725615973,1,1
0.4793208548471142,0.7480251645513321,1,1
0.5006529721631011,0.7837936448969034,1,1
0.4685904299021547,0.812616543684687,1,1
0.4861444213158903,0.859495501349824,1,1
0.1726363423311375,0.859495501349824,1,1
0.15602678891654,0.8796229386524674,1,1
0.1570867484864656,0.9259151247166828,1,0
0.1901043497183006,0.9713465092117444,1,0
0.2351203697590626,0.9634100993887048,1,0
0.191102724968721,0.9541559328091724,1,0
0.2363494153189813,0.926901680533853,1,0
0.2323002024332607,0.934502102898173,1,0
0.2217575271180135,0.8911728924713097,1,0
0.2097343670147468,0.920664236128089,1,0
0.1872239593031164,0.8907054496953435,1,0
0.1382758144444175,0.8760820997241616,1,0
0.4163584933122167,0.8760820997241616,1,0
0.4544443298954632,0.8616910474969243,1,0
0.4845404401539486,0.8230760380831147,1,1
0.4514984264090055,0.8424155149666986,1,1
0.44141629236732,0.836629119163461,1,1
0.3914796350027634,0.7897030041723693,1,1
0.3508667020376838,0.7615705466827245,1,1
0.3239628926942529,0.7781774825904356,1,1
0.2961970787055945,0.8212290528943748,1,1
0.3189885823068896,0.8587249575998046,1,1
0.3405492821453327,0.8874760098440483,1,1
0.3421296012064406,0.8904182095862889,1,1
0.3161955351479278,0.8831253745935079,1,1
0.3288637904865126,0.8366398669142794,1,1
0.3146322571234359,0.798132605397914,1,1
0.3276990390458881,0.7494042737498626,1,1
0.3645503187781887,0.7677946847778611,1,1
0.3979881339645623,0.8029334010243195,1,1
0.4048790986633277,0.8462943241400362,1,1
0.3675687442384417,0.8763916454131575,1,1
0.3597241565094941,0.857116599479013,1,1
0.4044925023838327,0.8183360474152781,1,1
0.3627606525463311,0.8397025685170294,1,1
0.401033623566443,0.8654920424435305,1,1
0.4147218151767292,0.908686161006534,1,1
0.4190075659310742,0.8875321307225942,1,1
0.1581026025687884,0.8875321307225942,1,1
0.169533703979918,0.8859908680234471,1,1
0.1220379148667696,0.87531226123307,1,0
0.1598162583142352,0.8515728461752953,1,0
0.1103818638321299,0.8682280503400884,1,0
0.0812298702902058,0.8630880026043127,1,0
0.0877871139724583,0.8736184838729172,1,0
0.0931875681158495,0.8518723645537528,1,0
0.3992676382442977,0.8518723645537528,1,0
0.397319188664362,0.8507664995001274,1,0
0.4269154119879526,0.8625156799549709,1,1
0.4433778238671846,0.8663152607671007,1,1
0.4713685973266766,0.8383345512095236,1,1
0.4551507295950384,0.8495416276666411,1,1
0.4299710511829783,0.8015946131159609,1,1
0.3843027709103794,0.8200837124949291,1,1
0.4049881967944952,0.826569491108541,1,1
0.4423870969209892,0.8171507531390589,1,1
0.1838189837576755,0.8171507531390589,1,1
0.1719260616130478,0.822431460046128,1,1
0.1600383957487249,0.8259084864616558,1,0
0.4296222266319378,0.8259084864616558,1,0
0.4153045196037033,0.8312861616588862,1,0
0.3682582157092117,0.8760869685611932,1,1
0.3285989326343397,0.8972853334141382,1,1
0.3687715858899363,0.9426407901878832,1,1
0.3270130583190199,0.926261282164495,1,1
0.3695446993400893,0.8875929681524698,1,1
0.325704876900565,0.8997829850969101,1,1
0.3393477090617065,0.9477713353481232,1,1
0.3303518733896792,0.9750272270741296,1,1
0.0997923518132488,0.9750272270741296,1,1
0.0640028586808046,0.9388759711096666,1,1
0.044704067747738,0.9740681674299596,1,0
0.0938520620694518,0.960942441370396,1,0
0.1411926328326938,0.9401692925572294,1,0
0.1774925990230845,0.9481944844349238,1,0
0.3463035669436243,0.9481944844349238,1,0
0.3908532163308615,0.9524883329135564,1,0
0.3858995827142006,0.9117872054493678,1,1
0.35191961888094,0.961421942998898,1,1
0.0766341324453437,0.961421942998898,1,1
0.062226186256499,0.9203636314809114,1,1
0.1017512399269646,0.8879718825998508,1,0
0.1288328690833404,0.906183841569522,1,0
0.127174632177296,0.8645723985102598,1,0
0.162319450380774,0.9007791276044956,1,0
0.1206437456812368,0.9222687744650584,1,0
0.105140987482404,0.9377881834885148,1,0
0.1417782367494389,0.9414960663251952,1,0
0.1622011794142759,0.9732343374678534,1,0
0.3193685612976878,0.9732343374678534,1,0
0.2972144501568193,0.9329702539618026,1,0
0.2480530399068827,0.9154645999226164,1,1
0.2719680154605763,0.8713358260746864,1,1
0.2506619030756766,0.8410937244036542,1,1
0.2837692025334701,0.844342871712987,1,0
0.2822342479552278,0.8673605177444367,1,0
0.2773331963210412,0.8378206883436919,1,0
0.3180693232961985,0.7889484575578534,1,0
0.3153933338597782,0.7501003882544929,1,0
0.265681656965504,0.7085372570650575,1,0
0.2610759410918844,0.734920038428093,1,0
0.294331392591216,0.7144525171801126,1,0
0.3034883364820406,0.7583084028600651,1,0
0.2679325970996296,0.7470083021868092,1,0
0.5039475736563965,0.7470083021868092,1,0
0.5400058139362163,0.7451115750364987,1,0
0.5689980466847855,0.7622952114797954,1,1
0.6017848467415863,0.7381915837473448,1,1
0.6028809667733632,0.742471724071689,1,1
0.6332443560527825,0.7899147608318201,1,1
0.6111266577673724,0.7779640993690291,1,1
0.6245584415299296,0.8082678789325002,1,1
0.1823819586168119,0.8082678789325002,1,1
0.182647104660847,0.7929205236466371,1,1
0.2303460335833,0.8259844864152197,1,0
0.2673759439359034,0.8656430460441371,1,0
0.244539229774636,0.8782213732737447,1,0
0.2723275006658517,0.8630978029858399,1,0
0.2673098062633763,0.8669265401032328,1,0
0.4039536507033327,0.8669265401032328,1,0
0.4467674020792091,0.8974380491988141,1,0
0.4583243808598488,0.8998118778048831,1,1
0.4651211760312786,0.9421815473466922,1,1
0.4456214835415591,0.9121320633215976,1,1
0.1357879545023951,0.9121320633215976,1,1
0.1340134130063533,0.864030381479922,1,1
0.1262463473253612,0.8461022238495421,1,0
0.4065832680996107,0.8461022238495421,1,0
0.3671685322955967,0.7991222544680994,1,0
0.4104398995864414,0.840811529258306,1,1
0.4032220064820935,0.8453004933470133,1,1
0.3877992615999504,0.8303002662176023,1,1
0.4269296142395385,0.878744421389446,1,1
0.4215871426517061,0.8875477537394303,1,1
0.3754246415995057,0.8537184011699349,1,1
0.3655135722772911,0.8801626184619215,1,1
0.1472081210340326,0.8801626184619215,1,1
0.1393328427385334,0.8512692654562001,1,1
0.1587685850762439,0.8966728928127048,1,0
0.4005259807878826,0.8966728928127048,1,0
0.3992687057146344,0.8919786865306922,1,0
0.4006886917115814,0.8648688599775397,1,1
0.4121380588655408,0.909657030611932,1,1
0.4194452340895614,0.9558532743979778,1,1
0.4427331166719994,0.9540290104362243,1,1
0.4630308791776132,0.9219595993778904,1,1
0.4349250035892877,0.9034981718879987,1,1
0.1300366120116889,0.9034981718879987,1,1
0.1598092032257446,0.8789883417324966,1,1
0.1504401730744592,0.8605566877144287,1,0
0.1073598146957691,0.8545958154007159,1,0
0.1256074740749289,0.8782788582175698,1,0
0.1668809764352432,0.8752190518861616,1,0
0.4131517925202252,0.8752190518861616,1,0
0.4606105423569895,0.8394447882937369,1,0
0.4886568093051234,0.8279060976942302,1,1
0.4817894879493002,0.8470682335324753,1,1
0.512239810330382,0.8576325981454859,1,1
0.5363125447400734,0.8892239509590933,1,1
0.5005355978049254,0.9082444069103984,1,1
0.5252170615411795,0.9184391591879272,1,1
0.5230282621823586,0.8841490836535015,1,1
0.1473813423661496,0.8841490836535015,1,1
0.1152529327967644,0.8871537966433053,1,1
0.1273065876334777,0.8774480267324672,1,0
0.1617102477707209,0.878245629630072,1,0
0.1781356305265096,0.878407718354935,1,0
0.2081166260012346,0.8937190105630065,1,0
0.1958711065046297,0.9322166506233522,1,0
0.23760660409877,0.9143026603375434,1,0
0.1984424855423345,0.8996208836209917,1,0
0.2121401037119853,0.8606694009688794,1,0
0.4116044682780134,0.8606694009688794,1,0
0.4427137767606563,0.8316509619729046,1,0
0.4662542786983176,0.7911808339806475,1,1
0.4625570111164507,0.8334819039293381,1,1
0.488870950650089,0.8185418263066158,1,1
0.4987613652890704,0.7993896635583649,1,1
0.5424238401899433,0.7692761932069728,1,1
0.2160082462727193,0.7692761932069728,1,1
0.2042255623908972,0.751711811926082,1,1
0.2268461657023331,0.711840678643481,1,0
0.2617574214497307,0.6840128490323871,1,0
0.2970344554829051,0.7134492541803832,1,0
0.5185764353037922,0.7134492541803832,1,0
0.5462123707840687,0.746978733836659,1,0
0.573276201808371,0.7137760316299648,1,1
0.5541577244457402,0.6672918177931887,1,1
0.5189147326669399,0.6344733805546643,1,1
0.5194361422883211,0.6840954910246543,1,1
0.2576542159728444,0.6840954910246543,1,1
0.3038742715049642,0.7208957184641109,1,1
0.4822731245858646,0.7208957184641109,1,1
0.482009019962483,0.7044540767353901,1,1
0.4614392001845474,0.6962806977268872,1,1
0.4418741489114819,0.733606100500625,1,1
0.4888303259569695,0.7634898269488062,1,1
0.4962418469532589,0.7351881294222239,1,1
0.51443987586163,0.7132578791904912,1,1
0.4959022978964752,0.7412731312237065,1,1
0.5035316123916566,0.7601904101916217,1,1
0.2328276672609797,0.7601904101916217,1,1
0.2045692386892464,0.741926481513205,1,1
0.2511681604112599,0.7744278643371894,1,0
0.2505708926580047,0.7402650432834658,1,0
0.2433177115311841,0.7423125228488496,1,0
0.23337658670104,0.7110762957277299,1,0
0.1853795859831682,0.7085322800142743,1,0
0.1592187707458879,0.7206006083168823,1,0
0.1650609696654055,0.7087080073092151,1,0
0.1480250812179803,0.7417578103046847,1,0
0.5112944523499139,0.7417578103046847,1,0
0.5018213100757042,0.786407791078061,1,0
0.4960176887827778,0.7571688201907432,1,1
0.4558749339698488,0.7119114734788059,1,1
0.429151016973766,0.6695003681129046,1,1
0.3803675117045669,0.6700399820934665,1,1
