x1,x2,task,target
0.5822976471965282,0.4486341264168395,1,0
0.5510154332167023,0.4041455200727168,1,0
0.5096992908827187,0.3976439831879975,1,0
0.54728438907219,0.4456002453897831,1,0
0.5580811519774409,0.4303064466970093,1,0
0.607890544567503,0.4524874596420034,1,0
0.6309427366949285,0.4165839197579776,1,0
0.6468650116909328,0.466359492971936,1,0
0.6537604959678838,0.421763423878404,1,0
0.6483078428360125,0.4478581855270012,1,0
0.622960485292014,0.4301743064492711,1,0
0.6067221049846053,0.3975043799333303,1,0
0.4667564380889741,0.3975043799333303,1,0
0.4544223626981645,0.4414923134214595,1,0
0.4318422759796297,0.4040913895885335,1,1
0.4361450716263913,0.3969860564638484,1,1
0.4099825413233205,0.4460204644300547,1,1
0.4224200711866836,0.4923959738196147,1,1
0.4474044030869326,0.4617234903176484,1,1
0.4724650047306765,0.4170607922780923,1,1
0.4285453036651869,0.4256703286556365,1,1
0.6760174482540237,0.4256703286556365,1,1
0.7078920862403876,0.4397888845984646,1,1
0.7454825003761154,0.4376675003878957,1,0
0.7038809826798267,0.3885349805486346,1,0
0.6631273987926096,0.3461448206353464,1,0
0.6985967597754144,0.3813556528850497,1,0
0.7027752162161802,0.4280283601827305,1,0
0.7003982500449716,0.4353072302602878,1,0
0.4158601345808955,0.4353072302602878,1,0
0.3998221197236415,0.4794194756085885,1,0
0.6291050837097896,0.4794194756085885,1,0
0.6690451429125028,0.460624726923011,1,0
0.7107097483908107,0.5044472771724471,1,0
0.681179039206995,0.4604989084151546,1,0
0.7271609462505461,0.4888141645239636,1,0
0.7574884822387441,0.4519880115816715,1,0
0.7692953115284886,0.4138249118771536,1,0
0.442658599963406,0.4138249118771536,1,0
0.4368308932620207,0.4300973858924963,1,0
0.4665743763362125,0.4626257314596163,1,1
0.4849140972300152,0.4840620793678679,1,1
0.6377272849865238,0.4840620793678679,1,1
0.663428430868002,0.4908679578416143,1,1
0.6599660125369946,0.4426281025851227,1,0
0.6787986711761916,0.425564975294996,1,0
0.421137232679482,0.425564975294996,1,0
0.4578451283965228,0.3823907384227885,1,0
0.4442606695017299,0.4107609026102722,1,1
0.4333584325418077,0.4607053339173713,1,1
0.4733085412334087,0.4725137675536746,1,1
0.4330978461687947,0.426394692582198,1,1
0.4715244382350739,0.3948117804775337,1,1
0.7025998147718586,0.3948117804775337,1,1
0.6771333424697417,0.4070222940696595,1,1
0.6752239584652756,0.4042943945978797,1,0
0.6765367414085006,0.3871644598775271,1,0
0.6487137914198341,0.3880770814408243,1,0
0.697939807135439,0.3648090683085385,1,0
0.6627317401710123,0.3456697532071637,1,0
0.6537450417513435,0.3034753646225141,1,0
0.6563925595699168,0.3169986121708658,1,0
0.7056669313675223,0.2835496971390046,1,0
0.6863060293867086,0.3048217766775846,1,0
0.6511928255699124,0.3042609796185743,1,1
0.6725732822997691,0.3257270663045553,1,0
0.6941119387127391,0.3737743534696053,1,0
0.6759019487007163,0.3587721085423339,1,0
0.7051060344596795,0.3339739003917451,1,0
0.7012047851117456,0.3440304853741048,1,0
0.7173853207180934,0.3357077556513752,1,0
0.6693513126291974,0.3599051128678876,1,0
0.7002726117576289,0.3513505734297265,1,0
0.5170373580016447,0.3513505734297265,1,0
0.5362688945392071,0.3671687507291238,1,0
0.514433224165451,0.3669457088900542,1,1
0.5562517319062559,0.3208034201079204,1,1
0.6023329491960553,0.3388358712893161,1,1
0.6442367279059023,0.316129349370614,1,1
0.6234338470819021,0.3626014015286055,1,1
0.6174275867517838,0.3487331655677176,1,1
0.6245989411146056,0.3743195047386881,1,1
0.6392792462437348,0.3744411977542249,1,0
0.5978970724108668,0.3684496557492493,1,0
0.5545323693344315,0.4046580910690158,1,1
0.5437573568473634,0.3844320742213489,1,1
0.5229363575097639,0.3626120433086453,1,1
0.4876678616510537,0.3237521399544438,1,1
0.4730069159992667,0.3339095004712116,1,1
0.4386092312981743,0.3541277789586602,1,1
0.4441297400120897,0.3675725388226686,1,1
0.4255705342511409,0.3316538816745875,1,1
0.7939639590802525,0.3316538816745875,1,1
0.7980868564416371,0.376772073270273,1,1
0.7532296419563804,0.3625581893854157,1,0
0.7390077178542251,0.3864850913147542,1,0
0.4716674331961982,0.3864850913147542,1,0
0.4995762839119103,0.3998827387450246,1,0
0.5115814190387687,0.3738255917613014,1,1
0.5425215374902068,0.3979367564871972,1,1
0.5641917697589545,0.3597667673741779,1,1
0.7650427349958335,0.3597667673741779,1,1
0.7785113082456032,0.3601137070810683,1,1
0.8278069756976292,0.3151652723828836,1,0
0.8168650716287277,0.3242896690784362,1,0
0.7878299705845594,0.298037288917422,1,0
0.8367983394053511,0.3231132984830702,1,0
0.8144426154270992,0.3111417896261801,1,0
0.8435109058572486,0.3255943884381283,1,0
0.808802983943667,0.3308240401723286,1,0
0.8513760189874754,0.3674151302904251,1,0
0.5146780719278528,0.3674151302904251,1,0
0.5518911766150354,0.3634612122184755,1,0
0.5280287749798023,0.3269769357622995,1,1
0.5437166337512319,0.3434111229357495,1,1
0.5251066544699124,0.368728853454428,1,1
0.5010474601812539,0.4157470950797273,1,1
0.500532079642995,0.3960956226209707,1,1
0.7370210123021779,0.3960956226209707,1,1
0.7441160434656919,0.3500629953603973,1,1
0.7074041749626547,0.3590676422604916,1,0
0.4995480162246033,0.3590676422604916,1,0
0.4601691415725605,0.3861221170848633,1,0
0.4590665129922878,0.43275902920169,1,1
0.4296480733720472,0.4025342234584895,1,1
0.4152890058404155,0.4120416657568438,1,1
0.3984723744623991,0.3650245104902694,1,1
0.7219712389901464,0.3650245104902694,1,1
0.7655833656001427,0.3915607323670608,1,1
0.8060041831958573,0.3795207095197668,1,0
0.8136183978736098,0.3873091076047102,1,0
0.775268853731261,0.3646846560503896,1,0
0.8087859442853034,0.4009187041968999,1,0
0.475012938061205,0.4009187041968999,1,0
0.5000606113409606,0.3649252494928271,1,0
0.4624310495190734,0.3587424253508924,1,1
0.4391241798761043,0.3515779511909238,1,1
0.4297932780240905,0.3382295358826392,1,1
0.4042135824816803,0.3158090621690194,1,1
0.4511399611829758,0.3249739005214493,1,1
0.4348877160395337,0.299150947043196,1,1
0.8115585656360691,0.299150947043196,1,1
0.8351898932630988,0.3170438214326233,1,1
0.8258308020755777,0.3087008398495227,1,0
0.779851633542767,0.3559864644835549,1,0
0.7866114501254259,0.3820017589358526,1,0
0.8165187054454225,0.3396122770590778,1,0
0.522982848598558,0.3396122770590778,1,0
0.542280641660008,0.3662938004712587,1,0
0.7424467872405404,0.3662938004712587,1,0
0.7448995473990603,0.3230411864660394,1,0
0.7065386747162381,0.3078295484801412,1,0
0.6785090518711211,0.2986372350538028,1,0
0.7193358526183666,0.2798270668437989,1,0
0.7611971551508945,0.2302685869705224,1,0
0.7934688260530324,0.2278846966007593,1,0
0.7473550577536646,0.233234326567168,1,0
0.704312685925568,0.2594973536534216,1,0
0.7197821887377618,0.2649554549660289,1,1
0.6852662934849951,0.2370755910407511,1,1
0.713816892016641,0.2215253399688988,1,1
0.7361299288734421,0.2373355290817547,1,1
0.7048461325427945,0.2644185569230816,1,1
0.7521788544612952,0.218365109894198,1,1
0.732684689790181,0.2069290388892574,1,1
0.7800072336646581,0.1953119215800451,1,1
0.900052155862335,0.1953119215800451,1,1
0.8747657754270456,0.1934091112115492,1,1
0.8518398015756979,0.1646529209110281,1,0
0.8752875221281342,0.1727536382482036,1,0
0.8364620509485323,0.1620247055960278,1,0
0.8352806633473184,0.1579196185026076,1,0
0.8191412555580423,0.1589066061322573,1,0
0.8123942694027305,0.1769230101407478,1,0
0.8238469271813863,0.1639821968136581,1,1
0.8287224451190149,0.1349833863819545,1,1
0.8491843535140475,0.1527975024387136,1,1
0.8401160037455516,0.1072706579495444,1,1
0.7977311298276792,0.1036294619429491,1,1
0.7495437812107522,0.1379206232113158,1,1
0.763877489345542,0.1157476401303103,1,1
0.8005474263061365,0.160059229416947,1,1
0.8332330383167493,0.1155220924032672,1,1
0.8559635402685855,0.1272109316713122,1,1
0.8952051022013437,0.1245131720833591,1,1
0.9088015868895384,0.1731613244767156,1,1
0.9264314388110356,0.144244429821465,1,0
0.8967467260033821,0.1597809352175605,1,0
0.8734396384076644,0.1780502563204536,1,0
0.8551273421161549,0.1934443506692679,1,0
0.8615029101937248,0.1652856381824233,1,0
0.8612209694837482,0.1319196246298147,1,0
0.8795172566405222,0.165207339872031,1,0
0.8640029136804109,0.1217742141490569,1,0
0.8829416817167128,0.1178184770786242,1,0
0.8555934595529395,0.1584401340190908,1,0
0.834371822307165,0.1744122008317488,1,0
0.7940221064077851,0.1698768031262685,1,0
0.7767820671946924,0.1894191155508514,1,0
0.800660034165983,0.1802772179415847,1,1
0.8420993312246311,0.214068120711083,1,1
0.882719702698891,0.1835122713714496,1,1
0.8961708827228392,0.2316843369423975,1,0
0.9142304893968594,0.2254939847150458,1,0
0.8902100755684491,0.221645377617343,1,0
0.8433925624806549,0.1863129683237531,1,0
0.8324569935678853,0.1517091094166243,1,0
0.868549281485668,0.1376113028637762,1,0
0.8752840047102055,0.1610804173461017,1,0
0.9158556465809394,0.1719379039397293,1,0
0.9086425757363168,0.2066207418604548,1,0
0.8687318417060768,0.2022474406022897,1,0
0.837219967727059,0.2224924584419481,1,0
0.8483510014973132,0.240166884022674,1,0
0.8238847795063425,0.2301948241681349,1,0
0.8123727789614491,0.2251517732747823,1,0
0.8234620145809243,0.2097949734327539,1,0
0.6613352241040948,0.2097949734327539,1,0
0.6635338406564628,0.2410126029112661,1,0
0.6807460737412004,0.2755799785997938,1,1
0.6343271325839563,0.2457020653936052,1,1
0.672565394241428,0.2703244269654,1,1
0.83910662801288,0.2703244269654,1,1
0.8275917200600301,0.2810528777511821,1,1
0.8304828401630905,0.2461252920927457,1,0
0.7836184165539573,0.21920290064443,1,0
0.7498679380298358,0.2468715660101479,1,0
0.715065146200476,0.254760509065956,1,0
0.740793338087722,0.2901878741241979,1,0
0.7007789834518494,0.3185149214901839,1,0
0.7272578170524887,0.3173832842797522,1,0
0.6864713942662897,0.345618529834642,1,0
0.6646393424112369,0.3758721991740768,1,0
0.6239606032959081,0.3266660308370579,1,0
0.6260214219476892,0.3061693283318111,1,0
0.6447301951905746,0.3280673916244987,1,1
0.6012327395816623,0.2943255737098467,1,1
0.572619744106228,0.2588363009282595,1,1
0.5410087760163279,0.2347957246595881,1,1
0.5152889247975608,0.2165876862876982,1,1
0.4730492659136525,0.2054723949344094,1,1
0.4335349161200197,0.231512437201216,1,1
0.4117896327319855,0.2812363279912255,1,1
0.8283622300462525,0.2812363279912255,1,1
0.8120131874588351,0.2638554184215413,1,1
0.8474978682889107,0.2366818989244816,1,0
0.8509962015234394,0.2373343144778517,1,0
0.8059437819068834,0.2355028323117551,1,0
0.838730356088185,0.2669781972278345,1,0
0.865170485805982,0.2337220964153119,1,0
0.8848158034510626,0.2824717178903771,1,0
0.8919356673134231,0.2540789228246405,1,0
0.8992220439242286,0.2285341829337583,1,0
0.6515966808243883,0.2285341829337583,1,0
0.6129154036057606,0.225502623030257,1,0
0.5819855586053605,0.2702927109670003,1,1
0.5893103060382295,0.2331330524806694,1,1
0.6269258515210345,0.2818147054912311,1,1
0.8448619090074381,0.2818147054912311,1,1
0.8207926783173143,0.2920529003962306,1,1
0.7874554978216802,0.33042536694454,1,0
0.8195314675437405,0.2854527917739236,1,0
0.8343853198723634,0.2411937821125611,1,0
0.8587726523468375,0.2379899124049921,1,0
0.8589099755629226,0.2012145534876359,1,0
0.673646723964171,0.2012145534876359,1,0
0.7235173719953572,0.2306395912164355,1,0
0.7449148325827175,0.2746329680665135,1,0
0.7640662966677351,0.3084010052500908,1,0
0.7275763859969633,0.3377518993343625,1,0
0.6926095776347702,0.3406506938168667,1,0
0.7075296242778618,0.3747238158923964,1,0
0.7254777999842932,0.3724129041043662,1,0
0.7698593080248797,0.3499624421084178,1,0
0.514830363102456,0.3499624421084178,1,0
0.532108849394647,0.3193953239327166,1,0
0.5651738861411392,0.3430665658339571,1,1
0.6145918294939663,0.3106919766349966,1,1
0.5897448066961328,0.3418499968334642,1,1
0.6210714540612483,0.3670186558954804,1,1
0.6464156831808913,0.3580328630290013,1,1
0.6302556566066108,0.3891699235715739,1,0
0.6322887355093185,0.3672575678635606,1,0
0.6179895999003215,0.3657143520990087,1,0
0.6346954990859661,0.3216620684019972,1,0
0.6500915151841822,0.3371900298819999,1,0
0.6274355512262579,0.2995694763569158,1,1
0.6122341291578745,0.2790349286905014,1,1
0.6185704468032616,0.2441214607231033,1,1
0.5774140445139706,0.2132870996496323,1,1
0.5371384232950638,0.1941550244945588,1,1
0.497867079083857,0.1783533414967467,1,1
0.4676047173314819,0.1576663122052087,1,1
0.9330772050586096,0.1576663122052087,1,1
0.9116772209424798,0.1626423268304115,1,1
0.8987608468759625,0.195441513999908,1,0
0.6581389327218673,0.195441513999908,1,0
0.6529469374532074,0.1870069475637736,1,0
0.6133046453872961,0.2147521675512008,1,1
0.5746011683152182,0.1648481515658409,1,1
0.5630922424817959,0.1946487054489468,1,1
0.5563463992533638,0.2122644164450107,1,1
0.5868202751601647,0.215336198213901,1,1
0.6182512627611694,0.247402441040731,1,1
0.8493030065736543,0.247402441040731,1,1
0.874519297185649,0.292866697652475,1,1
0.8365221688429071,0.3275921786042089,1,0
0.848467799087159,0.3084141722276627,1,0
0.8582357480084464,0.3197466448063661,1,0
0.8413006654885943,0.3003969512397548,1,0
0.8474551941439578,0.2655393098906559,1,0
0.89712944421457,0.3046516427162582,1,0
0.8837352723525715,0.3541326510188953,1,0
0.882068713864923,0.3943538972778323,1,0
0.4807861344401979,0.3943538972778323,1,0
0.4592055500263379,0.357327696908132,1,0
0.4290213385332024,0.3965043792269113,1,1
0.4511386880377948,0.4099516946149869,1,1
0.4281580976080037,0.4574693392429879,1,1
0.4614000275960102,0.4400694427958798,1,1
0.4871287233600737,0.4653827680909502,1,1
0.4428990063442718,0.4232961182836567,1,1
0.4536510750289523,0.4416842844997174,1,1
0.4343097399025832,0.4739566763524145,1,1
0.6626374543234725,0.4739566763524145,1,1
0.686764164100467,0.4594019856168275,1,1
0.6396943114131968,0.4268887902574399,1,0
0.6552173574163715,0.3824005836575968,1,0
0.6188598185613953,0.4012935823978822,1,0
0.585993307027641,0.4232508165925735,1,0
0.548487121963826,0.4431352267686681,1,0
0.523101187798884,0.4280902053202075,1,0
0.4967747366827719,0.445236700518287,1,0
0.5347685318535104,0.443135955344991,1,1
0.5346865828963117,0.4465847010525027,1,1
0.5307864769550865,0.468609887308207,1,1
0.4963145046309795,0.432316415162512,1,1
0.4608430454417726,0.4237576396282809,1,1
0.4908269912270095,0.4501858458015537,1,1
0.4681617056081456,0.4629604069556616,1,1
0.45490517311256,0.4748109371562439,1,1
0.4181405566491042,0.4948693103608285,1,1
0.3988366108381341,0.5024792076854759,1,1
0.436419078915585,0.5245935442371352,1,1
0.610453197925108,0.5245935442371352,1,1
0.5753992575492901,0.512703751409408,1,1
0.600736320387583,0.5053824964517013,1,0
0.5739563772285552,0.4804509485342861,1,0
0.5794550611435232,0.4530693568575381,1,0
0.411492866071303,0.4530693568575381,1,0
0.4129387282957631,0.4521516733974453,1,0
0.6576561948497748,0.4521516733974453,1,0
0.6531878376065423,0.4787984836476364,1,0
0.681330596956903,0.5186429038817449,1,0
0.3252463111233866,0.5186429038817449,1,0
0.2914481533546172,0.491217223367717,1,0
0.2515165406053583,0.5111499381724269,1,1
0.2019364491881111,0.5023618109724063,1,1
0.6376813143927205,0.5023618109724063,1,1
0.5974708242180963,0.46726485818643,1,1
0.5758583726320942,0.50601469092956,1,0
0.5852627756637488,0.525506449248944,1,0
0.5658095162542973,0.5223443612605876,1,0
0.5271061093505897,0.4754612141224121,1,0
0.5425227833330927,0.5059617021163261,1,0
0.5380710153400274,0.4798108201946515,1,0
0.3832126684965511,0.4798108201946515,1,0
0.3477399754463439,0.5161354082397661,1,0
0.3648065191659174,0.4705315263319142,1,1
0.6572096441257992,0.4705315263319142,1,1
0.6463574723717354,0.4562787523315589,1,1
0.6159428665151376,0.4117166664817019,1,0
0.5675759410739355,0.4255143393846622,1,0
0.4453438338511914,0.4255143393846622,1,0
0.479613004504192,0.3963406509528712,1,0
0.5100675470413466,0.4407141580313739,1,1
0.4650747028919854,0.4264373676469949,1,1
0.4530642156368179,0.4344861400968915,1,1
0.4533140062764499,0.4008528752581903,1,1
0.488994751974054,0.4270091860834574,1,1
0.4562800284278002,0.4410973568709245,1,1
0.6470831967275064,0.4410973568709245,1,1
0.6295266579913349,0.4144811072345131,1,1
0.4434939576991035,0.4144811072345131,1,1
0.4741695259623363,0.4570534202258067,1,1
0.454862034383705,0.441502084422015,1,1
0.4572896757746088,0.4130070701984142,1,1
0.4782234868148285,0.4070261533779249,1,1
0.45182919586571,0.3610889092346626,1,1
0.4529124055421712,0.3678187461694641,1,1
0.7573264170396405,0.3678187461694641,1,1
0.7531257873657814,0.3851301802207556,1,1
0.4812641231524642,0.3851301802207556,1,1
0.4499956139774417,0.4244217586212266,1,1
0.4930226898682194,0.4623352211912223,1,1
0.4464380915674079,0.4740607393954801,1,1
0.4758256922593233,0.5022005609687912,1,1
0.4846754311231273,0.4597378421614755,1,1
0.6602801058543186,0.4597378421614755,1,1
0.6354860553296561,0.5071115463332094,1,1
0.3376022993336955,0.5071115463332094,1,1
0.344059188425295,0.5509961500302764,1,1
0.3718730543692125,0.592105916253419,1,1
0.4005958255285475,0.6359527373794592,1,1
0.4304364111489048,0.6212507001771354,1,1
0.458727866642213,0.594547957225182,1,0
0.4164118589260813,0.5665219866948021,1,0
0.3918466175617405,0.5746555117374651,1,0
0.3910796324896312,0.6095834991613136,1,1
0.4200628642148628,0.605719005257003,1,1
0.4242653859410114,0.6076645532885122,1,1
0.4653968114744851,0.5922935864026359,1,0
0.5151219057089682,0.5784161832150677,1,0
0.4754749344720831,0.5575888799983603,1,0
0.4924083946407424,0.5919995105472745,1,0
0.5019337222199561,0.627792767965922,1,0
0.5384282671475086,0.5884969322643941,1,0
0.5523218964818418,0.5906176526334529,1,0
0.5581492892931023,0.5562921379200778,1,0
0.3057790026190638,0.5562921379200778,1,0
0.3119749783514052,0.5387573883318721,1,0
0.3492932121256401,0.5342722851035597,1,1
0.3683725119576392,0.5749284628149135,1,1
0.3660513621217,0.5373378698982486,1,1
0.4132306343145006,0.4957032400114659,1,1
0.6296828621452301,0.4957032400114659,1,1
0.6432365421059292,0.5273266254418518,1,1
0.6286085049588406,0.5126063860702627,1,0
0.5965119535732694,0.4696864459203155,1,0
0.5668971566164737,0.4325690404163491,1,0
0.5818293664921445,0.3958687830886717,1,0
0.6218192396933743,0.4210708227369836,1,0
0.6339004489034373,0.4277813059321321,1,0
0.6000512064334247,0.3792119075679305,1,0
0.5585911023903654,0.3675529408393682,1,1
0.5559858652197823,0.3906831698449303,1,1
0.5333150994232647,0.404460943868906,1,1
0.5317104664907618,0.3915101231091209,1,1
0.5419969481301604,0.345747257478124,1,1
0.4944986045354064,0.3573626072693893,1,1
0.7408477022961598,0.3573626072693893,1,1
0.7190058743600249,0.3546322012122687,1,1
0.7230174006474427,0.3929503744687114,1,0
