x1,x2,task,target
0.5032292794262896,0.6254438288412698,1,0
0.4734512674675853,0.612808604988832,1,1
0.4424783567975351,0.5759516819762728,1,1
0.4452356769487036,0.5643668189175152,1,1
0.4098206929566603,0.543578020357857,1,1
0.4086881790024905,0.5378639727962076,1,1
0.3753744288450812,0.5531505692233175,1,1
0.4034453931804768,0.5696828433691639,1,1
0.4036124765733757,0.5758323875039646,1,1
0.6999781041637299,0.5758323875039646,1,1
0.7251117248471651,0.5988817497304465,1,1
0.7371040205221825,0.6213717786655966,1,0
0.7261253751775769,0.5931710602329324,1,0
0.7255138980907812,0.6180092264566026,1,0
0.38673663532935,0.6180092264566026,1,0
0.3738593879275399,0.5717363466303179,1,0
0.3659041537679108,0.5845798412932146,1,1
0.3664784616884242,0.5369737957262721,1,1
0.7170904328107216,0.5369737957262721,1,1
0.7275592024418809,0.5032239964134588,1,1
0.7739678514387763,0.5116060645194299,1,0
0.8191060646399478,0.4835419436936275,1,0
0.819265141463869,0.5235077696086671,1,0
0.8407093715784617,0.5318740841309163,1,0
0.8498373975492634,0.539663376367135,1,0
0.4544801598833493,0.539663376367135,1,0
0.4114408884030293,0.4943137921898772,1,0
0.3721526526788967,0.5189264768860163,1,1
0.4131566063220916,0.5386989402221293,1,1
0.395563534746862,0.5059755101925627,1,1
0.7232190358065609,0.5059755101925627,1,1
0.6918993764438525,0.4711293424682231,1,1
0.7076334791051471,0.4717786955886708,1,0
0.6843247462349933,0.4601321874020664,1,0
0.6794035104474109,0.4768231592441984,1,0
0.6878570312516652,0.4607939722568868,1,0
0.4991905602950282,0.4607939722568868,1,0
0.4687120876730703,0.4376469544701803,1,0
0.4493512493791081,0.4532322120166472,1,1
0.4318112377723807,0.429476457188476,1,1
0.4155331809995932,0.4023858841174993,1,1
0.3916798963779737,0.4370428555532725,1,1
0.3984636326225516,0.3912997705428662,1,1
0.4446378171754294,0.4061294125535422,1,1
0.4297276176970349,0.4049969755448019,1,1
0.4176084456478879,0.4067615994045133,1,1
0.796279458093883,0.4067615994045133,1,1
0.8052669173403028,0.3750925379726713,1,1
0.8032158731803427,0.3899494802332172,1,0
0.7913030663055655,0.38217868658091,1,0
0.7836463506246131,0.3366660734930078,1,0
0.7793974649229791,0.3376241334518306,1,0
0.6243733409664827,0.3376241334518306,1,0
0.6669502012327213,0.3813469334326494,1,0
0.7093724085380625,0.40065338376571,1,0
0.7333429413583553,0.4144453942252846,1,0
0.7599133609266419,0.4190624828923383,1,0
0.7590126301017914,0.394594389804527,1,0
0.7754952756064504,0.3774725536751271,1,0
0.7970291580185803,0.37893580150104,1,0
0.7897018351358502,0.3650981637828288,1,0
0.7946231910022741,0.3925729130197541,1,0
0.8409211262391648,0.4344868397365202,1,0
0.8392831403544877,0.4687817787437267,1,0
0.4859513635063933,0.4687817787437267,1,0
0.5155140864959843,0.483767744812008,1,0
0.4896626130124299,0.4797932682907169,1,1
0.4942373064903762,0.4681046226621216,1,1
0.5350596433921041,0.4742153839013909,1,1
0.5069145598051433,0.4500523681971193,1,1
0.4883663146461149,0.4162969146458642,1,1
0.5358023408846664,0.3664656858246684,1,1
0.8211748501961865,0.3664656858246684,1,1
0.8430331444400868,0.3365470495201015,1,1
0.8834568102566619,0.3800453141031716,1,0
0.8422168515109607,0.3645350468522453,1,0
0.8777238351629305,0.3654563618522889,1,0
0.8462325372562676,0.3896644721391204,1,0
0.8689839761016961,0.4008790873777643,1,0
0.8719988946580164,0.3712547667033759,1,0
0.8630998375432176,0.3336553972733944,1,0
0.82505177120096,0.3161221928725338,1,0
0.6118434915296594,0.3161221928725338,1,0
0.6537303748343297,0.3369498445330907,1,0
0.6926077587773729,0.3271458200736212,1,1
0.7340500090962407,0.3037806715956561,1,1
0.7791903777469247,0.2715686150691791,1,1
0.7489435554770931,0.2443727169197001,1,1
0.9434172415409808,0.2443727169197001,1,1
0.9012415769953868,0.2355025178848374,1,1
0.8886834111278324,0.2678276114009198,1,0
0.8890949164343733,0.2515042387842873,1,0
0.9131084358876164,0.2504010174249707,1,0
0.6901686360509284,0.2504010174249707,1,0
0.6737839666513757,0.231817731300548,1,0
0.6434904387710272,0.2344195370853903,1,1
0.9627499663269096,0.2344195370853903,1,1
0.9141210116175132,0.2379196477355806,1,1
0.8905461457696419,0.2480205503069394,1,0
0.8434049023791249,0.2207930680180416,1,0
0.8167240835051095,0.2221720559967482,1,0
0.8136047482471298,0.256756351085232,1,0
0.7972164338364671,0.2125733595062021,1,0
0.8251018809082927,0.2297653464543948,1,0
0.8666946601045975,0.2190517655224731,1,0
0.9110463400231184,0.1841702146642675,1,0
0.8870340947015228,0.2007932761076199,1,0
0.9325038244143526,0.2228763281491198,1,0
0.8982150696029858,0.2430865081179978,1,0
0.6878601316553892,0.2430865081179978,1,0
0.7316920510225142,0.1963128982157707,1,0
0.986058673744518,0.1963128982157707,1,0
0.9376462479582408,0.2028075997350392,1,0
0.9040628052007296,0.2409122910440259,1,0
0.6815145375150296,0.2409122910440259,1,0
0.6788906404892493,0.2649141620642326,1,0
0.9156735010069692,0.2649141620642326,1,0
0.9619210035586914,0.2829585896953949,1,0
0.6517764857595788,0.2829585896953949,1,1
0.6417225392372164,0.3296660081554217,1,1
0.613142555799155,0.3639608676575912,1,1
0.6292259654908298,0.3261011764850613,1,1
0.6040689766240451,0.3201171594660036,1,1
0.8699467162589947,0.3201171594660036,1,1
0.8875923778840542,0.3108178488389663,1,1
0.8704657946848067,0.2660905863651251,1,0
0.8205200741531316,0.2467455244477442,1,0
0.7956583232995467,0.2546306584761929,1,0
0.7539742624584005,0.2650337582768222,1,0
0.7069041305822681,0.2519265330136093,1,1
0.690796203190809,0.2399219584450706,1,1
0.7404043006602358,0.2498997815698335,1,1
0.7040289627421653,0.2994492540680016,1,1
0.7394035787127331,0.2998608227418374,1,1
0.8703527962429728,0.2998608227418374,1,1
0.8568971255920739,0.2710682680477786,1,1
0.8556472410440437,0.3001007338116261,1,0
0.8736362173465372,0.2754955647574887,1,0
0.8516695672998292,0.2383789321377638,1,0
0.8104136662173635,0.2353829873720654,1,0
0.8548453790419865,0.1860165191922114,1,0
0.8703629863859081,0.1748992765925262,1,0
0.9151535577328213,0.2036907525066528,1,0
0.9181654528768672,0.2079108274386636,1,0
0.9232790706956772,0.1678677234836817,1,0
0.9482314422090068,0.2042130138606738,1,0
0.9337074754108752,0.1611801891089592,1,0
0.938202819200136,0.150850850078062,1,0
0.941719972422839,0.1353546995895609,1,0
0.7714857616745754,0.1353546995895609,1,0
0.7995211855775173,0.1617756674647086,1,0
0.8484022052304251,0.1135571451724455,1,1
0.8355697722474252,0.1429192009866595,1,1
0.8277052280717808,0.130830534206613,1,1
0.8651647939117392,0.0936245726807297,1,1
0.91301150126051,0.1370133815660997,1,1
0.9316006926016388,0.130776203126686,1,1
0.9185324967574952,0.126734837450342,1,0
0.8850021536376474,0.1685860377967291,1,0
0.9294657312943548,0.1472245287589027,1,0
0.959900655527276,0.152018963757877,1,0
0.9479487508078568,0.1614813163492162,1,0
0.9831760542011992,0.2060081435113802,1,0
0.9435907612971756,0.2302838965673248,1,0
0.6695515860632656,0.2302838965673248,1,0
0.6455457316427958,0.2062807210610103,1,0
0.6216026750669044,0.1593050121517903,1,1
1.0116315383539682,0.1593050121517903,1,1
0.984349428155712,0.1342557912155101,1,1
0.9522534727533508,0.1447615495484433,1,0
0.91159060111482,0.1554598406039263,1,0
0.9494003563187928,0.198121945472585,1,0
0.9680788744741836,0.1827644785034009,1,0
0.9228069657119936,0.1702372439087623,1,0
0.7222839933752049,0.1702372439087623,1,0
0.7574339355691906,0.1892542866930253,1,0
0.7724872026771067,0.2051475864398986,1,1
0.7759858357367571,0.2149803333040943,1,1
0.7368027760451432,0.2163447218217844,1,1
0.9507613156209916,0.2163447218217844,1,1
0.9469636539841564,0.2016151586206544,1,1
0.9856018535398796,0.2460073888523472,1,0
0.9546441175078196,0.2487477523218061,1,0
0.9470577593849832,0.2325876155937023,1,0
0.983393170542702,0.195937237919906,1,0
0.9521917428822452,0.2112276475253749,1,0
0.9360353108638968,0.2069832190777383,1,0
0.9428962263989096,0.2266001961811976,1,0
0.9215081467434224,0.2510742109836293,1,0
0.6589262343207768,0.2510742109836293,1,0
0.6701584400792003,0.2578481997018963,1,0
0.6310430558259186,0.2711627698717885,1,1
0.6216080319835262,0.2899914212324816,1,1
0.6152388303231198,0.2852309048835201,1,1
0.6555377578057523,0.2997656485577258,1,1
0.704234899307321,0.3098572813319477,1,1
0.7065421226544042,0.3491188788860854,1,1
0.7374875121241418,0.3486984073628002,1,1
0.7017776278442271,0.3296640347552367,1,1
0.6554666494890269,0.3077035686582122,1,1
0.6650523539075204,0.3507082116670996,1,1
0.6446999235551844,0.3868753964981676,1,1
0.679504274352661,0.3768319803665582,1,1
0.6932717428179095,0.4132910890745087,1,1
0.6506716383336602,0.4244096310201681,1,1
0.6384742746477684,0.4481340099656991,1,1
0.6071198113641372,0.4302416222023933,1,1
0.596995050683875,0.4786192722794324,1,1
0.612041421191537,0.5143200979610745,1,1
0.5987314438363266,0.4872357576403683,1,1
0.5506509646722985,0.4962374769323201,1,1
0.561116001207664,0.4739498165285271,1,1
0.5513981745056864,0.4795879517341004,1,1
0.5327883464222843,0.5079481300892229,1,1
0.5561693636935944,0.5221929765089323,1,1
0.5171261660186065,0.4848534138085043,1,1
0.5057885305502355,0.5315014621726107,1,1
0.5121549600878841,0.5623549329140902,1,1
0.6793235679223086,0.5623549329140902,1,1
0.6765359105536476,0.6050431424405294,1,1
0.6802163189516174,0.6468937974776866,1,0
0.6898959364571722,0.6042847647620166,1,0
0.7093001235663582,0.5720869333126217,1,0
0.6662704590385199,0.6095424358720555,1,0
0.420295085311141,0.6095424358720555,1,0
0.3899368915081168,0.6202915738850708,1,0
0.3903077838801166,0.6245291491327111,1,1
0.3728262456799508,0.6150774087121126,1,1
0.3692990652978709,0.6544158638932521,1,1
0.3576178633906744,0.6894973168002281,1,1
0.3136857421512365,0.6867762683289453,1,1
0.5801290471187333,0.6867762683289453,1,1
0.6154755591424947,0.6967418525952985,1,1
0.6066782030975022,0.6919544796913524,1,0
0.5954987260447419,0.7198918605215933,1,0
0.5587546466105648,0.7294596575415057,1,0
0.5920847508859888,0.7333104463197173,1,0
0.542879933574884,0.6957927947190247,1,0
0.3388648863639275,0.6957927947190247,1,0
0.3254385458626922,0.6620280593096716,1,0
0.3202152071932123,0.6525180403672569,1,1
0.2766814614874954,0.6721867786750365,1,1
0.2537474259537127,0.6452677635589094,1,1
0.2737783620857625,0.607594350155388,1,1
0.2898266561130488,0.629761048460782,1,1
0.3324166180356026,0.5909424513690418,1,1
0.3316806514975637,0.6322568581502244,1,1
0.6270350913816988,0.6322568581502244,1,1
0.6619665095838358,0.5822873928942585,1,1
0.6910422172073577,0.5508760779996345,1,0
0.6591502170004291,0.517913595794793,1,0
0.6437566563352338,0.5657611450590816,1,0
0.6866215762396563,0.54996043940301,1,0
0.4419448128193464,0.54996043940301,1,0
0.4194909553858864,0.5001554632262388,1,0
0.723451418081958,0.5001554632262388,1,0
0.6748665479718574,0.5444705204955851,1,0
0.7114607396243536,0.5398631286450499,1,0
0.7288972880285706,0.5647237492574417,1,0
0.6990900010284121,0.5471861030711235,1,0
0.4630759188209292,0.5471861030711235,1,0
0.5057987809281298,0.5540514591771493,1,0
0.6883653795961272,0.5540514591771493,1,0
0.6829288134578791,0.514709423479962,1,0
0.6952464679569543,0.5157881557721635,1,0
0.6813585380718823,0.4713802670194137,1,0
0.691763957586669,0.5117915226781822,1,0
0.6584501444733568,0.5418807451080724,1,0
0.6874603284987888,0.560043554635096,1,0
0.6728159943340154,0.5114322423500596,1,0
0.6456425032061572,0.4964772496432281,1,0
0.4947353610613447,0.4964772496432281,1,0
0.5376412985075176,0.4719840829287827,1,0
0.4978210586445506,0.4995571440665644,1,1
0.5131752395904909,0.521163903793291,1,1
0.5170988191385673,0.4833618834890049,1,1
0.5645636930075443,0.5148695941047079,1,1
0.567121773278773,0.5018519614714384,1,1
0.563443499004153,0.4793994833621862,1,1
0.5919812516160695,0.4885381015442402,1,1
0.5666175257102469,0.4990383029387866,1,1
0.743497728463998,0.4990383029387866,1,1
0.716625169200297,0.5197539793832505,1,1
0.714641032514558,0.4915878663171574,1,0
0.483761801384251,0.4915878663171574,1,0
0.4944786129518099,0.452613492291618,1,0
0.4725959692013967,0.482217580014129,1,1
0.4318163467006803,0.528757946639457,1,1
0.4299879535876345,0.5068351812985379,1,1
0.4282497861806033,0.5058026890209502,1,1
0.4693744882266568,0.4760290912174108,1,1
0.4659510542843894,0.5142461478630581,1,1
0.5054262331994736,0.5200556000687289,1,1
0.5253842809747565,0.4968839005326238,1,1
0.7614539650301303,0.4968839005326238,1,1
0.727673025325768,0.4657511623155216,1,1
0.7326988400190985,0.4295272498232103,1,0
0.7000529475826237,0.4479337126317049,1,0
0.7179099646852803,0.4009886808735326,1,0
0.7468274716874166,0.4492076477164329,1,0
0.5054927712482491,0.4492076477164329,1,0
0.4772079358032197,0.4389320652772631,1,0
0.4796373883920698,0.4872166931297168,1,1
0.5029640145735076,0.4545876847753303,1,1
0.7824207779768488,0.4545876847753303,1,1
0.7996219124426873,0.4171655043268978,1,1
0.8065815319313195,0.4011378617314922,1,0
0.805585246112235,0.4484836140094689,1,0
0.806432394726855,0.4172453380480572,1,0
0.5535069695210035,0.4172453380480572,1,0
0.555997091115867,0.393566569092834,1,0
0.5229928508095496,0.3776122905956279,1,1
0.560170200424608,0.4182422737960722,1,1
0.8011938058679353,0.4182422737960722,1,1
0.7793589608920349,0.3752189223981889,1,1
0.7442357723882448,0.396231775957166,1,0
0.786690286780402,0.4347790344983065,1,0
0.8312301440097075,0.4291104633648321,1,0
0.8048634978935622,0.4067472046063812,1,0
0.8280345840980846,0.3905299749358403,1,0
0.5720784104323301,0.3905299749358403,1,0
0.5797172532329149,0.3665401446815295,1,0
0.5450079866517559,0.3502396476351891,1,1
0.5516875200215865,0.3037736296631812,1,1
0.5231055753595758,0.3250750659913279,1,1
0.5720934539222129,0.3258634995057755,1,1
0.5601081869714084,0.3221361429920226,1,1
0.8841595953946256,0.3221361429920226,1,1
0.8851723361681993,0.3289526253814276,1,1
0.8900253520973422,0.3141036791219728,1,0
0.871368549652006,0.3612762320777608,1,0
0.8394523823191928,0.3129018042884712,1,0
0.8740203569023768,0.3164817109808747,1,0
0.6443306249954835,0.3164817109808747,1,0
0.6046429360799416,0.3526851487570921,1,0
0.5968823514096772,0.31807111229649,1,1
0.8734011973685272,0.31807111229649,1,1
0.8640655634792344,0.3658553569057291,1,1
0.9050848003159364,0.4030525877369176,1,0
0.8768200363773033,0.3984180732555212,1,0
0.8671851843001259,0.3809893728212702,1,0
0.5875199299864609,0.3809893728212702,1,0
0.6095914079498554,0.4256969912729192,1,0
0.5645814875475355,0.3967198378464266,1,1
0.7970099766434714,0.3967198378464266,1,1
0.7865383031828888,0.3820843923643841,1,1
0.7968191045150212,0.3468751144444395,1,0
0.8020731405987451,0.3368328676171073,1,0
0.7532844809777399,0.3719033185082483,1,0
0.7094431181970906,0.3225617777146898,1,0
0.7533223623259889,0.3270005806752238,1,0
0.7590939142803247,0.357623625919713,1,0
0.7804477962305909,0.383585945183318,1,0
0.7803742355050781,0.3852550242460116,1,0
0.7844078226797305,0.4096656594412322,1,0
0.7431541726282845,0.4272212542893555,1,0
0.737596790412701,0.4464153777102859,1,0
0.7626038320364203,0.4653880971772552,1,0
0.5154261575781283,0.4653880971772552,1,0
0.5093460904234809,0.5032883088348538,1,0
0.4856737123391577,0.5060853752514539,1,1
0.4901733421695585,0.5103663736956506,1,1
0.4719713937185311,0.5091559711876665,1,1
0.4400579517353095,0.5451183974045682,1,1
0.409417982551335,0.5617541025119059,1,1
0.4232008724278563,0.5215187427732205,1,1
0.3958775282867915,0.5691982718537153,1,1
0.3853912739989005,0.5892670995121176,1,1
0.6780491576271699,0.5892670995121176,1,1
0.6551699381560093,0.5765549686095743,1,1
0.6598332768592141,0.6214412498110491,1,0
0.6140956796067351,0.634371525920555,1,0
0.5961939358606189,0.6054049318189064,1,0
0.6039168832315089,0.651406805595114,1,0
0.3602005948497183,0.651406805595114,1,0
0.3123074994517525,0.615911423835,1,0
0.3297923358124709,0.5687745160405036,1,1
0.3740604804724684,0.6162848646942308,1,1
0.3729370456564963,0.6254695545086448,1,1
0.3504741542009736,0.6384530563894752,1,1
0.3336050659554301,0.6412921982627233,1,1
0.3645155091821054,0.6534204139886569,1,1
0.6422959085866559,0.6534204139886569,1,1
0.6313806543920228,0.6797824354272828,1,1
0.6581443559622647,0.6933870907637372,1,0
0.6608616314388261,0.6819547502002021,1,0
0.6975900148460156,0.7220316366058173,1,0
0.7466368469370165,0.7050436228073285,1,0
0.7091401492585272,0.6940464862758258,1,0
0.7339477741476146,0.6963476457783089,1,0
0.3275342259287851,0.6963476457783089,1,0
0.2876037417153551,0.7409942806924122,1,0
0.3075398617113908,0.7433696522706872,1,1
0.2779932200879588,0.7053616637754191,1,1
0.2823561076028431,0.7362759467775459,1,1
0.280294024508919,0.7821075885769242,1,1
0.515227875235226,0.7821075885769242,1,1
0.4780580375068798,0.7475604058924306,1,1
0.4650778363545589,0.7420157418684874,1,0
0.456655478133385,0.7558302414525885,1,0
0.4353845987819686,0.8029212205856525,1,0
0.4698678725562539,0.766940355562422,1,0
0.5014465044402243,0.7421837523776825,1,0
0.4871767368185973,0.7897018868627425,1,0
0.4663960514870988,0.8065981782843922,1,0
0.2525757469694323,0.8065981782843922,1,0
0.2406587768095743,0.8480051070506003,1,0
0.2666772258948677,0.8152413540498297,1,1
0.2827302526728956,0.8363835562286948,1,1
0.4873601898866591,0.8363835562286948,1,1
0.4653115264210578,0.8317666533492032,1,1
0.4726526989640479,0.8512247327575343,1,0
0.2243690053762679,0.8512247327575343,1,0
0.2594225702086847,0.8589811167599561,1,0
0.3042282487973019,0.8977738863892057,1,1
0.3378138387017472,0.8679491758909247,1,1
0.3013498290738053,0.8710605676279227,1,1
0.3478677681011669,0.8718661297748909,1,1
