x1,x2,task,target
0.1340134130063533,0.864030381479922,1,0
0.1262463473253612,0.8461022238495421,1,1
0.4065832680996107,0.8461022238495421,1,1
0.3671685322955967,0.7991222544680994,1,1
0.4104398995864414,0.840811529258306,1,0
0.4032220064820935,0.8453004933470133,1,0
0.3877992615999504,0.8303002662176023,1,0
0.4269296142395385,0.878744421389446,1,0
0.4215871426517061,0.8875477537394303,1,0
0.3754246415995057,0.8537184011699349,1,0
0.3655135722772911,0.8801626184619215,1,0
0.1472081210340326,0.8801626184619215,1,0
0.1393328427385334,0.8512692654562001,1,0
0.1587685850762439,0.8966728928127048,1,1
0.4005259807878826,0.8966728928127048,1,1
0.3992687057146344,0.8919786865306922,1,1
0.4006886917115814,0.8648688599775397,1,0
0.4121380588655408,0.909657030611932,1,0
0.4194452340895614,0.9558532743979778,1,0
0.4427331166719994,0.9540290104362243,1,0
0.4630308791776132,0.9219595993778904,1,0
0.4349250035892877,0.9034981718879987,1,0
0.1300366120116889,0.9034981718879987,1,0
0.1598092032257446,0.8789883417324966,1,0
0.1504401730744592,0.8605566877144287,1,1
0.1073598146957691,0.8545958154007159,1,1
0.1256074740749289,0.8782788582175698,1,1
0.1668809764352432,0.8752190518861616,1,1
0.4131517925202252,0.8752190518861616,1,1
0.4606105423569895,0.8394447882937369,1,1
0.4886568093051234,0.8279060976942302,1,0
0.4817894879493002,0.8470682335324753,1,0
0.512239810330382,0.8576325981454859,1,0
0.5363125447400734,0.8892239509590933,1,0
0.5005355978049254,0.9082444069103984,1,0
0.5252170615411795,0.9184391591879272,1,0
0.5230282621823586,0.8841490836535015,1,0
0.1473813423661496,0.8841490836535015,1,0
0.1152529327967644,0.8871537966433053,1,0
0.1273065876334777,0.8774480267324672,1,1
0.1617102477707209,0.878245629630072,1,1
0.1781356305265096,0.878407718354935,1,1
0.2081166260012346,0.8937190105630065,1,1
0.1958711065046297,0.9322166506233522,1,1
0.23760660409877,0.9143026603375434,1,1
0.1984424855423345,0.8996208836209917,1,1
0.2121401037119853,0.8606694009688794,1,1
0.4116044682780134,0.8606694009688794,1,1
0.4427137767606563,0.8316509619729046,1,1
0.4662542786983176,0.7911808339806475,1,0
0.4625570111164507,0.8334819039293381,1,0
0.488870950650089,0.8185418263066158,1,0
0.4987613652890704,0.7993896635583649,1,0
0.5424238401899433,0.7692761932069728,1,0
0.2160082462727193,0.7692761932069728,1,0
0.2042255623908972,0.751711811926082,1,0
0.2268461657023331,0.711840678643481,1,1
0.2617574214497307,0.6840128490323871,1,1
0.2970344554829051,0.7134492541803832,1,1
0.5185764353037922,0.7134492541803832,1,1
0.5462123707840687,0.746978733836659,1,1
0.573276201808371,0.7137760316299648,1,0
0.5541577244457402,0.6672918177931887,1,0
0.5189147326669399,0.6344733805546643,1,0
0.5194361422883211,0.6840954910246543,1,0
0.2576542159728444,0.6840954910246543,1,0
0.3038742715049642,0.7208957184641109,1,0
0.4822731245858646,0.7208957184641109,1,0
0.482009019962483,0.7044540767353901,1,0
0.4614392001845474,0.6962806977268872,1,0
0.4418741489114819,0.733606100500625,1,0
0.4888303259569695,0.7634898269488062,1,0
0.4962418469532589,0.7351881294222239,1,0
0.51443987586163,0.7132578791904912,1,0
0.4959022978964752,0.7412731312237065,1,0
0.5035316123916566,0.7601904101916217,1,0
0.2328276672609797,0.7601904101916217,1,0
0.2045692386892464,0.741926481513205,1,0
0.2511681604112599,0.7744278643371894,1,1
0.2505708926580047,0.7402650432834658,1,1
0.2433177115311841,0.7423125228488496,1,1
0.23337658670104,0.7110762957277299,1,1
0.1853795859831682,0.7085322800142743,1,1
0.1592187707458879,0.7206006083168823,1,1
0.1650609696654055,0.7087080073092151,1,1
0.1480250812179803,0.7417578103046847,1,1
0.5112944523499139,0.7417578103046847,1,1
0.5018213100757042,0.786407791078061,1,1
0.4960176887827778,0.7571688201907432,1,0
0.4558749339698488,0.7119114734788059,1,0
0.429151016973766,0.6695003681129046,1,0
0.3803675117045669,0.6700399820934665,1,0
