x1,x2,task,target
0.5881497993218034,0.8519833024127086,1,0
0.5703709045181373,0.8801380834502235,1,0
0.5287439375441689,0.91139349025977,1,0
0.5761143227368999,0.927567828796172,1,0
0.577758318241954,0.9223568339049634,1,0
0.5463302869295285,0.9532662907596444,1,0
0.5099392601951405,0.9448984109978736,1,0
0.8064713690484611,0.9448984109978736,1,0
0.777918324978357,0.9508780982297326,1,0
0.739356693181746,0.906450413498754,1,1
0.7487654861569223,0.9398717773465338,1,1
0.7788824709386629,0.9610371268046562,1,1
0.7612931616998797,0.9156331761505504,1,1
0.8091929236651538,0.9121324368555966,1,1
0.7817925042308432,0.9307605186925828,1,1
0.8144646653207681,0.902675154193364,1,1
0.8614862872198865,0.8704639404373314,1,1
0.4995975066844573,0.8704639404373314,1,1
0.4724053251158696,0.8561854388051874,1,1
0.4346695363204964,0.8466084066951918,1,0
0.4295790649042005,0.8493355003715192,1,0
0.4382050876680854,0.8269835757479582,1,0
0.4680718858634798,0.8010528463907451,1,0
0.4360011608979552,0.8438134623324239,1,0
0.3875615491331569,0.8413978193328817,1,0
0.4114142619328538,0.8362751166447844,1,0
0.7674362622514859,0.8362751166447844,1,0
0.7840265374731803,0.867623282422175,1,0
0.8095502979419525,0.8577708488016442,1,1
0.8084250564471525,0.8242601469253004,1,1
0.8192637776032531,0.8295117939556218,1,1
0.8484445863685479,0.829457205097962,1,1
0.8178743405738316,0.8635817116548291,1,1
0.8061449766378622,0.8700814842453511,1,1
0.8420704306709345,0.8281148858949517,1,1
0.8829954033846886,0.8693936416537201,1,1
0.4944489483562193,0.8693936416537201,1,1
0.4547913918822289,0.9150165348980986,1,1
0.4281226305437559,0.9262392226271368,1,0
0.4251367136540329,0.8938643042291687,1,0
0.4064391497502869,0.9285206265494388,1,0
0.4364592804069716,0.9544003779454944,1,0
0.4014222653204043,0.9053102660723414,1,0
0.8100541602546751,0.9053102660723414,1,0
0.8298606640861786,0.8854264493214662,1,0
0.8343168156396302,0.8400410355276207,1,1
0.5022855627057499,0.8400410355276207,1,1
0.5016791664741066,0.8825637274217527,1,1
0.5423096480644793,0.8645371621199032,1,0
0.493107562044756,0.863820543801823,1,0
0.5052394165513984,0.8735538896890267,1,0
0.5462467852593552,0.9129794065490447,1,0
0.7920158340104891,0.9129794065490447,1,0
0.8069087320353479,0.9620115448334466,1,0
0.8361680845089141,0.9227126808213512,1,1
0.8537735193916759,0.9324926925392728,1,1
0.8053024755286678,0.97133368584668,1,1
0.817260477650221,0.9402230174927282,1,1
0.5802015866733382,0.9402230174927282,1,1
0.6257340429166095,0.8908766246143215,1,1
0.6691104413823765,0.912946137053499,1,1
0.6879031964036979,0.9282367435706558,1,1
0.7186348227312941,0.9011128746881404,1,1
0.7043813646992566,0.9394956540731036,1,1
0.7262033350473459,0.9294839120687546,1,1
0.7303116434122224,0.8833147667204913,1,1
0.69516879023891,0.906206787109491,1,1
0.5434172389316491,0.906206787109491,1,1
0.5167298909869134,0.9507993286884144,1,1
0.50689880905787,0.9141964041849704,1,0
0.4612216751375422,0.8889591457156423,1,0
0.4651173226085069,0.930471926155743,1,0
0.4579933201673117,0.9069216025903556,1,0
0.4814043719768279,0.8806198039805859,1,0
0.5156967724611771,0.8628574507009176,1,0
0.7480820129827571,0.8628574507009176,1,0
0.7388828489428378,0.8656268180102652,1,0
0.7472705117156575,0.8937885261168317,1,1
0.7235591306619163,0.8834738702221384,1,1
0.5248098305864417,0.8834738702221384,1,1
0.5506901777315254,0.8384550057347036,1,1
0.7554535960775961,0.8384550057347036,1,1
0.8029596040816235,0.799321316493134,1,1
0.8025232982550866,0.8060086436874342,1,1
0.8514261089286038,0.7962473674901743,1,1
0.8561348042052056,0.8254947439985075,1,1
0.836183337200004,0.7847740246734302,1,1
0.8504863884747643,0.7907347401960515,1,1
0.8289292680690974,0.7774781732354041,1,1
0.8469606817177936,0.7751527323143603,1,1
0.4533244163285054,0.7751527323143603,1,1
0.4880009722881823,0.7285674941974742,1,1
0.450706178966445,0.7632421506825081,1,0
0.4011526496063753,0.7311528807385292,1,0
0.6929955353667459,0.7311528807385292,1,0
0.6656695494262302,0.7275514146475904,1,0
0.6954767145984891,0.7703047718181956,1,1
0.4652718796147401,0.7703047718181956,1,1
0.4188762562217685,0.725312600679689,1,1
0.6917158473752292,0.725312600679689,1,1
0.7258075199804352,0.7090906671343022,1,1
0.7115119331272094,0.7462671200060014,1,1
0.7041637602885183,0.7201680962983202,1,1
0.7419424808630074,0.6754121625093806,1,1
0.3875926810026134,0.6754121625093806,1,1
0.3652241270646161,0.649828055030879,1,1
0.3516451907095837,0.6099581045746085,1,0
0.3324548857427096,0.642630446737556,1,0
0.3582623955158698,0.605458095487014,1,0
0.5926854765322791,0.605458095487014,1,0
0.5527710067127963,0.5575192597214711,1,0
0.5646132161538016,0.5964957732728685,1,1
0.5259855398276061,0.5811315533304757,1,1
0.5703046083800836,0.5682464106470154,1,1
0.3066922052495781,0.5682464106470154,1,1
0.2700948960529007,0.5960514082501258,1,1
0.2475220110553254,0.5767138586400388,1,0
0.2344750818907916,0.5549038712461891,1,0
0.2145984967171615,0.5293471515162176,1,0
0.2552859213643355,0.51828318781749,1,0
0.2104012918466352,0.4737436087500868,1,0
0.4962684668495272,0.4737436087500868,1,0
0.4938999506898885,0.4947070796467731,1,0
0.4463864260117939,0.5264741825110558,1,1
0.2754876741760906,0.5264741825110558,1,1
0.3010556151236565,0.5132446983980231,1,1
0.500479982111948,0.5132446983980231,1,1
0.503462424969413,0.5025966165997999,1,1
0.4973793508882058,0.4966560425864673,1,1
0.4494645026489622,0.4516686222132389,1,1
0.4418577165088812,0.495542850836851,1,1
0.4234383809986644,0.4725468531255558,1,1
0.4460602388852134,0.4324805194665969,1,1
0.2060097280892132,0.4324805194665969,1,1
0.212859717876734,0.4228429279455644,1,1
0.249050051974336,0.4165798790174022,1,0
0.2815903557492141,0.3676960115230321,1,0
0.3106349302359383,0.4133579587270696,1,0
0.2718281674682984,0.433826380070287,1,0
0.2288520987929221,0.3997365173683743,1,0
0.1932561036697255,0.4195132702246328,1,0
0.4357555141125425,0.4195132702246328,1,0
0.39095122764635,0.3747363298786196,1,0
0.408984972504204,0.3942161282041168,1,1
0.4502905918013559,0.3456529657248322,1,1
0.4760524765758965,0.3768038130694622,1,1
0.4954211460793966,0.3790315283997597,1,1
0.5129321937768583,0.3883933856304861,1,1
0.1644653700435878,0.3883933856304861,1,1
0.1866046945007303,0.4040559086222827,1,1
0.142581879904742,0.4376895417683165,1,0
0.1533052884765203,0.3944815713678644,1,0
0.1095033084173342,0.4251732372353617,1,0
0.1152156409155101,0.4726730302158268,1,0
0.49530439937973,0.4726730302158268,1,0
0.4474020135376687,0.507054805035454,1,0
0.4272993707592593,0.530989482682708,1,1
0.4658660511749091,0.4938549726767083,1,1
0.4530240298258467,0.4785588863850131,1,1
0.4151649377376585,0.4477603038657042,1,1
0.238184798926332,0.4477603038657042,1,1
0.2370660970521504,0.438575437427405,1,1
0.280296809047277,0.4567934521915461,1,0
0.2844578588354252,0.4238432398821131,1,0
0.2746262418884821,0.4080133222618499,1,0
0.2653272563185199,0.384401917547457,1,0
0.2873806350418293,0.4023294166262208,1,0
0.4197907473473159,0.4023294166262208,1,0
0.4465055812604146,0.3767628837414793,1,0
0.4470152300327745,0.3580465569076053,1,1
0.1713158596433704,0.3580465569076053,1,1
0.1335810456394624,0.3389905276418025,1,1
0.1486563632506594,0.3070226933559343,1,0
0.1506201601740373,0.3336132423013824,1,0
0.1696947014424989,0.3396004643835391,1,0
0.3988512876373934,0.3396004643835391,1,0
0.3841424615173192,0.3475988062711868,1,0
0.3760250034129594,0.3417754594825316,1,1
0.3446829717132894,0.3524105593436545,1,1
0.1760616690499961,0.3524105593436545,1,1
0.1369666616127774,0.3122576858462851,1,1
0.1817280483510449,0.2650025428155044,1,0
0.2005933104863393,0.2483383727034273,1,0
0.2212442742059314,0.2262042350519396,1,0
0.2278641009388597,0.2469981279675655,1,1
0.214635577752124,0.2791912456585677,1,1
0.2329627764151975,0.2622923921330815,1,1
0.1980437887240703,0.2568989086462899,1,1
0.1514375761731068,0.2303171796540161,1,0
0.1291929069046191,0.2388915508302171,1,0
0.1578601581773752,0.2872725014149219,1,0
0.1669900806997712,0.2999921482077529,1,0
0.1329120180287644,0.3040596141188427,1,0
0.0842099901419793,0.3310908045138242,1,0
0.0743127641846911,0.3043813891161351,1,0
0.3445922389541264,0.3043813891161351,1,0
0.3222835806431144,0.3278397438607579,1,0
0.1307140706029442,0.3278397438607579,1,0
0.1262755467658486,0.3578544980930247,1,0
0.1678837797319934,0.3081325100660941,1,0
0.1248815920108737,0.3362030026275147,1,0
0.1341350921047211,0.3564678270838357,1,0
0.1422616188499105,0.3225906887401259,1,0
0.1778058271917399,0.3725432558028817,1,0
0.1337865866773887,0.3569696576456813,1,0
0.1318419340385608,0.3971013214827626,1,0
0.1266059319345044,0.353364423015766,1,0
0.4086777558960661,0.353364423015766,1,0
0.4198236270308716,0.3717903604985884,1,0
0.4618434833309245,0.3850250973328094,1,1
0.4190744166421222,0.3612480075943198,1,1
0.4602723591553854,0.3389144508429101,1,1
0.1633146213414673,0.3389144508429101,1,1
0.1568322283190475,0.3692357225013745,1,1
0.1456058605349508,0.3746718209573524,1,0
0.1466264582713256,0.3948105548091898,1,0
0.1913317944237822,0.346791614725505,1,0
0.1924872081174096,0.3272524109221363,1,0
0.1616792251650693,0.3082792998741501,1,0
0.3539199425240825,0.3082792998741501,1,0
0.3724184631552708,0.3443193296132259,1,0
0.1707822485726467,0.3443193296132259,1,0
0.181020338590388,0.3451356377021351,1,0
0.163827915541503,0.3376215123456719,1,0
0.1473120545508679,0.2916508209657508,1,0
0.1780890826406692,0.2508429239765087,1,0
0.2164406457265425,0.207555390173826,1,0
0.1755236692572606,0.2128846269123731,1,0
0.1869568088350208,0.1727659268934525,1,1
0.2265525203315417,0.1515122692327601,1,1
0.1924274111160619,0.1381056973408756,1,1
0.228473635808986,0.1576054012691848,1,1
0.2668656272382935,0.1765830044954894,1,1
0.0283502539985829,0.1765830044954894,1,1
0.0513604170125153,0.1646377211669139,1,1
0.0177744221182518,0.2055999793273094,1,0
0.0306117710060441,0.1918255136263317,1,0
0.075958356129604,0.1426168506730497,1,0
0.0902888141230361,0.1050274473958705,1,0
0.0572512472875801,0.1472512627973353,1,0
0.0653513137452891,0.1345765295800304,1,0
0.1042802163724932,0.1101940677639143,1,0
0.11964309034938,0.0721208625539696,1,1
0.1384980658751269,0.0330607381871722,1,1
0.1854175953012342,0.0705145422495138,1,1
0.2284360763596604,0.1038223976052468,1,1
0.2229927292000222,0.0641240982042175,1,1
-0.076979443678978,0.0641240982042175,1,1
-0.0376268506218758,0.0505433447981101,1,1
0.0080380327436235,0.0197113370565937,1,0
0.0342192950979044,0.0283818297872638,1,0
0.0469539545221218,0.0496674006671355,1,0
0.0915069412783893,0.084675351055917,1,1
0.075523469204974,0.0701933154427563,1,1
0.1164504578042751,0.0967690846385116,1,1
0.1267089113380599,0.0500165748563436,1,1
-0.1091442411967641,0.0500165748563436,1,1
-0.0739429785976405,0.015751837859973,1,1
-0.0448187062468879,0.0202967191198342,1,0
