RH,T_d,w_s,w_d,task,target
0.5555555555555556,0.2432432432432432,-0.4999999999999999,-0.9680851063829788,1,1
0.4444444444444443,0.2162162162162162,-0.4166666666666666,-0.5638297872340425,1,0
0.5555555555555556,0.2567567567567567,-0.6666666666666666,-0.776595744680851,1,1
0.5777777777777775,0.2567567567567567,-0.6666666666666666,-0.9042553191489362,1,1
0.5777777777777775,0.2432432432432432,-0.5277777777777778,-0.7978723404255319,1,0
0.5111111111111111,0.2972972972972972,-0.2777777777777777,-1.2340425531914894,1,0
0.4888888888888888,0.3378378378378378,-0.3055555555555555,-1.1702127659574468,1,1
0.4666666666666665,0.4729729729729729,-0.2777777777777777,-1.297872340425532,1,0
0.3555555555555553,0.5405405405405405,-0.4722222222222222,-1.148936170212766,1,0
0.1777777777777776,0.6081081081081081,-0.1944444444444444,-1.25531914893617,1,0
-0.0444444444444444,0.5135135135135135,0.3888888888888888,-0.7659574468085106,1,1
-0.1333333333333334,0.4324324324324324,0.2499999999999999,-0.3936170212765957,1,1
-0.0444444444444444,0.4864864864864864,0.3333333333333332,0.0212765957446808,1,1
0.0666666666666664,0.6621621621621622,0.1944444444444443,0.0106382978723404,1,0
0.4444444444444443,0.8918918918918918,0.111111111111111,-0.0425531914893617,1,1
0.5777777777777775,0.8918918918918918,0.5,-0.0319148936170212,1,0
0.4444444444444443,0.7432432432432432,1.1666666666666663,0.0319148936170212,1,0
0.3999999999999998,0.6756756756756757,1.5277777777777777,0.0106382978723404,1,1
0.3333333333333331,0.527027027027027,1.6944444444444442,0.0319148936170212,1,1
0.5333333333333333,0.635135135135135,1.5277777777777777,0.1276595744680851,1,1
0.5555555555555556,0.6216216216216215,1.2777777777777777,0.1276595744680851,1,0
0.5777777777777775,0.581081081081081,0.9444444444444444,0.1808510638297872,1,1
0.622222222222222,0.554054054054054,0.5555555555555554,0.2127659574468085,1,1
0.5777777777777775,0.527027027027027,0.0,0.1063829787234042,1,0
0.5777777777777775,0.4999999999999999,0.0277777777777777,0.0212765957446808,1,1
0.4888888888888888,0.4189189189189188,0.4166666666666664,0.0212765957446808,1,0
0.3111111111111109,0.2702702702702702,1.0277777777777777,0.0957446808510638,1,1
0.4888888888888888,0.3648648648648648,0.5555555555555554,0.1595744680851064,1,1
0.5999999999999998,0.4054054054054054,0.4444444444444444,0.1382978723404255,1,0
0.622222222222222,0.3648648648648648,0.3055555555555555,0.1382978723404255,1,1
0.5111111111111111,0.2837837837837837,0.8055555555555554,0.0957446808510638,1,0
0.4444444444444443,0.2837837837837837,0.3888888888888888,-0.0425531914893617,1,0
0.2444444444444444,0.2567567567567567,0.7222222222222221,-0.1808510638297872,1,0
0.1111111111111109,0.3108108108108107,1.0555555555555556,-0.0744680851063829,1,1
0.1111111111111109,0.3648648648648648,0.9444444444444444,-0.0212765957446808,1,1
0.0,0.3783783783783783,0.7222222222222221,-0.0851063829787234,1,0
-0.0888888888888889,0.3378378378378378,0.6944444444444442,-0.0425531914893617,1,1
-0.1777777777777779,0.2567567567567567,0.6944444444444442,0.1276595744680851,1,1
-0.2444444444444445,0.2027027027027026,0.9166666666666666,0.1170212765957446,1,0
-0.2444444444444445,0.2162162162162162,0.833333333333333,0.1170212765957446,1,1
-0.2666666666666668,0.1891891891891891,0.7222222222222221,0.0531914893617021,1,0
-0.2444444444444445,0.1621621621621621,0.7222222222222221,-0.0851063829787234,1,1
-0.1111111111111112,0.1621621621621621,0.3888888888888888,-0.2127659574468085,1,1
-0.0222222222222222,0.2567567567567567,0.6388888888888888,-0.2446808510638297,1,0
0.0222222222222219,0.2837837837837837,1.0277777777777777,-0.1914893617021276,1,0
0.0222222222222219,0.2567567567567567,0.861111111111111,-0.2234042553191489,1,1
0.0444444444444442,0.2432432432432432,0.833333333333333,-0.202127659574468,1,1
0.0444444444444442,0.2297297297297297,0.7777777777777778,-0.2127659574468085,1,0
0.0,0.1891891891891891,0.7499999999999998,-0.2872340425531915,1,0
-0.0666666666666667,0.1351351351351351,0.5277777777777777,-0.2978723404255319,1,1
-0.0666666666666667,0.108108108108108,0.2777777777777776,-0.3829787234042553,1,1
0.0,0.0945945945945945,0.1388888888888887,-0.6170212765957447,1,1
0.0,0.1216216216216216,0.2777777777777776,-0.5425531914893617,1,0
-0.1111111111111112,0.0945945945945945,0.3888888888888888,-0.3829787234042553,1,0
-0.0888888888888889,0.1621621621621621,0.1388888888888887,-0.1702127659574468,1,1
-0.0444444444444444,0.2432432432432432,0.3333333333333332,-0.1489361702127659,1,1
0.0222222222222219,0.4189189189189188,0.6388888888888888,-0.2659574468085106,1,0
0.0888888888888887,0.4729729729729729,0.8888888888888887,0.0638297872340425,1,1
0.0666666666666664,0.5135135135135135,0.6666666666666665,0.0212765957446808,1,0
0.0666666666666664,0.5945945945945946,0.7222222222222221,-0.3829787234042553,1,1
0.0666666666666664,0.635135135135135,0.2499999999999999,-0.3297872340425531,1,1
-0.2444444444444445,0.3783783783783783,1.0,-0.1170212765957446,1,0
-0.1333333333333334,0.4054054054054054,1.0833333333333333,-0.0531914893617021,1,1
0.0666666666666664,0.5135135135135135,1.75,0.1914893617021276,1,1
0.1333333333333332,0.554054054054054,0.7222222222222221,0.0851063829787234,1,0
0.5555555555555556,0.7027027027027025,0.8888888888888887,-0.1489361702127659,1,1
0.4666666666666665,0.635135135135135,0.8055555555555554,-0.1489361702127659,1,0
0.3111111111111109,0.5675675675675674,1.0555555555555556,-0.1276595744680851,1,0
0.2666666666666666,0.527027027027027,0.4444444444444444,-0.0106382978723404,1,1
0.3999999999999998,0.581081081081081,0.3333333333333332,-0.0744680851063829,1,1
0.4444444444444443,0.5405405405405405,0.2499999999999999,0.0744680851063829,1,1
0.4666666666666665,0.4594594594594594,0.4166666666666664,0.0319148936170212,1,1
0.5111111111111111,0.4054054054054054,0.1666666666666666,0.1063829787234042,1,0
0.4666666666666665,0.3108108108108107,-0.3888888888888888,-0.3723404255319149,1,0
0.3777777777777776,0.2702702702702702,0.5277777777777777,-0.1063829787234042,1,0
0.4222222222222221,0.3378378378378378,0.5555555555555554,-0.1063829787234042,1,1
0.5999999999999998,0.4459459459459459,0.5555555555555554,-0.202127659574468,1,1
0.6444444444444443,0.4729729729729729,1.0833333333333333,-0.1808510638297872,1,0
0.5111111111111111,0.4189189189189188,1.5555555555555551,-0.2127659574468085,1,0
0.4444444444444443,0.4054054054054054,2.1666666666666665,-0.2127659574468085,1,1
0.2222222222222221,0.2972972972972972,2.3888888888888884,-0.2234042553191489,1,0
-0.0222222222222222,0.108108108108108,2.75,-0.2765957446808511,1,1
-0.1111111111111112,0.0,2.694444444444444,-0.2127659574468085,1,1
-0.1777777777777779,-0.0405405405405405,2.305555555555556,-0.2234042553191489,1,0
-0.0444444444444444,0.0945945945945945,2.3611111111111107,-0.1808510638297872,1,1
-0.0444444444444444,0.0945945945945945,2.222222222222222,-0.2234042553191489,1,0
-0.2222222222222223,-0.1081081081081081,2.25,-0.0425531914893617,1,0
-0.2000000000000001,-0.1081081081081081,2.25,-0.0106382978723404,1,1
-0.0444444444444444,0.0405405405405405,1.472222222222222,0.1063829787234042,1,1
0.0222222222222219,0.0675675675675675,1.2499999999999998,0.0957446808510638,1,0
0.0444444444444442,0.0405405405405405,1.361111111111111,0.0106382978723404,1,1
0.1111111111111109,0.0675675675675675,1.222222222222222,-0.0106382978723404,1,0
0.3333333333333331,0.1486486486486486,2.0277777777777777,0.0212765957446808,1,1
0.6666666666666665,0.1621621621621621,1.5277777777777777,0.1914893617021276,1,1
0.8222222222222222,0.1351351351351351,0.861111111111111,0.1276595744680851,1,0
0.8666666666666665,0.0675675675675675,0.2499999999999999,0.0,1,0
0.9333333333333332,0.081081081081081,0.2499999999999999,0.1276595744680851,1,0
0.9333333333333332,0.0135135135135134,-0.1666666666666666,-0.3297872340425531,1,1
0.9333333333333332,-0.2432432432432432,-0.3055555555555555,0.2659574468085106,1,1
0.9333333333333332,-0.2702702702702702,-0.6388888888888887,-0.351063829787234,1,0
0.9333333333333332,-0.2567567567567568,-0.611111111111111,0.3617021276595745,1,0
0.9111111111111108,-0.3648648648648648,-0.2222222222222222,0.7978723404255319,1,1
0.9333333333333332,-0.3243243243243243,-0.6944444444444443,0.9787234042553192,1,0
0.9111111111111108,-0.3108108108108107,-0.1944444444444444,-1.9361702127659568,1,0
0.9111111111111108,-0.2972972972972973,-0.4166666666666666,-1.8617021276595744,1,1
0.9111111111111108,-0.1756756756756757,-0.4999999999999999,-1.74468085106383,1,0
0.9333333333333332,-0.1081081081081081,-0.4444444444444444,-1.702127659574468,1,1
0.9555555555555554,0.1486486486486486,-0.7222222222222221,-0.7446808510638298,1,0
0.9555555555555554,0.2162162162162162,-0.611111111111111,-1.1595744680851063,1,1
0.9333333333333332,0.0135135135135134,-0.4444444444444444,-0.9680851063829788,1,1
0.9333333333333332,0.0,-0.2777777777777777,0.7021276595744681,1,0
0.8888888888888886,-0.081081081081081,0.0,0.5638297872340425,1,1
0.8888888888888886,-0.2162162162162162,0.0555555555555554,0.4042553191489361,1,1
0.8666666666666665,-0.2702702702702702,-0.2222222222222222,-0.1595744680851064,1,0
0.8444444444444442,-0.2972972972972973,-0.4722222222222222,0.1808510638297872,1,0
0.8444444444444442,-0.3243243243243243,0.111111111111111,0.1702127659574468,1,1
0.8222222222222222,-0.3648648648648648,0.0277777777777777,0.0638297872340425,1,0
0.8222222222222222,-0.3648648648648648,-0.1944444444444444,0.1702127659574468,1,0
0.8444444444444442,-0.3378378378378378,-0.3055555555555555,0.2553191489361702,1,1
0.7777777777777777,-0.4324324324324324,0.111111111111111,0.3297872340425531,1,1
0.6888888888888888,-0.5540540540540541,0.3888888888888888,0.4361702127659574,1,0
0.7333333333333333,-0.4729729729729729,0.972222222222222,0.4361702127659574,1,0
0.8666666666666665,-0.3918918918918919,0.6944444444444442,0.4574468085106383,1,1
0.8444444444444442,-0.3918918918918919,0.6666666666666665,0.4680851063829787,1,0
0.7777777777777777,-0.4864864864864865,1.1111111111111107,0.425531914893617,1,1
0.7999999999999999,-0.5270270270270271,1.4444444444444444,0.5957446808510638,1,1
0.7777777777777777,-0.5135135135135135,1.833333333333333,0.6595744680851063,1,0
0.6888888888888888,-0.5135135135135135,1.8888888888888888,0.6595744680851063,1,0
0.5999999999999998,-0.5,1.6666666666666663,0.6702127659574468,1,0
0.2888888888888886,-0.6216216216216217,1.4999999999999998,0.7978723404255319,1,0
0.1111111111111109,-0.6891891891891893,1.1944444444444444,0.7553191489361702,1,1
0.0,-0.7702702702702703,1.1944444444444444,0.7127659574468085,1,1
-0.0888888888888889,-0.7972972972972971,1.2777777777777777,0.6702127659574468,1,0
-0.1777777777777779,-0.8513513513513513,1.1388888888888886,0.7340425531914894,1,1
-0.0666666666666667,-0.7297297297297297,0.8888888888888887,0.7446808510638298,1,1
0.1111111111111109,-0.5945945945945946,0.8888888888888887,0.6276595744680851,1,1
0.7555555555555554,-0.2837837837837838,1.2777777777777777,0.4893617021276595,1,1
0.5555555555555556,-0.4054054054054054,0.8888888888888887,0.5638297872340425,1,0
0.7777777777777777,-0.3243243243243243,0.6944444444444442,0.8297872340425532,1,1
0.7555555555555554,-0.4324324324324324,0.5,0.6063829787234043,1,1
0.3999999999999998,-0.7027027027027027,0.3333333333333332,0.5957446808510638,1,0
0.5333333333333333,-0.6081081081081081,0.6111111111111109,0.5425531914893617,1,1
0.5111111111111111,-0.6216216216216217,0.5833333333333333,0.5531914893617021,1,0
0.5111111111111111,-0.6756756756756757,0.4722222222222221,0.5638297872340425,1,1
0.5555555555555556,-0.7972972972972971,-0.2777777777777777,0.776595744680851,1,1
0.5777777777777775,-0.7297297297297297,0.0,0.6914893617021277,1,0
0.5555555555555556,-0.7162162162162161,0.1666666666666666,0.7021276595744681,1,0
0.5555555555555556,-0.7702702702702703,-0.0277777777777777,0.6382978723404256,1,1
0.5999999999999998,-0.7972972972972971,-0.3888888888888888,0.5957446808510638,1,1
0.5111111111111111,-0.7972972972972971,-0.3611111111111111,0.1382978723404255,1,0
0.1999999999999999,-0.7027027027027027,-0.7499999999999999,0.6595744680851063,1,0
0.2888888888888886,-0.5270270270270271,-0.4444444444444444,0.1702127659574468,1,1
0.0888888888888887,-0.581081081081081,-0.3888888888888888,-0.6702127659574468,1,0
-0.0666666666666667,-0.7027027027027027,-0.2222222222222222,0.6170212765957447,1,1
-0.1111111111111112,-0.6486486486486486,-0.3333333333333333,0.2553191489361702,1,0
-0.2666666666666668,-0.8513513513513513,-0.3333333333333333,0.0957446808510638,1,1
-0.4888888888888889,-1.108108108108108,-0.4166666666666666,0.4148936170212766,1,0
-0.5111111111111112,-1.1216216216216215,-0.3055555555555555,0.2978723404255319,1,1
-0.4444444444444446,-0.9594594594594597,-0.3055555555555555,0.202127659574468,1,1
-0.288888888888889,-0.6891891891891893,-0.2499999999999999,0.2446808510638297,1,1
-0.3111111111111113,-0.7162162162162161,-0.4444444444444444,0.2978723404255319,1,0
-0.1333333333333334,-0.5135135135135135,-0.2222222222222222,-1.24468085106383,1,1
0.0666666666666664,-0.5,-0.5833333333333333,-1.446808510638298,1,1
0.0888888888888887,-0.5540540540540541,-0.4444444444444444,-0.0744680851063829,1,0
0.1111111111111109,-0.5945945945945946,-0.3888888888888888,-0.1063829787234042,1,0
0.0888888888888887,-0.6621621621621622,-0.3333333333333333,-0.0425531914893617,1,0
-0.0222222222222222,-0.8108108108108109,-0.0555555555555555,-0.1489361702127659,1,0
-0.1333333333333334,-0.9324324324324323,-0.0833333333333334,-0.0744680851063829,1,0
-0.1777777777777779,-1.027027027027027,-0.2777777777777777,-0.0531914893617021,1,1
-0.1777777777777779,-1.027027027027027,-0.1666666666666666,-0.0531914893617021,1,0
-0.1333333333333334,-0.9729729729729728,-0.0833333333333334,-0.0851063829787234,1,0
-0.1333333333333334,-1.0135135135135136,-0.2499999999999999,-0.0212765957446808,1,1
-0.2222222222222223,-1.1216216216216215,-0.3333333333333333,-0.1063829787234042,1,0
-0.2444444444444445,-1.1216216216216215,-0.3055555555555555,-0.0744680851063829,1,0
-0.4000000000000001,-1.054054054054054,-0.7222222222222221,0.4787234042553192,1,0
-0.4666666666666668,-1.0,-0.4444444444444444,-1.0851063829787233,1,1
-0.2666666666666668,-0.6486486486486486,-0.0555555555555555,-1.6914893617021276,1,1
-0.3555555555555556,-0.7432432432432432,-0.0277777777777777,-1.4680851063829787,1,0
-0.3333333333333335,-0.5945945945945946,-0.1388888888888888,-1.4042553191489362,1,0
-0.3333333333333335,-0.4729729729729729,-0.3888888888888888,-0.8617021276595744,1,0
-0.3333333333333335,-0.2972972972972973,-0.2499999999999999,-0.574468085106383,1,0
-0.2444444444444445,-0.0675675675675675,-0.111111111111111,0.2127659574468085,1,1
-0.2444444444444445,0.0,-0.1388888888888888,-0.6702127659574468,1,1
-0.288888888888889,-0.027027027027027,-0.2777777777777777,-0.3191489361702128,1,1
-0.3111111111111113,-0.027027027027027,-0.3888888888888888,-0.6063829787234043,1,1
-0.2222222222222223,-0.0675675675675675,-0.3333333333333333,-1.6063829787234043,1,1
-0.0222222222222222,-0.081081081081081,-0.4444444444444444,0.5425531914893617,1,1
0.0222222222222219,-0.1351351351351351,-0.5277777777777778,0.0531914893617021,1,0
0.0666666666666664,-0.1756756756756757,-0.3055555555555555,-0.0425531914893617,1,0
-0.0444444444444444,-0.2162162162162162,-0.4444444444444444,0.0106382978723404,1,0
-0.1333333333333334,-0.2702702702702702,-0.5277777777777778,0.0212765957446808,1,1
-0.2222222222222223,-0.3648648648648648,-0.4999999999999999,-0.202127659574468,1,1
-0.2000000000000001,-0.3918918918918919,-0.4999999999999999,-0.0531914893617021,1,1
-0.288888888888889,-0.4729729729729729,-0.4722222222222222,-0.0744680851063829,1,0
-0.288888888888889,-0.5405405405405405,-0.4722222222222222,0.0425531914893617,1,1
-0.3555555555555556,-0.5945945945945946,-0.4444444444444444,-0.0957446808510638,1,0
-0.288888888888889,-0.581081081081081,-0.6666666666666666,-0.2127659574468085,1,1
-0.3111111111111113,-0.5405405405405405,-0.7222222222222221,-0.6595744680851063,1,0
-0.5111111111111112,-0.6621621621621622,-0.111111111111111,-1.2127659574468086,1,0
-0.5333333333333334,-0.5945945945945946,0.111111111111111,-1.372340425531915,1,1
-0.4666666666666668,-0.3513513513513514,-0.0555555555555555,-1.5106382978723405,1,0
-0.4444444444444446,-0.1756756756756757,-0.0277777777777777,-1.574468085106383,1,1
-0.4444444444444446,-0.081081081081081,-0.1666666666666666,-1.6063829787234043,1,0
-0.4444444444444446,0.0270270270270269,0.0833333333333332,-1.148936170212766,1,1
-0.3333333333333335,0.2162162162162162,0.4166666666666664,-1.297872340425532,1,1
-0.3777777777777779,0.2432432432432432,0.4166666666666664,-1.1063829787234043,1,0
-0.3555555555555556,0.2837837837837837,0.5277777777777777,-1.1702127659574468,1,1
-0.3333333333333335,0.2297297297297297,0.6666666666666665,-1.24468085106383,1,1
-0.3777777777777779,0.1486486486486486,0.3611111111111111,-1.202127659574468,1,0
-0.4000000000000001,0.0,0.0555555555555554,-1.1382978723404256,1,1
-0.4000000000000001,-0.1621621621621621,0.3888888888888888,-1.0851063829787233,1,1
-0.4666666666666668,-0.2702702702702702,0.5555555555555554,-1.0319148936170213,1,0
-0.4888888888888889,-0.3108108108108107,0.7499999999999998,-0.9787234042553192,1,0
-0.4888888888888889,-0.3243243243243243,0.6666666666666665,-1.0,1,1
-0.4888888888888889,-0.3513513513513514,0.6944444444444442,-1.1702127659574468,1,1
-0.4666666666666668,-0.3378378378378378,0.1666666666666666,-0.8829787234042553,1,1
-0.4444444444444446,-0.2972972972972973,0.111111111111111,-0.8829787234042553,1,0
-0.4222222222222223,-0.2837837837837838,-0.1944444444444444,-0.5851063829787234,1,1
-0.4888888888888889,-0.3378378378378378,-0.1944444444444444,-0.2446808510638297,1,0
-0.4888888888888889,-0.3783783783783783,-0.2777777777777777,-0.202127659574468,1,1
-0.4444444444444446,-0.3243243243243243,-0.2499999999999999,-0.0957446808510638,1,0
-0.4444444444444446,-0.2837837837837838,-0.4722222222222222,-1.074468085106383,1,0
-0.3333333333333335,-0.0675675675675675,-0.4999999999999999,-1.1382978723404256,1,1
-0.4222222222222223,-0.0405405405405405,-0.5833333333333333,-1.319148936170213,1,0
-0.2444444444444445,0.1756756756756756,-0.3055555555555555,-0.5531914893617021,1,1
-0.3555555555555556,0.0945945945945945,-0.0833333333333334,0.851063829787234,1,0
-0.3555555555555556,0.2162162162162162,0.0833333333333332,0.8723404255319149,1,1
-0.4444444444444446,0.0945945945945945,-0.1388888888888888,0.7446808510638298,1,1
-0.3777777777777779,0.2972972972972972,-0.2499999999999999,-0.3404255319148936,1,1
-0.3333333333333335,0.3108108108108107,-0.1666666666666666,-1.4893617021276595,1,1
-0.2444444444444445,0.3783783783783783,0.1666666666666666,-2.25531914893617,1,1
-0.2444444444444445,0.3378378378378378,0.0,-2.265957446808511,1,0
-0.2000000000000001,0.3783783783783783,-0.1388888888888888,-2.3297872340425534,1,0
-0.1111111111111112,0.3918918918918919,-0.1944444444444444,-2.425531914893617,1,1
-0.0222222222222222,0.3108108108108107,-0.5277777777777778,0.851063829787234,1,1
0.0888888888888887,0.3513513513513512,-0.6944444444444443,0.0212765957446808,1,0
0.2444444444444444,0.4324324324324324,-0.6666666666666666,-0.1063829787234042,1,0
0.4222222222222221,0.5135135135135135,-0.611111111111111,0.1808510638297872,1,1
0.5555555555555556,0.5675675675675674,-0.4444444444444444,-0.4468085106382978,1,0
0.5555555555555556,0.4324324324324324,-0.1666666666666666,0.6808510638297872,1,1
0.5777777777777775,0.3513513513513512,-0.4999999999999999,0.4468085106382978,1,0
0.5777777777777775,0.3648648648648648,-0.6666666666666666,-0.5851063829787234,1,0
0.6444444444444443,0.4054054054054054,-0.6388888888888887,-2.042553191489361,1,1
0.7333333333333333,0.4189189189189188,-0.7222222222222221,0.1276595744680851,1,1
0.711111111111111,0.4324324324324324,-0.7499999999999999,-0.0425531914893617,1,0
0.6666666666666665,0.4459459459459459,-0.611111111111111,0.3085106382978723,1,1
0.5555555555555556,0.4999999999999999,-0.6388888888888887,-0.4361702127659574,1,0
0.4888888888888888,0.554054054054054,-0.4166666666666666,-1.6595744680851063,1,1
0.4222222222222221,0.5405405405405405,-0.111111111111111,-1.680851063829787,1,1
0.3555555555555553,0.4999999999999999,0.0555555555555554,-1.9787234042553192,1,1
0.2888888888888886,0.5405405405405405,0.0555555555555554,-2.095744680851064,1,0
0.2222222222222221,0.554054054054054,0.2499999999999999,-2.24468085106383,1,1
0.1333333333333332,0.5405405405405405,0.111111111111111,-2.276595744680851,1,1
0.0666666666666664,0.5405405405405405,0.2222222222222222,-2.4680851063829787,1,1
0.0222222222222219,0.4864864864864864,0.1666666666666666,0.2872340425531915,1,1
0.0888888888888887,0.4594594594594594,0.1944444444444443,-0.6914893617021277,1,1
0.1999999999999999,0.4864864864864864,0.4444444444444444,0.6808510638297872,1,1
0.2444444444444444,0.4594594594594594,0.3611111111111111,0.4468085106382978,1,0
0.2888888888888886,0.3648648648648648,1.0555555555555556,0.6702127659574468,1,1
0.2888888888888886,0.2972972972972972,0.4166666666666664,0.8191489361702128,1,0
0.3111111111111109,0.2702702702702702,0.1388888888888887,0.7340425531914894,1,0
0.3111111111111109,0.2162162162162162,0.0277777777777777,0.6595744680851063,1,1
0.3111111111111109,0.1351351351351351,0.5,0.6063829787234043,1,0
0.3555555555555553,0.0405405405405405,0.111111111111111,0.8617021276595744,1,1
0.3555555555555553,0.0270270270270269,-0.4166666666666666,0.5212765957446809,1,0
0.3111111111111109,0.0270270270270269,-0.3888888888888888,0.0212765957446808,1,0
0.3333333333333331,0.0405405405405405,-0.5555555555555555,0.2659574468085106,1,1
0.4222222222222221,0.0135135135135134,-0.4444444444444444,0.2765957446808511,1,1
0.4444444444444443,0.0,-0.3888888888888888,0.3085106382978723,1,0
0.3111111111111109,-0.0540540540540541,-0.4722222222222222,0.2340425531914893,1,0
0.0888888888888887,0.0945945945945945,-0.5555555555555555,0.0212765957446808,1,0
-0.0222222222222222,0.1486486486486486,-0.4444444444444444,-1.7872340425531914,1,1
-0.0666666666666667,0.1621621621621621,-0.2499999999999999,-1.9574468085106385,1,1
-0.0888888888888889,0.1891891891891891,0.0,-2.0851063829787235,1,1
-0.0666666666666667,0.1756756756756756,0.2222222222222222,-2.276595744680851,1,1
-0.0666666666666667,0.2837837837837837,0.3333333333333332,-2.25531914893617,1,0
-0.1333333333333334,0.3378378378378378,0.1944444444444443,-2.180851063829788,1,0
