x1,x2,task,target
0.4023786774505496,0.4456269276643235,1,1
0.3751416314442992,0.4900269099844461,1,1
0.3252685873200194,0.4887648230827942,1,0
0.278712140468999,0.4849655100902719,1,0
0.2372016761365211,0.4501788064276573,1,0
0.2667390922287494,0.4308000991850638,1,0
0.6700421312794,0.4308000991850638,1,0
0.6694531284729491,0.4158048225702704,1,0
0.713295400968103,0.4620266775953457,1,1
0.7346470929624525,0.511187389146314,1,1
0.7337725935315426,0.5485568571351825,1,1
0.7405944892906655,0.5071908349974895,1,1
0.7595000406110873,0.534328900584069,1,1
0.7489639809818329,0.5486410081351212,1,1
0.2120475114374844,0.5486410081351212,1,1
0.2508115224579231,0.5632823620977779,1,1
0.2016965135287177,0.5872698946843744,1,0
0.1933505774047205,0.6047439401363207,1,0
0.1715364728784297,0.6432197490842774,1,0
0.1691881200149216,0.67359344402898,1,0
0.3577432419160229,0.67359344402898,1,0
0.3545748931644172,0.6638546315715159,1,0
0.3910730376287425,0.6438135339145756,1,1
0.3881428912018904,0.614390138440366,1,1
0.3941082742929401,0.6265593049735778,1,1
0.4063372839340968,0.6094846341886572,1,1
0.4355811610759362,0.6063235853473247,1,1
0.4247890462857787,0.5656778930141552,1,1
0.4259428674789549,0.5737098016316448,1,1
0.4730190966882259,0.6196060593451859,1,1
0.1313543992803577,0.6196060593451859,1,1
0.1016404854640023,0.6010751743970951,1,1
0.0614286611546116,0.5538173827379994,1,0
0.046827761914779,0.546997724466546,1,0
0.0912821890159318,0.5795199443751189,1,0
0.0620660080509894,0.5503928923343644,1,0
0.1094714691501418,0.532564134358084,1,0
0.0645931971054523,0.5595389657371428,1,0
0.0520027827040654,0.5660622905211689,1,0
0.0027985601706844,0.5905720462193697,1,0
0.4329864626711469,0.5905720462193697,1,0
0.4163854623093257,0.6083653286293003,1,0
0.4170693581969071,0.6226546348503911,1,1
0.3806415019156746,0.5865324334218607,1,1
0.4135464099358357,0.6359982663810618,1,1
0.3684028959417024,0.6356370129818563,1,1
0.3199810490693461,0.6797935569962759,1,1
0.345796971526044,0.631686744601915,1,1
0.3841370419990075,0.5843336869013286,1,1
0.195181410961236,0.5843336869013286,1,1
0.1545730709696192,0.581952572808417,1,1
0.1501974646459316,0.5937453314704424,1,0
0.1187079157103148,0.6071142765335416,1,0
0.0822284245283832,0.6319631327821658,1,0
0.1178044078635612,0.6003873537018188,1,0
0.1126418901425487,0.6285603246387332,1,0
0.1262352139441333,0.6246405836826685,1,0
0.1722647375371058,0.6660231337429139,1,0
0.3527343957872735,0.6660231337429139,1,0
0.3542810948203163,0.6477860441016882,1,0
0.3422259352162843,0.6349491392039425,1,1
0.1606772258400858,0.6349491392039425,1,1
0.1560463716960963,0.6471256784295878,1,1
0.1276749590499941,0.6107549865732008,1,0
0.1515052072471027,0.5750105034976052,1,0
0.1463563228670079,0.5401654638176568,1,0
0.189655654697126,0.5313045545091093,1,0
0.4973283745899484,0.5313045545091093,1,0
0.4794007706776358,0.5492216081427037,1,0
0.4902333057743711,0.5848705848600945,1,1
0.4841997926589817,0.6177320676058922,1,1
0.447649235590957,0.6339686220434266,1,1
0.4613555996339198,0.6716004885121535,1,1
0.1035374509089056,0.6716004885121535,1,1
0.0932548774455275,0.7207862264216655,1,1
0.4025028955472897,0.7207862264216655,1,1
0.3883994143651192,0.7051813423047653,1,1
0.4271023058519637,0.6992475400245074,1,1
0.4318238553964104,0.7357052380152895,1,1
0.4291722790950968,0.6950146171959248,1,1
0.3808906256648962,0.7369229554586119,1,1
0.4051867763797739,0.7086105173364341,1,1
0.417072355671876,0.7373271681461037,1,1
0.3925778876050478,0.7855644148977288,1,1
0.4380968863042654,0.7560965904899332,1,1
0.1580352434263751,0.7560965904899332,1,1
0.1145245835950657,0.7820824171286216,1,1
0.1550003777614171,0.748171767189382,1,0
0.1524297736495392,0.7138363071388056,1,0
0.1121201135894251,0.7298796009688534,1,0
0.1110496174518774,0.7364001195170524,1,0
0.1101130032316993,0.691554209603045,1,0
0.1502892139148313,0.6943793995519421,1,0
0.1519666060928353,0.6484847247044389,1,0
0.3570400284536242,0.6484847247044389,1,0
0.3752723308001601,0.6025764857691011,1,0
0.3315351849829995,0.6494343576068327,1,1
0.3284156001116371,0.6209586871172659,1,1
0.3262902216009486,0.6016095168207087,1,1
0.1538307908842888,0.6016095168207087,1,1
0.1300238060665083,0.6099881557560063,1,1
0.0826626831370221,0.6438820656834983,1,0
0.0367095890779938,0.6800692822869399,1,0
0.0412754788863052,0.7171895868982033,1,0
0.069995452827284,0.7065836984974341,1,0
0.0268835684188211,0.6568629940228866,1,0
0.0290816049842248,0.6993324130636424,1,0
0.0756189640966634,0.6650133294253983,1,0
0.0522558869708188,0.663799731118318,1,0
0.358846825025985,0.663799731118318,1,0
0.3283547795332527,0.7034287350134973,1,0
0.3341588039096274,0.7018701190903713,1,1
0.3700770607430699,0.6553349688838723,1,1
0.4038187839463649,0.6508181333601079,1,1
0.4037042610407408,0.6289146976529227,1,1
0.3761496017206184,0.6349361649958749,1,1
0.4224394372059755,0.6731472485861927,1,1
0.4570245335710464,0.6276557719907476,1,1
0.1322854559983326,0.6276557719907476,1,1
0.1133967548952648,0.6084986738183843,1,1
0.1232043627213916,0.5861250944757395,1,0
0.172340686177124,0.5756291168097147,1,0
0.1223429981313498,0.5391392459724345,1,0
0.1237706059395144,0.5875385395134297,1,0
0.0954712440487176,0.5777648257196496,1,0
0.4555027278069755,0.5777648257196496,1,0
0.4647345996473382,0.5379167490118941,1,0
0.4894750451091466,0.5682548425215469,1,1
0.5052233146729774,0.5802432474381657,1,1
0.1852337317039951,0.5802432474381657,1,1
0.155552639455067,0.5663260104514225,1,1
0.1257636568551324,0.5193062476935739,1,0
0.1640199398972286,0.5646340241379996,1,0
0.1796346456512816,0.5379758149632135,1,0
0.1713692562721485,0.4909010368348123,1,0
0.1733671043139795,0.5078087169067946,1,0
0.5122320405941035,0.5078087169067946,1,0
0.4814971124555357,0.4667856973598421,1,0
0.5040585601608739,0.4374553311892883,1,0
0.5109944665950774,0.4289947998127703,1,0
0.533489735093888,0.455773418660186,1,1
0.5219871951045721,0.5037586577392035,1,1
0.5326835723361691,0.461111441087092,1,1
0.579481803354363,0.4639020276184663,1,1
0.6293636349914025,0.4501842365202464,1,1
0.6415855599170129,0.4707120179620896,1,1
0.6690961244047163,0.4492727840172311,1,1
0.6641744101949767,0.4867878837175377,1,1
0.3352885241799026,0.4867878837175377,1,1
0.3001375937210721,0.4604036126903127,1,1
0.3486042016776811,0.506131360735836,1,0
0.3108181822607466,0.4568976300647723,1,0
0.336099675742821,0.4161466582512027,1,0
0.342766569543753,0.4529321908611369,1,0
0.3231436844971919,0.4760017862013831,1,0
0.3214959226764332,0.4663580916490383,1,0
0.2923309338024281,0.4772079706628133,1,0
0.5696458455475304,0.4772079706628133,1,0
0.5218503854821139,0.4808661117179487,1,0
0.5636124594768184,0.4811322059443939,1,1
0.6104449192731422,0.4603790329423712,1,1
0.582092250199061,0.5081469159405232,1,1
0.6005637680830985,0.5550836379307621,1,1
0.6325581053050836,0.547447396081762,1,1
0.6468200448268732,0.5271252486722706,1,1
0.2502246365103048,0.5271252486722706,1,1
0.2424374029070134,0.5249975428982545,1,1
0.287192081896591,0.5109036702500875,1,0
0.3133341084294573,0.4693841478379449,1,0
0.2941671968874894,0.4438271232281875,1,0
0.2945404612585434,0.4911242276650975,1,0
0.2478274933510462,0.510319452337722,1,0
0.2836088021231327,0.5423695851888694,1,0
0.2548003891534299,0.5108542480790865,1,0
0.5533013198627855,0.5108542480790865,1,0
0.5329928553466882,0.5091045074191455,1,0
0.5776826292152242,0.5138597498053138,1,1
0.5954058346489813,0.5188710825262296,1,1
0.5642039342381159,0.4801093006622405,1,1
0.5830542470531747,0.4406958233841173,1,1
0.5897282969797747,0.4728640224460045,1,1
0.569149040537034,0.4335509787962364,1,1
0.6031655340091603,0.4683657734128361,1,1
0.5904491714475856,0.4329912180795799,1,1
0.4073489756413175,0.4329912180795799,1,1
0.3799987702363118,0.394441350716995,1,1
0.4244730967560723,0.3578090967271047,1,0
0.4595819891757989,0.3772937103113304,1,0
0.5007033705195132,0.4188480088647829,1,0
0.5269803273573741,0.4423019727649013,1,0
0.519246081533883,0.4221191847202774,1,0
0.5253878651751874,0.379240836915599,1,0
0.5407965914510164,0.3718979512410754,1,0
0.5596938650277373,0.3962312349693876,1,0
0.5860748925607545,0.3758402854667994,1,0
0.5919639600481963,0.4179333373677047,1,0
0.5852581727037995,0.4340590484060264,1,0
0.6027623308778028,0.3990829874685391,1,1
0.569215048190835,0.3544537516188901,1,1
0.5785654004150692,0.3959010658863616,1,1
0.6147189152137357,0.3844112584152294,1,0
0.6307448281622703,0.4134791767391124,1,0
0.630509089540563,0.3697792143980084,1,0
0.6738249942793596,0.3373408127448907,1,0
0.6863371310855122,0.3831907866517928,1,0
0.6809724262484176,0.3563792933124594,1,1
0.6856390271971313,0.3327178113957261,1,0
0.6838622725992691,0.3219979609275675,1,0
0.7313359327015857,0.3678815094342856,1,1
0.6883091716380321,0.3703856451328118,1,1
0.6906575546902767,0.382429400624193,1,1
0.6508625554893462,0.3598731081255892,1,1
0.6695607939863848,0.4093282401089382,1,1
0.7175696094615703,0.3680024247555892,1,1
0.7107830991911931,0.3488423073074091,1,1
0.74281541105318,0.3383292472535113,1,1
0.7715139639914944,0.3704400965062346,1,1
0.7747281996072851,0.3436728927382395,1,1
0.7995297942592096,0.3684962420675535,1,1
0.8315624834707896,0.3285123101927811,1,1
0.5859783874124003,0.3285123101927811,1,1
0.5567723233783747,0.3233491025583346,1,1
0.5343203981564758,0.2791912972309891,1,0
0.5171741721560816,0.318140013087668,1,0
0.5460361828920546,0.2877449058334452,1,0
0.5394881038322465,0.2999279583901391,1,0
0.5833230432052016,0.2530527624476443,1,0
0.8941454258196118,0.2530527624476443,1,0
0.9186507940586396,0.2750630731576508,1,0
0.9606712227017252,0.2881987276294923,1,1
0.9468276038638588,0.3131950853715501,1,1
0.9060823302259244,0.271656499422521,1,1
0.8950249294038272,0.2892817390800527,1,1
0.9339985986638242,0.2499633430641509,1,1
0.9329703336720008,0.2835195334811866,1,1
0.6310593031760694,0.2835195334811866,1,1
0.6623481515393643,0.2911600751615007,1,1
0.6811707082180153,0.3128366589202846,1,0
0.7215841797999791,0.300863915607743,1,0
0.7087623226391643,0.3425143010953828,1,0
0.6824984827280312,0.3041698732309685,1,0
0.63498596312991,0.3384982170026697,1,0
0.6049170301526814,0.3245233931029682,1,0
0.559762673885908,0.2880515087169666,1,0
0.5180755810396938,0.2861278656195692,1,0
0.8352202346729799,0.2861278656195692,1,0
0.7976909931021249,0.2694693016221086,1,0
0.8259851275705048,0.2540812123275507,1,1
0.8743463914983143,0.2068018261119057,1,1
0.8962735947821087,0.180827095160528,1,1
0.8976409095035894,0.2208415250245335,1,1
0.8555454170493406,0.1930908720919892,1,1
0.8185459254613213,0.1608900201755664,1,1
0.5997717880244133,0.1608900201755664,1,1
0.5600581014779767,0.1636492394952468,1,1
0.5871016190462202,0.1646153244294519,1,0
0.5528757077652752,0.1291843141037285,1,0
0.8086212161311133,0.1291843141037285,1,0
0.7777808780947589,0.1034026614824252,1,0
0.7969425633411543,0.096475290662806,1,1
0.5458586317412355,0.096475290662806,1,1
0.5659252631259586,0.0918218965677037,1,1
0.5626453137341894,0.0815052293414441,1,0
0.7582612366561972,0.0815052293414441,1,0
0.7612824870578732,0.0482173272342142,1,0
0.7423222682283437,0.0909952739850698,1,1
0.5430957226347137,0.0909952739850698,1,1
0.5591089060672825,0.1074585715988331,1,1
0.8007887234983243,0.1074585715988331,1,1
0.7888753937460582,0.102746906545497,1,1
0.7838125068133686,0.0815702794338924,1,1
0.8003624496779206,0.1157785108899258,1,1
0.817361178534441,0.1119090249238792,1,1
0.7819586647409265,0.1005282203794533,1,1
0.7995823232968441,0.0537941283880393,1,1
0.8423205700358412,0.0193104203340253,1,1
0.8073878597228601,0.0218733509415753,1,1
0.7607635458529831,0.0313647965285256,1,1
0.415513588740783,0.0313647965285256,1,1
0.4626874006300345,0.040224571032183,1,1
0.441923881685265,0.0419148395278813,1,0
0.4233855223319473,0.0427249065279087,1,0
0.7049356002157556,0.0427249065279087,1,0
0.6833628360025134,0.0762031309962784,1,0
0.7284130487322695,0.056577318198913,1,1
0.745644841624581,0.098005183659235,1,1
0.7228070902079428,0.1435985594810827,1,1
0.7125950029655851,0.1323620216341406,1,1
0.7449033414439332,0.1452897563816562,1,1
0.7648283455572488,0.1240164920886206,1,1
0.7613799151302691,0.1277874673504638,1,1
0.7486072751251959,0.1056409010036043,1,1
0.5406545349562327,0.1056409010036043,1,1
0.5256317021112551,0.1413398485909037,1,1
0.850162081828868,0.1413398485909037,1,1
0.868819628849796,0.1779087657892461,1,1
0.8772203360793109,0.1306082955305667,1,1
0.9182314608939576,0.1781641325005462,1,1
0.9043391098069542,0.1451441675959538,1,1
0.9093014433025488,0.167913924562802,1,1
0.9245610190251364,0.1256599520790812,1,1
0.931329464525162,0.1091294258305097,1,1
0.5548584625068758,0.1091294258305097,1,1
0.5361296862752634,0.0924314427315439,1,1
0.5240869092915103,0.0573329687741349,1,0
0.503510278484942,0.0725206939467423,1,0
0.4916756264662119,0.0753127453633397,1,0
0.5156200023536968,0.054152102445651,1,0
0.5353976066657683,0.0611955172474809,1,0
0.732567978236903,0.0611955172474809,1,0
0.770799817361834,0.110153570958135,1,0
0.7799012460539595,0.0928854976249521,1,1
0.8085650342691675,0.0871012409928847,1,1
0.8031025418766194,0.0470720410283486,1,1
0.8151534827367183,0.0799357451396221,1,1
0.8002066282138514,0.1191168202386881,1,1
0.7892835281169568,0.1466784068936812,1,1
0.8118046425338694,0.1691140450536525,1,1
0.8541713696933971,0.1327572693790101,1,1
0.5613500517784662,0.1327572693790101,1,1
0.579439368181158,0.1604201922857008,1,1
0.5542290391209231,0.2061125890870107,1,0
0.5206831617304037,0.1955546082266372,1,0
0.5246535808782202,0.1996215553163849,1,0
0.543942823793653,0.2243295789344316,1,0
0.566947175285774,0.2538350363907355,1,0
0.8475490567124775,0.2538350363907355,1,0
0.8324321173753328,0.2510658623907041,1,0
0.8415362077872321,0.2435699357325964,1,1
0.8809377823450354,0.2170196584882881,1,1
0.9141559523868508,0.2546309919040518,1,1
0.936688035485512,0.2309442140798776,1,1
0.9165110656561356,0.1991963562748068,1,1
0.9156317152596224,0.167055846193882,1,1
0.8979811217203285,0.1986950726157919,1,1
0.8650978471534326,0.1488735007070687,1,1
0.5723845733770792,0.1488735007070687,1,1
0.5731795356388326,0.1686705591978027,1,1
0.5695707080012874,0.1395386462364634,1,0
0.5599138815067475,0.1091087617739638,1,0
0.5991174044297229,0.1220676520421922,1,0
0.6403270773311298,0.1197384217625408,1,0
0.599621656292078,0.0996113123463012,1,0
0.648488438852785,0.1449618393064486,1,0
0.627768622506915,0.1380196397413672,1,0
0.8462937647686364,0.1380196397413672,1,0
0.8225293976673682,0.1778140444330391,1,0
0.8599644756910738,0.2015068171225227,1,1
0.8639730250478574,0.1528994685086559,1,1
0.8455374505264914,0.1272996516959757,1,1
0.839277403970094,0.1542717709655084,1,1
0.7967761880477131,0.1522820349740146,1,1
0.5845521170319862,0.1522820349740146,1,1
0.6180352382724961,0.1509959027971057,1,1
0.6119372081032194,0.1011813917201608,1,0
0.6358481822504894,0.054664102435731,1,0
0.6569776329465922,0.04152473365508,1,0
0.6102471745485445,0.0903522713964786,1,0
0.6239500972720566,0.1273464277148371,1,0
0.603140696342284,0.0826877213329535,1,0
0.5708563480163614,0.0643274245781063,1,0
0.6127552889482402,0.1142834950886754,1,0
0.5873478379494409,0.0734979566241744,1,0
0.582132537785489,0.0495161256096637,1,0
0.7190904134364453,0.0495161256096637,1,0
0.698396605228935,0.0749903369501793,1,0
0.7334268472448351,0.1096382208758889,1,1
0.547589094895116,0.1096382208758889,1,1
0.5891001458058327,0.1566065613518587,1,1
0.5703723497700381,0.1151357704066575,1,0
0.5931584942926339,0.158664841024896,1,0
0.5744948682024806,0.1223031141433378,1,0
0.7982015344381053,0.1223031141433378,1,0
0.788286307097102,0.1495873849600985,1,0
0.7558264605174628,0.1648743696228546,1,1
0.7784539912841936,0.131773351450434,1,1
0.7763189909373723,0.1486029534967729,1,1
0.819962304363121,0.1327682740087854,1,1
0.7850522583315976,0.0838809867334892,1,1
0.7600600906762929,0.1062243721816245,1,1
0.7341468642525522,0.1241449217763557,1,1
