x1,x2,task,target
0.530936508819753,0.7985554141747641,1,0
0.5133561158022666,0.7718783831444439,1,0
0.5453231764763243,0.7636333065338864,1,1
0.7683532355489431,0.7636333065338864,1,1
0.785753285391752,0.719820360487965,1,1
0.78210247331762,0.6807647035271521,1,0
0.8185669807218399,0.7191401120187358,1,0
0.8001071459173105,0.7516887527469863,1,0
0.7882232429208507,0.7485807652311469,1,0
0.7705549108707457,0.7615318289203346,1,0
0.8149603384525822,0.7749876030230454,1,0
0.8405603707791469,0.8056794359727429,1,0
0.509446004994079,0.8056794359727429,1,0
0.5402422833418425,0.7938149691532873,1,0
0.5379440124481647,0.8323792352881308,1,1
0.516224597566006,0.8377527343132851,1,1
0.5349096136104702,0.8162602624218211,1,1
0.5616115738876324,0.8062470953574942,1,1
0.568268214769183,0.7635974562661193,1,1
0.5752454878544462,0.7698330268038572,1,1
0.5874780949583703,0.7808743655348748,1,1
0.5793886577907796,0.8000401520189233,1,1
0.7794373693712473,0.8000401520189233,1,1
0.7962787454062663,0.7512052035675661,1,1
0.8057440606633455,0.7565096760699067,1,0
0.5196009259870802,0.7565096760699067,1,0
0.500141716293163,0.7108932923886602,1,0
0.4535068005432781,0.6640510013909443,1,1
0.4655156783769335,0.645458332646895,1,1
0.5021671688158315,0.6367878990682231,1,1
0.5484517918096291,0.6723312081759824,1,1
0.5658972737994323,0.6353917018594594,1,1
0.5211188284769398,0.620946924818,1,1
0.5410479479754092,0.653674492609286,1,1
0.5154863819042975,0.6141083004268284,1,1
0.5043196495351047,0.6277726893475295,1,1
0.4989357905490326,0.6319158807498932,1,1
0.5317882445514556,0.6753347622911088,1,1
0.4867142886571718,0.6968601617961259,1,1
0.4872262117394129,0.6680310670321958,1,1
0.7154259862248722,0.6680310670321958,1,1
0.7383671315320373,0.6606588005404843,1,1
0.7839484099957298,0.6840079505211804,1,0
0.7851330154905002,0.6775831895635487,1,0
0.7386992096256818,0.6853824143308861,1,0
0.712639270651012,0.7023399080324838,1,0
0.7482654450348896,0.7036580842001053,1,0
0.4816596922078907,0.7036580842001053,1,0
0.4368879440421982,0.7503035690194901,1,0
0.4049708421861364,0.7528697591265184,1,1
0.4359094793078282,0.7330108204992248,1,1
0.7329864584103403,0.7330108204992248,1,1
0.7782819054743843,0.7109604669906221,1,1
0.7669158880669662,0.7283949965454882,1,0
0.8138824699677054,0.7030343442528086,1,0
0.7713953092739675,0.6607840384931731,1,0
0.4403073008284124,0.6607840384931731,1,0
0.4453308855240931,0.6391951381529337,1,0
0.4933080778332807,0.5895455443114401,1,1
0.6629419366579088,0.5895455443114401,1,1
0.7117558141544456,0.6000181835582886,1,1
0.6726344119889667,0.6208789928069504,1,0
0.7096906306986395,0.6483822037245589,1,0
0.7533944639160924,0.6614622002605335,1,0
0.471547371644118,0.6614622002605335,1,0
0.4403590864359211,0.7066364958157316,1,0
0.4088114755066269,0.691898024367978,1,1
0.4209102552052956,0.6838315905531231,1,1
0.4607731010104441,0.6546960253159583,1,1
0.4632233041203435,0.6202295910250026,1,1
0.4522611189045358,0.6357072182208027,1,1
0.4067217862679799,0.6804324613308645,1,1
0.3795756070335307,0.6642311838456381,1,1
0.3325998225629422,0.6501409543307489,1,1
0.7104286251453242,0.6501409543307489,1,1
0.7426853318832836,0.6829174194190045,1,1
0.7068623124587516,0.7272059601509491,1,0
0.6944854875971018,0.7287673069028324,1,0
0.7212162647697141,0.687646495514204,1,0
0.7145883372474229,0.6950066817309827,1,0
0.6672647560372622,0.6534028681283419,1,0
0.6430531427613944,0.6049382734556834,1,0
0.6920953430954818,0.653849678425449,1,0
0.6596584027052925,0.6704169979217265,1,0
0.4821818003710332,0.6704169979217265,1,0
0.5204151768592808,0.6446576500011034,1,0
0.6732590434772959,0.6446576500011034,1,0
0.6887026727863175,0.6263730609826077,1,0
0.4160139285473813,0.6263730609826077,1,1
0.4426412088951461,0.671304517923601,1,1
0.4732217960980883,0.7124274884681456,1,1
0.4297934597474347,0.7073708584959588,1,1
0.4233061891869277,0.6618407984493768,1,1
0.7022852296551769,0.6618407984493768,1,1
0.6654640405138686,0.662864353338508,1,1
0.618549909529472,0.6779075456651155,1,0
0.584370225253462,0.6654416866817883,1,0
0.594369441046522,0.6838128725638392,1,0
0.6378750212489027,0.7254564590239523,1,0
0.6749841000819494,0.7235528675408692,1,0
0.6387982335136203,0.7689455046907687,1,1
0.6169782740145212,0.7691916464323405,1,1
0.6146427744940066,0.7627436300623579,1,1
0.6314842450120584,0.7970510762341808,1,1
0.581724634418471,0.8275118711141793,1,1
0.6270758019453102,0.8353534559451903,1,1
0.6476002798839297,0.8122250438189489,1,1
0.6323680991761192,0.7928640680089669,1,1
0.6657570117497724,0.7543244167678673,1,1
0.6891714622499312,0.7224281531526485,1,1
0.7275756227623917,0.7669324685501426,1,0
0.7590126933372663,0.7879690942362719,1,0
0.7895308439883929,0.8262452919509693,1,0
0.8242610813945294,0.8278879060359947,1,0
0.8390143185890536,0.8370634966914928,1,0
0.8775395682263837,0.7933815934443601,1,0
0.907651311377336,0.8400238533434569,1,0
0.9161868699299022,0.848162707926847,1,0
0.513762418390502,0.848162707926847,1,0
0.4942251669586625,0.801039914954053,1,0
0.4742373242701934,0.8118136098370294,1,1
0.4419530683038312,0.8508773541739852,1,1
0.3933096987148635,0.8041627862974334,1,1
0.3467415777952256,0.7758259975939047,1,1
0.3246081929362494,0.8048960904174626,1,1
0.3027348073585938,0.8388376294184795,1,1
0.3166481341105399,0.8041248339144459,1,1
0.2689230130380432,0.8425472562232168,1,1
0.7507854760269691,0.8425472562232168,1,1
0.7468846549637721,0.8522457803689041,1,1
0.7609545126170423,0.808426415214671,1,0
0.5237277059918911,0.808426415214671,1,0
0.5500428991250835,0.7683867511345328,1,0
0.5996770245098112,0.7707447974437476,1,1
0.5680838575613509,0.7902137112634705,1,1
0.5880924838786861,0.7418628464179647,1,1
0.6263497032460357,0.7836944943797232,1,1
0.756191522800667,0.7836944943797232,1,1
0.7077735838185405,0.7496262954364469,1,1
0.749883330764585,0.7421810148593857,1,0
0.7552358451864276,0.731155805436716,1,0
0.789300622731005,0.7635722483858406,1,0
0.7394253629339127,0.7366419548855931,1,0
0.7288699782843867,0.7690932173970456,1,0
0.515641360739788,0.7690932173970456,1,0
0.5416724904115705,0.7490612399317408,1,0
0.577382534690649,0.7908109657640778,1,1
0.5960011514108524,0.7808205685391283,1,1
0.6328084813280804,0.8088215494111584,1,1
0.7760225468404094,0.8088215494111584,1,1
0.7691971721154329,0.7951252726924495,1,1
0.8162819120546672,0.8313273849310379,1,0
0.5184386464541826,0.8313273849310379,1,0
0.5525193478283827,0.8228306237990581,1,0
0.5824671949341448,0.8720463373866277,1,1
0.5454946921535577,0.8625110908885402,1,1
0.5496603362233607,0.8250900309435413,1,1
0.5654541488671083,0.8655674740248389,1,1
0.611258845468098,0.8214307310424196,1,1
0.7629768051959134,0.8214307310424196,1,1
0.7512571767615898,0.8426906723679943,1,1
0.7819713078673699,0.8782738809724523,1,0
0.4984677724637406,0.8782738809724523,1,0
0.4538356589465664,0.9195869748013804,1,0
0.485045711008211,0.9201102798007406,1,1
0.4514618982565363,0.9056831520486198,1,1
0.4850952227453929,0.9151362267754756,1,1
0.5333436174472719,0.9560399333224294,1,1
0.7636634426713967,0.9560399333224294,1,1
0.7299152677411326,0.9400472250937952,1,1
0.4789448339868673,0.9400472250937952,1,1
0.4971333023294533,0.9168218060773582,1,1
0.5215222274355423,0.9126042596229657,1,1
0.5472277213093361,0.8632819731139655,1,1
0.5255341953375018,0.8225133989319552,1,1
0.5597111115752662,0.7750692120176191,1,1
0.5134384055726661,0.769040339380926,1,1
0.7887079846582472,0.769040339380926,1,1
0.7576700100558935,0.7899070483670791,1,1
0.7632894699865858,0.7722259230295844,1,0
0.7408422386337539,0.8107221686777988,1,0
0.7728710101938502,0.8239457986603071,1,0
0.7470927145022092,0.7772753103494084,1,0
0.7185140222812597,0.8038887333061709,1,0
0.5231848354817147,0.8038887333061709,1,0
0.4981135250122848,0.7771171805965623,1,0
0.4855512520030721,0.7978623598486717,1,1
0.5177414091755836,0.7940109892165683,1,1
0.5136399981203821,0.8247578059040809,1,1
0.4777353938767955,0.797832158160382,1,1
0.7769346406832542,0.797832158160382,1,1
0.7646617278428118,0.8290876891708012,1,1
0.7272666927335365,0.8448593000501959,1,0
0.7766280136367423,0.8021635812988545,1,0
0.7560515510225674,0.7682032018977244,1,0
0.7428561795151758,0.7412178293499003,1,0
0.771394126823423,0.7538225711739439,1,0
0.8087935357980537,0.779119197599854,1,0
0.8476022637501929,0.8036402006375604,1,0
0.8928163710832899,0.7738774109500852,1,0
0.5383949900328208,0.7738774109500852,1,0
0.5330849173411868,0.7387051595728567,1,0
0.5076002103009771,0.7147866792478997,1,1
0.4607310404929851,0.7388111834303159,1,1
0.7776255003609354,0.7388111834303159,1,1
0.8051445906028752,0.7722088989918249,1,1
0.5232989062024868,0.7722088989918249,1,1
0.4891989565539344,0.7705269126493935,1,1
0.746794140533275,0.7705269126493935,1,0
0.7471577256619454,0.7962402031767114,1,0
0.711100616423076,0.819195881566861,1,0
0.7346320026301643,0.8008353426254889,1,0
0.7701050532055421,0.8191095071317276,1,0
0.514329152758676,0.8191095071317276,1,0
0.4922095982359287,0.7947469439419557,1,0
0.5134861956131168,0.7862947686564022,1,1
0.5632103285238025,0.8265726364979282,1,1
0.5672011513148172,0.8077876040854455,1,1
0.5725690900032462,0.8293277531076654,1,1
0.6059635561349426,0.7795609249028537,1,1
0.6530026688915306,0.7537043451124303,1,1
0.638534643415775,0.7358761363326167,1,1
0.6328688989528618,0.7035853754060856,1,0
0.647949620114466,0.6889843893691034,1,0
0.6933232856646445,0.6656226238116463,1,0
0.7389433945546351,0.6695600146382423,1,0
0.7525452262726562,0.682198337676302,1,0
0.7600354138464728,0.7319579413215037,1,0
0.4969908547891193,0.7319579413215037,1,0
0.5461747774410806,0.7395321199195357,1,0
0.7646841848415535,0.7395321199195357,1,0
0.742611022412318,0.7670388805139529,1,0
0.7729480025529947,0.721862671987456,1,0
0.5208941674438727,0.721862671987456,1,0
0.5629094138930989,0.6862832016461387,1,0
0.5164640908564293,0.6954292865041759,1,1
0.5030285637920164,0.6959002449466494,1,1
0.4899319177428997,0.7098005440658273,1,1
0.5313704451540431,0.7512351380550447,1,1
0.5210513230061304,0.728103966331358,1,1
0.7688201556892209,0.728103966331358,1,1
0.7663473627763173,0.7474366030661848,1,1
0.7681276461611272,0.7786606845506531,1,0
0.8071990596613797,0.8110897950415413,1,0
0.8200936088954799,0.8152056868325512,1,0
0.827887776071691,0.8590278986940426,1,0
0.7973987199384337,0.8502409414217598,1,0
0.8299202066147261,0.866548228252334,1,0
0.5330251887095376,0.866548228252334,1,0
0.5008334458154422,0.819882147511373,1,0
0.5373984596178627,0.8170407919866735,1,1
0.5768950415953302,0.7983439822397431,1,1
0.5852404766616548,0.8196452914795387,1,1
0.5845363523045536,0.7987019070169216,1,1
0.548772393333823,0.7800372806018808,1,1
0.535804365291292,0.7697767156330138,1,1
0.7585855825324737,0.7697767156330138,1,1
0.7332927116030118,0.7882581780006095,1,1
0.6983538008276046,0.8125844234262282,1,0
0.6516841549375061,0.7713731187702959,1,0
0.499736937752408,0.7713731187702959,1,0
0.5048458612198088,0.7566833154063842,1,0
0.5088639048892334,0.7688772876476178,1,1
0.4629998666003332,0.7855514010291844,1,1
0.4851410915497395,0.8089173198297818,1,1
0.527225605240789,0.8552562937739192,1,1
0.5344939584072398,0.9006489444879533,1,1
0.4913102446961223,0.8784429539670573,1,1
0.5173811309193744,0.8570804293255736,1,1
0.5073256914848785,0.8120013447727938,1,1
0.7787371196017661,0.8120013447727938,1,1
0.7435100435620244,0.855270131066432,1,1
0.7238837676591178,0.8748084017374259,1,0
0.5206185218315946,0.8748084017374259,1,0
0.4802690939257416,0.8423627993834829,1,0
0.4759967687516859,0.8069439062682076,1,1
0.472954598236983,0.7896234071495944,1,1
0.7795573211941775,0.7896234071495944,1,1
0.7762632234032653,0.8240781133339808,1,1
0.805090473863556,0.8471764454069411,1,0
0.7604008251978621,0.8134029154211965,1,0
0.5479717395692998,0.8134029154211965,1,0
0.5855982184911109,0.808758050141603,1,0
0.5638154442466277,0.8525235695888616,1,1
0.602579893886037,0.8974737860806044,1,1
0.5608770294653196,0.8867546659864676,1,1
0.7630947973691623,0.8867546659864676,1,1
0.7437368503375306,0.8684735676893898,1,1
0.7207868180858187,0.8874840768343422,1,0
0.7204091636736012,0.917205158650139,1,0
0.7165599063949362,0.91353578822828,1,0
0.528683473347361,0.91353578822828,1,0
0.4842335087763493,0.9206349187405056,1,0
0.5311401991214822,0.9167887857553004,1,1
0.496488390807873,0.961256613526386,1,1
0.4867190819006295,0.9364504283322934,1,1
0.7527728076616862,0.9364504283322934,1,1
0.7334813254693945,0.9509756659000757,1,1
0.7277967076581554,0.9368692186608408,1,0
0.7721092199662521,0.9001884222956466,1,0
0.7947065728836409,0.8764769699866586,1,0
0.7750873002520465,0.8935183208631173,1,0
0.5394580611198508,0.8935183208631173,1,0
0.5050526783890967,0.9176710224028388,1,0
0.5364241706096382,0.8698297870871331,1,1
0.5510730779386709,0.8835179333140558,1,1
0.5851144553109101,0.8875518875155975,1,1
0.6256337676912851,0.8796782917319386,1,1
0.6344744750362736,0.8377862101664204,1,1
0.6764189824172674,0.8285479514975562,1,1
0.6906917282414864,0.7900217195902978,1,1
0.6444290748594146,0.8141450060268657,1,1
0.6099527237826975,0.8186206037632501,1,1
0.652578960459094,0.8597258134940939,1,0
0.6874502258137414,0.8329346848870297,1,0
0.6375192419015943,0.8619237127247604,1,1
0.6538440979569398,0.813546048912046,1,0
0.630344251727157,0.7664424639897257,1,0
0.6728176327868315,0.7714421637680964,1,0
0.6709546686642721,0.7941371447785246,1,0
0.6826058586045995,0.759533972590171,1,0
0.7078609544317489,0.8052397889717494,1,0
0.7318405240023401,0.8063646593980212,1,0
0.7459231832444435,0.7824298774486468,1,0
0.7943776135502869,0.8273835718352207,1,0
0.8314656845846895,0.8233484417019911,1,0
0.7894989398298174,0.807241909265987,1,0
0.7871058098409028,0.8256484965463814,1,0
0.5459278011399279,0.8256484965463814,1,0
0.5027510537229053,0.8613980510360956,1,0
0.4997095032453693,0.8674477232005128,1,1
0.5434064175521155,0.8359480247596227,1,1
0.556344895228057,0.8392888990233603,1,1
0.5219523815727696,0.7946334330439134,1,1
0.7736133706599089,0.7946334330439134,1,1
0.7729652940744791,0.7608527375744564,1,1
0.7989892919698831,0.7915738608396322,1,0
0.7691291522483328,0.796113254607159,1,0
0.7956860406182684,0.7693040099425396,1,0
0.8443674951218816,0.737165053963513,1,0
0.8146826780757312,0.6996776742090776,1,0
0.8532921960874346,0.7442218219060008,1,0
0.8709058442993424,0.7025290547427331,1,0
0.875488264070823,0.7187805814332647,1,0
0.4722417386177174,0.7187805814332647,1,0
0.4969672719759171,0.7521641973234826,1,0
0.481388503117102,0.716580137563059,1,1
0.4900771202314606,0.7286185507493388,1,1
0.4895086568673663,0.7363084907407671,1,1
0.5260472074605727,0.733882758258651,1,1
0.5388935754866582,0.7329409611386394,1,1
0.7399149660181911,0.7329409611386394,1,1
0.7620792415532401,0.7164562267538436,1,1
0.7945239692001832,0.6973423340155125,1,0
0.8121475691348464,0.6803722257888665,1,0
0.7911321365435945,0.6361074984651406,1,0
0.4554229793050917,0.6361074984651406,1,0
0.4364239838309316,0.6603218384758639,1,0
0.4823153457344061,0.6880332519035064,1,1
0.4735329553615516,0.7133387644533253,1,1
0.7455660918254949,0.7133387644533253,1,1
0.7302079147267124,0.680979438049363,1,1
0.6812389597039573,0.6408111413318015,1,0
0.4442556515226987,0.6408111413318015,1,0
0.4809209346659621,0.6502348533026305,1,0
0.7096970810268974,0.6502348533026305,1,0
0.6707329719138737,0.6575266575961207,1,0
0.4602336590061257,0.6575266575961207,1,1
0.4567475410355355,0.6160703789218779,1,1
0.4952777802843661,0.618695536760791,1,1
0.4627540631436151,0.6346893837220557,1,1
0.510632725584662,0.5853076507933239,1,1
0.5144018542151203,0.5872554671822943,1,1
0.5427243558633694,0.6164433166917433,1,1
0.6872542713151271,0.6164433166917433,1,1
0.676401152358325,0.6657748425000429,1,1
0.6292572757402174,0.7007856792722332,1,0
0.6188289513602927,0.7417798399981017,1,0
0.5909928015192454,0.7294269826752241,1,0
0.6317286791292903,0.7185655901717909,1,0
0.6327722753895455,0.71955395433164,1,0
0.6410422342780278,0.747391128539048,1,0
0.6786040047001004,0.7095242487473811,1,0
0.6562502556771572,0.6658909622521704,1,0
0.6196556141240798,0.6595435620715814,1,0
0.6332850780105148,0.6990841470833311,1,0
0.6590931426219244,0.7310049128737864,1,0
0.687664590555664,0.7244316904986594,1,0
0.4796193585617829,0.7244316904986594,1,0
0.49590443006305,0.7718690446408031,1,0
0.5195519828767525,0.7460758126286815,1,1
0.5325446661650701,0.7875077471609289,1,1
0.7645068604264016,0.7875077471609289,1,1
0.7990452157368456,0.7622786207994293,1,1
0.5061090011076128,0.7622786207994293,1,1
0.5508285790527339,0.7876172613967809,1,1
0.5829075154076424,0.7886723484032941,1,1
0.5607566800752403,0.823529563546946,1,1
0.5598399259027906,0.8187600908206074,1,1
0.5868087847764041,0.8077707621669951,1,1
0.5915532597071022,0.8135508181363886,1,1
0.5720937939508609,0.8394353737508896,1,1
0.5762848906272686,0.8676377219612224,1,1
0.782613178162744,0.8676377219612224,1,1
0.8211990601295398,0.8436003244236151,1,1
0.8095602916443365,0.8876729600597193,1,0
0.4941529674452826,0.8876729600597193,1,0
0.4550959937488543,0.873801128825531,1,0
0.408964831615984,0.8462533291351733,1,1
0.4295167160835708,0.850964229804599,1,1
0.4635195156691747,0.894548995950754,1,1
0.4235865360877476,0.9072160696677196,1,1
0.4338392238292279,0.9501247336437246,1,1
0.7312038636991793,0.9501247336437246,1,1
0.7787551262575487,0.9143417990386896,1,1
0.7878494116949302,0.9450820733620504,1,0
0.7739903008474835,0.969881720197718,1,0
0.7482834126104613,0.957420476841824,1,0
0.7484062141743706,0.9508127258854312,1,0
0.7842198838805435,0.927886208368378,1,0
0.7660203139627293,0.9158698110124456,1,0
0.4923272161420796,0.9158698110124456,1,0
0.4919642724679646,0.9463793874564828,1,0
0.5146311700774366,0.995463984039246,1,1
0.5199696527655865,0.9647680192891892,1,1
0.5465275312134394,0.9575568159267788,1,1
0.7311937567221257,0.9575568159267788,1,1
0.748240426834104,0.9147576365691732,1,1
0.7280725520871303,0.928181638344346,1,0
0.7183124355331276,0.9492408937994166,1,0
0.7649900793653175,0.9897392139748244,1,0
0.4627496290490382,0.9897392139748244,1,0
0.4662781879460984,0.9595837982095784,1,0
0.4337587191615022,0.9446830598954004,1,1
0.427097175204754,0.908394226849628,1,1
0.4111962175348239,0.9108165625944514,1,1
0.426241554662207,0.9604991792714828,1,1
0.37808250406845,0.948013854124091,1,1
0.7531699115870889,0.948013854124091,1,1
0.7477771506971329,0.9500628037477598,1,1
0.7038407878921037,0.9304672010038624,1,0
0.7408336707341581,0.9314128062090152,1,0
0.6924284166870539,0.9616369254945591,1,0
0.6590061543911993,0.9192829871351974,1,0
0.6563497157335235,0.8943945589116592,1,0
0.4925994385419643,0.8943945589116592,1,0
0.4513811560841744,0.9311420883813276,1,0
0.4086945187047333,0.8978412094186293,1,1
0.4012209281838026,0.8660206138400567,1,1
0.3699501574059343,0.8769500774721422,1,1
0.3975677711874619,0.9264914952833956,1,1
0.4447421166526794,0.929538685016941,1,1
0.4851819930047994,0.9270144705724556,1,1
0.7788692610757694,0.9270144705724556,1,1
0.7431161717723701,0.8842005582591728,1,1
0.722459277529282,0.8826769808735403,1,0
0.7561415004240534,0.921401468325818,1,0
0.5192419256807403,0.921401468325818,1,0
0.5267444610023987,0.8973587191984234,1,0
0.5680814216272065,0.8495761213918226,1,1
0.5947906117107542,0.8506483045404967,1,1
0.6208276545567013,0.8788108843093486,1,1
0.5863881858011739,0.8924728406291289,1,1
0.5379096482576731,0.8817050332463008,1,1
0.5033901243807791,0.8685123068471796,1,1
0.533625719237651,0.9022658691055404,1,1
0.5637656788683166,0.8713563863828525,1,1
0.7516491304602382,0.8713563863828525,1,1
0.7970053644444947,0.8406360728229489,1,1
0.7974617201166657,0.8427107248228087,1,0
0.7827377719322453,0.8868068692070901,1,0
0.736282284906452,0.8890128860267827,1,0
0.7496256200427575,0.8721203336381571,1,0
0.7370666438370659,0.8251357285122323,1,0
0.5454608651385078,0.8251357285122323,1,0
0.5125314940449456,0.8036998027338761,1,0
0.5138667794635023,0.7821210108396977,1,1
0.5343835456574323,0.8208005362378781,1,1
0.5721939099009103,0.781871957929665,1,1
0.5596185013545869,0.7330770539625571,1,1
0.5257538743820981,0.743468076256035,1,1
0.5471381434659196,0.782611128122267,1,1
0.7879928117629071,0.782611128122267,1,1
0.7632673084266314,0.7543116483590558,1,1
0.5094778140678762,0.7543116483590558,1,1
0.5109812749967722,0.7649925098276273,1,1
0.5012920645483177,0.7272860975525154,1,1
0.462461448875775,0.7712389627264502,1,1
0.4849611051593888,0.7908609916813425,1,1
0.4964306890256448,0.8326931114834834,1,1
0.5283403860521594,0.8454520459042985,1,1
0.7657835522387583,0.8454520459042985,1,1
0.7162311589104082,0.807762307730294,1,1
0.6894263479750004,0.7640926168380595,1,0
0.737637457677114,0.7488712740524005,1,0
0.7171444584354957,0.768656606205582,1,0
0.5248371696463046,0.768656606205582,1,0
0.5422410894753691,0.7548474104621059,1,0
0.5797383612684894,0.7451676085048993,1,1
0.5889491464509925,0.76573554791751,1,1
0.6266588314226194,0.7931670368394068,1,1
0.6739382130641843,0.8300454995722659,1,1
0.6750236128196837,0.8349630118983004,1,1
0.6856498798391616,0.8782400144615243,1,0
0.6965019035933083,0.8631386662520739,1,0
0.7033238234723009,0.8671170260456156,1,0
0.7393970882797657,0.9105929830544416,1,0
0.7572279084198728,0.9096943910285378,1,0
0.7944934334352997,0.9024636251647216,1,0
0.7867941166280523,0.9324573139834152,1,0
0.5085776318055281,0.9324573139834152,1,0
0.4589867927123662,0.9448220585766508,1,0
0.427569238754018,0.9016065411785285,1,1
0.7689815438586501,0.9016065411785285,1,1
0.7385940360750038,0.94997712753063,1,1
0.7568155405146687,0.999691257772372,1,0
0.4627209306980613,0.999691257772372,1,0
0.4796646062300469,0.973885462722195,1,0
0.4341203208167598,0.9380030413809624,1,1
0.4660641385821366,0.93379014061304,1,1
0.5115632348965925,0.9461041872872856,1,1
0.4798581803182136,0.9156642514695156,1,1
0.5276931374887889,0.8728107841593717,1,1
0.7855419437442506,0.8728107841593717,1,1
0.7741016104188262,0.8272180546194025,1,1
0.7327938161360167,0.8387574462356394,1,0
0.7823864508259015,0.8444170526949598,1,0
0.754793891964343,0.8814776065112189,1,0
0.8041365350765048,0.8439716777518838,1,0
0.8461554946541725,0.8368092910487601,1,0
0.5295642651986872,0.8368092910487601,1,0
0.5479929549094765,0.8062218342350612,1,0
0.5084392132501738,0.8130941895832806,1,1
0.4781911322027175,0.8561195423624494,1,1
0.4282660196193399,0.8777780753105148,1,1
0.7798626386263452,0.8777780753105148,1,1
0.8141675783732119,0.8651811736269284,1,1
0.8372398788672631,0.8631771736488923,1,0
0.8194822063753368,0.8172304063711487,1,0
0.8452060891147009,0.8538235567004505,1,0
0.8545877671302476,0.8480381079619649,1,0
0.5467515784203155,0.8480381079619649,1,0
0.5818661152553221,0.8854120387614621,1,0
0.5872090158139426,0.8383911227533848,1,1
0.6329935293995347,0.8820098384159032,1,1
0.6282312408399305,0.8712079511443125,1,1
0.7905788467337499,0.8712079511443125,1,1
0.7938822901642738,0.82956286940108,1,1
0.5173049032051388,0.82956286940108,1,1
0.5424120682267136,0.8517220114391726,1,1
0.559617385353161,0.8505282929235993,1,1
0.5989622423909637,0.8695165674327088,1,1
0.5845475100334874,0.8707940980251488,1,1
0.7468203897436689,0.8707940980251488,1,1
0.7245731887802586,0.9191307363905208,1,1
0.7210111100166223,0.8769907266833878,1,0
0.5323225670522105,0.8769907266833878,1,0
0.4872204801980418,0.8715837447138906,1,0
0.5216123561396961,0.8847290219972866,1,1
0.5533995538778218,0.903687254491954,1,1
0.5581905986487414,0.8766013822078871,1,1
0.5783365195529154,0.8473629856896208,1,1
0.547210844110433,0.8833892617214538,1,1
0.7492298016528742,0.8833892617214538,1,1
0.719864574917215,0.9270030570505168,1,1
0.7041803464436723,0.9368638333921676,1,0
0.6777763230542091,0.9534783524718656,1,0
0.6346327034422597,0.9108231140918436,1,0
0.6139884431440575,0.936226738642676,1,0
0.6600596406489246,0.9546717748646656,1,0
0.6110722798739535,0.9102009153082372,1,1
0.5961588967558918,0.91020498399272,1,1
0.5700285527317174,0.8804919183398311,1,1
0.5971036366447654,0.928006351960453,1,1
0.610326150094415,0.9320316829824596,1,1
0.7543884421840112,0.9320316829824596,1,1
0.7666753763289861,0.97156651757514,1,1
0.7937731869596196,0.9253640252809918,1,0
0.8014768305124059,0.9253836174689284,1,0
0.5220161000910916,0.9253836174689284,1,0
0.5149267026818489,0.905920746327786,1,0
0.5422572969092228,0.9394303400470928,1,1
0.5380109497349187,0.9451972751113296,1,1
0.5292688572671144,0.9079614823709986,1,1
0.5060834265697235,0.8629219399192941,1,1
0.4907286124256884,0.8942654052461948,1,1
0.7470952008848507,0.8942654052461948,1,1
0.7162929447530194,0.8800712910092295,1,1
0.6944399871201576,0.858968618697763,1,0
0.7305473468658671,0.8941854540363976,1,0
0.7735214061156082,0.8685858992534594,1,0
0.7279938513470404,0.9045613099383784,1,0
0.7477372458603944,0.925105443891154,1,0
0.7505310683301742,0.93260237071657,1,0
0.5088011053668517,0.93260237071657,1,0
0.4743460537787648,0.888238130113917,1,0
