x1,x2,task,target
0.7623438576352255,0.2227439366023362,1,1
0.6482986754221025,0.2227439366023362,1,1
0.6713294275749888,0.2297457902598017,1,1
0.7018191193266023,0.2492905334537162,1,0
0.6901687565154796,0.2295704367760643,1,0
0.6644375939623496,0.2338924641417055,1,0
0.6343154650464107,0.1862137566118805,1,0
0.670072951572825,0.1444721267122025,1,0
0.6736111908598259,0.1589400753220368,1,0
0.7038872235198358,0.1437710127437674,1,0
0.6770586623909,0.1128920471738068,1,0
0.726726351955032,0.0849282900448887,1,0
0.7350041452821725,0.1167127163996566,1,1
0.7269778624239639,0.0892747918414549,1,1
0.7276153231148927,0.1390144983113651,1,1
0.7587110835062874,0.1316320832089711,1,1
0.7108199759696592,0.1149786341102327,1,1
0.7195990278958226,0.1246320307943795,1,1
0.7523156131739847,0.1463361244784344,1,1
0.7485438294890299,0.1804225054028584,1,1
0.6065138273520873,0.1804225054028584,1,1
0.6235031117593085,0.2210000737540929,1,1
0.5968779996023829,0.2049793559775062,1,0
0.8822247988204706,0.2049793559775062,1,0
0.8762331362873743,0.179192130412028,1,0
0.8790098068439435,0.209220212779519,1,1
0.8527979154184123,0.2361080419428919,1,1
0.6035471944957672,0.2361080419428919,1,1
0.6242739393483754,0.2541581049708293,1,1
0.653721871321568,0.2902937218366436,1,0
0.7016060006085593,0.2900358039668395,1,0
0.7195174365175687,0.2744338034524188,1,0
0.6781899723377486,0.2953534159782223,1,0
0.6841485660124356,0.2630856266530866,1,0
0.7308747552609546,0.3092506011351668,1,0
0.7737084468868665,0.3042297920728837,1,0
0.7651432058484201,0.327622730104711,1,1
0.7805929531800686,0.2852177452920696,1,1
0.7534627489736745,0.3192939371081521,1,1
0.753813710182003,0.3301968052852249,1,1
0.7967357774080227,0.3763442298549766,1,1
0.7848110463420505,0.361853406628696,1,1
0.7576172282289237,0.3734333213721892,1,1
0.7272845644036547,0.3633318585849944,1,1
0.5231235210256142,0.3633318585849944,1,1
0.5459598509086447,0.3654051351179888,1,1
0.5078618576349956,0.3350165890416184,1,0
0.8024048010069748,0.3350165890416184,1,0
0.8454380912733815,0.3637652531138661,1,0
0.5189382555789009,0.3637652531138661,1,0
0.4943704756257912,0.3412913531959085,1,0
0.4800401066749854,0.3056102202134662,1,0
0.4649184729370432,0.3314267017871427,1,0
0.5082916296723003,0.283192503976755,1,0
0.5470894329782732,0.2605282253734842,1,0
0.5495592468339345,0.2938813346009863,1,0
0.5355144466054409,0.2865096018984348,1,0
0.5371603375449772,0.2754127613933959,1,0
0.8617124727770696,0.2754127613933959,1,0
0.8636694320499347,0.3135717522126091,1,0
0.6000229296111369,0.3135717522126091,1,0
0.5863039117041708,0.3204278938857023,1,0
0.6062824276524529,0.3703392799256091,1,0
0.5583223620730577,0.3757147213209788,1,0
0.5802043634923723,0.3865404833496384,1,0
0.577691562378475,0.3845789059720044,1,0
0.5574018232449661,0.4206068943942812,1,0
0.6784644838635558,0.4206068943942812,1,0
0.6307921845966581,0.4239219611633267,1,0
0.5864480072458756,0.4153025539356993,1,1
0.6294883543021446,0.3833046913210414,1,1
0.6061597001200695,0.3954405353194334,1,1
0.6532677673664398,0.4154489935525746,1,1
0.679812923979592,0.3886813500907344,1,1
0.713786463784394,0.3555551038925497,1,1
0.5467488580729238,0.3555551038925497,1,1
0.5354846695742104,0.3091270440678071,1,1
0.570961634861253,0.3532414255397981,1,0
0.5965896721102676,0.3832022446913685,1,0
0.7449389412287457,0.3832022446913685,1,0
0.7709771547194294,0.339981034920399,1,0
0.759996337412277,0.2954353200072802,1,1
0.7150351782860127,0.2781023156102303,1,1
0.7057459023867166,0.3013825100100269,1,1
0.6652892382217142,0.2664334896243373,1,0
0.6531728950363511,0.2244769190614582,1,0
0.6357634794314677,0.2126349312447905,1,0
0.6088481315208516,0.1845081764232249,1,0
0.5871719521155832,0.2145971769385521,1,0
0.6185471990645949,0.1746261119912804,1,0
0.8768734360291158,0.1746261119912804,1,0
0.8633791669820353,0.2228340339888226,1,0
0.6064639214626819,0.2228340339888226,1,0
0.6392344322809717,0.1840351181933289,1,0
0.672422361925729,0.2223107672534623,1,0
0.6345497802983374,0.2114437627309889,1,0
0.65665955601264,0.2504386654032385,1,0
0.6590994911634404,0.2598570015551186,1,0
0.6335199490030302,0.2770819949028589,1,0
0.8509894217302205,0.2770819949028589,1,0
0.8283838231782312,0.2955314856415295,1,0
0.8034426443279542,0.2812893270180579,1,1
0.8235390973337915,0.3195177990126936,1,1
0.8576864013274951,0.3687431337446703,1,1
0.5213748411394086,0.3687431337446703,1,1
0.508651055912522,0.4028856893829298,1,1
0.4980689257789098,0.3835816470603078,1,0
0.4890070449145735,0.4325544617353729,1,0
0.6679791483819184,0.4325544617353729,1,0
0.6519909682143485,0.4432488484509119,1,0
0.6477497368700712,0.4502458026689375,1,1
0.6731882802312542,0.4872694061058935,1,1
0.3289303650098116,0.4872694061058935,1,1
0.3165654382010899,0.4681732716102027,1,1
0.6131538293000577,0.4681732716102027,1,1
0.6483887144176327,0.5143554746353669,1,1
0.2832045120708233,0.5143554746353669,1,0
0.2725412138144499,0.5211797233647932,1,0
0.2960800006333745,0.477157034981047,1,0
0.2527134816681984,0.5163488706654866,1,0
0.2233236663105118,0.513672397192644,1,0
0.2187122281387304,0.5127708713174585,1,0
0.5229328460706903,0.5127708713174585,1,0
0.4842817414009807,0.5034859606154428,1,0
0.5032695320878434,0.5013587833987302,1,1
0.5071153085975427,0.4930067705533307,1,1
0.4949451779647263,0.4634539854548384,1,1
0.3692678248984481,0.4634539854548384,1,1
0.4175912609331908,0.4195963459735107,1,1
0.4152645967590445,0.3966230134217803,1,0
0.7334618407493538,0.3966230134217803,1,0
0.7487396315673003,0.4158669740621269,1,0
0.7703601633028727,0.3901395613118452,1,1
0.4941491937345514,0.3901395613118452,1,1
0.517338274655237,0.3677171601649686,1,1
0.5128225410527009,0.3659013578035717,1,0
0.528224073301157,0.3605058902491969,1,0
0.5668222959093993,0.3320694375480302,1,0
0.5784472415315366,0.3219772275853785,1,0
0.54171551004992,0.3083280493502756,1,0
0.8476624519612136,0.3083280493502756,1,0
0.8832267686706855,0.2786853884025224,1,0
0.8413568914289232,0.2529797424836901,1,1
0.8007310856569744,0.2597439991959947,1,1
0.8111491557836658,0.2928125424705841,1,1
0.8475288709143561,0.2825157352583697,1,1
0.5906272624012776,0.2825157352583697,1,1
0.5512994305176908,0.3005455927535709,1,1
0.565554827710259,0.2976803182411873,1,0
0.5803836388998043,0.275137928547707,1,0
0.5776909408977606,0.3235899422816278,1,0
0.6185935226345817,0.3735314610548381,1,0
0.6457214682522405,0.3647054846169505,1,0
0.6752158450305361,0.4008972152927219,1,0
0.6511555176815492,0.4167612018943574,1,1
0.6935660053611713,0.391102078703794,1,1
0.7166565079125216,0.4354894569150521,1,1
0.6843384032440584,0.3882389166364186,1,1
0.7218393912367577,0.437639685979037,1,1
0.7336219248464861,0.4263026551485866,1,1
0.7032686522028041,0.4718982319675203,1,1
0.3252543992349568,0.4718982319675203,1,1
0.3390978868501938,0.447785295892972,1,1
0.3589910465830186,0.4291056372764213,1,0
0.40620797257241,0.4748480074294967,1,0
0.3870607510469558,0.4342394494532418,1,0
0.6639158168306685,0.4342394494532418,1,0
0.6674556362122797,0.4401546109623779,1,0
0.6890110281482085,0.435152427637307,1,1
0.7249495352322592,0.3866500497761848,1,1
0.7634409621783154,0.3843931120166511,1,1
0.7587891290695666,0.3502668639588053,1,1
0.7551592726403986,0.3934347541508685,1,1
0.7316530268245356,0.4184533628117877,1,1
0.4152765924579477,0.4184533628117877,1,1
0.4649637082687373,0.3723991982190467,1,1
0.4746292876962766,0.4056652873412082,1,0
0.5233993784490998,0.3954157198125987,1,0
0.4822407928562254,0.3862778321200608,1,0
0.526394087692304,0.4006641393922358,1,0
0.5218979024933925,0.4396871029959035,1,0
0.4871527022953852,0.3927612872096492,1,0
0.712544727038609,0.3927612872096492,1,0
0.7014433193398092,0.4147194512119541,1,0
0.6632061492801826,0.3926105798933809,1,1
0.6711321944541836,0.4012264866733282,1,1
0.7159783106897626,0.4219672538168714,1,1
0.7552067409015548,0.4195762078845063,1,1
0.7682739091733785,0.4605153263763727,1,1
0.3781064972530276,0.4605153263763727,1,1
0.3862357386027445,0.4894886553271935,1,1
0.429426599960389,0.4794083901291275,1,0
0.6018514421618892,0.4794083901291275,1,0
0.5828042410926078,0.5198252622018341,1,0
0.5638408546319946,0.5117807565664897,1,1
0.2955486033941943,0.5117807565664897,1,1
0.2557890898473249,0.5436986497936157,1,1
0.2712299471035506,0.5188121055034018,1,0
0.2543811787416416,0.5247326645847937,1,0
0.2878554373012677,0.4951255821809059,1,0
0.575071001252835,0.4951255821809059,1,0
0.6028722692537184,0.5016487252551965,1,0
0.6358202999637816,0.5277989975176033,1,1
0.6035366972284538,0.568956032792025,1,1
0.5707780160685424,0.5815343247937199,1,1
0.6191856564966791,0.6179324595574203,1,1
0.1624494592233592,0.6179324595574203,1,1
0.1498429115869193,0.5888627380925998,1,1
0.4221885786690613,0.5888627380925998,1,1
0.4568240233139426,0.6255507830885322,1,1
0.495413550670819,0.618710997136583,1,1
0.4864653389823092,0.5819703175832918,1,1
0.5197551519521687,0.6012404366572419,1,1
0.4708131451286581,0.5894273381788808,1,1
0.5151188077710565,0.5911290505841442,1,1
0.5587624701758177,0.6348677405244912,1,1
0.5281010539831158,0.6589604809503481,1,1
0.507933226293781,0.6877341628906997,1,1
0.1426809997053004,0.6877341628906997,1,1
0.1558683692307957,0.6574990054725087,1,1
0.1499823928533276,0.6572961818948182,1,0
0.1340469550877656,0.6887830135084245,1,0
0.174248552890116,0.7111436663601609,1,0
0.1751625049204833,0.6811946956327778,1,0
0.1782218571813183,0.6956250993327442,1,0
0.2067109154782908,0.7215979436841466,1,0
0.2008717261688991,0.7273324012190607,1,0
0.1863129354048558,0.751594008796351,1,0
0.4135604022515217,0.751594008796351,1,0
0.4502477905808235,0.7253219687332491,1,0
0.464013876840841,0.7540109797876331,1,1
0.468262304180394,0.782110656586762,1,1
0.4463478966957486,0.7345864750895905,1,1
0.4527710702509468,0.778595921760009,1,1
0.4771157295363858,0.7704154925784831,1,1
0.4521131239844084,0.7837176805322451,1,1
0.4776265291028743,0.772464944453144,1,1
0.186729068841968,0.772464944453144,1,1
0.2295599486576038,0.8070592352207644,1,1
0.222109878063346,0.7974304592732328,1,0
0.4453050459321369,0.7974304592732328,1,0
0.4819554406706017,0.8326108868346118,1,0
0.4373546419074381,0.8218508555684984,1,1
0.3950000300477241,0.8283706093936137,1,1
0.3579682528282502,0.7938663578244736,1,1
0.3638603726972735,0.7546167076604388,1,1
0.3268245002646912,0.7063607729500914,1,1
0.136876007299146,0.7063607729500914,1,1
0.1419238543253442,0.7538830856159221,1,1
0.1704422328562614,0.7734851965238011,1,0
0.1367820573834899,0.7532848993380301,1,0
0.1164426205556023,0.7119732819856291,1,0
0.125135499871406,0.7193455055982506,1,0
0.1701107816425872,0.6840986962683515,1,0
0.2019278549052571,0.6879017146494193,1,0
0.1902364598951961,0.6908765235223501,1,0
0.3787352756888476,0.6908765235223501,1,0
0.355049378651368,0.6899623571186485,1,0
0.3240772167021173,0.7323289342524837,1,1
0.2798989414713463,0.7232790986384023,1,1
0.2877415974361941,0.7477680682910888,1,1
0.2711083454374882,0.7755813606688438,1,1
0.2489347287253325,0.7859605610423542,1,1
0.2516852497555806,0.7747458112407951,1,0
0.2408129615787524,0.7530315374615946,1,0
0.192890224225599,0.7879235965797473,1,0
0.1742740334670972,0.7646634451779158,1,0
0.1452941067366465,0.793555609926762,1,0
0.14790303311033,0.8301120236937539,1,0
0.1569731672043737,0.797504282041174,1,0
0.4665474700056872,0.797504282041174,1,0
0.4407107814527776,0.8333432651643046,1,0
0.4376208562327969,0.8633649057626338,1,1
0.4032582573060387,0.8486493494235323,1,1
0.4373557570420356,0.8389138889135324,1,1
0.4051722290846921,0.8004590445425829,1,1
0.184244492320166,0.8004590445425829,1,1
0.2135992728546295,0.8374323964674117,1,1
0.196591087862748,0.8552804613535637,1,0
0.152325938340874,0.8375740310089207,1,0
0.1434158898127372,0.8407297264127878,1,0
0.1098708755787584,0.8608253679896951,1,0
0.1532118501762119,0.8739088717067306,1,0
0.1755228008266703,0.8481978356356227,1,0
0.160484404966439,0.8175268780871408,1,0
0.1129261571260383,0.855394111645839,1,0
0.5265991938825516,0.855394111645839,1,0
0.5006834086673387,0.8064010750562535,1,0
0.5252992692213082,0.7993771755211301,1,1
0.2277137780395124,0.7993771755211301,1,1
0.2771487290610724,0.7771476718827307,1,1
0.2496163593513123,0.762762373515137,1,0
0.2531037690318624,0.8033308534800245,1,0
0.2748065425343937,0.7808274130809976,1,0
0.2803035980363083,0.7339173399250216,1,0
0.2712588026760233,0.7165672301147932,1,0
0.2933645723212342,0.7006404039383407,1,1
0.3258498752276557,0.7386527970163302,1,1
0.2768311598020754,0.6947921725444008,1,1
0.3139831174950965,0.7193869817243241,1,1
0.2884270694706183,0.753233428849322,1,1
0.2430230165225854,0.7487456115811287,1,1
0.2609508288836753,0.7538458282575348,1,1
0.2518426178996408,0.7447715706894779,1,0
0.297556275051769,0.7246500798754255,1,0
0.2958164614108104,0.749002575012794,1,0
0.2514668592285654,0.7211290884571205,1,0
0.2282007332246698,0.7217170733608218,1,0
0.213991119095335,0.6763662646517309,1,0
0.2238660443370371,0.6578985374433367,1,0
0.1820569505921063,0.6811233647726473,1,0
0.1602237972717306,0.6896988924040385,1,0
0.1261270104449103,0.6407313247361308,1,0
0.1685775143409204,0.6123026555113956,1,0
0.1245224987619346,0.6161059895302299,1,0
0.4179907771956459,0.6161059895302299,1,0
0.3929744724065507,0.6320625798176078,1,0
0.3918954481531995,0.681500710869427,1,1
0.4392983443076833,0.7032338083295331,1,1
0.4191913038711122,0.7112366051521192,1,1
0.4586813585307186,0.6722818677300978,1,1
0.469992695709684,0.6948645547017713,1,1
0.510756029496693,0.699274973214365,1,1
0.1517616255979823,0.699274973214365,1,1
0.1102217031365605,0.7112339540654616,1,1
0.1532755648441799,0.7273025942230639,1,0
0.1344305152452749,0.7447358092425048,1,0
0.3979176862399964,0.7447358092425048,1,0
0.4208851818633125,0.7272816396407468,1,0
0.1425070403460921,0.7272816396407468,1,0
0.1396535536517403,0.7423664251072131,1,0
0.1271376709399339,0.7749862934489045,1,0
0.105906790269923,0.7954993224691165,1,0
0.1371430537399841,0.7591450688900299,1,0
0.1360695096937349,0.8020743469243413,1,0
0.1749733320989573,0.8121876654523058,1,0
0.1761019693618318,0.7931713408168954,1,0
0.4254398363468193,0.7931713408168954,1,0
0.44721377009952,0.7854091700504787,1,0
0.4232834480632215,0.7418842732189096,1,1
0.3955878338134428,0.7456201893206541,1,1
0.3725859326667232,0.7097095341373755,1,1
0.1169713447378368,0.7097095341373755,1,1
0.0959820411048214,0.7358817814528701,1,1
0.0991770135408975,0.7846239319988078,1,0
0.0760493221843653,0.7854122877924102,1,0
0.0924213041017556,0.7872770739434591,1,0
0.1081067375312504,0.8080353819295232,1,0
0.060895807116091,0.8118942592057921,1,0
0.0540414540628222,0.851756643951727,1,0
0.0571110371851347,0.8243138447217999,1,0
0.4920883621937436,0.8243138447217999,1,0
0.5290581736483417,0.7761731985118812,1,0
0.490593254234965,0.7824513883695275,1,1
0.5280284955574186,0.7600352340454938,1,1
0.5251623038841599,0.7217019164192445,1,1
0.5699689602376755,0.6979013549164308,1,1
0.5750840396900889,0.6551232298542521,1,1
0.5794485638710738,0.6816294252645103,1,1
0.5576551497437773,0.6343901421820933,1,1
0.1528890452433846,0.6343901421820933,1,1
0.1767107022974595,0.6398528340068499,1,1
0.1461327651627307,0.6164396468857544,1,0
0.1822726269847257,0.6281676534165385,1,0
0.1832609467080393,0.656803760866931,1,0
0.1960989561483381,0.6822318714671061,1,0
0.1669897970269606,0.6415170595896951,1,0
0.1348973750580004,0.5944905772602804,1,0
0.1730287105754045,0.5825042797250785,1,0
0.4316320620494774,0.5825042797250785,1,0
0.4288791630590793,0.5513819401118303,1,0
0.3828893446282989,0.5165498425130826,1,0
0.4007437961567379,0.5335726562531574,1,1
0.3794547481570029,0.5459392990945116,1,1
0.4129395015201704,0.5693337899446885,1,1
0.1780605155920208,0.5693337899446885,1,1
0.2279675997212907,0.5226336300615687,1,1
0.2274360446909144,0.4871998722366422,1,0
0.2657829700273461,0.4962903599771078,1,0
0.54288575413799,0.4962903599771078,1,0
0.5795109375469603,0.5426907086874102,1,0
0.5887346464462784,0.5269121987868123,1,1
0.620965671499192,0.4979296890103911,1,1
0.5991398730863817,0.5197653312766407,1,1
0.5530037161742367,0.5652627089973934,1,1
0.1964230394578441,0.5652627089973934,1,1
0.1681105241852939,0.5553005741028557,1,1
0.1720840648298348,0.5292250157282039,1,0
0.1782124837587852,0.4879501480715179,1,0
0.1340976486242732,0.5095686375137175,1,0
0.1160470856561792,0.556586465066642,1,0
0.1060439138696443,0.5618538635379035,1,0
0.0674724567704142,0.5817100603091588,1,0
0.0643242159992897,0.5584649022093393,1,0
0.4472882940414219,0.5584649022093393,1,0
0.4273343290041208,0.5444978426324264,1,0
0.4698791756704844,0.5625058070385752,1,1
0.4556606422157412,0.5942451435970315,1,1
0.4673159264045497,0.5892895470941459,1,1
0.4333217339619605,0.5875244611510614,1,1
0.4099080628360246,0.635876518509945,1,1
0.3854429823366098,0.5941045642125893,1,1
0.3776583673170683,0.5609095437924777,1,1
0.3970620514223735,0.5131969191839061,1,1
0.3844690046002253,0.5123444907606057,1,1
0.3416740182008252,0.5563226334064038,1,1
0.3705751289176463,0.5771462982785367,1,1
0.4016899729447692,0.5497305112141919,1,1
0.3763206133724134,0.5290428960833412,1,1
0.3389948245294207,0.5241489473317273,1,1
0.3349300595861983,0.4905127047128597,1,0
0.3354988808443584,0.5124547062496501,1,0
0.3257580991358391,0.5037758735435243,1,0
0.280121088524558,0.4570345377027718,1,0
0.2378123293445496,0.4837534128095446,1,0
0.2634308228425437,0.5249787137294737,1,0
0.2852067377947687,0.5673654073019071,1,0
0.2873955734645216,0.5785578245870593,1,0
0.4213473689728376,0.5785578245870593,1,0
0.4471867804482272,0.6172467812758015,1,0
0.480630146205151,0.6671849391271272,1,1
0.4938429943581409,0.6284581969479663,1,1
0.5098346989385822,0.5934194915945841,1,1
0.480948368083124,0.5868274666338213,1,1
0.5013319325656409,0.6085709232925859,1,1
0.5263195392957826,0.6277990314500828,1,1
0.5659648936133436,0.6443115598742779,1,1
0.5674802143781685,0.6343793679785268,1,1
0.1276068858989208,0.6343793679785268,1,1
0.1572960938704106,0.5986734751055257,1,1
0.1394192564145577,0.6023828005061374,1,0
0.1397929531121463,0.6013825017551716,1,0
0.1607101468980531,0.625024791561084,1,0
0.1578332973180435,0.6043366335004394,1,0
0.1722575218169117,0.5806158635955398,1,0
0.2024805189376956,0.6039317073791893,1,0
0.2273854810565268,0.6501507792122577,1,0
0.404860631874539,0.6501507792122577,1,0
0.4547708225816985,0.6145342029491434,1,0
0.4928394802382234,0.5943189189730061,1,1
0.5148086110217875,0.5977912481235652,1,1
0.5204784106968128,0.5848481540926811,1,1
0.5110074202128748,0.5939045307207592,1,1
0.5247684426126545,0.5494545500243102,1,1
0.5702785110720885,0.550738175689369,1,1
0.2202508072775651,0.550738175689369,1,1
0.2610099133774903,0.5116522280556938,1,1
0.291398736297715,0.50953113742612,1,0
0.3315105703801198,0.4862852095869613,1,0
0.3479356500754716,0.4599165191609633,1,0
0.3874875848874403,0.4741846515453246,1,0
0.4369052123488857,0.4749388234331332,1,0
0.4190826634871873,0.4953638113898477,1,0
0.3938016282417352,0.4548032929099215,1,0
0.3458893106193887,0.4247403780214244,1,0
0.6519623129767796,0.4247403780214244,1,0
0.6165847519723887,0.3838996649335295,1,0
0.5808451443922642,0.3852951292429297,1,0
0.6078742448914786,0.4307322567849844,1,0
0.5843439560910956,0.4509311657697271,1,1
0.5656963168287491,0.4067059761100562,1,0
0.5214123231599354,0.441528877541689,1,0
0.5279435071286724,0.4703258546177366,1,1
0.569977324348187,0.4894451555269722,1,1
0.5585161599467066,0.4685271081089526,1,1
0.5781179765229021,0.4937765955849219,1,1
0.6127725892832147,0.4447471775650343,1,1
0.5888751968655854,0.4636954416896855,1,1
0.6015422447332434,0.4767236277307122,1,1
0.5822566951865321,0.5252147495002002,1,1
0.2667227794998303,0.5252147495002002,1,1
0.305573580822207,0.5341522120360842,1,1
0.3221754848531908,0.5081206034185526,1,0
0.2805807356997179,0.4725500520298448,1,0
0.3201909678090697,0.5077215223218202,1,0
0.3095757913187508,0.5114664414361954,1,0
0.5521500865322319,0.5114664414361954,1,0
0.592893634845096,0.464013992852292,1,0
0.5507584250278085,0.4733088531467689,1,1
0.328981128368844,0.4733088531467689,1,1
0.3635372525510978,0.4831717620885175,1,1
0.4034860546756861,0.4532696144033771,1,0
0.3790504635519366,0.4548181333513875,1,0
0.355295553048538,0.4820734871535085,1,0
0.403872773333586,0.5074672337147995,1,0
0.3730893106526894,0.5313505470393635,1,0
0.4867690282154985,0.5313505470393635,1,0
0.4834035048105223,0.4857505519675436,1,0
0.3241125571676441,0.4857505519675436,1,0
0.3422396354163367,0.5351251367624636,1,0
0.3206127492739193,0.5151486557923728,1,0
0.2717193636529835,0.5422314330135887,1,0
0.275563189098115,0.5025622512840946,1,0
0.3031221580476799,0.4630489127754645,1,0
0.3365188472374484,0.4707980703985639,1,0
0.375537612300841,0.5207023761892353,1,0
0.5386514503533106,0.5207023761892353,1,0
0.5683721511634481,0.5186483622183024,1,0
0.5345229410144838,0.5344843559090975,1,1
0.2685951003799305,0.5344843559090975,1,1
0.295418951503059,0.5366773234194755,1,1
0.2994647350002611,0.4882222067051558,1,0
0.299469439349766,0.4681218523693408,1,0
0.6112999752615156,0.4681218523693408,1,0
0.5800167881224874,0.4882366737183098,1,0
0.5921640253236964,0.4444228437229374,1,1
0.6308356603523574,0.4211207927034155,1,1
0.60501004988257,0.393751864223687,1,1
0.561888413301023,0.3575774348042292,1,1
0.5925476354738105,0.3167209258424694,1,1
0.5655104525808765,0.3023566518904119,1,0
0.5501459007814908,0.2635035289232705,1,0
0.5929479142101025,0.2763767845778984,1,0
0.5472133919895569,0.2567472456083435,1,0
0.5856587694211002,0.241122138108679,1,0
0.884712230251429,0.241122138108679,1,0
0.8589889525593888,0.2745404325450984,1,0
0.8758025514160505,0.2624795268052357,1,1
0.9157433891017928,0.2394172006443375,1,1
0.9359192398548049,0.2113478837825925,1,1
0.9772090985643662,0.1684141529592903,1,1
0.9487147775350236,0.2174772110553673,1,1
0.9630905903188872,0.1702968828295324,1,1
0.5932278963625113,0.1702968828295324,1,1
0.6127275459045086,0.152904388941296,1,1
0.850187093571385,0.152904388941296,1,1
0.8859217955634099,0.1183810914428959,1,1
0.8646788925578981,0.1058623147759776,1,1
0.8199472835472281,0.1465554552040592,1,1
0.8450009546182022,0.1826313066622931,1,1
0.8861385494664095,0.1479452021993561,1,1
0.8999421333500036,0.1805310038102296,1,1
0.6286547112498753,0.1805310038102296,1,1
0.6346890653722591,0.2229414271582111,1,1
0.6340117374291621,0.244372387299516,1,0
0.6148043707449219,0.2610924701706482,1,0
0.6142543141964248,0.2664733971115721,1,0
0.5856750291100766,0.2754804538848754,1,0
0.5382732014343797,0.2506513649843415,1,0
0.5668082563200431,0.2469265161909014,1,0
0.5975301804759462,0.2229062629810125,1,0
0.8574722054452038,0.2229062629810125,1,0
0.8078401153200441,0.2257384423201966,1,0
0.7903256238829844,0.2569437851430983,1,1
0.6268527441911532,0.2569437851430983,1,1
0.6388606206917518,0.2316740388302578,1,1
0.6632968205812739,0.2240063469518029,1,0
0.6237212488848881,0.2039492852997139,1,0
0.5942337501927846,0.2266998562461096,1,0
0.5509711682293597,0.1797443054505516,1,0
0.5939645204799788,0.2120361145281429,1,0
0.6325612609097966,0.1716373948204568,1,0
0.6322924479054649,0.199194127067137,1,0
0.6154858793858453,0.1791166010379305,1,0
0.8531733108379808,0.1791166010379305,1,0
0.8775095552115721,0.1532997873296793,1,0
0.8523174768981163,0.1098491359089025,1,1
0.8177890838010111,0.1250850945585563,1,1
0.7947958012223543,0.1013865282718626,1,1
0.5432055407264827,0.1013865282718626,1,1
0.5577039823746596,0.1436903073626287,1,1
0.5106626266923168,0.1591137372624452,1,0
0.5052865386750052,0.1845395457548565,1,0
0.4949852817813309,0.1659325423823416,1,0
0.5042447921245685,0.1874168981306087,1,0
0.5166129021961964,0.2271760428925248,1,0
0.5146965198499702,0.2293840495874622,1,0
0.5388354569825017,0.2156287896708359,1,0
0.8954534658488081,0.2156287896708359,1,0
0.9109805928455476,0.213415127982235,1,0
0.8722802882550252,0.1666666932396309,1,1
0.5801669564547003,0.1666666932396309,1,1
0.5976793198236015,0.1508069244668943,1,1
0.8489448864772866,0.1508069244668943,1,1
0.8865574055495447,0.1515051148085272,1,1
0.9314350154284384,0.1201904329688333,1,1
0.9359439995849488,0.0858038819627043,1,1
0.9243706767322916,0.1284775725179334,1,1
0.9667379874054725,0.1380785471886224,1,1
0.5823023926803528,0.1380785471886224,1,1
0.6203638395757236,0.1607716218670496,1,1
0.8631696025356808,0.1607716218670496,1,1
0.8141190431744788,0.157030936632714,1,1
0.835895869195066,0.1965491375934244,1,1
0.8023046927176746,0.1715404775504369,1,1
0.5825993664019647,0.1715404775504369,1,1
0.5845753149088799,0.1963070721061658,1,1
