x1,x2,task,target
0.4075324957511665,0.4659416233844436,1,0
0.3698627851376689,0.424747072261479,1,0
0.405768133151165,0.4522754644698099,1,1
0.6179932998752083,0.4522754644698099,1,1
0.6169974250819191,0.4221867454173391,1,1
0.6517544664914574,0.3969234608871465,1,0
0.2649716325575088,0.3969234608871465,1,0
0.2312192038170184,0.4012529541788868,1,0
0.2086882496696109,0.4318424433505718,1,1
0.2281504586336397,0.3867617315091901,1,1
0.2636771744910589,0.3521124116618063,1,1
0.2379211855767595,0.3849093196533122,1,1
0.2552570605607565,0.341417556884705,1,1
0.4669056062769083,0.341417556884705,1,1
0.4810314066106641,0.3384306202994092,1,1
0.5145493670853389,0.37454751461294,1,0
0.2427376472411838,0.37454751461294,1,0
0.202251020631632,0.328200174424677,1,0
0.1587602276203034,0.3610126357679296,1,1
0.4964225829577315,0.3610126357679296,1,1
0.4941995639233139,0.381805065658616,1,1
0.4698580756988345,0.3748298111313277,1,0
0.4837154375755191,0.3492338665722865,1,0
0.2086406961279248,0.3492338665722865,1,0
0.2004752902544148,0.3805199087853306,1,0
0.2305812867957656,0.3702052199248642,1,1
0.1942899845240056,0.4048337821881073,1,1
0.2091659035801227,0.41659426652279,1,1
0.2514350444010125,0.4488940091161367,1,1
0.2921758378715943,0.4457552703326075,1,1
0.3239477487906416,0.4041030404495683,1,1
0.3560390337318538,0.4165754360304567,1,1
0.5828751536851784,0.4165754360304567,1,1
0.5398480824306218,0.4662965691182407,1,1
0.5680723979470188,0.4552314447648545,1,0
0.3575947229409884,0.4552314447648545,1,0
0.3103757001861176,0.4174021793234755,1,0
0.3193269271087395,0.4050456430736189,1,1
0.2740863194792471,0.4303454972321817,1,1
0.6077572672315242,0.4303454972321817,1,1
0.596270388633954,0.3875097929386949,1,1
0.6138465295408162,0.3776641538138155,1,0
0.2512246681483585,0.3776641538138155,1,0
0.2357574647093807,0.3887086568920763,1,0
0.2789837065826567,0.3527990109141325,1,1
0.4856131065388721,0.3527990109141325,1,1
0.460814564328803,0.3651311434476892,1,1
0.5075088394747465,0.321155471842756,1,0
0.5084800017500825,0.3520682869624779,1,0
0.4893687746768931,0.3048935548066603,1,0
0.4809300669796555,0.2563792346720939,1,0
0.4421792668136543,0.2244594510221705,1,0
0.4372353145363606,0.2439501811437209,1,0
0.4128184974878029,0.2144042767092941,1,0
0.3922164464716644,0.1694372684481112,1,0
0.1483473643596755,0.1694372684481112,1,0
0.1415076075178302,0.1476010905022975,1,0
0.1907096898021431,0.1196534431987845,1,1
0.2234775620282453,0.0869626023891733,1,1
0.246110157675969,0.1310285895545008,1,1
0.245253578579621,0.141966791260642,1,1
0.228052808735974,0.0943958371032673,1,1
0.2750834605442246,0.0695326612695644,1,1
0.2936412740333678,0.0524793482285423,1,1
0.549308710715948,0.0524793482285423,1,1
0.5341879078992399,0.020019535823084,1,1
0.5543355382260674,0.0491429721360328,1,0
0.588534648884048,0.0824157403784025,1,0
0.556739784571444,0.0642621363856612,1,0
0.5210894099400479,0.038631895009259,1,0
0.5102940152830823,0.0675568246265913,1,0
0.5001098283686138,0.1114571522745047,1,0
0.4618202999514459,0.1206318514147048,1,0
0.1720438342289841,0.1206318514147048,1,0
0.1409174649301836,0.1262690947265367,1,0
0.1375391519391675,0.1748822792476011,1,1
0.3724762664186579,0.1748822792476011,1,1
0.3479736678962283,0.1572054298991476,1,1
0.3511141712930213,0.1765849141676868,1,0
0.3262477032532982,0.1914978276826687,1,0
0.1082183004248214,0.1914978276826687,1,0
0.1004716055117427,0.2089484963871169,1,0
0.1017496034112642,0.2443264426394925,1,1
0.1337510949330432,0.2101182313190332,1,1
0.089646241374988,0.2457857194043443,1,1
0.118630242402175,0.2306142377370853,1,1
0.0719023118803184,0.224941656194034,1,1
0.0635271963769704,0.2273472354139757,1,1
0.0657900512075044,0.2297333253705915,1,1
0.3864421746415263,0.2297333253705915,1,1
0.4182737688476404,0.2456324186167816,1,1
0.4611126626128441,0.2419626892586879,1,0
0.5057236454951,0.2075906460198414,1,0
0.5526614965029853,0.2039935004446254,1,0
0.5283424019334699,0.2128519953935653,1,0
0.5361373984833503,0.1651846853900701,1,0
0.4918246686499566,0.2030340847891259,1,0
0.4639958120666482,0.2013884876184905,1,0
0.5033032471905847,0.1598129242119779,1,0
0.1274055257790977,0.1598129242119779,1,0
0.1443671693944165,0.2000869714279123,1,0
0.1548963383743037,0.1842534878153825,1,1
0.1260371383017457,0.1864489134114073,1,1
0.4062621237897675,0.1864489134114073,1,1
0.3782802333548953,0.2016945644186602,1,1
0.3919326557267506,0.1704870559578312,1,0
0.3987266803318391,0.1347750790072966,1,0
0.4059638946749557,0.0865778433821079,1,0
0.4347090704684153,0.0973762431263867,1,0
0.2296495863844122,0.0973762431263867,1,0
0.2017657663753762,0.1295686257557732,1,0
0.4442242793952933,0.1295686257557732,1,0
0.407023718807026,0.1422002181101094,1,0
0.372287928475605,0.1245214346391284,1,0
0.4096603362390497,0.1363742146575932,1,0
0.4231896827089764,0.1611776629008481,1,0
0.4162092640354346,0.157335916381118,1,0
0.4077459093214833,0.1892673486458797,1,0
0.4283113916247315,0.1563963045337944,1,0
0.1358527136882932,0.1563963045337944,1,0
0.1341322157935067,0.158667071485806,1,0
0.1122106843102571,0.1442698291263128,1,1
0.4169007159236955,0.1442698291263128,1,1
0.4470688905300554,0.155661444587251,1,1
0.4098185955115973,0.1652136479228709,1,0
0.4045976825432342,0.2093107896186333,1,0
0.3692258981498286,0.2478328241861016,1,0
0.3210035687049395,0.28062129622198,1,0
0.2988832782495823,0.3107889247665767,1,0
0.316007451183664,0.2759531301868018,1,0
0.327425884080795,0.2638959966454791,1,0
0.1148955957221212,0.2638959966454791,1,0
0.1162601073018386,0.2298701455372246,1,0
0.1455936443664274,0.1880403506119272,1,1
0.0961334212243994,0.1709722141326016,1,1
0.4101273484435102,0.1709722141326016,1,1
0.4557307873249921,0.1943629593326628,1,1
0.4856696167570806,0.2315038342943934,1,0
0.4944120634251241,0.1916948176397033,1,0
0.4725262431671386,0.2028474422930402,1,0
0.5078966714229292,0.1788384598080162,1,0
0.1162152154878424,0.1788384598080162,1,0
0.1103148814139464,0.155541613744362,1,0
0.1477791050187618,0.188650302424566,1,1
0.3803080261663953,0.188650302424566,1,1
0.3775573304930746,0.1696800600999841,1,1
0.3685905401246124,0.1423162166671083,1,0
0.3457750931097065,0.0925349474086869,1,0
0.3067033013074013,0.0891611351901252,1,0
0.2730795838792353,0.0554640982194541,1,1
0.2309491172728138,0.0509165207365615,1,1
0.2376411994242984,0.0610537841497263,1,1
0.2146105929585619,0.0853771404318711,1,1
0.1877456600602957,0.1073409670154376,1,1
0.2096859675420971,0.1482190789703952,1,1
0.1951877406350769,0.161289926274847,1,1
0.3947318719671702,0.161289926274847,1,1
0.3833603582053786,0.153555566642165,1,1
0.3599801425115418,0.1815208155461138,1,0
0.1404330797827299,0.1815208155461138,1,0
0.1886874859761654,0.1901970187038348,1,0
0.1621759895478065,0.2108663618187547,1,1
0.2046181537121561,0.1957342657139949,1,1
0.2177240138685208,0.1691537321884311,1,1
0.2151496440419782,0.1560288549134262,1,1
0.2303618475530967,0.197260063550076,1,1
0.2439575556555758,0.1976155308961238,1,1
0.2002804995656644,0.1488161691850631,1,1
0.1645518566558353,0.1952123371193042,1,1
0.3611494286621881,0.1952123371193042,1,1
0.3582299822250098,0.1783149872035514,1,1
0.371882999453126,0.1311490973894325,1,0
0.4028706832937944,0.1247087073785191,1,0
0.4189544829225793,0.0789824144073474,1,0
0.3996735841014308,0.033157317026945,1,0
0.4372306544023416,0.0465408534229344,1,0
0.3986596901614517,0.0636671552462366,1,0
0.3606553269363414,0.0546633323409184,1,0
0.3217654354659905,0.0798861360716441,1,1
0.3303863759105447,0.0734462478097529,1,1
0.290752918846507,0.0244521672225105,1,1
0.2942421952250462,0.0568235371154278,1,1
0.3333244662997304,0.0235443773231605,1,1
0.2945463806205539,0.0533182014184722,1,1
0.3137267351663797,0.0249373307067152,1,1
0.3361532007471366,0.0615979318348165,1,1
0.5410426931455048,0.0615979318348165,1,1
0.5385048689769367,0.0923392806424343,1,1
0.5724494760167167,0.113333721825336,1,0
0.5668708043253761,0.0821347615376442,1,0
0.5522355840641979,0.0883906094322414,1,0
0.5782133925419635,0.0713629654590158,1,0
0.5861468131100667,0.0305341730413531,1,0
0.5442404810387034,0.0339564925500064,1,0
0.3120715794924137,0.0339564925500064,1,0
0.3503572714325882,0.0735434134846546,1,0
0.4001944476652942,0.0309319807776544,1,1
0.3502229916305328,0.0604269290775312,1,1
0.3942272973023952,0.0740785337455454,1,1
0.3565930584296388,0.0897471746369569,1,1
0.3179003198500993,0.1243778326805765,1,0
0.2891586773708758,0.1670125784892729,1,0
0.3027388917415791,0.1493769677587721,1,0
0.1546111747730212,0.1493769677587721,1,0
0.1942914337445302,0.1293791716265039,1,0
0.1443034127680456,0.1237854040277197,1,1
0.4186816251225937,0.1237854040277197,1,1
0.4525351251652755,0.1335914105382336,1,1
0.4777188740748704,0.128772942461807,1,0
0.467558322598352,0.0820867378932651,1,0
0.4908929588389307,0.122141562991732,1,0
0.4932170209536975,0.124995358042509,1,0
0.1721343345515575,0.124995358042509,1,0
0.1382985151768916,0.1645913209571245,1,0
0.1694208490043466,0.1311959938268492,1,1
0.1731906472989092,0.1321038395534148,1,1
0.1238071360238856,0.0867890286809271,1,1
0.1296905861884771,0.0538565945082456,1,1
0.1201834940554473,0.0255746381903589,1,1
0.5944723453224546,0.0255746381903589,1,1
0.551000146380876,0.0640500474191119,1,1
0.5607727307555469,0.0310469684115162,1,0
0.5798401250984776,0.0413359606463834,1,0
0.6023976900423312,0.0531315029376547,1,0
0.6028509741413706,0.0522740393565807,1,0
0.6394274873985393,0.0402724204513827,1,0
0.603165858044174,0.0612872530005479,1,0
0.6080836533116033,0.0556394682706147,1,0
0.2591973108502809,0.0556394682706147,1,0
0.2100065925884172,0.0652360920042166,1,0
0.1961277815949235,0.1052068815010898,1,1
0.4819785817207079,0.1052068815010898,1,1
0.5181832443592979,0.0950159407663007,1,1
0.4792590895362076,0.0592026035564558,1,0
0.5171739854961892,0.0669938096290664,1,0
0.4757745695409164,0.0768362278748504,1,0
0.457593344135041,0.0880266431198585,1,0
0.5043634233643812,0.1360011550232058,1,0
0.4703046549455952,0.1552084630522284,1,0
0.4575994376598693,0.1272748804322119,1,0
0.4917110029798608,0.1459321380850713,1,0
0.1706044243611519,0.1459321380850713,1,0
0.176094249425228,0.119737695069733,1,0
0.1388531958297368,0.0929492208726258,1,1
0.1156682719174974,0.0927444610301324,1,1
0.081900093514615,0.0729421553292535,1,1
0.0979899714660612,0.1003418584954486,1,1
0.05067579642777,0.0825375187601499,1,1
0.054484434256938,0.1111190164608022,1,1
0.4487845763110791,0.1111190164608022,1,1
0.4142412514563608,0.0883167657593889,1,1
0.413743184175021,0.0449896792920482,1,1
0.3995769122979654,0.0653414887652708,1,0
0.4419382910176599,0.084871221484178,1,0
0.4095713231400224,0.0684632682694096,1,0
0.4235276409996472,0.0886967113281632,1,0
0.3864222878844047,0.0697771560842231,1,0
0.4116649353887513,0.0551341068870816,1,0
0.3834525195240268,0.030081430808233,1,0
0.397417304775476,0.0788306163066853,1,0
0.3775348020789753,0.056291058484275,1,0
0.3916706622101846,0.0524972212656971,1,1
0.3463171143392655,0.0774709620443332,1,1
0.3123053605008354,0.0844603654912595,1,1
0.3134659948294113,0.0815204719537039,1,1
0.3240067744375778,0.0950722044439581,1,1
0.351203425780235,0.0705271108518062,1,1
0.3436030965199086,0.1028468076658339,1,1
0.356364367810761,0.0673537525830375,1,1
0.3164438662666552,0.1085892726074701,1,1
0.2724220681480991,0.0787214370306657,1,1
0.2374042964045257,0.0808033309688728,1,1
0.1972308747050254,0.1290235060755784,1,1
0.2027129107555569,0.1642266710731637,1,1
0.2081897599944839,0.1479041048428911,1,1
0.1710188020571199,0.185550348486985,1,1
0.3802309166772142,0.185550348486985,1,1
0.415970141754244,0.1498963088391336,1,1
0.4307152096647892,0.1742464186472269,1,0
0.4741285980795828,0.1882078445901839,1,0
0.4826762064931825,0.1956651763264697,1,0
0.1533250155148313,0.1956651763264697,1,0
0.1617515223889943,0.2068906469132636,1,0
0.1126170051337545,0.2310398594196288,1,1
0.0998680433386799,0.2335026615032344,1,1
0.0598683170976971,0.266807539283462,1,1
0.0238560837010331,0.2776348162732859,1,1
0.0605670358627696,0.2739930604340783,1,1
0.1067800188567318,0.3209631254006985,1,1
0.4112307688437666,0.3209631254006985,1,1
0.4224165306619269,0.3288886834383009,1,1
0.410639593796722,0.3376390340592232,1,0
0.1758646460663112,0.3376390340592232,1,0
0.1297097093273678,0.3740842337234169,1,0
0.0961486475487728,0.3697447847718493,1,1
0.1016647784024418,0.3877740015581605,1,1
0.0900253933305766,0.3560845030219443,1,1
0.0868664179957279,0.3548248789175902,1,1
0.0471858509239347,0.3254689269739569,1,1
0.4146308627523901,0.3254689269739569,1,1
0.3689541955446427,0.3517712903366485,1,1
0.3728465698692226,0.344037219245546,1,0
0.3867147956256145,0.2990070938620801,1,0
0.3765309244727352,0.3242557496661116,1,0
0.3435897295450002,0.3111314512298484,1,0
0.3812815319990442,0.2877440455175338,1,0
0.1700905378376416,0.2877440455175338,1,0
0.2141750809290041,0.2493149560372012,1,0
0.1694106122535318,0.2224836128282756,1,1
0.1361004539137739,0.2656297416267753,1,1
0.1371329346245255,0.2333462317641502,1,1
0.3976631692100664,0.2333462317641502,1,1
0.3921450988851095,0.2753600327328415,1,1
0.1591047632340338,0.2753600327328415,1,1
0.2017924328971601,0.2803125832611874,1,1
0.222986710552507,0.2398903036140097,1,1
0.2371393969822592,0.2339180522302402,1,1
0.2502844499412184,0.2412966636853977,1,1
0.2073981716925887,0.2478991691879992,1,1
0.360814311384182,0.2478991691879992,1,1
0.3185150468490493,0.2887392982181772,1,1
0.3224593688591786,0.2459313191164149,1,0
0.1420655957020609,0.2459313191164149,1,0
0.1207102585119852,0.2472197815512581,1,0
0.1606798375670529,0.294213543390954,1,1
0.1703555399536644,0.3141154892304104,1,1
0.4183158285705236,0.3141154892304104,1,1
0.3771667247956833,0.303634496244022,1,1
0.4257349937107898,0.335201613364417,1,0
0.4141106083978086,0.3659990087708467,1,0
0.4537187992245083,0.3318467784944569,1,0
0.4700637343444299,0.3371733071716498,1,0
0.4245243225976923,0.3686579699187109,1,0
0.3886635125597509,0.3719483967064998,1,0
0.4035209584361366,0.413272213496542,1,0
0.3724206617154824,0.4300248805900257,1,0
0.3276931526565671,0.4600593605317747,1,1
0.31816389493068,0.4770068821285992,1,1
0.3426217554709511,0.4699771413704978,1,1
0.3856081369145844,0.4877049525158945,1,1
0.4186986497319808,0.4776293091089547,1,1
0.4335027784925124,0.4855476521782981,1,1
0.4470117638418975,0.5256716334689603,1,1
0.7499848786037089,0.5256716334689603,1,1
0.7755317550704587,0.4970228570570796,1,1
0.7846030851395323,0.4938154355945734,1,0
0.7665608634168893,0.5377155263341442,1,0
0.8132245313230553,0.5240108578740276,1,0
0.8318031406969187,0.5305309932564146,1,0
0.8486901918641486,0.4806767888873293,1,0
0.8202703667699411,0.4560796859481058,1,0
0.3859011647302047,0.4560796859481058,1,0
0.392900653418974,0.4601423082202046,1,0
0.6187179585131559,0.4601423082202046,1,0
0.6625157320304577,0.5074395915974749,1,0
0.7001367099407285,0.5276153758242208,1,0
0.6725574222955363,0.5004142278347653,1,0
0.6745503332588897,0.4547275738347508,1,0
0.6440080737672832,0.4230898009170363,1,0
0.6519048323060931,0.4290083551194676,1,0
0.6189738160034305,0.3876298887497827,1,0
0.2686002849104653,0.3876298887497827,1,0
0.2387590951046214,0.3409642487990671,1,0
0.1907455648186566,0.3701403709278333,1,1
0.4982608217998061,0.3701403709278333,1,1
0.5400527292288716,0.4134930928983898,1,1
0.5833034238111107,0.4545281592764334,1,0
0.5721532216271954,0.4630123719482681,1,0
0.6142604319458368,0.4242401471701459,1,0
0.6163470649217934,0.4073223676274756,1,0
0.6089438633921728,0.3659237873778015,1,0
0.5717229639864716,0.4128600469400983,1,0
0.2845992793677334,0.4128600469400983,1,0
0.301663121243651,0.4484806666223808,1,0
0.6369593429001427,0.4484806666223808,1,0
0.6400998931960661,0.4485404499238611,1,0
0.3785879920479863,0.4485404499238611,1,1
0.3862811327506207,0.4526632446636872,1,1
0.3976389194229773,0.4738797402306104,1,1
0.4104379961873637,0.4311908280973519,1,1
0.4394427528551257,0.4260965952549873,1,1
0.4882717053167959,0.4487421177304008,1,1
0.4539402261002722,0.4110234597599709,1,1
0.4326050603618023,0.3629998623433267,1,1
0.4383224530155121,0.323771515163938,1,0
0.431211186175122,0.3028683737539034,1,0
0.4530548241825404,0.3144253148739253,1,0
0.4250612728216883,0.3105670851358483,1,0
0.4459521501564361,0.3316303113059794,1,0
0.1973603745263265,0.3316303113059794,1,0
0.231549668391221,0.3201679622564227,1,0
0.2595679001209957,0.3393765937664443,1,1
0.2201139871849694,0.3462909043002194,1,1
0.2412089378306126,0.3549554361575157,1,1
0.2849418478427938,0.3165041893505809,1,1
0.3149934296795162,0.2684209429409616,1,1
0.3505113430438643,0.2969022499567809,1,1
0.3138291881791906,0.3346899983025077,1,1
0.2888512825927837,0.2867472809025845,1,0
0.3075278806651029,0.3255874714007753,1,0
0.3234883573484995,0.3280267835787899,1,0
0.2828865275143216,0.2993446037700066,1,0
0.2461218957522715,0.3491658645295263,1,0
0.2006618785939984,0.3008105480799947,1,0
0.1988485193953136,0.343349501417151,1,1
0.2381898285303957,0.3512163418073458,1,1
0.2792151808814018,0.3580366772507362,1,1
0.3286322860002102,0.3573628647510618,1,1
0.3557554596221871,0.3476134512839822,1,1
0.3548956990360603,0.305857137269739,1,1
0.3915058173717846,0.2869805514506904,1,0
0.3498399704407595,0.3188069256313163,1,0
0.3015891162519635,0.3587100668637352,1,0
0.2745191345660788,0.3866147024345217,1,0
0.2966823936528991,0.3497210449643705,1,1
0.2539898316807907,0.3127930338318289,1,1
0.2485227614113589,0.3198197565816587,1,1
0.2464871419958978,0.2795555046040789,1,1
0.2917552193573337,0.2732311590589831,1,1
0.3172427456119596,0.2820452603675437,1,1
0.3199450999021341,0.2692989544118023,1,0
0.3689169512872606,0.2538270013170914,1,0
0.3304272121118212,0.2827251239730298,1,0
0.3521895820782815,0.272816354710134,1,0
0.3241013371287978,0.3162901202677967,1,0
0.3165108273919216,0.3594487548721853,1,0
0.2969306426852752,0.3379785750030835,1,0
0.2787713263893352,0.3774099639442658,1,1
0.3245820277020732,0.3468540025496943,1,1
0.3359585833507674,0.3374245501019781,1,1
0.2979023281480455,0.2983530284914109,1,1
0.3279176815502715,0.328077756890566,1,0
0.3585785539075786,0.370950080633569,1,0
0.3127374494422117,0.3692938799847641,1,0
0.3391764376556765,0.3380079573216877,1,0
0.2982552083581143,0.3086898868112612,1,0
0.2717799457177026,0.3094744573658601,1,1
0.2302707704300259,0.3449780733458499,1,1
0.2742229467633305,0.2998320060705971,1,1
0.3200391085060363,0.2956400223039377,1,1
0.3174792117775837,0.2719057419030659,1,1
0.3264050323011173,0.2513876403514369,1,0
0.3410659479571866,0.2762422688970646,1,0
0.3899569950126229,0.3218158802035684,1,0
0.3829319328601829,0.3222088064056596,1,0
0.4220817642087058,0.3101999520639263,1,0
0.421125854442713,0.2719903778428423,1,0
0.403900722324809,0.2582538011459053,1,0
0.1495403289851364,0.2582538011459053,1,0
0.1527579551994496,0.3062649387532372,1,0
0.1660206330380242,0.3399074616994634,1,1
0.1541324767208504,0.3493666018674628,1,1
0.1886087584781005,0.3338047586509001,1,1
0.1418851263861134,0.2854233149750078,1,1
0.1117855863138681,0.3029284007860294,1,1
0.3940267589191271,0.3029284007860294,1,1
0.4328388800947722,0.339958017037425,1,1
0.4099984175579854,0.3884602829404654,1,0
0.400847038804458,0.3722826712233051,1,0
0.2256675047898317,0.3722826712233051,1,0
0.2252773629382941,0.4109010153482655,1,0
0.2234357810466778,0.4597437224547716,1,1
0.6573362944450014,0.4597437224547716,1,1
0.7015899653241604,0.4325106137076202,1,1
0.7261131875829383,0.4563930288764068,1,0
0.7244886312712535,0.4962744873697887,1,0
0.7390481365011816,0.452224820050351,1,0
0.736049080629098,0.451977164161013,1,0
0.3570804754413528,0.451977164161013,1,0
0.3782251960659445,0.4425491618657483,1,0
0.3623936753642831,0.4752512717165748,1,1
0.3296479609377187,0.4408552211027515,1,1
0.2903302855280082,0.4770147203134117,1,1
0.2910587407788094,0.4578550231051421,1,1
0.6244589518845576,0.4578550231051421,1,1
0.6442008078246321,0.4839521070372028,1,1
0.6389189870823059,0.5176275747377254,1,0
0.5975358677207564,0.5089497338840018,1,0
0.625595988160364,0.5179805241799416,1,0
0.4609723488712498,0.5179805241799416,1,0
0.4170713509300943,0.5019581535078769,1,0
0.6830042073184677,0.5019581535078769,1,0
0.698721203276645,0.4976925714399274,1,0
0.7131326222216623,0.4622766713494139,1,0
0.6682518286777641,0.4826472704153203,1,0
0.6457744656877664,0.4337908571066533,1,0
0.6345956339644593,0.4445527183111434,1,0
0.3762065208479886,0.4445527183111434,1,0
0.3524200119624489,0.4943692828268423,1,0
0.3080925657391852,0.5146371167536731,1,1
0.2813321828135805,0.4938754319903468,1,1
0.6953450681778887,0.4938754319903468,1,1
0.7299086917131837,0.4604591820778962,1,1
0.6998298731588322,0.4777762271373025,1,0
0.6889811871275464,0.5187762419560911,1,0
0.6985734805091763,0.4766722774722289,1,0
0.405549229811564,0.4766722774722289,1,0
0.3632040731938291,0.5238507193417483,1,0
0.4098988169588778,0.5556113837296408,1,1
0.4347307571198565,0.5610143746697478,1,1
0.816865603625043,0.5610143746697478,1,1
0.7786540778682133,0.608469449772458,1,1
0.585747880969888,0.608469449772458,1,1
0.5743356693216175,0.6364370208920122,1,1
0.6193785153310626,0.6286754582304331,1,1
0.6121199448442007,0.5868168522660614,1,1
0.6517493521590407,0.5518622555726765,1,1
0.7685277111539687,0.5518622555726765,1,1
0.7951786216737151,0.5983516012896237,1,1
0.7967194127482234,0.5747176496139434,1,0
0.7516269547477856,0.568407127972898,1,0
0.7639840032649855,0.5710495919117862,1,0
0.5555836078147417,0.5710495919117862,1,0
0.5574994660890259,0.5887482822532512,1,0
0.5192982479016706,0.5507956635916342,1,1
0.5575992783217305,0.5910579341644896,1,1
0.8320833425596484,0.5910579341644896,1,1
0.8509343811148742,0.5859388673487027,1,1
0.5494843155128302,0.5859388673487027,1,1
0.5746335339860973,0.619471293142893,1,1
0.5432246080903335,0.6187145102528796,1,1
0.5293014681574553,0.6640036180481945,1,1
0.8673710007304989,0.6640036180481945,1,1
0.8761145229184362,0.6553968592638341,1,1
0.890957186488607,0.6668657878788443,1,0
0.896394525276201,0.7071964618865481,1,0
0.8843716493295748,0.7462262103547649,1,0
0.9252575883113088,0.7822985442403669,1,0
0.5879232306399677,0.7822985442403669,1,0
0.5899093070595033,0.8322279698145328,1,0
0.6119863753564978,0.8506298874553132,1,0
0.590280454617735,0.8680490606964532,1,0
0.6305256135307858,0.8232611083857604,1,1
0.6510946678598382,0.8048608492833528,1,1
0.6146614799339548,0.790181837519552,1,1
0.574941867178492,0.798538445103131,1,1
0.5980918367506096,0.7824017746968638,1,1
0.6162735253398426,0.8202535107077733,1,1
0.6515584278517624,0.7872496385428426,1,1
0.6795392972671247,0.7504134617554272,1,1
0.6748054169348239,0.7893947699871547,1,1
0.8152254407157332,0.7893947699871547,1,1
0.7950828585838766,0.7727883284405038,1,1
0.5914578306649969,0.7727883284405038,1,1
0.5833523230789498,0.7726113830489942,1,1
0.5570494450293015,0.8220835362324964,1,1
0.529305584712295,0.813973282892496,1,1
0.5114838900972366,0.8451593720503825,1,1
0.5571542781763394,0.8324281809799594,1,1
0.7429379278014684,0.8324281809799594,1,1
