x1,x2,task,target
0.1797692382753592,0.744716053787446,1,1
0.1480044514773274,0.7778426728808969,1,1
0.1441615861805451,0.745469916260641,1,1
0.4796449714943258,0.745469916260641,1,1
0.5101450638884043,0.7909726310348419,1,1
0.5312170935054439,0.825928739115676,1,0
0.1975195005002476,0.825928739115676,1,0
0.1540734390120174,0.8452108239104696,1,0
0.1178253559875164,0.8710338245807339,1,1
0.1428995402755425,0.8950386076184531,1,1
0.1041147114602098,0.8732219193235302,1,1
0.0746574144326739,0.8380387913341076,1,1
0.4329549324820079,0.8380387913341076,1,1
0.4790124269912192,0.878323864060044,1,1
0.4677753052421708,0.9006399536384858,1,0
0.4993766659981874,0.9261171196312268,1,0
0.4875729259573222,0.9547001658911796,1,0
0.4740276478365122,0.930119455823061,1,0
0.439348528206416,0.90902913742881,1,0
0.1123792647922509,0.90902913742881,1,0
0.0865623749808014,0.8688112135498898,1,0
0.0573911906805589,0.9057347340291202,1,1
0.063415528730099,0.8941621160156806,1,1
0.072552969150969,0.9073493025618165,1,1
0.0848272205880642,0.933023211911284,1,1
0.3813236805990904,0.933023211911284,1,1
0.3978478592984948,0.9605998619401268,1,1
0.4332956049074199,0.927407140492794,1,0
0.4523413416337913,0.9648570873551258,1,0
0.1003160261013389,0.9648570873551258,1,0
0.1330508287427706,0.9260796566169154,1,0
0.0993820689511982,0.9531515512042364,1,1
0.1040596105925454,0.9409298287239036,1,1
0.1098810027901936,0.9529642224486078,1,1
0.1321016711533846,0.9083972008006412,1,1
0.3669516381554921,0.9083972008006412,1,1
0.35176109533932,0.8934049456810145,1,1
0.3870307181363471,0.9399656114105732,1,0
0.4091777570452996,0.8908810451017222,1,0
0.40510681432668,0.8861124925654686,1,0
0.3604952326611549,0.8414065941860546,1,0
0.3955193966259338,0.8096463246873631,1,0
0.4035122452809946,0.8028556363296168,1,0
0.1811460730781607,0.8028556363296168,1,0
0.1618712380870565,0.8488537917568283,1,0
0.1722040786457933,0.8231184186069223,1,1
0.1381121807832485,0.8511514946624247,1,1
0.1688724897481647,0.8740184612654778,1,1
0.178425039219058,0.8645868819089925,1,1
0.1806920826881292,0.9068393090233762,1,1
0.1902060875689533,0.9217249156448328,1,1
0.164310140286449,0.9191977228484502,1,1
0.3695671593753487,0.9191977228484502,1,1
0.3488361000643307,0.8711154849968108,1,1
0.3225494459586492,0.8657088609665375,1,0
0.3541545066865544,0.8902009170348563,1,0
0.1324863203155181,0.8902009170348563,1,0
0.0882392880882754,0.9243282529398504,1,0
0.1175514255345013,0.9593762713138584,1,1
0.1148982147032646,0.9552104521490888,1,1
0.1464465570417386,0.9431258832251204,1,1
0.1383813021577105,0.9038374748674214,1,1
0.133183274812592,0.9413135103132608,1,1
0.0898053964038109,0.9178580827691736,1,1
0.3482195033800194,0.9178580827691736,1,1
0.3168883144767273,0.9309132391367384,1,1
0.1074837878867908,0.9309132391367384,1,1
0.1024946629155303,0.9168894332046084,1,1
0.3793121261646653,0.9168894332046084,1,0
0.3904171686821033,0.8945911825274773,1,0
0.4305180112446119,0.9247719719845668,1,0
0.4157055119352172,0.9135890440971964,1,0
0.4475798464505844,0.8651057560113244,1,0
0.4435060757034855,0.8683023713788935,1,0
0.1295233105925282,0.8683023713788935,1,0
0.1372222068247674,0.9155436819538518,1,0
0.1099257693392509,0.928371797276756,1,1
0.1048009194112479,0.9158747153130457,1,1
0.0669348324677066,0.9081025753267604,1,1
0.095192816744213,0.9213689868712402,1,1
0.3787677496016037,0.9213689868712402,1,1
0.3580917290960337,0.9221683134508056,1,1
0.3951538931815004,0.9325061449840406,1,0
0.3612800258900406,0.9795683537833272,1,0
0.3546182766371628,0.9340552267373288,1,0
0.3667545055533259,0.9167124354922688,1,0
0.3246791330628804,0.9170437183976036,1,0
0.3562277833823565,0.9488912358416982,1,0
0.0967335196952927,0.9488912358416982,1,0
0.0709948068856801,0.9788589880047068,1,0
0.1162478461627673,0.9746983652469045,1,1
0.0733889406915343,0.9337775654880244,1,1
0.1012490840621513,0.8943242106930477,1,1
0.359191162850208,0.8943242106930477,1,1
0.3680886500421768,0.9104844371093416,1,1
0.4032134820601943,0.8871468214690832,1,0
0.3904883313441802,0.8893843410676935,1,0
0.1471576567427139,0.8893843410676935,1,0
0.190711185789127,0.9121481823587126,1,0
0.2140791614325625,0.8905171422522291,1,1
0.1835973536347827,0.9328321904172322,1,1
0.1959122023842383,0.9698085864331408,1,1
0.1934433584139933,0.9584755764695136,1,1
0.2102547389270772,0.9166517545855986,1,1
0.1821513349599284,0.9292770237099012,1,1
0.161999839845286,0.9369007648298238,1,1
0.3396728405994011,0.9369007648298238,1,1
0.3040375723662887,0.9006091181996723,1,1
0.3223010976515738,0.944184947320723,1,0
0.3544881488269651,0.919128725602441,1,0
0.4037544392081657,0.9358464884947608,1,0
0.4122530622077683,0.9700608847979744,1,0
0.4284694465883266,0.968273558917973,1,0
0.0815362532368729,0.968273558917973,1,0
0.1123304990859861,0.9363158857244658,1,0
0.1306287345677812,0.9385196894074588,1,1
0.0980522684169727,0.9855020572265042,1,1
0.1260043172328461,0.9647364087449546,1,1
0.1009825640097224,0.9492111087792224,1,1
0.0989329149533207,0.9339455962502408,1,1
0.096093094956347,0.8880012819302308,1,1
0.3938548843621327,0.8880012819302308,1,1
0.3874055306343674,0.8746803155463045,1,1
0.3787233836757906,0.8558818677500437,1,0
0.4044178898285369,0.8402335329007329,1,0
0.424353903271037,0.8822158230617764,1,0
0.1291905830107327,0.8822158230617764,1,0
0.1466365616101002,0.8881558118252005,1,0
0.1878531748658556,0.9340542710810226,1,1
0.1970695989951486,0.9713367638129976,1,1
0.1741498374833512,0.9438963796914422,1,1
0.2230082633743372,0.9728702325135126,1,1
0.2630748736655021,0.951948335191556,1,1
0.3005516430116243,0.922871813543195,1,0
0.2579281027188356,0.8754870510555837,1,0
0.211849518636559,0.8290038285051037,1,0
0.2183024614140664,0.8360421724792816,1,1
0.2234141478692156,0.8602166105732398,1,1
0.2475976310689981,0.9087030332023136,1,1
0.2651143115804229,0.8768162774252798,1,1
0.2669059985968725,0.8614429483796506,1,1
0.2578931300848764,0.8162184324137235,1,1
0.4403411925308914,0.8162184324137235,1,1
0.414020218376318,0.8182987688893646,1,1
0.3941836996806251,0.859088361758678,1,0
0.4057275790509577,0.829898965364971,1,0
0.4331115522896143,0.854263031140848,1,0
0.3961120968729554,0.8449470179882388,1,0
0.3797241129912377,0.827009432691128,1,0
0.4243474177199303,0.8308815773239684,1,0
0.4079419770190572,0.8500049569587295,1,0
0.4161863801865941,0.8096323898826845,1,0
0.1874670651489233,0.8096323898826845,1,0
0.2193908667950069,0.8012650672821391,1,0
0.2029644823934302,0.8121746373586091,1,1
0.1709003873105856,0.8274456081760652,1,1
0.4456069396844912,0.8274456081760652,1,1
0.4785974607003446,0.8148560623592227,1,1
0.5033087828425457,0.8294695526665582,1,0
0.4757102629866305,0.7867041165499731,1,0
0.5062998669276677,0.8240372902141849,1,0
0.5150863747937819,0.8216403119870966,1,0
0.4961853361314267,0.78970605861443,1,0
0.5301584932996892,0.7860902789835912,1,0
0.5028144433526593,0.7578774002331118,1,0
0.4927616239099457,0.7394119093547878,1,0
0.2330727894574815,0.7394119093547878,1,0
0.2333025321722697,0.6950044038923259,1,0
0.5384085454939187,0.6950044038923259,1,0
0.4939001925996157,0.6716093825789201,1,0
0.4725181142473849,0.6263351611637328,1,0
0.4936728618398397,0.6657607473417777,1,0
0.5044094822761447,0.616514117519849,1,0
0.4821659407149665,0.635011259352882,1,0
0.4623776822931592,0.6493760385692501,1,0
0.4292924255185255,0.6851021401991301,1,0
0.414635964256221,0.7128506695516656,1,0
0.434588472867258,0.6645737279236934,1,0
0.291705380170256,0.6645737279236934,1,0
0.3106509798303776,0.6248284559363132,1,0
0.3323173835738184,0.6115496973202491,1,1
0.2982262460675989,0.6268123465926542,1,1
0.2653168387655346,0.6199865135768446,1,1
0.5963628100342119,0.6199865135768446,1,1
0.5935490122553404,0.6061603551185981,1,1
0.3502519042502076,0.6061603551185981,1,1
0.3764289524951639,0.6117318417141594,1,1
0.5879783020326088,0.6117318417141594,1,0
0.5755911399541351,0.5985176006426873,1,0
0.3280027153568082,0.5985176006426873,1,1
0.3120082101435452,0.5845383940393608,1,1
0.2866972358725686,0.6300455326342524,1,1
0.3203238394359431,0.6204015008513091,1,1
0.3258996629392571,0.6391288965000594,1,1
0.3660855261086923,0.600359944008425,1,1
0.6176736503656192,0.600359944008425,1,1
0.6412515189338127,0.5753096136009572,1,1
0.6759820485376418,0.5282251377223084,1,0
0.6787171356110951,0.5444953303701795,1,0
0.3778208663686573,0.5444953303701795,1,0
0.4103046476627616,0.5726829931978409,1,0
0.3995616602302981,0.5772642269187573,1,1
0.3712273847005241,0.6041499722797262,1,1
0.3416063802230242,0.6204301377211776,1,1
0.3163391947022673,0.583174378466405,1,1
0.3159679480456405,0.6098465508544905,1,1
0.317801064136873,0.6571224539963147,1,1
0.563334458658777,0.6571224539963147,1,1
0.5362010523583792,0.6958337194723329,1,1
0.5223231328208252,0.6520091455954373,1,0
0.5213174114165898,0.690177942145254,1,0
0.54209277888247,0.6675275109652163,1,0
0.5766121534629426,0.6822978076039448,1,0
0.5622190920781647,0.6743058562887403,1,0
0.583868696115068,0.6357615507386507,1,0
0.6169293379895686,0.5897347103179097,1,0
0.3636880482239483,0.5897347103179097,1,0
0.3144483593177417,0.6308371377070651,1,0
0.2855813677485554,0.59615878644692,1,1
0.6168072958665902,0.59615878644692,1,1
0.6228699508135357,0.5723638583981687,1,1
0.5957557865798532,0.5741261270606522,1,0
0.6300091010359306,0.5621805932714374,1,0
0.6185038317748213,0.5698806084034254,1,0
0.6531309774425476,0.5404768620579165,1,0
0.3889127512098099,0.5404768620579165,1,0
0.3573135202063652,0.5766351320773766,1,0
0.3892612197285055,0.5860064125727616,1,1
0.3511623706457175,0.6048197661015975,1,1
0.3211156896482423,0.6390072286611231,1,1
0.3406924953075708,0.6502837265674627,1,1
0.2984918247027642,0.6053373269438115,1,1
0.5752536800519781,0.6053373269438115,1,1
0.529771321307839,0.6188892198085896,1,1
0.5522481035636533,0.6665881794149187,1,0
0.5286151564193319,0.6372895998947621,1,0
0.5079784452276274,0.6053998213438486,1,0
0.5080902194986572,0.5618674821260142,1,0
0.5318241285223432,0.5128183791504447,1,0
0.5081402450614632,0.5444532317845374,1,0
0.4690071746556664,0.5458485366364668,1,1
0.4679759905790384,0.5064477858135418,1,1
0.50132495589348,0.5348223415628882,1,1
0.4691927692469847,0.5211290872334484,1,1
0.4416291997836405,0.5296929910473475,1,1
0.4709109555920423,0.4882578007111739,1,1
0.668143385919819,0.4882578007111739,1,1
0.6841263642580299,0.4870237326707701,1,1
0.659032904109147,0.4708087485063185,1,0
0.65798785944842,0.4566857225719572,1,0
0.661690595647281,0.4073868154944706,1,0
0.5247800777603545,0.4073868154944706,1,0
0.5471596222438373,0.3915197942101569,1,0
0.5523117084625054,0.3578699743349237,1,1
0.5929617350493888,0.3953720157400039,1,1
0.6256322858820995,0.4402558577495911,1,1
0.6560606484112371,0.4826587980508217,1,1
0.6123999458221518,0.5127727211280938,1,0
0.6132336961214735,0.4889253465500199,1,0
0.6137587711502979,0.5262296339339518,1,0
0.5694394808039931,0.5671871351324081,1,0
0.5668488444252765,0.5297514288471393,1,0
0.5606171326369306,0.5267649395825821,1,0
0.4028278566089337,0.5267649395825821,1,0
0.4145821116225762,0.504839345867546,1,0
0.4415950994970358,0.5079275514942997,1,1
0.3939957690079435,0.4659110867797473,1,1
0.4237357427167488,0.4640081943226548,1,1
0.7171962681738276,0.4640081943226548,1,1
0.7460147155673558,0.4427094971178848,1,1
0.7859402381015144,0.4688479200027969,1,0
0.4342519484642415,0.4688479200027969,1,0
0.3925467232454803,0.4731114168127095,1,0
0.3682498089156484,0.4271666204977853,1,1
0.3994823772745163,0.4264131004971948,1,1
0.3874153240230448,0.3870339352086479,1,1
0.4119432526165021,0.4101247779346116,1,1
0.3973130547915885,0.4448878122483433,1,1
0.3875060768398697,0.426460413676539,1,1
0.3707045348919427,0.442478586679849,1,1
0.3241062142391698,0.4482550585640764,1,1
0.7160106140295409,0.4482550585640764,1,1
0.7600559638170918,0.4755369062982198,1,1
0.8038707766352262,0.4283982712472288,1,0
0.5065780644093246,0.4283982712472288,1,0
0.4915240393413793,0.4258621687205682,1,0
0.5233184449157391,0.4324549570552322,1,1
0.5138177083245953,0.4693757437045309,1,1
0.4678285443001433,0.4858208760743057,1,1
0.6739176940729421,0.4858208760743057,1,1
0.6699441330232285,0.4586758316435771,1,1
0.6453552087159731,0.4628707587356025,1,0
0.4803199060630574,0.4628707587356025,1,0
0.4646005308016231,0.4669702080985368,1,0
0.4672563784128941,0.4968810524814442,1,1
0.4305558026473498,0.537965461094697,1,1
0.6204647652641729,0.537965461094697,1,1
0.6414513440737598,0.5283571400547071,1,1
0.6010316094828837,0.5409934774453942,1,0
0.6295913783672038,0.4910027142618723,1,0
0.6659530000419825,0.4862687405409204,1,0
0.6937600343155499,0.5034327375066088,1,0
0.7313875202208882,0.5246901552383594,1,0
0.7083876926450305,0.5299674380742682,1,0
0.4111124345915309,0.5299674380742682,1,0
0.4001553453314361,0.5610128173563523,1,0
0.4249056615699786,0.608960533291146,1,1
0.4382769208155833,0.5983657894380353,1,1
0.4133947287424164,0.6050114787089681,1,1
0.4301187837526525,0.5922084755240865,1,1
0.4312468773454992,0.5797122266455588,1,1
0.4766599285238126,0.6209633283215039,1,1
0.5206430914491976,0.6125047497229101,1,1
0.5573795990979401,0.6566002485530338,1,0
0.5981097227973919,0.6297957113595294,1,0
0.5779915231951175,0.6159964880958462,1,0
0.552470017337662,0.6259313833302446,1,0
0.5760608755991962,0.6023043446009357,1,0
0.6052149004213901,0.5660332000767562,1,0
0.631493491988039,0.5640406978813517,1,0
0.6290392361126986,0.5615524711279688,1,0
0.3503558467621026,0.5615524711279688,1,0
0.3523979020904048,0.5505618442270105,1,0
0.3812702711697261,0.5263710181236599,1,1
0.4179286787528782,0.5560305726571695,1,1
0.3856356328796918,0.5636174061425493,1,1
0.6315827512025745,0.5636174061425493,1,1
0.6632093272674633,0.5698491933096276,1,1
0.6840851792876449,0.5959307786391722,1,0
0.7228410496735519,0.6229664697661931,1,0
0.6797848720098549,0.6387191868646145,1,0
0.7284279995596868,0.6797345678815105,1,0
0.705469759822852,0.7206993349568344,1,0
0.2526457567783426,0.7206993349568344,1,0
0.277735553483822,0.7527841980550277,1,0
0.2361332115909496,0.766953408082814,1,1
0.1931293083016913,0.7973910431069953,1,1
0.4425626935574843,0.7973910431069953,1,1
0.4124374770779188,0.8155781512876135,1,1
0.4524593192059289,0.7850831789901839,1,0
0.4610441944643102,0.7626254393173133,1,0
0.4612968555082012,0.7700111692018101,1,0
0.4952471159847828,0.7721885516707029,1,0
0.4484802350437761,0.8190203511267434,1,0
0.4912670394486279,0.8386542826122848,1,0
0.4499700987718751,0.8880195727413462,1,0
0.4704680607214475,0.8571096614116043,1,0
0.1587296222273474,0.8571096614116043,1,0
0.1692271007543875,0.8157049663631286,1,0
0.1429648546331713,0.7734467235286192,1,1
0.1197241531400085,0.7803888067207764,1,1
0.0961310761337794,0.8244224329202252,1,1
0.113602863939486,0.8544556337034852,1,1
0.0695238651717992,0.8649997545525765,1,1
0.3838432470822586,0.8649997545525765,1,1
0.3610096503247108,0.8750227765423637,1,1
0.3783149959408273,0.8650827277111085,1,0
0.3630922269096345,0.8998963536073776,1,0
0.1225606830597512,0.8998963536073776,1,0
0.1475541577261869,0.9251708013345432,1,0
0.1696154370940217,0.921635724651136,1,1
0.1826275034045062,0.9471706221483924,1,1
0.3409944301520738,0.9471706221483924,1,1
0.3316143903307089,0.980361176468479,1,1
0.3071553188335951,0.9370098080713688,1,0
0.1270917312527238,0.9370098080713688,1,0
0.1299983356469818,0.9426561648655312,1,0
0.1360970179628891,0.962357184200246,1,1
0.1831965475157586,0.9175562868479964,1,1
0.1655475993397014,0.9539998297527318,1,1
0.1744706553852435,0.9386201676367132,1,1
0.1704589555430239,0.9473110619585569,1,1
0.1399516903929481,0.9898194239901402,1,1
0.0918450633845507,0.9480594519253888,1,1
0.0468138257608083,0.964623681997796,1,1
0.3526444953000581,0.964623681997796,1,1
0.369093563409005,0.9588858172791284,1,1
0.3863132799734678,0.9394058740712375,1,0
0.4196943837968894,0.9283090276207876,1,0
0.1325667674281257,0.9283090276207876,1,0
0.1546627240675548,0.9072642980732109,1,0
0.1772589133363347,0.8695059708493987,1,1
0.171254864793485,0.8869054699803508,1,1
0.2035843990858206,0.8575118785649007,1,1
0.1773264053906008,0.8411478041366421,1,1
0.1953800226520236,0.8524356800522382,1,1
0.2310251356275502,0.8880723811305901,1,1
0.2172728010432934,0.8767313648048677,1,1
0.2112914020375709,0.895984358989028,1,1
0.3589496152634345,0.895984358989028,1,1
0.3897203120628634,0.9123396207310353,1,1
0.3494576462016856,0.9390720291821886,1,0
0.0899582407913445,0.9390720291821886,1,0
0.1265472875282423,0.9621166936064728,1,0
0.0957647093439012,0.9227834220737824,1,1
0.0651666424808495,0.9542165009718964,1,1
0.0774045908705419,0.9204333946551694,1,1
0.0539914084209341,0.9530040794872024,1,1
0.0817420587610448,0.9092790721920836,1,1
0.1256652956852913,0.9166184799390256,1,1
0.1284386043620164,0.9495021619252224,1,1
0.3559807432341298,0.9495021619252224,1,1
0.3795626983112493,0.9825894413983792,1,1
0.4028159450333208,0.9560942929566654,1,0
0.4328328686048016,0.9123588528712022,1,0
0.4462559209901574,0.9108012283035064,1,0
0.4815828975368933,0.9002773104862708,1,0
0.50414388064159,0.9098264971720104,1,0
0.1270342730334653,0.9098264971720104,1,0
0.1557564184017268,0.8861701391054514,1,0
0.1931745365064537,0.8945519346468082,1,1
0.1501260098206426,0.9148794485685308,1,1
0.1366183389728635,0.8910187976753952,1,1
