x1,x2,task,target
0.558400343015838,0.4669205334151339,1,1
0.5312123269938394,0.4395149569790486,1,1
0.5499774249646093,0.4537341255490659,1,1
0.3573941784247689,0.4537341255490659,1,1
0.313561324069172,0.4600194226648842,1,1
0.3484780743383962,0.4439310850365404,1,0
0.3697838952579615,0.4309835013245317,1,0
0.6241610812974574,0.4309835013245317,1,0
0.6053176723542958,0.3904011468583699,1,0
0.5929451706564373,0.400261016158632,1,1
0.543219512973751,0.4455602602208427,1,1
0.5048067354726665,0.4822327399573713,1,1
0.4959524820767573,0.4780245075279193,1,1
0.4538125587273671,0.4458890412254704,1,1
0.479204184695834,0.4795185597370724,1,1
0.5193742492034147,0.516726593389048,1,1
0.4722898472891685,0.5516499702425419,1,1
0.5184093622089445,0.5694157623037448,1,1
0.5153240679409613,0.5471199665071189,1,1
0.5559216488816405,0.5899544495167025,1,1
0.5867013853438842,0.5517354482631772,1,1
0.5927202159698269,0.5549916716050338,1,1
0.5502445016878651,0.5992868645428422,1,1
0.5558638268212983,0.5803560432463788,1,1
0.2480421018662896,0.5803560432463788,1,1
0.2132216839265547,0.6023379542720644,1,1
0.1720159056285233,0.5842431449492362,1,0
0.1825360587782013,0.5694589075626073,1,0
0.182914785824907,0.5790734027317139,1,0
0.2246488608439862,0.5969583955929981,1,0
0.4713303208353559,0.5969583955929981,1,0
0.431308531834442,0.61845117749062,1,0
0.2080067637000832,0.61845117749062,1,0
0.1833126371847102,0.6091225909343958,1,0
0.4568776026269897,0.6091225909343958,1,1
0.4704485290587318,0.5646523270022812,1,1
0.4480819210079086,0.5936971222211996,1,1
0.2316316546432719,0.5936971222211996,1,1
0.1895991138010906,0.5960104752790605,1,1
0.21777284230371,0.6138583238007804,1,0
0.2313590057565196,0.581807139317108,1,0
0.198369444661727,0.5427070689295401,1,0
0.2306172764679286,0.5425625709377514,1,0
0.2763705110776467,0.5582500467650706,1,0
0.2413593334590674,0.5125023833364568,1,0
0.2340331302995827,0.5175587148257282,1,0
0.2837540499978281,0.5204307334165189,1,0
0.5490012911938563,0.5204307334165189,1,0
0.5405310366870737,0.5344221231117217,1,0
0.5490416808782924,0.5233261362364275,1,1
0.5270818431430658,0.5511256500034196,1,1
0.5281571591602613,0.5898511776121326,1,1
0.553051758162434,0.5492019539863813,1,1
0.524322622490005,0.5111627684303357,1,1
0.5610770295060279,0.475872047679433,1,1
0.5771628407510785,0.4414546172810477,1,1
0.3570184739785721,0.4414546172810477,1,1
0.3856262101894089,0.4857108025906992,1,1
0.3606594899809334,0.4407341028287119,1,0
0.3484861562099692,0.4157393945663118,1,0
0.3957913701641599,0.3876980563646796,1,0
0.3881374109146915,0.392775113100882,1,0
0.6765448314047015,0.392775113100882,1,0
0.6615973085123819,0.3969747806481988,1,0
0.710949564532305,0.4320373167156647,1,1
0.7502334811658535,0.4680038687222001,1,1
0.7525882950114083,0.4543468071949093,1,1
0.7223942196087759,0.4971621476188343,1,1
0.3061102311999989,0.4971621476188343,1,1
0.3114202345477664,0.4571529879877,1,1
0.3585687100532859,0.4398638694619276,1,0
0.3832458305087627,0.4323579217975957,1,0
0.6227630930579107,0.4323579217975957,1,0
0.6372701839783813,0.3827994547028292,1,0
0.6456178091556389,0.3979385364723368,1,1
0.6657635641138089,0.3716093175042976,1,1
0.69996636990399,0.4020958521459493,1,1
0.7381917204709355,0.3901140885631398,1,1
0.7715534817902436,0.3802243925149444,1,1
0.7241151958880354,0.3465723945144437,1,1
0.7107107618495812,0.3616451273707014,1,1
0.4771088330721452,0.3616451273707014,1,1
0.4671674316429325,0.3676544384801888,1,1
0.4381663199571383,0.3969208730358921,1,0
0.4843405617716689,0.3969005180033268,1,0
0.4838229852727371,0.3874521452569779,1,0
0.4686784398173338,0.4272651662220041,1,0
0.646403513165126,0.4272651662220041,1,0
0.6817288588844592,0.4564950242164107,1,0
0.724248843855224,0.4412754448298566,1,1
0.6832555658813252,0.4449187808956449,1,1
0.7067961492612169,0.4700236300330429,1,1
0.6636130065961702,0.4829630789789778,1,1
0.6350631945297579,0.485002449452482,1,1
0.6562599070037026,0.477947106862924,1,1
0.653823626178245,0.4299055562705576,1,1
0.6877012988894394,0.4397502050030018,1,1
0.3563998741238557,0.4397502050030018,1,1
0.3372098021045606,0.4868412583514365,1,1
0.3364444105441033,0.4576863629480167,1,0
0.3043666448175423,0.4667465019891689,1,0
0.3202938085409675,0.4820221883760378,1,0
0.290490073348165,0.4629346450584837,1,0
0.2418155043651772,0.4946928638164157,1,0
0.2050221762797272,0.4585622724342133,1,0
0.2442597513397708,0.4123084039166533,1,0
0.2268333887765939,0.4258816525095606,1,0
0.6239631454705791,0.4258816525095606,1,0
0.6510531228999654,0.4458118825798265,1,0
0.6809051445451509,0.4397162507725098,1,1
0.3560771783922277,0.4397162507725098,1,1
0.3718540208824295,0.4104659387050482,1,1
0.3398422510167496,0.4379191141870369,1,0
0.6233919025683112,0.4379191141870369,1,0
0.6266465088037859,0.419057797553115,1,0
0.6680364718901792,0.4222996960526904,1,1
0.395117989740984,0.4222996960526904,1,1
0.4284434463409058,0.3825281105095433,1,1
0.452868433797591,0.3535438256050298,1,0
0.4865797070491417,0.3252281716855785,1,0
0.5347960091424918,0.3299837403648081,1,0
0.7498396026825509,0.3299837403648081,1,0
0.7138402858519463,0.306131081772267,1,0
0.7512547282474664,0.3523369343110361,1,1
0.7968959671988526,0.3061522310536508,1,1
0.8155856479472722,0.3046969527969461,1,1
0.8080567899998425,0.2628040706846452,1,1
0.559388370600965,0.2628040706846452,1,1
0.5104728230400772,0.3105236846223814,1,1
0.4686915549034059,0.2832084481697616,1,0
0.4294731525801726,0.23371223456932,1,0
0.4286882904981087,0.2806426917004601,1,0
0.7778790854035895,0.2806426917004601,1,0
0.8238520613794358,0.254821496468354,1,0
0.8728991962144639,0.2741902190598625,1,1
0.861330337790254,0.2640717489968081,1,1
0.8990528102090629,0.2466439160744736,1,1
0.8830421848750108,0.2768240408702849,1,1
0.9188103086355645,0.2588589046619584,1,1
0.9031974433789948,0.2209779883430578,1,1
0.5959053569745697,0.2209779883430578,1,1
0.6445323254535192,0.2223083943835092,1,1
0.677583195406454,0.2271589544864103,1,0
0.7125570906433747,0.2553916117229778,1,0
0.6936537482677164,0.2567696895244872,1,0
0.6628688755970473,0.2428601017065087,1,0
0.6625876180086625,0.2467599357313832,1,0
0.6654483869004136,0.2627003577461605,1,0
0.806794789521523,0.2627003577461605,1,0
0.7962418585162094,0.2927764618504307,1,0
0.8050577592489427,0.2777070024065602,1,1
0.804707724673385,0.2701337760185769,1,1
0.8050280823228119,0.27576864275068,1,1
0.8030386105342169,0.2409092516300635,1,1
0.8298531138239034,0.2903456950553834,1,1
0.5200665843857686,0.2903456950553834,1,1
0.4809067202670385,0.2556229362956328,1,1
0.4843404287281132,0.2736610351424767,1,0
0.4962411444420873,0.3230549728454531,1,0
0.474150335286607,0.3383847048721889,1,0
0.5186996927088356,0.315738343847206,1,0
0.5607580258508179,0.2725842470900621,1,0
0.8139840929024055,0.2725842470900621,1,0
0.7814320819067189,0.2388349304612524,1,0
0.7841755839902337,0.1939232156021547,1,1
0.7896568714959529,0.2155135363291608,1,1
0.829193344252269,0.2109749888122226,1,1
0.7951803960409569,0.2422218401400325,1,1
0.8000879048901761,0.2134941512195365,1,1
0.7729591834685013,0.2048262048223598,1,1
0.7412654129617285,0.2193663198207627,1,1
0.7019294668110734,0.2134731365724109,1,1
0.6768569072478856,0.227704631713541,1,1
0.6931079910048971,0.2532235032621832,1,0
0.725340250001353,0.2907469311005862,1,0
0.7708608446001315,0.2760201846788894,1,0
0.7964574341880793,0.2404907779125927,1,1
0.7736315850919492,0.2564940751002736,1,1
0.727758460689875,0.2757632335377624,1,1
0.766314885906336,0.2317214320105765,1,1
0.7559464248718034,0.1963151376574024,1,1
0.7824483552195595,0.1898899108894072,1,1
0.7424869074201742,0.2015353788153718,1,1
0.704843399398137,0.2186191491019148,1,0
0.6765684412239041,0.2088689423629625,1,0
0.7006707889788493,0.2355480385567266,1,0
0.6819689175619841,0.2246388136581505,1,0
0.6709670735548585,0.2648570855330333,1,0
0.708862676923749,0.2329293631150212,1,0
0.7086818227607782,0.2133262026246237,1,0
0.6667460720986328,0.1920830268544169,1,0
0.7110502339555931,0.1427609486967342,1,0
0.9387413277949512,0.1427609486967342,1,0
0.939654259612086,0.1905348569918266,1,0
0.987785928139536,0.1462712439765028,1,1
0.9631269323700268,0.163003296008915,1,1
0.916878603388712,0.1955075207906197,1,1
0.6426009991393749,0.1955075207906197,1,1
0.6277559517056365,0.1911071241755481,1,1
0.6500121596497217,0.2072963215140503,1,0
0.8922774068461474,0.2072963215140503,1,0
0.9032554860951184,0.2391818901414505,1,0
0.9516390708858966,0.2539325400152489,1,1
0.9414593857020116,0.2131014790649846,1,1
0.9221269708514808,0.232175375757332,1,1
0.9373828744094992,0.2291458151826577,1,1
0.8926324649131112,0.2674361195586476,1,1
0.9045613550673016,0.2745498771043845,1,1
0.5429879905590077,0.2745498771043845,1,1
0.5827465454821438,0.2776427514703773,1,1
0.5780895406147218,0.282349460292158,1,0
0.5793517108191363,0.2514642957356237,1,0
0.5420891367242209,0.2881548796599126,1,0
0.4999074607836606,0.3148901515835517,1,0
0.4789636301633707,0.3285773511486672,1,0
0.7443156400221239,0.3285773511486672,1,0
0.696569232913077,0.323556016225289,1,0
0.6897940566284384,0.2849494875495212,1,1
0.6704950439210318,0.2763216538002664,1,1
0.7166619050380255,0.2347759493401315,1,1
0.7553697493492119,0.1976070086512573,1,0
0.7777560869956056,0.2452733228624723,1,0
0.8165415569790586,0.2340449524270743,1,0
0.8519477850739308,0.2432275183697345,1,1
0.8976694062359203,0.2406894706099106,1,1
0.927900130237598,0.2322915107625043,1,1
0.9507639454616856,0.234295021017508,1,1
0.9028041336597586,0.2794160106620068,1,1
0.9051991144716288,0.2977725886471566,1,1
0.94660086355077,0.3098815435986115,1,1
0.5321096358716733,0.3098815435986115,1,1
0.523783111698227,0.3474343701518177,1,1
0.7383038167379363,0.3474343701518177,1,1
0.7805723073497294,0.3955196414129904,1,1
0.7937299087095102,0.3972752324388183,1,1
0.8196929638738629,0.3791588245808915,1,1
0.8598523552094509,0.3957853808110798,1,1
0.9094904863771154,0.4254022045190294,1,1
0.8949699087795653,0.4115483562590592,1,1
0.8508891732640296,0.3945503510850461,1,1
0.8686861723033044,0.4044956556131288,1,1
0.8496933208100675,0.4358994670810269,1,1
0.3609732845096761,0.4358994670810269,1,1
0.3126871167633429,0.4207185242374809,1,1
0.3237829879844252,0.3841972840753095,1,0
0.3483739299898487,0.4034765285077605,1,0
0.3678603690780729,0.4451282840901734,1,0
0.3294345998030423,0.4531419141508247,1,0
0.2909199414576299,0.4477169341583887,1,0
0.3193198787694715,0.4222057294145965,1,0
0.6556028027069675,0.4222057294145965,1,0
0.625126888691814,0.4369034050378806,1,0
0.6534747285326842,0.452917676818268,1,1
0.6722235588887086,0.462022360307026,1,1
0.6377011998223686,0.4981183288496658,1,1
0.6093239857891555,0.5008451272759278,1,1
0.592936768100753,0.4903985591257848,1,1
0.6201921682723348,0.4443190624769086,1,1
0.3759605001507048,0.4443190624769086,1,1
0.3999116859175009,0.4049151601764172,1,1
0.4446687737639137,0.3974729296118348,1,0
0.4789031278190703,0.4362891479994495,1,0
0.6387548145787698,0.4362891479994495,1,0
0.6275036145854652,0.4218041812083533,1,0
0.6513178249327838,0.438036195747339,1,1
0.6502337884550132,0.4291258918304985,1,1
0.6667887485387574,0.467519658413066,1,1
0.3184144843850107,0.467519658413066,1,1
0.288583043020892,0.4390293429093651,1,1
0.6388529523413382,0.4390293429093651,1,1
0.6869867655021004,0.4188967166429662,1,1
0.6853680316734607,0.4178559157515683,1,1
0.717167166903876,0.4650792801746889,1,1
0.6693992030507662,0.4873240724722805,1,1
0.3477995313818583,0.4873240724722805,1,1
0.3035624709739437,0.4453431734680594,1,1
0.3497001822924434,0.4515655237090112,1,0
0.3355693753704941,0.4507291842610877,1,0
0.5893905655362336,0.4507291842610877,1,0
0.5463007375040702,0.4119198965703319,1,0
0.5671632336271344,0.3740562211222288,1,1
0.5229089579006523,0.3578403243070322,1,1
0.5568880999578629,0.3428787259840557,1,1
0.5709674198229691,0.3533447520241196,1,0
0.5884256482401752,0.3483188995284832,1,0
0.5479882931184311,0.3301172260290232,1,0
0.5601706394394589,0.3034316372186884,1,0
0.5834239128635174,0.3151114515208053,1,0
0.6173780923874277,0.2658613697153718,1,0
0.604104487037656,0.2787268544875733,1,0
0.5654654946050494,0.3157239271789526,1,0
0.7562246054478253,0.3157239271789526,1,0
0.7501410588418048,0.3383409446095582,1,0
0.7835777667673575,0.3825873033334209,1,1
0.7519539909155663,0.4156627666200315,1,1
0.7798852476097973,0.4344345168562515,1,1
0.777978507423144,0.4050146663201035,1,1
0.8006706866576263,0.3599646673097698,1,1
0.7729769477245214,0.3366865741391822,1,1
0.7977550409648653,0.2906995175400372,1,1
0.771287877856051,0.2558490789437649,1,1
0.5965703660798148,0.2558490789437649,1,1
0.6018751511917774,0.2157539398654407,1,1
0.5676184759582183,0.2012552294789756,1,0
0.6050478234481886,0.1937541967737947,1,0
0.5756691955255591,0.1836678492554021,1,0
0.5711592619687812,0.1708187472863392,1,0
0.5630718845296545,0.1923876066478611,1,0
0.6046660794834094,0.1524470065200116,1,0
0.965525962545669,0.1524470065200116,1,0
0.9358636013657776,0.1839947236446397,1,0
0.9522673490253698,0.1583255914148883,1,1
0.9093174807606116,0.1763451537207836,1,1
0.954904311335986,0.2195148920508746,1,1
0.936062106567483,0.268572426174517,1,1
0.5546801164600941,0.268572426174517,1,1
0.5687950490913751,0.2624525814267473,1,1
0.8186920845292835,0.2624525814267473,1,1
0.836088109690249,0.2428217645569414,1,1
0.8177747254720764,0.2692846237221413,1,1
0.8265844995639834,0.2551035231348937,1,1
0.8114862625735,0.2482947876191714,1,1
0.7736048669474815,0.2365402247270948,1,1
0.7350962367762539,0.2684595461765512,1,1
0.7741960935538095,0.2786339300611962,1,1
0.5312273188494708,0.2786339300611962,1,1
0.5154628289101515,0.3048862839000382,1,1
0.4891852387900509,0.2738622559561429,1,0
0.806483591839133,0.2738622559561429,1,0
0.8313023356635074,0.3098312351045412,1,0
0.8743738275597506,0.3297732776702219,1,1
0.9110314726397593,0.3502908808344889,1,1
0.8989268492626753,0.3686114293403592,1,1
0.8497645973840877,0.3956160043219278,1,1
0.8277635402062051,0.4316211081006107,1,1
0.8062396604892396,0.4500614514162112,1,1
0.7959221068416868,0.4255855459659585,1,1
0.3883011293906359,0.4255855459659585,1,1
0.3587320629803571,0.4501754832433368,1,1
0.3150677828325646,0.4560689811641905,1,0
0.3099704415341549,0.5028977850028661,1,0
0.3433983189138081,0.5106005826211486,1,0
0.3426221274299154,0.5083085162930391,1,0
0.307101516859794,0.4658403372737569,1,0
0.3106243992541476,0.5017716437110075,1,0
0.5721343286784499,0.5017716437110075,1,0
0.6163300630095124,0.4721050222627175,1,0
0.5956740614229087,0.521470907322676,1,1
0.5566025572452632,0.4816688609413846,1,1
0.602034532551708,0.5130791553218556,1,1
0.6296496292954709,0.5532817380028895,1,1
0.5905383224651767,0.5058291649151593,1,1
0.6339961916358505,0.4958699303753144,1,1
0.6067835500351545,0.5166981067369778,1,1
0.2714724325569187,0.5166981067369778,1,1
0.3037773263846701,0.4701097578260339,1,1
0.3356278326354475,0.4799698989637971,1,0
0.2952823193386885,0.5015021799755454,1,0
0.2732660582625256,0.5311423815823422,1,0
0.3197526246328713,0.5508302848579342,1,0
0.4948301327387509,0.5508302848579342,1,0
0.4517703653814644,0.5783060861476572,1,0
0.4055717552513818,0.5725530358466803,1,1
0.3563323165864588,0.5508769424611064,1,1
0.3325672969372765,0.5091774074159219,1,1
0.2976034762316491,0.5280419583745308,1,0
0.3046431938937975,0.5778697513028287,1,0
0.3021805724805552,0.5880219549734466,1,0
0.3374754803253668,0.5743806432744489,1,0
0.3504843628979099,0.540284998854296,1,0
0.3023103679061996,0.5899750889777203,1,0
0.2658680694105275,0.5556382514365173,1,0
0.2194236637088096,0.596203142348409,1,0
0.4907811268338286,0.596203142348409,1,0
0.4679007307643034,0.6218013326292281,1,0
0.4868497732824191,0.633108882031949,1,1
0.4978997003632973,0.6582786335121433,1,1
0.5028459228964768,0.6289848587263372,1,1
0.5331368426832224,0.6197942165002921,1,1
0.5591728228408674,0.6304111440679737,1,1
0.5162652642610434,0.6044389544321411,1,1
0.2193390739036561,0.6044389544321411,1,1
0.2692874062388476,0.6322467067530739,1,1
0.2299580396121012,0.586138425325163,1,0
0.1809352050091563,0.6240542123493588,1,0
0.1923660904392001,0.5915745716464963,1,0
0.1453149240495781,0.630427607374771,1,0
0.1258662842064985,0.6652375438352979,1,0
0.0793668013456482,0.6613484331641954,1,0
0.0582715748122536,0.6382881270614789,1,0
