x1,x2,task,target
0.2309788727278093,0.1791825096291187,1,1
0.2724294057345382,0.2210863789675084,1,0
0.2936231073080327,0.2143187645391313,1,0
0.4978783653111447,0.2143187645391313,1,0
0.475132377044524,0.2373870039788523,1,0
0.4928284644643233,0.2858334123653194,1,1
0.2107125795166811,0.2858334123653194,1,1
0.203731575049899,0.2950090912866003,1,1
0.1660460525305772,0.3184058024251976,1,0
0.179933865128431,0.2760598771704171,1,0
0.1342581724181746,0.2379217490729245,1,0
0.1478506576641886,0.2344621451829864,1,0
0.1007896737859907,0.2015378723638481,1,0
0.0780704941681074,0.207263242408563,1,0
0.0534977365239102,0.1681418285245044,1,0
0.0105547097493023,0.1280940135855087,1,0
0.5411928006516297,0.1280940135855087,1,0
0.5311519348954437,0.1570019907610003,1,0
0.4831128785534826,0.1551582052506144,1,1
0.496654389103681,0.1919056614208155,1,1
0.4704928955642664,0.1967786524420364,1,1
0.4656939851367628,0.1679892318230984,1,1
0.2590627401000693,0.1679892318230984,1,1
0.2295627531602466,0.1203921306498932,1,1
0.2604860167201104,0.1604554085799494,1,0
0.2331327564211823,0.1950839940765111,1,0
0.2235802393850966,0.1512120986627113,1,0
0.2034499106864635,0.1284053122636323,1,0
0.2287265790362661,0.1298121287171262,1,0
0.2416439807972914,0.0920980208917899,1,0
0.5444524883987754,0.0920980208917899,1,0
0.5749619617051799,0.076489092040781,1,0
0.2903902358465595,0.076489092040781,1,0
0.2666779370329334,0.0492361235006162,1,0
0.2392251910100194,0.0790150163026481,1,0
0.2603605334092094,0.0456611784927812,1,0
0.5661308289965122,0.0456611784927812,1,0
0.5198692293767858,0.0463193997981719,1,0
0.5037315821905791,0.0512201481866223,1,1
0.5214069929758057,0.0242064352642076,1,1
0.5166758149003686,0.0479357151134538,1,1
0.353930589597049,0.0479357151134538,1,1
0.3554162120710684,0.0501673613868673,1,1
0.6038976973317048,0.0501673613868673,1,1
0.5686779238386187,0.0129525853548795,1,1
0.5615246040764431,0.035847832059249,1,1
0.5404582327808783,0.0740657649926096,1,1
0.3324286000135346,0.0740657649926096,1,1
0.3335455028811436,0.0735368174884465,1,1
0.320836242370305,0.0827957875539879,1,0
0.3022509530368047,0.0923977728819233,1,0
0.5603875601608868,0.0923977728819233,1,0
0.5542540895682445,0.1022130787664935,1,0
0.5081441181383476,0.0866739114294297,1,1
0.548819900439669,0.0966295904187844,1,1
0.5117890480373294,0.1331519759001958,1,1
0.4932908330835394,0.1653648165099127,1,1
0.2394768203696649,0.1653648165099127,1,1
0.2752321628805735,0.2035157008126256,1,1
0.2783464826404469,0.2102506495068643,1,0
0.470701515053836,0.2102506495068643,1,0
0.4754547161658376,0.1904453114933692,1,0
0.5141608630144975,0.1807190261424658,1,1
0.509258196804246,0.2129358785365019,1,1
0.2462271106255322,0.2129358785365019,1,1
0.2417392456303599,0.1670725027099744,1,1
0.2504980134802317,0.1863396769055234,1,0
0.2972599800930785,0.1577319843733813,1,0
0.2833519771924549,0.1902273744967227,1,0
0.3088288870267486,0.2113869276772941,1,0
0.3583241170877662,0.2076276537698314,1,0
0.4861558807509062,0.2076276537698314,1,0
0.5214671244092581,0.1887972123203312,1,0
0.5567276191436189,0.1877774565573621,1,1
0.593645129043485,0.181600383517867,1,1
0.5635019513701881,0.2045766500830712,1,1
0.2582051062193177,0.2045766500830712,1,1
0.2257379458799523,0.1757900275482463,1,1
0.2482224515054897,0.1998126180176273,1,0
0.2953073522580416,0.1801348161196396,1,0
0.3126609665027968,0.206526746861244,1,0
0.3095247839777151,0.2364493071450532,1,0
0.2722158834807833,0.1874757602446327,1,0
0.2487804033831285,0.1806240199374629,1,0
0.277930962646956,0.1432302091526742,1,0
0.5215205556541488,0.1432302091526742,1,0
0.5150759299172876,0.1592374463356203,1,0
0.4835096686206297,0.1649417472869389,1,1
0.5035851343626827,0.2127353930318521,1,1
0.4989021265754796,0.2503681335676171,1,1
0.5197343455218468,0.2381630857033286,1,1
0.5695503235946802,0.282688077132739,1,1
0.5927189688867388,0.2794998838756192,1,1
0.2401517862379946,0.2794998838756192,1,1
0.2746093612086638,0.3074347971434493,1,1
0.4984401793136241,0.3074347971434493,1,1
0.4786982650874551,0.2947434412371076,1,1
0.4845810641858272,0.2594746347030189,1,1
0.4962202787718773,0.2983538739028857,1,1
0.2173305089505805,0.2983538739028857,1,1
0.1722738707150281,0.2918215669249797,1,1
0.1906576815054058,0.2433973179439971,1,0
0.4708008678736314,0.2433973179439971,1,0
0.5138032176123626,0.2714921552945524,1,0
0.504151318355504,0.3170431459919045,1,1
0.4757967913805341,0.2671784627725091,1,1
0.4650381794935292,0.2822138895673444,1,1
0.4178024158871402,0.2951349692490272,1,1
0.3985785108403044,0.2772662577377206,1,1
0.2072737232013309,0.2772662577377206,1,1
0.2555154992539213,0.2888637498926537,1,1
0.2133376475773729,0.3177097373290032,1,0
0.2420078990830364,0.3088862598547549,1,0
0.2331790671494202,0.3096497792430264,1,0
0.1981757077194445,0.2917593407155285,1,0
0.1870064661672807,0.2806752144585779,1,0
0.4871024173373467,0.2806752144585779,1,0
0.4500963853757266,0.3094051933037061,1,0
0.4419882850558553,0.3164974439121783,1,1
0.4767067260575418,0.2719739383076844,1,1
0.4323286663667405,0.2282017924283709,1,1
0.40697100374163,0.2252146783623335,1,1
0.4463612543744802,0.2391147427870143,1,1
0.462714482222842,0.2071789939696963,1,1
0.2563695809191006,0.2071789939696963,1,1
0.3030870046736736,0.2437556265396656,1,1
0.3390935831392774,0.2486530819783522,1,0
0.3104393521223418,0.2981441458755063,1,0
0.4650295571505453,0.2981441458755063,1,0
0.4905700623966054,0.3021868159949659,1,0
0.503806436367075,0.2560477588922949,1,1
0.5245170695506427,0.2245840128969187,1,1
0.2240527410700071,0.2245840128969187,1,1
0.1863324298235704,0.1957802217935161,1,1
0.1830862091727801,0.2041851604218436,1,0
0.4768685928304668,0.2041851604218436,1,0
0.4287947453007328,0.2307532484273838,1,0
0.3832568536599585,0.1988066032362488,1,1
0.4118970197634481,0.244085691738281,1,1
0.438256051179874,0.22311177824848,1,1
0.4126237929617123,0.2119738661042018,1,1
0.3822531376782749,0.1780682371502125,1,1
0.3706464394891168,0.2079393974369837,1,1
0.3943899492990837,0.2539176326084344,1,1
0.4403664273957474,0.2867474543409933,1,1
0.2289598125035654,0.2867474543409933,1,1
0.2704902038435442,0.3240082902263109,1,1
0.2251406209292912,0.3609126833373532,1,0
0.4931565565032244,0.3609126833373532,1,0
0.4867639840788352,0.3335214819756952,1,0
0.5185508557868898,0.3252580425285193,1,1
0.5357988999700678,0.2755589431424226,1,1
0.5139353901469339,0.268376823693286,1,1
0.5587803693444356,0.3042724520150839,1,1
0.5538884177836735,0.3148944190062318,1,1
0.5624038240327106,0.2906957226537826,1,1
0.5932738216435477,0.3241450653627973,1,1
0.2188300080813273,0.3241450653627973,1,1
0.1736050439444915,0.2792105247124412,1,1
0.4667353141329973,0.2792105247124412,1,1
0.5094781824078564,0.2557780713135075,1,1
0.5226494554878853,0.230167443196551,1,1
0.4992460435609078,0.1962595678162477,1,1
0.5476096820378558,0.2306839520254248,1,1
0.5772613260414781,0.2466306127147643,1,1
0.6154609373182656,0.2771645097835881,1,1
0.6346106727705793,0.3250359897082105,1,1
0.5853269845191678,0.3460874978539104,1,1
0.2415686334850522,0.3460874978539104,1,1
0.205133200287764,0.3450090419876002,1,1
0.1774930723384635,0.3441207621213359,1,0
0.1296369724294503,0.3139388649166527,1,0
0.4560566484945078,0.3139388649166527,1,0
0.4495566383082648,0.3019949171451784,1,0
0.4191383206406389,0.2761355732671319,1,1
0.2144764502196137,0.2761355732671319,1,1
0.2139396287748295,0.2529887979284321,1,1
0.1959882522709642,0.2825814047521297,1,0
0.2041491134089925,0.2809917866173005,1,0
0.4786422242777097,0.2809917866173005,1,0
0.5162003935061713,0.273170323464085,1,0
0.239989481608059,0.273170323464085,1,0
0.2313781761537227,0.2956716697419726,1,0
0.2033831367659157,0.3193936166430951,1,0
0.1729964709934974,0.3201381875777366,1,0
0.4582427757731798,0.3201381875777366,1,0
0.4591407873782217,0.3291195522851704,1,0
0.4764340230902635,0.3560464059578963,1,1
0.4785329496990041,0.3188728133794231,1,1
0.5039845800021451,0.3282558302409447,1,1
0.2330062964476132,0.3282558302409447,1,1
0.1858876846404733,0.3435649841562716,1,1
0.4677040859147358,0.3435649841562716,1,1
0.4969564845722829,0.3076032901963034,1,1
0.4866177040308141,0.2669697142092472,1,1
0.508533161372636,0.2575656170932981,1,1
0.4692728189284833,0.3067256321807319,1,1
0.4518504813105402,0.3162790854157164,1,1
0.4364182811103083,0.3517105660565091,1,1
0.4613430736310829,0.3342907377432311,1,1
0.4976726297345372,0.299312317374088,1,1
0.2427691310760881,0.299312317374088,1,1
0.2589206544867642,0.2639219586502509,1,1
0.2099564172912779,0.2637579027212719,1,0
0.2396479892085924,0.2604826571332906,1,0
0.2506398571535135,0.2529971517325343,1,0
0.2238754631796187,0.2780168166861638,1,0
0.217698485977883,0.2998765417092899,1,0
0.2587188638403676,0.3121863504633055,1,0
0.2656688343529134,0.3346192697674501,1,0
0.22154190533809,0.2936850291242923,1,0
0.4884598388952277,0.2936850291242923,1,0
0.5233999161146988,0.3369474687734625,1,0
0.5576967521464937,0.3792731814501245,1,1
0.5080525314346453,0.3631680048054966,1,1
0.5030305519767077,0.3831197568173301,1,1
0.5360153949889461,0.3693853573253279,1,1
0.5303078922590547,0.3803769444712246,1,1
0.5325432680338089,0.3959053302096892,1,1
0.4849450272532889,0.4315999509086029,1,1
0.5160388109721787,0.4779371397650371,1,1
0.3030292599499562,0.4779371397650371,1,1
0.3442416356474672,0.451722945247414,1,1
0.5605466038565473,0.451722945247414,1,1
0.5204261808856977,0.4513655971355508,1,1
0.5120665630941584,0.4064216590157546,1,1
0.4915031785409788,0.3971366550176266,1,1
0.5209907769550848,0.3583579878351609,1,1
0.5665972549859103,0.3095483668611038,1,1
0.5284073670965228,0.3313739689566037,1,1
0.55904353652658,0.3027305007293617,1,1
0.2034055602046851,0.3027305007293617,1,1
0.2429977019365414,0.3449042920263584,1,1
0.2026057206540171,0.2967701549634985,1,0
0.1528112712441356,0.3048918672806489,1,0
0.1414746727340128,0.2803897234976541,1,0
0.1100428754769969,0.2890029749659636,1,0
0.0813335701873769,0.2815928448494618,1,0
0.038765560390527,0.2617471065968058,1,0
0.079589099164791,0.2725846746777057,1,0
0.1236856121188186,0.2594493886160061,1,0
0.4887242212541795,0.2594493886160061,1,0
0.4918902228586896,0.2668557430801876,1,0
0.4812662209954658,0.2782308733494825,1,1
0.4982728082668123,0.2886008625489727,1,1
0.2310053448888017,0.2886008625489727,1,1
0.24264231311348,0.314164675023993,1,1
0.4843381747011529,0.314164675023993,1,1
0.5158763427322921,0.3111172637325179,1,1
0.5340020319462793,0.3540653529541318,1,1
0.5412949855743402,0.3115728614060435,1,1
0.5625997814416834,0.2779966964056165,1,1
0.2165102755501012,0.2779966964056165,1,1
0.2430948679581924,0.307507070413267,1,1
0.2517863977778797,0.2864217332650517,1,0
0.4908316822666076,0.2864217332650517,1,0
0.4493036588557366,0.3316242666444722,1,0
0.4720826903876332,0.3598594495136932,1,1
0.468640181265884,0.3122003594274256,1,1
0.4607454155063977,0.2679802183105803,1,1
0.5060589011988846,0.2443878562668628,1,1
0.2260366006418902,0.2443878562668628,1,1
0.1908610803879067,0.2206168697604321,1,1
0.2121423919185368,0.2629132347376998,1,0
0.1687424340604054,0.2644903521642383,1,0
0.1399777150778177,0.2883459599982622,1,0
0.4789743082674513,0.2883459599982622,1,0
0.5027729967872311,0.303398391521014,1,0
0.5354630536891222,0.3057686142124818,1,1
0.2136131467732064,0.3057686142124818,1,1
0.1981533540404378,0.3303391281309595,1,1
0.166009943158184,0.3587321161485075,1,0
0.1182176436163839,0.3503917475519619,1,0
0.1508495687092256,0.3580291197293956,1,0
0.1162565129023243,0.3193362781477472,1,0
0.1206583010886054,0.3637405571619063,1,0
0.1072791576748315,0.3589855666936632,1,0
0.1462821928222324,0.3720301435181036,1,0
0.099774524010226,0.3308613874672125,1,0
0.4912023858010416,0.3308613874672125,1,0
0.5124138110588753,0.3083054852637262,1,0
0.5155944563367664,0.2598446066891083,1,1
0.5580399472027061,0.2748117140987722,1,1
0.5553965247507292,0.306951030028212,1,1
0.5656957775937198,0.3182379500289919,1,1
0.54125954818896,0.3292478221703488,1,1
0.4942556298203335,0.3083619498783442,1,1
0.2447319611528863,0.3083619498783442,1,1
0.1966157117511042,0.3199180895566362,1,1
0.1512781087168844,0.34552979899634,1,0
0.1255667525049906,0.3466347658575839,1,0
0.1512462729982899,0.3413410191667392,1,0
0.4827736530738087,0.3413410191667392,1,0
0.4967585870074822,0.3655134648499538,1,0
0.4587791993941791,0.3261407230415816,1,1
0.2502812059520801,0.3261407230415816,1,1
0.225277024537344,0.2967712205448999,1,1
0.2059212422406256,0.2966961797417981,1,0
0.2257407639450691,0.3409090774432877,1,0
0.1892290673414227,0.3598608261112661,1,0
0.4923691130868137,0.3598608261112661,1,0
0.5413327017890003,0.3983558840211587,1,0
0.2510619630609167,0.3983558840211587,1,0
0.2054246461395632,0.384665571583353,1,0
0.2479092640723161,0.4299609381596055,1,0
0.2828530939706258,0.4628662499817123,1,0
0.2417190667988539,0.5118495802599702,1,0
0.2770745189541335,0.4881104350646284,1,0
0.2685747190560431,0.4804002943559327,1,0
0.2325176886992583,0.4961720003576627,1,0
0.2597997417629302,0.5164227150073174,1,0
0.2642343078507204,0.5077150074445954,1,0
0.5849675415185095,0.5077150074445954,1,0
0.5978346118150052,0.4808926290535592,1,0
0.5921768943814442,0.4640360965070391,1,1
0.553432453767072,0.5130907657224562,1,1
0.6011222604057119,0.5478660113100778,1,1
0.3845659582358004,0.5478660113100778,1,1
0.3569149274836726,0.5236799229755196,1,1
0.388519467279009,0.5565722242803067,1,0
0.360763469114326,0.5516529566202315,1,0
0.3566139654949076,0.5936148549447986,1,0
0.3095093286363184,0.611723777139529,1,0
0.2898752568420222,0.6314583325031428,1,0
0.2893814143711442,0.6801468997433242,1,0
0.2849876469635169,0.6423779986737846,1,0
0.2926359690679513,0.67882191421056,1,0
0.7064020318838297,0.67882191421056,1,0
0.6962538666600522,0.7066120389744939,1,0
0.6503296376945165,0.6744867738436777,1,1
0.4526542605795653,0.6744867738436777,1,1
0.4821341014489561,0.6537980554132071,1,1
0.4589773307721764,0.6103745438478334,1,0
0.4095329644188688,0.648194994889305,1,0
0.4171746408618456,0.675781134081078,1,0
0.3803944523010333,0.6792488734087675,1,0
0.394262307937303,0.7189073172277932,1,0
0.4015431280142997,0.7014602002895263,1,0
0.4159599769539568,0.7132070415052052,1,0
0.3751322079208721,0.6931720050704949,1,0
0.7404602874985765,0.6931720050704949,1,0
0.7316158317181091,0.6864007864008866,1,0
0.72822981300848,0.6848015701154131,1,1
0.7577184682844151,0.6374297468240522,1,1
0.4365330082185792,0.6374297468240522,1,1
0.4690771619440828,0.6094468003227023,1,1
0.5092909412102254,0.6304783132668621,1,0
0.5210675699362259,0.6325276297830724,1,0
0.5407228255744276,0.5933089861630073,1,0
0.4981931003022858,0.5458540689717122,1,0
0.5342794816560589,0.505055849840963,1,1
0.5209328132625011,0.5420539395397848,1,1
0.5164937143727983,0.5880761195742836,1,1
0.4865166480907804,0.5853091361323464,1,1
0.523282307314895,0.5545716022931616,1,1
0.49772028308056,0.5906167067268606,1,0
0.4743809675754659,0.5435368414145242,1,0
0.4280471817844311,0.5634331048708232,1,0
0.4021921554034055,0.5702595584316965,1,0
0.3527061820926014,0.5981954072569361,1,0
0.321643111351628,0.607812179381153,1,0
0.678442341195944,0.607812179381153,1,0
0.6451721328452094,0.6427245740973225,1,0
0.4486339591125807,0.6427245740973225,1,0
0.4900003307793122,0.6298754102755977,1,0
0.4741987894110919,0.5998734827045586,1,0
0.4345718613329271,0.5856846143559699,1,0
0.4378104222197992,0.5393333331516431,1,0
0.4586284010068732,0.5708451767919999,1,0
0.6337923503843312,0.5708451767919999,1,0
0.6435627145720348,0.561981697111147,1,0
0.6827410297675287,0.5820502930785582,1,1
0.6735494153894421,0.5448314760612086,1,1
0.6290272026120076,0.5309668407578475,1,1
0.6121956775022586,0.5518735249839813,1,1
0.6519040518365675,0.5988690384169881,1,1
0.6569504738471842,0.5660021920137663,1,1
0.6959935855342124,0.5549262627379863,1,1
0.698888738539815,0.5934965024972082,1,1
0.3875562672660764,0.5934965024972082,1,1
0.3932525376036496,0.6338203718788641,1,1
0.3713565000969097,0.6548622874478842,1,0
0.4187260266850826,0.643553335376121,1,0
0.4503178336599385,0.6702025855295841,1,0
0.7101528420135658,0.6702025855295841,1,0
0.6641931534174749,0.6999903194225048,1,0
0.6692963019265303,0.7095547032527209,1,1
0.6595668709603814,0.7512900566963072,1,1
0.5115530122668962,0.7512900566963072,1,1
0.5444944077660573,0.722594331752676,1,1
0.5203923052494459,0.731989340277476,1,0
0.5443160565767031,0.7732994932597577,1,0
0.5159861332775073,0.7586510983374622,1,0
0.4951149793665616,0.7338600608465318,1,0
0.5139755022949752,0.7564752690416718,1,0
0.5367835647309999,0.7210740589614962,1,0
0.5410707897451544,0.6991678275777441,1,0
0.7365472270957089,0.6991678275777441,1,0
0.7227626194150039,0.6577668330072054,1,0
0.7380616272058421,0.6833294785129757,1,1
0.7221744723764664,0.6497415980699911,1,1
0.7254948190398441,0.6308559072308737,1,1
0.7420802716516642,0.6102094941648786,1,1
0.7139356059103533,0.5826968955562689,1,1
0.757126101289116,0.5625307089185505,1,1
