x1,x2,task,target
0.4280195628588011,0.7829590930582699,1,1
0.4774221700750333,0.7376150691802801,1,1
0.1730568730868082,0.7376150691802801,1,1
0.1978522110076233,0.7096223040522045,1,1
0.2037652061078219,0.6975634367330029,1,0
0.2030363889895931,0.7200275559865397,1,0
0.2292071817694033,0.726545793489074,1,0
0.1946938186118625,0.753787206924887,1,0
0.3833295243204984,0.753787206924887,1,0
0.3942862959849092,0.7691409423406982,1,0
0.3485279888700413,0.7661561738180327,1,1
0.3334045075603437,0.7746803312187002,1,1
0.3336638716652785,0.7359286767420679,1,1
0.1627998138035289,0.7359286767420679,1,1
0.1420413434359167,0.7587377280007633,1,1
0.1342529035627376,0.7114555050526199,1,0
0.1551336876204813,0.7086966053116485,1,0
0.200083930540633,0.7539321766957876,1,0
0.2034569441635482,0.7193255898689173,1,0
0.1698533535698359,0.7059450578769201,1,0
0.1331457422346703,0.7059418973155762,1,0
0.1670096291174119,0.6697643167450592,1,0
0.1829387619801179,0.6692276251819879,1,0
0.4908064642434236,0.6692276251819879,1,0
0.5229417043748978,0.6843579852607328,1,0
0.4815085466779005,0.7293573088879831,1,1
0.4334813211884368,0.7111759420202466,1,1
0.3838023435815693,0.7027441997838536,1,1
0.4029065332546613,0.6888379297592504,1,1
0.426286821321856,0.6422671234546591,1,1
0.4016197881771862,0.6818503662051401,1,1
0.2002132108486825,0.6818503662051401,1,1
0.2100189790266264,0.6729952229813375,1,1
0.1851139631903296,0.7226432835180112,1,0
0.1454165591941393,0.6912991213352883,1,0
0.1902250491649044,0.6525966618557266,1,0
0.1522828486281602,0.6495514817496398,1,0
0.4720183260937055,0.6495514817496398,1,0
0.506199327750871,0.6587807170557287,1,0
0.5331461651408608,0.6634302675532914,1,1
0.5375342928296675,0.6677937868528936,1,1
0.5213771046129998,0.6540770023126365,1,1
0.4787417770755658,0.629559839032461,1,1
0.273381910372244,0.629559839032461,1,1
0.2605467215533065,0.5917033007462035,1,1
0.2777586876062629,0.6058193712659179,1,0
0.3125100497192078,0.628793534572149,1,0
0.3290432175321687,0.6118835651632418,1,0
0.3398540871054245,0.5781172249417694,1,0
0.5365355260587179,0.5781172249417694,1,0
0.5017519752861478,0.6246346698186529,1,0
0.5339196810560893,0.6241413126647852,1,1
0.2628431784051714,0.6241413126647852,1,1
0.2161308132350426,0.6163806838917399,1,1
0.1855247456452981,0.5815420648356011,1,0
0.52205130146257,0.5815420648356011,1,0
0.5278733632711787,0.5741625354936002,1,0
0.5396770372091403,0.5727756563321884,1,1
0.5634879726728728,0.5344828589073061,1,1
0.5390579011229871,0.533353096090499,1,1
0.4901028471278876,0.4983329210913303,1,1
0.5030689649019939,0.4896707269419222,1,1
0.5098770710497779,0.5319683385907109,1,1
0.5349065893282553,0.547895494379548,1,1
0.5220084088667946,0.5346277126389036,1,1
0.4941321191082505,0.5730094111953942,1,1
0.4809540461334715,0.591519083678826,1,1
0.4410101685201362,0.567590699801833,1,1
0.3042215765625246,0.567590699801833,1,1
0.3502896649427472,0.525582731618082,1,1
0.3877030582776788,0.5268497584585133,1,0
0.3709387660339111,0.4786235288246745,1,0
0.3313244745404826,0.4783660331545527,1,0
0.6152132131318098,0.4783660331545527,1,0
0.6200511965966549,0.4384021265100198,1,0
0.6542619715786289,0.4726056371591328,1,1
0.6319958932376364,0.4687233314460009,1,1
0.676270494284416,0.4233140301819916,1,1
0.6898158430620912,0.445785344492191,1,1
0.6758164688316881,0.4621551400967921,1,1
0.6862425376632512,0.4754310638734699,1,1
0.69449284006897,0.4404028050038294,1,1
0.6884562259729197,0.4608121661163666,1,1
0.4180317984233442,0.4608121661163666,1,1
0.4421216853937383,0.4897280759700577,1,1
0.4300328328954187,0.4996698562575479,1,0
0.4366529635522809,0.5033953603164324,1,0
0.4764273779503358,0.5322135058014233,1,0
0.4656690818273228,0.5724095297594946,1,0
0.5063586142635297,0.5810961046108798,1,1
0.5188406155911703,0.5439917178315621,1,1
0.5141346184471153,0.5409257434030154,1,1
0.5105888976218506,0.5549501960480296,1,1
0.3224443061911468,0.5549501960480296,1,1
0.2957904912106224,0.5886867839369577,1,1
0.2960319526633541,0.6006559114415518,1,0
0.2813703627750922,0.6138705228566792,1,0
0.3153728170159508,0.5961556889233174,1,0
0.2723027142678276,0.6455193181075174,1,0
0.2589328404771474,0.6650618035025188,1,0
0.4681942592880824,0.6650618035025188,1,0
0.4971535143641688,0.6625739888939731,1,0
0.5446225857751376,0.615029116386602,1,1
0.5740151629274585,0.6197929443297606,1,1
0.5377263547425964,0.6437605434475924,1,1
0.5865910021653282,0.6290882424723713,1,1
0.5938999228878172,0.6743616377578194,1,1
0.5766613430164991,0.7154365048607108,1,1
0.5305045042896478,0.7393593416324827,1,1
0.1608758769226602,0.7393593416324827,1,1
0.1394693548389175,0.7727400872770225,1,1
0.3841368803476168,0.7727400872770225,1,1
0.3927368796242101,0.7736927993972131,1,1
0.3499566925561565,0.7709834469108665,1,1
0.3942475641399465,0.7277840980872659,1,1
0.3871358969526765,0.773057594397174,1,1
0.368237629956526,0.7376033064981226,1,1
0.1515530094658653,0.7376033064981226,1,1
0.174724560200757,0.7251701085280051,1,1
0.187779113444292,0.7496044512708487,1,0
0.1752306065645292,0.7602849230264898,1,0
0.135634390890472,0.8061203812219394,1,0
0.3798821151787441,0.8061203812219394,1,0
0.3780668043589941,0.7658675304545518,1,0
0.4244068087337577,0.7321293136007968,1,1
0.4518876087073272,0.7023655608549535,1,1
0.4297425961323607,0.7342885831180092,1,1
0.1715696321354196,0.7342885831180092,1,1
0.1372613037523138,0.6897547182282221,1,1
0.1810908606522084,0.6433278116492658,1,0
0.1819247635923742,0.6065288783254172,1,0
0.1564041757404918,0.5912018610767801,1,0
0.2002314039162213,0.6339653194918901,1,0
0.1667878220249176,0.6684295294310998,1,0
0.1753199582675955,0.6923855803900979,1,0
0.4467944239372245,0.6923855803900979,1,0
0.4674424036465102,0.6955086991480944,1,0
0.4927980002489513,0.7317138029381184,1,1
0.5305464321680414,0.7687799784520349,1,1
0.1589253378278693,0.7687799784520349,1,1
0.1129843913382666,0.7687657219470754,1,1
0.4090190331097964,0.7687657219470754,1,1
0.3917348225800485,0.7702585856418005,1,1
0.3743075965505641,0.7363779092667706,1,1
0.1870796829111236,0.7363779092667706,1,1
0.186305462798183,0.7375726011529662,1,1
0.1404905951284869,0.7124970429936859,1,0
0.1591072249803008,0.6891690042056722,1,0
0.1343425837235234,0.723440688325625,1,0
0.0935184328668284,0.7015062700736021,1,0
0.4388717085909027,0.7015062700736021,1,0
0.4696691504440207,0.6910888421157388,1,0
0.4632406105306549,0.66738592400902,1,1
0.4637164759736469,0.6920743349665021,1,1
0.493509237307683,0.6441373271147122,1,1
0.4665401971653558,0.6665819701225065,1,1
0.421892324093579,0.6486807847866576,1,1
0.3867165449325668,0.6461388713244213,1,1
0.4181072492477857,0.6047496479213877,1,1
0.4383506953703111,0.5825049309558967,1,1
0.2870114760380143,0.5825049309558967,1,1
0.3116789397034867,0.5808308617788386,1,1
0.3365427080610241,0.5699467062718311,1,0
0.2901308917386511,0.6181094025894543,1,0
0.2574140798199932,0.5854981751774088,1,0
0.2536682853341618,0.6258667911515247,1,0
0.2543708320860893,0.6353667417507178,1,0
0.2377401247997964,0.6008078695619729,1,0
0.5430940219685843,0.6008078695619729,1,0
0.5207654132639009,0.5948005083988549,1,0
0.5043264917744206,0.5937924509735403,1,1
0.5307757794795125,0.6242901023797969,1,1
0.5090615874617297,0.5794341189333851,1,1
0.5399621494152066,0.6292780561427315,1,1
0.5134992119088844,0.6363148145357905,1,1
0.4727233069709465,0.6000559567017999,1,1
0.2905222664255158,0.6000559567017999,1,1
0.264768672239045,0.6212357702239896,1,1
0.2372173468145383,0.5914011406414938,1,0
0.2398545415552357,0.5533327677356005,1,0
0.1980801080447141,0.5142218336478994,1,0
0.2091681343861295,0.4654819169868422,1,0
0.1971384045456734,0.4234036655808836,1,0
0.1673900992301683,0.3981161702879586,1,0
0.1195326627244836,0.4347041361033655,1,0
0.0786582363717325,0.4393251256184729,1,0
0.683147192496668,0.4393251256184729,1,0
0.6580192078857403,0.4806261904805229,1,0
0.6888721627689474,0.5210923013963749,1,1
0.6933553575077713,0.5510844368191924,1,1
0.703951471070245,0.5067863646541311,1,1
0.3693475964423552,0.5067863646541311,1,1
0.4083128513248862,0.4942207052208364,1,1
0.60225399165554,0.4942207052208364,1,1
0.603155546152517,0.5232588582496698,1,1
0.5935390093995161,0.5310309821653955,1,1
0.5861059136852798,0.5666475123697448,1,1
0.6348716957537284,0.5425007432197272,1,1
0.6476150929283927,0.5626763224090517,1,1
0.6280362955586348,0.5762112611697684,1,1
0.655367476083585,0.5675225275250828,1,1
0.6394716625757375,0.5454819318937523,1,1
0.5965746830958201,0.5629224238798155,1,1
0.2951111174392653,0.5629224238798155,1,1
0.3426977310465265,0.5496220502938656,1,1
0.32663648351471,0.5352513689595072,1,0
0.3654346335166748,0.5084838720520829,1,0
0.3457985132446155,0.5156444403139375,1,0
0.3592646709135228,0.5145382968029822,1,0
0.3671648012306495,0.5535791425031056,1,0
0.3416347504819655,0.5328784041429625,1,0
0.6104554407593273,0.5328784041429625,1,0
0.6397622294798111,0.5629037568936964,1,0
0.6512661856670656,0.5595814422545684,1,1
0.646450652256108,0.5479192805965571,1,1
0.6946960014934981,0.5792643028401644,1,1
0.6523886222247853,0.5356712280289033,1,1
0.6421200045511407,0.4920810882410197,1,1
0.6908920691065071,0.4898730422171624,1,1
0.7293068349830694,0.5294152961774693,1,1
0.3324468916298099,0.5294152961774693,1,1
0.3715503580938802,0.4971135121762963,1,1
0.3256976553528671,0.4894917156167869,1,0
0.3147000820799414,0.4618429654036747,1,0
0.2825492016669377,0.418076791317712,1,0
0.2539147122343155,0.3808420115621174,1,0
0.2498178129929048,0.4202074451933293,1,0
0.2027227859920843,0.4351683035060472,1,0
0.1849470637152095,0.4153477749404879,1,0
0.183418732433461,0.4624769102109519,1,0
0.6667717883859405,0.4624769102109519,1,0
0.6977093392955058,0.4692853855127076,1,0
0.7299427719933835,0.4327223818225977,1,1
0.7680242069817717,0.3876448207784077,1,1
0.7491989874374273,0.4311875346799778,1,1
0.7063907264068892,0.4635557727580949,1,1
0.6808822359291185,0.4951363953791403,1,1
0.7206624378687032,0.4807966397438309,1,1
0.7554382550011627,0.5294480756191303,1,1
0.3463093968283485,0.5294480756191303,1,1
0.3075574958670916,0.5085170331981885,1,1
0.3061897254460736,0.5011572805950057,1,0
0.6033079439011455,0.5011572805950057,1,0
0.6173034162235541,0.4856776589155854,1,0
0.6136886724538061,0.5173921538557564,1,1
0.6537528385422211,0.562836814590659,1,1
0.2989405937376413,0.562836814590659,1,1
0.2984415228359595,0.5789740086553106,1,1
0.2646074849009535,0.5511984451006159,1,0
0.2595820105955166,0.5045304024625725,1,0
0.2936106447780005,0.511796609864294,1,0
0.2856868370021127,0.4626893853633199,1,0
0.6283237092507825,0.4626893853633199,1,0
0.6200805015552866,0.4268099906805702,1,0
0.6037431298695953,0.3839335623454198,1,1
0.5778479737206734,0.4198245609527299,1,1
0.5807304375143227,0.4349602478776578,1,1
0.6092254269057719,0.4052472004370768,1,1
0.6074974689265501,0.3626338001077558,1,1
0.594611967443289,0.3854241545140132,1,1
0.6343777452068021,0.4236275668352428,1,1
0.6472609771137408,0.3768131044157972,1,1
0.6968177289834048,0.3827541404426078,1,1
0.7452489841135486,0.3369459048989573,1,1
0.7934629512595475,0.3383116161334741,1,1
0.7455852229415446,0.386468978385624,1,1
0.7570490765287287,0.356699275025277,1,1
0.7851950101813033,0.3767098286993821,1,1
0.7382529814730371,0.3491259043374823,1,1
0.7014870115650331,0.3796019786218361,1,1
0.4656655744326611,0.3796019786218361,1,1
0.4826331358530319,0.388630821229026,1,1
0.5061526983999141,0.4205944865964407,1,0
0.4689939246662473,0.3848885567022286,1,0
0.4933525099063462,0.3597027967020715,1,0
0.4615926082871554,0.3542146224571865,1,0
0.4737420176011003,0.3118699763387754,1,0
0.4642083293525832,0.3469331834080881,1,0
0.4202797298530524,0.3780631658946744,1,0
0.4098413124850835,0.3827788851141415,1,0
0.7287220590921302,0.3827788851141415,1,0
0.6931432730679773,0.414029373155201,1,0
0.6658614086330887,0.430997453692633,1,1
0.6990446070216197,0.4323747033491817,1,1
0.7001131470184536,0.4615669527017773,1,1
0.6503366987284606,0.4120415364382003,1,1
0.6700547737351504,0.3826313297179741,1,1
0.6589905379587807,0.3617104092809977,1,1
0.6421523899205573,0.3994493018133566,1,1
0.6219460697118067,0.4269003700831849,1,1
0.4505661305445408,0.4269003700831849,1,1
0.4140964090267157,0.4747341535816312,1,1
0.4280065625912492,0.4765583644527704,1,0
0.4634012528906484,0.4393586151169908,1,0
0.5126430298725517,0.4850704080282333,1,0
0.5497799337264407,0.4965527694045553,1,0
0.5058139479172541,0.5230705382739388,1,1
0.5406442092817557,0.4912757305500196,1,1
0.5310395300457138,0.5308691256482749,1,1
0.5426575202146036,0.501434866536359,1,1
0.356392877894992,0.501434866536359,1,1
0.4004246559626604,0.4936600318953917,1,1
0.4353169170156467,0.5280996384114715,1,0
0.4412891257076567,0.5534163211342462,1,0
0.4675442116814456,0.5132685433915494,1,0
0.4577210875275415,0.4778336815186203,1,0
0.448428124653992,0.4548618953887675,1,0
0.4393837188231403,0.4694580405793219,1,0
0.3984901359035674,0.4694961322641001,1,0
0.6497394808457132,0.4694961322641001,1,0
0.6034384868990503,0.4310407482787156,1,0
0.6266462654852932,0.4323822279241827,1,1
0.4381355847472242,0.4323822279241827,1,1
0.4513312852423002,0.4181097205816685,1,1
0.4066907459904008,0.3812934293845811,1,0
0.3824217361207531,0.3908989405002309,1,0
0.3971021406712217,0.4000991339355861,1,0
0.3829477177378255,0.3969674344640688,1,0
0.7280538927592433,0.3969674344640688,1,0
0.7421872313024568,0.3771598936751767,1,0
0.7470758551310951,0.3598115799813485,1,1
0.7235508038912221,0.3911465719273333,1,1
0.717088461396749,0.388365883185396,1,1
0.6970954415074581,0.3810269525495718,1,1
0.6708314156288459,0.3594859467283189,1,1
0.6849122362441133,0.342735826669581,1,1
0.5401013360547169,0.342735826669581,1,1
0.5177403786389999,0.3172957490722497,1,1
0.4764447457126143,0.3081343294476933,1,0
0.4948978956111624,0.2595094984165983,1,0
0.5019177736946675,0.2588452578837549,1,0
0.4873780764271884,0.2569716878549743,1,0
0.5058694261714506,0.2159121062938697,1,0
0.4622258745248408,0.2563789590284707,1,0
0.8373004909715577,0.2563789590284707,1,0
0.8272666964140093,0.2075555331280265,1,0
0.6592624639311986,0.2075555331280265,1,0
0.6171219778611244,0.225429525351842,1,0
0.5913387533221659,0.2106763487097688,1,0
0.6048993221506851,0.2434913035812708,1,0
0.5866945734497213,0.2033317289466463,1,0
0.9128910793664342,0.2033317289466463,1,0
0.9513397196364068,0.2409411558424685,1,0
0.6441796339394463,0.2409411558424685,1,0
0.6130809987473487,0.2274849232511871,1,0
0.6266247525640316,0.2223614757503783,1,0
0.5788315424304205,0.2416680055981774,1,0
0.5302913276038237,0.2807312335103079,1,0
0.8170552436624541,0.2807312335103079,1,0
0.7896899420686897,0.25683825619801,1,0
0.7927012155650467,0.2224529353075419,1,1
0.7899302029318093,0.2564403837980485,1,1
0.8188015138438749,0.2655066693257207,1,1
0.7747064153683644,0.3068513151644106,1,1
0.8202455156069463,0.2699961143506074,1,1
0.7901893411826695,0.2508104708785748,1,1
0.6111270057106859,0.2508104708785748,1,1
0.5683902341613507,0.2861672894189579,1,1
0.6161681571237044,0.3258507793703744,1,0
0.5761225122414552,0.3060536209631387,1,0
0.584528912947291,0.3140042822734344,1,0
0.593239643420467,0.3620283598496336,1,0
0.6419500674243552,0.3901623685858298,1,0
0.6430208070972603,0.4254588807371949,1,0
0.605559874022936,0.4626016526384712,1,1
0.6212164170164897,0.4411965584714014,1,1
0.6149886573539705,0.4059873428803259,1,1
0.5759077834445852,0.429228430874285,1,1
0.5662308848513322,0.4790733333311137,1,1
0.5243328823905058,0.4814301342210693,1,1
0.4013271757818808,0.4814301342210693,1,1
0.3911813021979504,0.5009108118800815,1,1
0.3939440678900376,0.5024669367663391,1,0
0.3683647472556655,0.46475784981322,1,0
0.3243543760347811,0.4371266850881573,1,0
0.662922375128769,0.4371266850881573,1,0
0.6315437848079705,0.4474705897359182,1,0
0.6106793176766657,0.4779372750664909,1,1
0.6153356105990285,0.4505484138620021,1,1
0.5673957432409097,0.4031762161052477,1,1
0.5943912130154366,0.4249649747096663,1,1
0.6327581398999601,0.3947929955863492,1,1
0.6731480246650272,0.3691248744821301,1,1
0.7130107812405257,0.3592202168885624,1,1
0.701818579058944,0.3360716902558511,1,1
0.5342058105735311,0.3360716902558511,1,1
0.5578641147920359,0.340541987828069,1,1
0.5665043191209125,0.3464759754241006,1,0
0.5934834799093978,0.3960525848881709,1,0
0.6325205850322686,0.3533204039113584,1,0
0.6193998903277012,0.358207082788675,1,0
0.5838389727283375,0.3131264584682883,1,0
0.5678470704093561,0.3272537027987506,1,0
0.5569366428336012,0.3293984534467663,1,0
0.5437440325507414,0.2839684273039338,1,0
0.4950650056639751,0.28907579851733,1,0
0.525683219615914,0.3038620065970653,1,0
0.5411493700996476,0.3283236401950251,1,0
0.7702711753855966,0.3283236401950251,1,0
0.7755439993719163,0.3309150335334576,1,0
0.8146208069480644,0.2827528436375027,1,1
0.7997762985322793,0.2691355399688268,1,1
0.5966723943746145,0.2691355399688268,1,1
0.6198090637269579,0.2438892609213113,1,1
0.8500723460668729,0.2438892609213113,1,1
0.8309511599485646,0.2830467420466039,1,1
0.8549383984334802,0.3170780972737192,1,1
0.8739138164586382,0.3554608601607247,1,1
0.8261147577623165,0.3354966802013618,1,1
0.5026127073192695,0.3354966802013618,1,1
0.5243150477891312,0.3372927077213509,1,1
