x1,x2,task,target
0.5781918836132147,0.2647825522386111,1,1
0.5454816341194065,0.2381695869104236,1,1
0.8510202117966944,0.2381695869104236,1,1
0.899299333674719,0.2328516213199278,1,1
0.8862350023855249,0.2790226118137942,1,0
0.6045522440983557,0.2790226118137942,1,0
0.5983035110067986,0.2353999485587132,1,0
0.6283119793730036,0.2191035562263447,1,1
0.8665260138923945,0.2191035562263447,1,1
0.8365253134424049,0.2454535612796987,1,1
0.8398949435438597,0.2928129853205035,1,0
0.8692770674339299,0.2849193667640499,1,0
0.8398793888962741,0.3015841549345102,1,0
0.8807359107145429,0.2865472512483412,1,0
0.8904755933091587,0.2463222199623811,1,0
0.8972796113796114,0.210887039092534,1,0
0.6311965109655953,0.210887039092534,1,0
0.6183028033877535,0.1616390009747685,1,0
0.5820849021679649,0.1618432021311203,1,1
0.5917585951031473,0.1760920451304557,1,1
0.81950606129384,0.1760920451304557,1,1
0.7867158035405333,0.1635156729465894,1,1
0.7842438601912128,0.1997118150852028,1,0
0.7864814084107923,0.2454571860451941,1,0
0.8156347240378279,0.2348010276511948,1,0
0.770187307809413,0.2839696947711325,1,0
0.7964139107723616,0.3122673411487803,1,0
0.81882341548597,0.33377530141593,1,0
0.8354805583417022,0.3075664025262177,1,0
0.6376906809962072,0.3075664025262177,1,0
0.639059028728507,0.3104361508099141,1,0
0.6629831682244827,0.2729753217171078,1,1
0.675115948884634,0.2536049437839416,1,1
0.6919278936183081,0.2261160803763471,1,1
0.8520554234625196,0.2261160803763471,1,1
0.8904455522533333,0.2254148543596166,1,1
0.6194773907216468,0.2254148543596166,1,1
0.6045794994596942,0.2420099290094675,1,1
0.8709918230991763,0.2420099290094675,1,0
0.8304679242594006,0.2879320212974185,1,0
0.8038271779621794,0.2942066286178624,1,0
0.6428521732581894,0.2942066286178624,1,0
0.6194863993272598,0.2707006921863662,1,0
0.8943083538898141,0.2707006921863662,1,0
0.8783662554571852,0.2746326886950485,1,0
0.8671674882273434,0.2603160469489236,1,0
0.6334846536659007,0.2603160469489236,1,0
0.6748552136288059,0.276297218798627,1,0
0.6405356461159836,0.3006546557735072,1,1
0.6803379763329417,0.3369037025595797,1,1
0.7274466467563556,0.310940185080353,1,1
0.7490978321400446,0.3318651169467732,1,1
0.7523902090281814,0.3571617189327498,1,1
0.7659800994564246,0.3424035768149205,1,0
0.7668510871440289,0.3588773985484632,1,0
0.8132913066655961,0.3935122854577025,1,0
0.851425295057156,0.3853783024162845,1,0
0.5988077727103178,0.3853783024162845,1,0
0.59609611485089,0.4101001569077105,1,0
0.633773853646068,0.3847952337588826,1,1
0.5861037654999693,0.3944393188546704,1,1
0.6169927616855835,0.3744886123520105,1,1
0.5874998174624181,0.3861137504660165,1,1
0.5776331208559494,0.3448294003023402,1,1
0.5846353961665153,0.2950696758912808,1,1
0.8924313710459353,0.2950696758912808,1,1
0.9182452594012642,0.2471561267770164,1,1
0.9026108651931134,0.2867790055283742,1,0
0.896740130947828,0.2405440962659807,1,0
0.8628947794748348,0.1939940838514173,1,0
0.8141196380795815,0.1611526001116947,1,0
0.7875531385071798,0.1115890161940094,1,0
0.5401661836563235,0.1115890161940094,1,0
0.5109905497134897,0.1609994079996416,1,0
0.4828251858412298,0.1856645981326087,1,1
0.5322352978523252,0.1732431857187782,1,1
0.8346354078186775,0.1732431857187782,1,1
0.8767559297493964,0.1842241217740576,1,1
0.862583743585674,0.1563151278658596,1,0
0.5476071179432324,0.1563151278658596,1,0
0.5711791496208949,0.2021413241960411,1,0
0.5290295540023972,0.1565111799315222,1,1
0.5401924293095666,0.1620243494664918,1,1
0.5589891730716937,0.2104530803694162,1,1
0.5765375753178494,0.2269940258075423,1,1
0.5488917314639595,0.1948670955512483,1,1
0.5561942111061501,0.1799772733391827,1,1
0.8302141254591119,0.1799772733391827,1,1
0.788019967126147,0.1600481145159954,1,1
0.8327928966991921,0.1192798930534177,1,0
0.8593290272930747,0.1499294823676596,1,0
0.812706106014124,0.1604535316993613,1,0
0.8021695553324419,0.1862340870373596,1,0
0.801862302737705,0.1597262864363959,1,0
0.8439678832010957,0.1508148704703124,1,0
0.5491490076904321,0.1508148704703124,1,0
0.5569074633992891,0.1497315476532119,1,0
0.6062146616807068,0.1362513174084255,1,1
0.6171662680517348,0.0864330006263884,1,1
0.5787689320416548,0.0891924376158097,1,1
0.5738773920784959,0.0480938257112583,1,1
0.6202456835839754,0.0546423192073386,1,1
0.5939952654971248,0.009206975847657,1,0
0.5858887104398004,0.0539111666370502,1,0
0.5766564703551784,0.0789271317556718,1,0
0.6218784165530713,0.0742738305548329,1,0
0.6232931572141922,0.0510944202772244,1,0
0.5762730849838645,0.0741023714010555,1,0
0.5848172883213105,0.0941318846970881,1,1
0.6176983367121187,0.1231585848754014,1,1
0.5944110254679924,0.1127854340991913,1,1
0.6274817900051322,0.1296984441880426,1,1
0.5874017414607755,0.1148155351716499,1,1
0.5735778693164107,0.1462792199452323,1,1
0.5621117114450565,0.1915179860334936,1,1
0.5371291565361666,0.2052477228693294,1,1
0.5688059440365368,0.2073225434531974,1,1
0.8333033039830451,0.2073225434531974,1,1
0.8337844536859177,0.2150388664129315,1,1
0.8132630679963947,0.1772911531730964,1,0
0.8494486555987477,0.1750763794826589,1,0
0.8436310417525771,0.1468789887527043,1,0
0.8036753985473968,0.1642840276990159,1,0
0.7950561261567584,0.1979051684664655,1,0
0.8199634255280801,0.2013916158910912,1,0
0.7932964812432592,0.1920426600994923,1,0
0.603913337837164,0.1920426600994923,1,0
0.5778050082505133,0.1950363826241815,1,0
0.6184622112383803,0.2245204531686676,1,1
0.5998816796456456,0.2130845074830686,1,1
0.8663474086484766,0.2130845074830686,1,1
0.8642684506340718,0.2167830045268106,1,1
0.8386755661001519,0.1954014557574951,1,0
0.831321584667655,0.1898098397392058,1,0
0.7895181996290039,0.170880552255393,1,0
0.8339526429675725,0.1578196202422377,1,0
0.8774484852238544,0.1572745930916576,1,0
0.8483046259125766,0.1326529242467952,1,0
0.857751504370083,0.1802317521522481,1,0
0.5896177059579425,0.1802317521522481,1,0
0.5654463204747425,0.1325426293018407,1,0
0.609929422381339,0.0954689791362971,1,1
0.5955239959876346,0.0952614783136354,1,1
0.6066518620088197,0.1036002574348673,1,1
0.6065121556990563,0.0934454017878157,1,1
0.5772278194282396,0.1115638089358441,1,1
0.5492499444119754,0.1349688889222257,1,1
0.8085942748355974,0.1349688889222257,1,1
0.828426211770759,0.1319259416680683,1,1
0.8076479308739245,0.1590783626092423,1,0
0.8366919894292247,0.1823469225679024,1,0
0.865680002710567,0.2145247422804562,1,0
0.8384056147848089,0.2560746788608746,1,0
0.7898602970333681,0.2338098212060913,1,0
0.597606528787592,0.2338098212060913,1,0
0.5887574282382521,0.2106977339415011,1,0
0.5520341728782806,0.1919572632639394,1,1
0.5528151387709599,0.2184020281622471,1,1
0.555308545006504,0.2047592064537229,1,1
0.8697078882000342,0.2047592064537229,1,1
0.8432353626443935,0.202539808545256,1,1
0.8884422960478495,0.1934804969653285,1,0
0.8670942976060999,0.1758460232216211,1,0
0.8258233695597739,0.1378967784999848,1,0
0.7988988030136923,0.097754902894213,1,0
0.8295112034487029,0.1201696417273866,1,0
0.85272728787144,0.1431738734724276,1,0
0.8718927882990911,0.1758184492070361,1,0
0.5725597128883282,0.1758184492070361,1,0
0.5410351039146658,0.174642577794385,1,0
0.5642828586380969,0.2025161886056976,1,1
0.5802352880935986,0.2014683458279714,1,1
0.5530304820151051,0.163555195866806,1,1
0.8371068156286209,0.163555195866806,1,1
0.8673544789152483,0.2028520217060853,1,1
0.8867700057547577,0.2038888675421828,1,0
0.936203663530922,0.2089809352552616,1,0
0.8896148633448439,0.215240123144161,1,0
0.8835818712240319,0.2423526324721018,1,0
0.8671625963501626,0.223837486811532,1,0
0.8240933105137439,0.241566350766103,1,0
0.8496730843320567,0.1976506957420162,1,0
0.6192128436753975,0.1976506957420162,1,0
0.6630364756556312,0.1634272837152294,1,0
0.6735215623638205,0.1473137762257594,1,1
0.6906183746458123,0.1891575674759669,1,1
0.7165962822875576,0.2278367362230497,1,1
0.7326076908850033,0.2775441266289365,1,1
0.7772694798156622,0.2516319965215479,1,1
0.802680314837467,0.2387893012131599,1,1
0.8098492288129328,0.2719684251053593,1,0
0.7753513012886905,0.2974972902347628,1,0
0.7574141810493551,0.3238617985977879,1,0
0.7534766088314346,0.350768380849026,1,0
0.7108518397955714,0.3191849769858033,1,0
0.7151448997885473,0.3098805151247916,1,0
0.7249168777194891,0.2703109226739896,1,1
0.6784246669407995,0.2331628746184645,1,1
0.6786565081813631,0.2270187083878923,1,1
0.637187812393439,0.2469139717090695,1,1
0.6073565385537651,0.2458081820115603,1,1
0.5670021907724717,0.2058051273595852,1,1
0.8402282742139787,0.2058051273595852,1,1
0.8597484738930656,0.1625994527360074,1,1
0.8158812248075009,0.1613035657446692,1,0
0.5713573803717913,0.1613035657446692,1,0
0.5568029333991189,0.15835669493377,1,0
0.60018900444656,0.1128048281052183,1,1
0.6140380464857927,0.0746305624438507,1,1
0.6231056707460528,0.0891349021578951,1,1
0.661598906037443,0.1092990711511776,1,0
0.7024046861609542,0.1239823338209549,1,0
0.7208137472877223,0.0792857146596348,1,0
0.7154521809090926,0.0571309085756475,1,0
0.6722009191314176,0.0146617737032074,1,0
0.6732443045231485,0.0208606945339748,1,0
0.6654807969958567,0.0649460559518937,1,0
0.4447187527031155,0.0649460559518937,1,0
0.4863398208728386,0.0842638336035309,1,0
0.5235012397088272,0.0812894099698634,1,1
0.4839651697504225,0.0783088487273647,1,1
0.5028992831767961,0.1179430004465159,1,1
0.5242113336741141,0.1031002043977839,1,1
0.5547163733166041,0.0854191206884726,1,1
0.5574902398165887,0.1192724642032485,1,1
0.79864810799257,0.1192724642032485,1,1
0.7944449463371741,0.1210945481112678,1,1
0.8043176642529013,0.1157198178293699,1,0
0.8481652593505407,0.107545211221104,1,0
0.5056036134520595,0.107545211221104,1,0
0.4885752163818922,0.117643966215303,1,0
0.5187570453661465,0.0965325293101636,1,1
0.5230569078835586,0.0818214928467127,1,1
0.4752245409005814,0.1218832388382305,1,1
0.4687575231784643,0.1619329175120402,1,1
0.448724361963098,0.1953511866784906,1,1
0.4574282050538815,0.2383355823132342,1,1
0.890377880280894,0.2383355823132342,1,1
0.9165465266524606,0.2290036293868884,1,1
0.9311139045642376,0.2300876006930016,1,0
0.9236782664558856,0.2327803263159352,1,0
0.9224239806752518,0.2658120274349385,1,0
0.9602318098911238,0.2421725459278846,1,0
0.9274807562079213,0.2664141247921857,1,0
0.9344922950269948,0.2569608139223294,1,0
0.904805799660512,0.2355995570971776,1,0
0.6278678088606883,0.2355995570971776,1,0
0.6403719936187386,0.2097555052864756,1,0
0.6177256676448168,0.1675021950756806,1,1
0.5974683012484646,0.2145528435254,1,1
0.5907701060767828,0.2412576626012469,1,1
0.8936535677781814,0.2412576626012469,1,1
0.8713237837531427,0.2252279759112507,1,1
0.8890133896168222,0.2738418494025501,1,0
0.8870005593960821,0.2961624584262337,1,0
0.8948759725658321,0.3104632039459287,1,0
0.8513643818564605,0.3452471066640708,1,0
0.8391476322808511,0.3027315967438213,1,0
0.6390480234499127,0.3027315967438213,1,0
0.6006523944467103,0.2947777572212227,1,0
0.6303770929245082,0.3283938006111102,1,1
0.6371640236487426,0.325217734112023,1,1
0.6574788587285815,0.3198731440221213,1,1
0.6614520388825926,0.2931213374906141,1,1
0.6876982667324651,0.3025211451211168,1,1
0.7034225705900239,0.3356824918500194,1,1
0.7199092923765896,0.2874705963617207,1,1
0.7641679003701926,0.3267305258663866,1,1
0.786451513070768,0.3304023513899163,1,1
0.8290369556839946,0.3540569064938703,1,0
0.8078836877946357,0.3465080731829415,1,0
0.856027397238583,0.3918588687401335,1,0
0.8364153352873923,0.3487419703116001,1,0
0.8087187199441999,0.3223886925896393,1,0
0.7837258137545914,0.2785745043580817,1,0
0.7779873450350464,0.2430697545450638,1,0
0.7433365838112262,0.2817384995222975,1,0
0.7209629181385269,0.3156293415413354,1,0
0.7323433223359835,0.3610644377510578,1,0
0.7517783193744931,0.320652720714161,1,0
0.7273787390355098,0.2719514926974151,1,1
0.6942620567528217,0.2892316700166672,1,1
0.7193996833801846,0.2711186758664851,1,1
0.7622906289669436,0.2762062852029391,1,1
0.715154392633057,0.3073685093991241,1,1
0.7207154205699674,0.2975379212202019,1,1
0.7253032236907889,0.302823286554258,1,1
0.7523754939434154,0.2709203777758817,1,1
0.7758771795359305,0.2396263178686766,1,1
0.792970283175735,0.2076396543362685,1,0
0.8271783529772034,0.2562701416893336,1,0
0.8541452848205158,0.2713438029674614,1,0
0.8584481701562875,0.3012885371336805,1,0
0.8369375021512375,0.3064867411243655,1,0
0.8468867557715356,0.2596567284528792,1,0
0.8227514267228804,0.2650231813150444,1,0
0.8679592129786926,0.2884598981979464,1,0
0.6449918050811235,0.2884598981979464,1,0
0.6483761689469371,0.3068996108566857,1,0
0.6494081077616055,0.324131660864346,1,1
0.6903730412959953,0.3343162967857916,1,1
0.6685392595746059,0.2948204182097414,1,1
0.6916230688028513,0.2489610167280357,1,1
0.7260710106986812,0.2118619785271344,1,1
0.8766403988712703,0.2118619785271344,1,1
0.867473764358537,0.2479919254061754,1,1
0.8969763496696773,0.2331314013072605,1,0
0.8658056358371381,0.2606689522171626,1,0
0.8990952225274953,0.2484503140357262,1,0
0.9055371220597268,0.2194563605626369,1,0
0.5884264170301786,0.2194563605626369,1,0
0.6319758987959756,0.2423355473603822,1,0
0.6641722437318488,0.2545421245535914,1,1
0.6419086112397382,0.2399088762340755,1,1
0.6791338959077815,0.2578771175941836,1,1
0.8552205883265444,0.2578771175941836,1,1
0.8555854425141536,0.2281973015929216,1,1
0.8754996928529544,0.2444220445520279,1,0
0.8695066904121487,0.2726346653868028,1,0
0.8924890633659948,0.2775477235730049,1,0
0.6335367228625107,0.2775477235730049,1,0
0.6234936903743022,0.2515787915317378,1,0
