x1,x2,task,target
0.7840755629264479,0.3083410896663832,1,0
0.7779664111843398,0.3345603910280747,1,0
0.5060851858834114,0.3345603910280747,1,0
0.535684140824079,0.3227369098569809,1,0
0.5518191700993004,0.2915374236321588,1,1
0.5049198647832278,0.3210583314282777,1,1
0.5072984657720964,0.3499158254400296,1,1
0.5192416490636871,0.3098888707829571,1,1
0.4745978330805538,0.309916677366801,1,1
0.455034936363591,0.3066764688876211,1,1
0.4436108090908845,0.2893511736694779,1,1
0.4069696479602691,0.2929804877590156,1,1
0.7776450059145772,0.2929804877590156,1,1
0.8212561917816535,0.3272670298968188,1,1
0.8368918099873508,0.3062859988980426,1,0
0.881747924350355,0.3032987317159369,1,0
0.8898511605427248,0.2941654848877146,1,0
0.9027932744037558,0.2855356000621679,1,0
0.8864143586831189,0.3308290685038985,1,0
0.4991384565062028,0.3308290685038985,1,0
0.4728619026598233,0.3167599720160929,1,0
0.4412598905914378,0.2676839231635699,1,1
0.8169249713229787,0.2676839231635699,1,1
0.8396630076556416,0.2184531993703956,1,1
0.8247285661443439,0.205229053224288,1,0
0.807779595156841,0.2204201257873329,1,0
0.7683428901677402,0.2038729645270373,1,0
0.8019062585903521,0.1755857768742804,1,0
0.823696440694858,0.1411511432356369,1,0
0.8353986460861298,0.1466558344218785,1,0
0.8052827757760322,0.1943576766640172,1,0
0.7951139823667542,0.1762305475262216,1,0
0.8184634078939131,0.1636610038203934,1,0
0.7923884094366951,0.1212347614051065,1,0
0.7921823618145526,0.1085955619551549,1,0
0.8179775655647386,0.1048860764361776,1,1
0.8664951962747198,0.0938775169823291,1,1
0.8459465022001204,0.1179813359288636,1,1
0.8494177471335114,0.1363208432104539,1,1
0.8542303555404529,0.1672446534188816,1,1
0.834824797696003,0.1464268221800279,1,0
0.8344917651614069,0.1065667424534041,1,0
0.8004866199167082,0.1187918238706857,1,0
0.8033090229485179,0.0700148964510813,1,1
0.8313118642452386,0.0674609634873032,1,1
0.8656961399531344,0.0545255138764793,1,1
0.8759027513707943,0.0129341070873926,1,1
0.893549517279258,0.0318622346866266,1,1
0.8857729960894608,0.0732857521873367,1,1
0.911037396832724,0.0712900125257573,1,1
1.0235140955872994,0.0712900125257573,1,1
0.9803403488466466,0.101148327546302,1,1
0.9639689317818928,0.1297714989440088,1,0
0.919942053310057,0.1379406872264147,1,0
0.8760557378445456,0.1546146723569553,1,0
0.9065775632032116,0.1288955550702384,1,0
0.9029427420558964,0.1256806864343441,1,0
0.9246722960930124,0.1020753164792758,1,0
0.8975103439180839,0.1048368944258244,1,0
0.885320101910631,0.0904677252334626,1,0
0.8870692076155431,0.1239014884987094,1,0
0.916515738288338,0.0742574491010236,1,0
0.9004761776536152,0.0856627480977183,1,0
0.9376556889077916,0.0371622950957717,1,0
0.926463115961287,0.0434254143210834,1,0
0.9174824354919652,0.0672038272595792,1,1
0.9568599543729778,0.0650979898313791,1,1
0.9192647431536488,0.1133096545426828,1,1
0.9227646001777104,0.1119374687876718,1,0
0.9680165552446922,0.1539253962997778,1,0
0.9292541145184224,0.2024351519601726,1,0
0.9550506854899824,0.1954511956937935,1,0
0.9213676240755562,0.1686158056450617,1,0
0.9334806387315048,0.187113496156938,1,0
0.8960881387420034,0.2357737306164087,1,0
0.854718975954435,0.2627393669432478,1,0
0.5872706635575272,0.2627393669432478,1,0
0.5908857819158965,0.2986118975661953,1,0
0.6127478213684262,0.2782418441392045,1,1
0.6233206420668714,0.2877135428212448,1,1
0.7826927017091352,0.2877135428212448,1,1
0.796597883952005,0.2610068002242091,1,1
0.7527743334626594,0.2767305104670832,1,0
0.7381708701050411,0.2421281429493527,1,0
0.5714288463185259,0.2421281429493527,1,0
0.5580470196382266,0.2348721532380813,1,0
0.5595543298820074,0.2178798188430054,1,1
0.5321890566243889,0.2057285656705298,1,1
0.5147729875345374,0.1682411247787532,1,1
0.5000149436129698,0.1891973567160529,1,1
0.4683532849943112,0.1461822531932002,1,1
0.5048502006186043,0.1598951630761973,1,1
0.9544928145491456,0.1598951630761973,1,1
0.934050181939474,0.1747085379240888,1,1
0.9024035400210356,0.1569583051966365,1,0
0.9113251001718642,0.1520041468852543,1,0
0.863343416151179,0.1191830235145046,1,0
0.8604156933544991,0.0812516054712759,1,0
0.8281513664271739,0.0769419610447956,1,0
0.8735878925447652,0.0818757348708031,1,1
0.913305854758363,0.0762843355528834,1,1
0.9372441694625082,0.0605436591117907,1,1
0.9695066845963244,0.0508527675164156,1,0
0.9415920099102152,0.0967172235646908,1,0
0.9670929714754862,0.0602849475226389,1,0
0.9290354364533052,0.1072368259518186,1,0
0.7627038479675489,0.1072368259518186,1,0
0.7597738656361696,0.1213183548772171,1,0
0.743006032033505,0.0745712099754967,1,1
0.75369964958462,0.0483573747617708,1,1
0.7076838746602878,0.077030586198933,1,1
0.6948219714552079,0.0893516215838847,1,1
0.99527244989596,0.0893516215838847,1,1
0.9906410878095232,0.0508857138578726,1,1
0.95342961196405,0.0620159861808648,1,0
0.9309089646597322,0.0743070083373506,1,0
0.9097940706330446,0.0646666996341201,1,0
0.8698793408541377,0.1114966535236825,1,0
0.8350436383155051,0.1232380125379583,1,0
0.7887558583717101,0.1544254569288633,1,1
0.8319635648094342,0.2023645122841728,1,1
0.8809564134287186,0.1925196091989054,1,0
0.8560594533902515,0.1630650409848082,1,0
0.8126921373031135,0.147260033602956,1,0
0.7877060748406134,0.1585098189552139,1,0
0.798533343216977,0.1165797859283334,1,1
0.8387065623448862,0.0724984541113016,1,1
0.8206784047766338,0.0770515951093246,1,1
0.821830630500901,0.1157691720898485,1,1
0.7932810340650406,0.11014694137479,1,1
1.0094675168619085,0.11014694137479,1,1
0.9971662562382214,0.1098378463948667,1,1
0.9685937615314392,0.1513208368646243,1,0
0.950877412881848,0.1361688158696971,1,0
0.9494849101425076,0.094836446533043,1,0
0.9345874652059428,0.0714971546693169,1,0
0.7811940150442246,0.0714971546693169,1,0
0.7427430549048502,0.0431522459605631,1,0
0.726600308930746,0.0710032860449048,1,1
0.7033259381195025,0.0690115846922429,1,1
0.6887736561783611,0.0580028944387888,1,1
0.7203246547763955,0.0461865817739419,1,1
0.7548836120632045,0.0600866510536422,1,1
1.0621965798472883,0.0600866510536422,1,1
1.0194852255079023,0.1030878529446294,1,1
0.7494857542862955,0.1030878529446294,1,1
0.7843308442149343,0.1086379759804619,1,1
0.8243625580407017,0.0605684083350204,1,1
0.8500290364866857,0.0900455443588107,1,1
0.8713775014268448,0.1132931787700069,1,1
0.8617928372042606,0.1071762113723208,1,1
0.8348971109023337,0.1503518584848119,1,1
0.8418422738397809,0.1618664484595131,1,0
0.8168558265992395,0.1971533465312161,1,0
0.8108823575493844,0.1781624468255786,1,0
0.7694173625155248,0.1671109697390094,1,0
0.758875849525523,0.1484673519631024,1,0
0.7981762914239556,0.106005791604429,1,1
0.7973185313184115,0.0670157511966072,1,1
0.7981627017186227,0.089139811653761,1,1
1.0258179142750603,0.089139811653761,1,1
1.0196860048993153,0.082593004279434,1,1
0.9961018272728008,0.0930781333612124,1,0
0.9572284478660796,0.0640902344125321,1,0
0.9242236261815626,0.0578467029316643,1,0
0.9704953228232576,0.0682429610621368,1,0
0.9473645792558278,0.0511493797097808,1,0
0.96062527271942,0.0307776833165908,1,0
0.9458998110916174,0.0576318316523207,1,0
0.9284182534428408,0.0902454963436532,1,0
0.9328253209568734,0.106125640945052,1,0
0.9117013056616255,0.0910797795062921,1,0
0.891789992389469,0.0643431119749296,1,0
0.920060862496785,0.0659675825280461,1,0
0.9591677412426846,0.0212771485728069,1,1
0.9225681770146388,0.036464894878229,1,1
0.9234275950354208,0.0442436546757171,1,1
1.089940376140344,0.0442436546757171,1,1
1.0525759270401522,0.0692369823296795,1,1
1.0387389851262283,0.0899884432232828,1,0
0.998777644032337,0.0652767822994828,1,0
0.9600307742567654,0.0553895720327947,1,0
0.9468264087858816,0.0285006896538677,1,0
0.9067237438925062,0.0624825259737417,1,0
0.9154011229601322,0.0964869914934732,1,0
0.884639272516912,0.1178243755914735,1,0
0.8810712760040176,0.16609304266723,1,0
0.9026727044593144,0.2054880057470624,1,0
0.8865530839078579,0.2308594054881235,1,0
0.9017231893385658,0.2689703415213538,1,0
0.868928587637631,0.2373585866357467,1,0
0.8783504311810894,0.1908331256519847,1,0
0.6614836477974672,0.1908331256519847,1,0
0.6282350613207615,0.1979359546675141,1,0
0.6060377731444554,0.1846296680559498,1,1
0.5661756775731033,0.2292308697582851,1,1
0.555996131104948,0.1871188465398768,1,1
0.916090183778785,0.1871188465398768,1,1
0.964940649060644,0.1522662354673118,1,1
0.9287629080689368,0.1899185775366124,1,0
0.6302360739282011,0.1899185775366124,1,0
0.6262785787665095,0.1716722192462607,1,0
0.6382417917528174,0.1837369395019812,1,1
0.5986455801637334,0.166801817724515,1,1
0.6237034791333762,0.1484269621705083,1,1
0.6191404108404835,0.1322125888740454,1,1
0.991428704400064,0.1322125888740454,1,1
0.960389133349004,0.1189336466526987,1,1
0.7124458734606892,0.1189336466526987,1,1
0.7201166993581876,0.1176994916379422,1,1
0.7202707549174014,0.1277172993865463,1,1
0.963856747241448,0.1277172993865463,1,1
0.9277243958568524,0.1487307851500106,1,1
0.8995653608115023,0.1327264939468037,1,0
0.9317532630038524,0.1051197896044662,1,0
0.9135595934212316,0.1072368939646077,1,0
0.8994241332271703,0.1273678098185853,1,0
0.8930049983784685,0.0908246565931944,1,0
0.936466708677144,0.088901862836762,1,0
0.8910689991640772,0.0944461304856728,1,0
0.7517617603636229,0.0944461304856728,1,0
0.7712929389589754,0.0533156434091954,1,0
0.7556706482472291,0.0634087316279673,1,1
0.800273346367492,0.0598027549382936,1,1
0.8480400097223423,0.0793590178611885,1,1
0.8967668812955985,0.0941842043624596,1,1
0.9410220610411184,0.0878272889451845,1,1
0.9149872376074067,0.0506623561049311,1,1
0.8658280923145345,0.0125432681999315,1,1
0.879857269043405,0.0356719414482854,1,1
0.8552631367886772,0.044515557892696,1,1
0.8738038581442021,0.0781481345518522,1,1
0.9135951506361448,0.0463448649107869,1,1
0.8801404963950388,0.0898873964349501,1,1
1.003974126300482,0.0898873964349501,1,1
0.971839104879259,0.099095700213568,1,1
0.7327239500727578,0.099095700213568,1,1
0.7525517978715796,0.0851027567069173,1,1
0.7704604050699851,0.0977346079287725,1,1
0.79322742448493,0.0607819925795472,1,1
0.7730906508649092,0.109683422522236,1,1
0.8126378655198068,0.1519022089251845,1,1
0.7807637813059997,0.1040532086630235,1,1
0.8090535362149246,0.1275922423565105,1,1
0.955661104111736,0.1275922423565105,1,1
0.9158706377833236,0.1157059947958067,1,1
0.9224399136124952,0.0734116511493105,1,0
0.9066762956117974,0.0495857795453161,1,0
0.8679699367307013,0.0586261967835984,1,0
0.9108320990089422,0.0331361225141011,1,1
0.952316907466298,0.0556956094576757,1,1
0.9180721865832022,0.0798941079080305,1,1
0.8838891973012665,0.0770419590656952,1,1
0.8676574697564015,0.0624705854151099,1,1
0.8493733577582753,0.0765595206134977,1,1
0.8211678051896363,0.1064796595143171,1,1
0.7958731222769642,0.0770162150580815,1,1
0.7639439513971856,0.0801422818657887,1,1
1.0359839137949454,0.0801422818657887,1,1
0.9863112521963534,0.1035489808097319,1,1
0.9447544278964206,0.1208189991165767,1,0
0.939351481929973,0.0876903227366898,1,0
0.9715100162315228,0.0814627988551127,1,0
0.9497276767755328,0.0534128332758952,1,0
0.9437064008605724,0.0413535569151941,1,0
0.8961162268477209,0.0680266853469662,1,0
0.9091928818777,0.0577299637718984,1,1
0.92423628818797,0.1063666417832425,1,1
0.8801032598203936,0.1483567768081641,1,1
0.9090136486952888,0.1002787372444871,1,0
0.9317086725119595,0.0544023552453346,1,0
0.9363154837604216,0.0804780910492525,1,0
0.9168243921902816,0.0659352787037037,1,0
0.8725357599086583,0.1017158711811912,1,1
0.8637181323365104,0.1132149846192636,1,1
0.8674810276058083,0.1079986667214023,1,1
0.9003662180408828,0.0961263546075974,1,1
0.948859098791074,0.1259061206540637,1,1
0.9852639700894164,0.1068460201323188,1,0
0.9692283184640034,0.0753389842042837,1,0
0.9272124063141612,0.0572417033929262,1,0
0.9083716025209736,0.0371806113064624,1,0
0.9247783059930604,0.0779757235837185,1,0
0.915221662786016,0.0772872589345309,1,0
0.8772121614313135,0.1182060991766432,1,0
0.8822228402970178,0.1393453156714348,1,0
0.8944110780225948,0.1162776952093785,1,0
0.8730716730209801,0.0809297297255819,1,0
0.8588957523970144,0.0356588100933967,1,0
0.8714678513933273,0.0747585417877635,1,1
0.854286788468585,0.0399601183979795,1,1
0.8139392820426972,0.0560872620001212,1,1
0.8292593187822032,0.0359834878910124,1,1
0.8304713781578719,0.0828244266663079,1,1
0.8233648382587531,0.113281343092143,1,1
0.8116084081835394,0.155684011440121,1,1
0.7757858054057807,0.1084476858784168,1,1
1.0183187182964493,0.1084476858784168,1,1
1.0008391511747767,0.0592928962068904,1,1
0.9880847976617352,0.0862125337645828,1,0
0.7838248018882081,0.0862125337645828,1,0
0.8293915236099431,0.0629485915113453,1,0
1.046780510315836,0.0629485915113453,1,0
1.0332624219632167,0.0966613445618776,1,0
0.7757791584410555,0.0966613445618776,1,1
0.8192643585371278,0.1127517958967206,1,1
0.8248195071392184,0.1059227546318379,1,1
0.8279505194082803,0.0807172097467113,1,1
0.8443416401207073,0.0351195905925423,1,1
0.8206995820424832,0.0603466300559206,1,1
1.0477852172047917,0.0603466300559206,1,1
1.013652265809831,0.0954299969271288,1,1
1.0126151477402845,0.0786201478652877,1,0
0.9894036009932564,0.1084396850302234,1,0
0.9426204503432344,0.1080023351280516,1,0
0.8928481082015832,0.1022803625586997,1,0
0.931305672590162,0.0674793841007035,1,0
0.9597715975576848,0.0372821786408353,1,0
0.8345811505585645,0.0372821786408353,1,0
0.7891185563343597,0.0612940517352984,1,0
0.7397514882408466,0.0955378527126178,1,1
0.7829363370814276,0.1157079282289912,1,1
0.7562147898076104,0.1306144079197849,1,1
0.946157985149718,0.1306144079197849,1,1
0.9409328236784532,0.125276066547841,1,1
0.7165830131947999,0.125276066547841,1,1
0.6936332731630495,0.1307037291420524,1,1
0.6930842731390497,0.1160037443907583,1,1
0.7020511852453768,0.1489082051161022,1,1
0.7470362320861622,0.1326380334513172,1,1
0.9450945894143742,0.1326380334513172,1,1
0.954649862247357,0.180792105777075,1,1
0.9067979728153744,0.1540984226722412,1,0
0.929713056080014,0.1092102375689189,1,0
0.9230161572428852,0.1340984481007396,1,0
0.8746324347405775,0.0873857929828009,1,0
0.8545071688935002,0.1162890671026065,1,0
0.8423751588825684,0.0723709419342824,1,1
0.8893091666309133,0.1176824519123641,1,1
0.8965439703953445,0.0858449211401859,1,1
0.8753341222244313,0.0389091656545411,1,1
0.8815755967513432,0.0444214739824276,1,1
0.8601089717379706,0.0721321295330836,1,1
0.8868745798303375,0.0350784977258219,1,1
0.889875161297313,0.0470829019858368,1,1
0.8731914652186216,0.0501782154501918,1,1
0.8718967134889254,0.0116385897401007,1,1
0.8825958292763505,0.0363832023616623,1,1
0.8880624243006828,0.0663141520474984,1,1
1.064367293652477,0.0663141520474984,1,1
1.0589479465678115,0.0188881889917316,1,1
1.033393902289153,0.0490327910691288,1,0
0.9943677070941036,0.0808176761356731,1,0
0.94702606910583,0.108934466464599,1,0
0.9251512671822216,0.0799709649648327,1,0
0.8886282691005503,0.0444215781811682,1,0
0.8607000513938888,0.0548193833904731,1,0
0.8916877162570986,0.0663646260917866,1,1
0.9119409375155308,0.0821358956409744,1,1
0.8955070074499609,0.0648410885796447,1,1
0.8461201071437742,0.0215288195395857,1,1
0.8008617654454084,0.0644748895497933,1,1
0.7866313059114477,0.0516772935211401,1,1
0.737585044420713,0.0769080694202738,1,1
0.7765472994201775,0.1160538263015641,1,1
0.811826245107401,0.0663820832658766,1,1
1.0461366573830402,0.0663820832658766,1,1
0.9992537425396724,0.1106240311236874,1,1
0.990825791633922,0.0704564981777629,1,0
0.968049270981902,0.1091520558834358,1,0
0.9240213132524882,0.094022831480387,1,0
0.9690962199058368,0.0742854966147907,1,0
0.92158661015441,0.1009159752069531,1,0
0.7546715728353837,0.1009159752069531,1,0
0.7860597497027924,0.1493578332881169,1,0
0.8101968423227215,0.1093410902985906,1,1
0.8231073115579385,0.1405572751393168,1,1
0.8302889514182026,0.0969709372447937,1,1
0.8621527795920556,0.0986525446930309,1,1
1.0179891868196695,0.0986525446930309,1,1
0.9946774835396968,0.059211026649572,1,1
0.9621744797790904,0.1071804983506088,1,0
0.9160259540434392,0.1059474669732829,1,0
0.9204403525531332,0.0710255284086905,1,0
0.8714953205965232,0.0929890427359188,1,0
0.8327468955299341,0.0595766977837802,1,0
0.8095421480420087,0.0350606414104444,1,1
0.824764598831577,0.053307565653998,1,1
0.8691505657013976,0.065186207208687,1,1
0.8424536983074111,0.0160829388233096,1,1
0.8474827924455882,0.0492622896156857,1,1
0.8758668766193439,0.0831529085196129,1,1
0.8763393208845144,0.0719806499696697,1,1
1.0198502072902305,0.0719806499696697,1,1
0.9848782696351512,0.0272286563013089,1,1
0.8541975233242562,0.0272286563013089,1,1
0.8959807949198609,0.0761863479061417,1,1
0.9106950771205804,0.0717909440312118,1,1
0.9269013108395464,0.0614925309483818,1,1
0.9315983405007732,0.0238385615569297,1,1
0.9070952357483952,0.0510571588124815,1,1
0.9528822977133188,0.090660514918806,1,1
0.9298393413505744,0.0614360406829753,1,0
0.941986708031228,0.0520139488310811,1,0
0.9568368330737648,0.0857615106556809,1,0
0.910471891326328,0.0782526581655222,1,0
0.7591576271368101,0.0782526581655222,1,0
0.7722611141213468,0.0537156071852285,1,0
0.7516215281677223,0.0396703917853837,1,1
0.7932200053153389,0.0708939674152125,1,1
0.7900686967831482,0.0343511193329032,1,1
0.8189614287082846,0.0383928949106508,1,1
0.7832198339048487,0.0795484401656564,1,1
0.8213715173770302,0.1114688175081152,1,1
0.7874156697239857,0.1005737062289305,1,1
0.8217668126732474,0.1359462937338952,1,1
0.9803829231730334,0.1359462937338952,1,1
0.9314646031520144,0.1083326670603923,1,1
0.8931260869843639,0.1166808883259507,1,0
0.8884008750409761,0.1473881022287592,1,0
0.9086852496003042,0.1362454230025328,1,0
0.9167142966514528,0.1071178137359916,1,0
0.874393952894678,0.0621732433446583,1,0
0.8403963614416369,0.0673537910718576,1,0
0.8771667415719095,0.0666143816479174,1,1
0.8501595190438711,0.1070450869334828,1,1
0.8515030672149844,0.1495568998546259,1,1
0.8283596550376262,0.151137591735655,1,1
0.8350156271049162,0.1380700615380536,1,1
0.8173250970388287,0.0960438940837614,1,1
0.8081095179086959,0.1100781872914009,1,1
0.8192199984055293,0.1132582739888363,1,1
0.8482448291994341,0.0855145943778457,1,1
0.8294237896787274,0.1074182932841283,1,1
0.8420224036071287,0.1254026635247654,1,1
0.8837245896929387,0.0991096635040434,1,1
0.8593523663356762,0.1276255585319706,1,1
0.8593507928653442,0.172124631956443,1,0
0.9003356286729308,0.1377552701014599,1,0
0.9433243558526212,0.1309327340532818,1,0
0.9424198786211014,0.1079667604699357,1,0
0.956047988044982,0.152377633201752,1,0
0.9538557195336184,0.1361783563251324,1,0
0.9320306235748598,0.1153518779428964,1,0
0.9751712845212084,0.1336417199344685,1,0
0.7141801581128642,0.1336417199344685,1,0
0.698404525610751,0.1111545939606658,1,0
0.6645062351234601,0.118230250815969,1,1
0.6570611734052569,0.0987547318857235,1,1
0.648964519678984,0.1257791032767195,1,1
0.6168753927819943,0.1423666908595043,1,1
0.6473888499371376,0.0935193098932514,1,1
0.6957796112273449,0.0554992465380702,1,1
1.0678780609574796,0.0554992465380702,1,1
1.040208563991097,0.0251008272955781,1,1
1.0182586355795782,0.0649228406936513,1,0
0.7955892518426266,0.0649228406936513,1,0
0.7860350928696946,0.0669534660688484,1,0
0.7592857500375666,0.0359725999952771,1,1
0.7401287142238314,0.0455799168574819,1,1
0.7082433593861442,0.091254263885681,1,1
0.7486047036482234,0.1183499186307051,1,1
0.771968294562125,0.1665077593898903,1,1
0.9163545727924663,0.1665077593898903,1,1
0.9322441564526444,0.1223640701323535,1,1
0.9310274473226028,0.1625842183424913,1,0
0.9360856350354448,0.1847748519347193,1,0
0.6300948935210151,0.1847748519347193,1,0
0.6407299547877843,0.1668218286520323,1,0
0.6647596010199757,0.2002112540058479,1,1
0.6602529791511248,0.2207127563672376,1,1
0.639853272614533,0.2334745608953876,1,1
0.6482039732722725,0.2722985402570543,1,1
0.5992800571681246,0.3157246329899085,1,1
0.5782411753257812,0.3513185902315548,1,1
0.5644540400651537,0.3787282906504922,1,1
0.53272071097496,0.3572450186211144,1,1
0.4899523117297531,0.3490561982437699,1,1
0.4672304155746973,0.3782518092182109,1,1
0.4809032478860257,0.4267918551103955,1,1
0.4818028608238606,0.4570387557733999,1,1
0.4596303150719765,0.4785301495733525,1,1
0.4671420861460013,0.4936203258976325,1,0
0.4477178935430649,0.4919709881533071,1,0
0.4063423665892904,0.5328988579389525,1,0
0.37361725296354,0.4998438240032149,1,0
0.3736862611934007,0.4894164393574767,1,0
0.374466786617857,0.5049350400799281,1,1
