x1,x2,task,target
0.1931211404259528,0.3846225683683015,1,0
0.4924462037138996,0.3846225683683015,1,0
0.5101127579032023,0.395387310525324,1,0
0.5370854007003124,0.4421692129266026,1,1
0.5219927794423116,0.4820397435336716,1,1
0.3229011284365442,0.4820397435336716,1,1
0.3051160134895777,0.4952302835902988,1,1
0.3242951384950699,0.4804528243451292,1,0
0.2855536860106338,0.4678405451132092,1,0
0.2620150960371359,0.4409683503875259,1,0
0.5367413921322032,0.4409683503875259,1,0
0.4868830081274946,0.3953105490794745,1,0
0.5024819458351579,0.4153709527999912,1,1
0.4627708519697475,0.3820116025747801,1,1
0.4720593796900725,0.3569976095672613,1,1
0.5176299926080193,0.3408155828560339,1,1
0.5642793825324475,0.3522619580675857,1,1
0.2002557117423203,0.3522619580675857,1,1
0.1703325988261018,0.3724446143320876,1,1
0.2160690893730435,0.325249636698223,1,0
0.4205668139010771,0.325249636698223,1,0
0.436509806378844,0.3468705096589167,1,0
0.458311800607349,0.3405390017204153,1,1
0.5013915374345504,0.3176412347440553,1,1
0.4765639882155935,0.2692476829981194,1,1
0.4537274700545981,0.2614245293081127,1,1
0.4392143091381219,0.2562560799933555,1,1
0.1064464474595246,0.2562560799933555,1,1
0.1510536920240108,0.2639582774322105,1,1
0.1266980991778965,0.2541172853018927,1,0
0.077009278876524,0.2406374903025578,1,0
0.0299072665776237,0.2220689342983975,1,0
0.0377213186799749,0.2310383362021133,1,0
0.3322233478364428,0.2310383362021133,1,0
0.3646156059463279,0.2415547022399453,1,0
0.3648132631184957,0.2613856412929056,1,1
0.3163419584635586,0.2613461524991891,1,1
0.3030471242996189,0.269582723927165,1,1
0.1172903053421238,0.269582723927165,1,1
0.0808152155123322,0.2517690671832951,1,1
0.1110146942363234,0.2999476721933785,1,0
0.0659351248831617,0.2535605457692067,1,0
0.0558800178116895,0.2956644524197572,1,0
0.1029844904389293,0.2978818439246882,1,0
0.1355648937329513,0.2875576390757146,1,0
0.3981153793776107,0.2875576390757146,1,0
0.4347445278616074,0.2442006336313829,1,0
0.4743861278945778,0.2006939256377349,1,1
0.4783661509792046,0.1650917746204687,1,1
0.4943623692801074,0.1676721491456302,1,1
0.4801926219844182,0.1428382908249576,1,1
0.0127619593067033,0.1428382908249576,1,1
0.0349693881959407,0.1649801565763469,1,1
0.0755961587247122,0.1896106350252955,1,0
0.0466363331563887,0.1512250939227826,1,0
0.0846954717069298,0.1889299967007602,1,0
0.1276980330816227,0.1776513018149499,1,0
0.1754691181947487,0.2222062954110828,1,0
0.1304585354661391,0.2516712838412484,1,0
0.1799767012727627,0.2255136989812147,1,0
0.3452434242159579,0.2255136989812147,1,0
0.3446374730443586,0.2568506410254797,1,0
0.10719163706206,0.2568506410254797,1,0
0.0910627866574466,0.2283440057210482,1,0
0.3482110240450964,0.2283440057210482,1,1
0.3656370801886434,0.1976903897603676,1,1
0.0553497734556264,0.1976903897603676,1,0
0.0072259936768823,0.244429630901752,1,0
0.0377522596656057,0.2013943947393655,1,0
0.0692229382650672,0.2395059740682482,1,0
0.0443605591021006,0.2627249683873948,1,0
0.050294244189605,0.2586999173963027,1,0
0.3525013473502796,0.2586999173963027,1,0
0.3086404499361229,0.2448687456881773,1,0
0.3416172259573017,0.2442224986476792,1,1
0.3179070679956888,0.2881777479486559,1,1
0.3262952665049958,0.2957497612694709,1,1
0.3502549676231905,0.3250027518420363,1,1
0.3837846914941778,0.3315098914785301,1,1
0.3426724300712145,0.3364197080741278,1,1
0.1978796508150666,0.3364197080741278,1,1
0.2400542233407871,0.2924751506272615,1,1
0.2375337391856866,0.3051375156434575,1,0
0.2851735834892986,0.311842916881635,1,0
0.3320947970975652,0.2711346057182904,1,0
0.2943612181493062,0.2492377525550825,1,0
0.2688006057707204,0.2877136597219898,1,1
0.2437966067285676,0.2438427140626847,1,1
0.2603033807667436,0.2615374311334827,1,1
0.2140592449903738,0.3078876782311486,1,1
0.2588415996979527,0.290961933819802,1,1
0.3046032682304987,0.3293828097467514,1,1
0.3536985038900376,0.3334393843834928,1,1
0.3568265473663209,0.2871907297973042,1,1
0.3120409602551176,0.2447854375371781,1,1
0.2712250370574307,0.2940809019232173,1,1
0.2537785781941482,0.2522775080328803,1,1
0.2632565591512981,0.2034810042620919,1,1
0.0807527829821776,0.2034810042620919,1,1
0.0317848910040979,0.1748708410387869,1,1
0.0695939095643775,0.2107347292492032,1,0
0.0877801961429773,0.1615159240212102,1,0
0.0965064322652221,0.1744846717627387,1,0
0.0767097029992838,0.2188302741803973,1,0
0.3427156015500767,0.2188302741803973,1,0
0.3841726562085352,0.2112220364988414,1,0
0.3635222234825472,0.2170031514843314,1,1
0.4115366942240087,0.2592600696681558,1,1
0.4194847489480593,0.274926409904382,1,1
0.1102925150647291,0.274926409904382,1,1
0.1011906257949382,0.2736752305165955,1,1
0.1230093384362132,0.2820897396017022,1,0
0.1425233787836809,0.3308473323668913,1,0
0.1656509190620516,0.2941496864348869,1,0
0.1692959887036907,0.2510642110830893,1,0
0.1675613266118983,0.2261209109532072,1,0
0.1965248661868381,0.1811461823898474,1,0
0.2313499742763686,0.2139284116498417,1,0
0.2502732044713153,0.1937735140984985,1,1
0.2386134683629818,0.1673467311147499,1,1
0.2846572858838174,0.1942063720432613,1,1
0.3224697186554091,0.1584041232639947,1,1
0.3585580789177479,0.1166939618051332,1,1
0.3257265026542676,0.0841113444551055,1,1
0.3333371768086988,0.0409217841668073,1,1
0.2996485279953884,0.0849325108350784,1,1
-0.0622117585546731,0.0849325108350784,1,1
-0.0309582935197258,0.0547024106025901,1,1
-0.0238052462737979,0.0692777173106685,1,0
0.0222020895718985,0.1032033347877488,1,0
0.0611144572075631,0.0698385187635467,1,0
0.1051548198114585,0.1119559685223827,1,0
0.1002051364033401,0.1504893541139765,1,0
0.1430485454206517,0.1778102671863227,1,0
0.150770132214523,0.157469009508697,1,0
0.1048975292792337,0.1903718255418253,1,0
0.1359770348397173,0.2175436922392103,1,0
0.1763426393282961,0.2334964199697798,1,0
0.2124719483764652,0.2035650763862342,1,0
0.1910379941643667,0.1935666878543838,1,0
0.2088051236224688,0.1802456278265274,1,1
0.1699279450602239,0.1340407690678643,1,1
0.1515411888703036,0.1462531221335966,1,1
0.1743176423538856,0.1675127267386523,1,1
0.0288182267432207,0.1675127267386523,1,1
0.0318165950933206,0.1257021091174493,1,1
0.0781568104879356,0.0876113241252942,1,0
0.0723747926242311,0.1135910368640234,1,0
0.0728127365249991,0.0650978888427708,1,0
0.0418710639952018,0.0372118137646471,1,0
0.0516432495545323,0.047954313991473,1,1
0.0326115546242865,0.0922412181937258,1,1
0.0346302226725133,0.0927686198508633,1,1
0.0788102416235561,0.049326190419209,1,1
0.0709144898157884,0.0963847698713225,1,0
0.0633777155329589,0.0809405256728364,1,0
0.1047749871098769,0.0557255776470854,1,0
0.0811086731986471,0.0834541939807768,1,1
0.0469331733403034,0.0975428970615298,1,0
0.0478928127620055,0.1416970532134426,1,0
0.0546369924453355,0.1187482541377395,1,0
0.030199599003632,0.094617660818677,1,0
0.0314748905828648,0.0654779089664447,1,0
0.0782864321907605,0.0381156234019448,1,0
0.0916114589637648,0.0718645223181529,1,0
0.0910626377744174,0.0774615611697088,1,1
0.0776288482072946,0.0483676712937756,1,1
0.0679635245891826,0.093048666848486,1,1
0.0793239287697308,0.0572502523337216,1,1
0.0779435728656579,0.1030224460712205,1,1
0.0340956637669389,0.0843664087627915,1,0
0.0609709238980441,0.0625734525707623,1,0
0.0600668305925481,0.0487093442886593,1,1
0.0200509851075223,0.0519160913292833,1,0
0.0664772192517474,0.0179982553555015,1,1
0.0281720389288984,0.0330569485777117,1,1
0.0663993748536686,0.0534131432668337,1,1
0.0188349580986519,0.0239468600313472,1,0
0.039930608495037,0.0275997069462104,1,1
0.0754910966115063,0.0399609349720693,1,1
0.0999983296485453,0.0798018248347708,1,1
0.0957689645487044,0.0365390750884719,1,1
0.0814563478945914,0.0430213501988372,1,1
0.0979728317600589,0.0878796873698754,1,1
0.0682689593688559,0.0924587954923211,1,1
0.1092629348884725,0.1331448430344058,1,1
0.1269941867264664,0.1691240866739957,1,0
0.1229804382687908,0.1594450717494917,1,0
0.096958946127042,0.1855075068818742,1,0
0.0827900344440169,0.167764167809168,1,0
0.056528189207002,0.2137678765831615,1,0
0.0462023648897545,0.2346724510171688,1,0
0.0731409101329058,0.1901201795300655,1,0
0.3196651148147857,0.1901201795300655,1,0
0.2841135690292004,0.213585365736069,1,0
0.3000246576016442,0.1866171392835301,1,1
0.322234709709196,0.217507908116345,1,1
0.3565942611200529,0.2618546821329036,1,1
0.3890447036853313,0.288243135183908,1,1
0.3679867690940701,0.3380388146292657,1,1
0.1713945546797781,0.3380388146292657,1,1
0.1457020290379428,0.3858629168278745,1,1
0.1062762804562455,0.3607844334677128,1,0
0.1490766438666189,0.38189783720341,1,0
0.1964719134818782,0.3757004728836809,1,0
0.218693462577581,0.3412074782829205,1,0
0.2018676889039437,0.2925664601385384,1,0
0.3711333107148313,0.2925664601385384,1,0
0.3791712544755093,0.2461008991254283,1,0
0.0953872684200065,0.2461008991254283,1,0
0.1311463890408145,0.2844668851299592,1,0
0.0992239063257695,0.3025122717825482,1,0
0.0877571384654287,0.2802095599381904,1,0
0.0752813579980833,0.290358505932208,1,0
0.0618210853620426,0.2534268491627318,1,0
0.369163710451226,0.2534268491627318,1,0
0.41900594178928,0.2538657410418478,1,0
0.1005818630255103,0.2538657410418478,1,0
0.0863665128620452,0.3026399950927228,1,0
0.0378418047685732,0.2729793311571956,1,0
0.4006241208635733,0.2729793311571956,1,0
0.3803247613445669,0.2630225996541741,1,0
0.4264771669174932,0.2675246152309595,1,1
0.4018378811060757,0.2273629070370432,1,1
0.4327014726944275,0.188334592632453,1,1
0.4098900369522884,0.1757248121163315,1,1
0.0455093263113644,0.1757248121163315,1,1
0.0868251126091638,0.1771628027012094,1,1
0.136611162158424,0.2169622449074515,1,0
0.1294308474537256,0.2351956929272963,1,0
0.327498357341481,0.2351956929272963,1,0
0.333048161604667,0.2071958567861521,1,0
0.3708938756196063,0.1826673625208719,1,1
0.3933026341906783,0.181719054594949,1,1
0.0222356732580363,0.181719054594949,1,1
0.0380781560471264,0.2110477627045275,1,1
0.0818565025401884,0.2120052611482329,1,0
0.0999337453675436,0.2383007064955451,1,0
0.1174882461018397,0.2740176300060638,1,0
0.0835951120799264,0.2451007496827666,1,0
0.0974129413693927,0.2012445859561244,1,0
0.0538365417683463,0.1612151317540774,1,0
0.017273960043155,0.1432731494597244,1,0
0.0560966668891733,0.1061415939561723,1,0
0.2147764389196679,0.1061415939561723,1,0
0.2026733898149233,0.1209497326743317,1,0
0.2125672853614312,0.1650600314425314,1,1
0.1760703131165136,0.1613158857414459,1,1
0.160229087955215,0.1520442876370512,1,1
0.1167561077885711,0.177730606262047,1,1
0.0716831235103215,0.1351131095322072,1,1
0.0913824246820677,0.085398397549043,1,1
0.1363866162270659,0.1073238992751531,1,1
0.1829432110741932,0.1426137117723662,1,1
0.1350373224865582,0.1230733599270303,1,1
0.1579536779255904,0.1348898398300005,1,1
0.1994704913620471,0.1390298778581505,1,1
0.1705401902963241,0.1480216716846899,1,1
0.0218820751125853,0.1480216716846899,1,1
0.0275865305263363,0.1718063799653907,1,1
0.0669097410661896,0.1685027402388858,1,0
0.0929747541888671,0.1233322368461199,1,0
0.0863232446695213,0.1327497287048897,1,0
0.0773083982920289,0.1227178061365259,1,0
0.2172558956551052,0.1227178061365259,1,0
0.1886791094396873,0.1674777271816173,1,0
0.1723961471142388,0.1717801005947781,1,1
0.1958584094766629,0.167402023907925,1,1
0.2127279837180316,0.1297145123032851,1,1
0.1760273464917686,0.1624649831555516,1,1
0.0333029030939692,0.1624649831555516,1,1
0.0791403732458809,0.210020996146009,1,1
0.0472792685184487,0.1712169320369141,1,0
0.061576206111877,0.1594984178440747,1,0
0.0860262927697476,0.1310813615579024,1,0
0.0831162902654263,0.1281028122761917,1,0
0.1054858604279073,0.1583468415547392,1,0
0.1319368026723589,0.1785053117241566,1,0
0.1169756086473168,0.199012700599174,1,0
0.2859871923372513,0.199012700599174,1,0
0.2840028700614747,0.2053017214047436,1,0
0.3177540347699448,0.2286285706370822,1,1
0.1009988177102994,0.2286285706370822,1,1
0.0908911842499321,0.2511205323285148,1,1
0.3716149046574675,0.2511205323285148,1,1
0.3456672024455702,0.2650508391882582,1,1
0.3636883750488773,0.2523472913317631,1,1
0.3144022938716132,0.3017897193471744,1,1
0.3541095372041147,0.3447583673071171,1,1
0.3304548892678952,0.3733002818030659,1,1
0.2978276857774685,0.4091603811863397,1,1
0.2889267004070943,0.4395245042358638,1,0
0.2849658839912171,0.4238105544110707,1,0
0.267124490246915,0.4583569599260684,1,0
0.2380306099779209,0.4588334328930451,1,0
0.210615783562818,0.45278433051783,1,0
0.2297610951237533,0.4919242149618125,1,0
0.5581685433006796,0.4919242149618125,1,0
0.58611274911054,0.5025086463115075,1,0
0.3025456041781597,0.5025086463115075,1,0
0.3235285864967994,0.5170274797411848,1,0
0.5707473529532407,0.5170274797411848,1,1
0.5871228297993932,0.5413197355786493,1,1
0.5565086790161388,0.5725485373721422,1,1
0.598285592673843,0.5284616635906705,1,1
0.5716599296445946,0.5675974482092178,1,1
0.374643111986177,0.5675974482092178,1,1
0.384699971203814,0.5772053569190604,1,1
0.6518541310907372,0.5772053569190604,1,1
0.6573079763364773,0.5482940157905136,1,1
0.3812415111217351,0.5482940157905136,1,0
0.3653871649302038,0.5146404497176833,1,0
0.3461344804514282,0.4950843328884322,1,0
0.3741045723316605,0.478017917929785,1,0
0.5733649056369596,0.478017917929785,1,0
0.5651503817088056,0.4818804275438676,1,0
0.5824656195290399,0.4882312197152281,1,1
0.5941574210608668,0.4943643728808001,1,1
0.3262906822879872,0.4943643728808001,1,1
0.2975107369169136,0.4495975469301291,1,1
0.5366665641490092,0.4495975469301291,1,1
0.5158176807014985,0.4176877509364667,1,1
0.5494388579570078,0.4255866125047377,1,1
0.5415173473830162,0.4323841035480245,1,1
0.5584144949043849,0.4496359751926742,1,1
0.523946305289771,0.4147360806302676,1,1
0.537495359538437,0.4537759573829796,1,1
0.565418064610197,0.4596318360518682,1,1
0.5900024609084432,0.4765106138563179,1,1
0.3090823320421792,0.4765106138563179,1,1
0.3200718723444011,0.5088901406482447,1,1
0.3067021909952117,0.5186073916053225,1,0
0.2825267551663564,0.5636682252191478,1,0
0.2891629724979489,0.6064869137009984,1,0
0.3383508981828583,0.6086215209966275,1,0
0.3358494205672811,0.646088814092668,1,0
0.7096212843084794,0.646088814092668,1,0
0.7307157841889981,0.6740274526803365,1,0
0.7240766645131441,0.6627858153177504,1,1
0.6757360719248258,0.659872917493056,1,1
0.6349739806109327,0.6675125247213469,1,1
0.6007178054593627,0.669570952182357,1,1
0.5525359590944667,0.6240874975057092,1,1
0.4116070949100436,0.6240874975057092,1,1
0.4499070845205617,0.6529225368481104,1,1
0.4410577369636666,0.6901585062650483,1,0
0.476402724461357,0.6765462224278529,1,0
0.7356345542879984,0.6765462224278529,1,0
0.7744135318146855,0.6473879358859356,1,0
0.4546118303088015,0.6473879358859356,1,0
0.4605763005848786,0.6164670128293801,1,0
0.4735301987562296,0.6379717014135688,1,0
0.6815125848249626,0.6379717014135688,1,0
0.7089397502698352,0.6822275642399823,1,0
0.7003498523949547,0.6860607146181067,1,1
0.6811335463061591,0.7076362286781938,1,1
0.6702777533654103,0.7437632358274001,1,1
0.6615264168246848,0.762463752490014,1,1
0.6652715262910338,0.7211428746793068,1,1
0.5175574431263588,0.7211428746793068,1,1
0.4841765273713233,0.688297217183641,1,1
0.4474845144695472,0.6728320494200759,1,0
0.704553492901348,0.6728320494200759,1,0
0.7335491069291453,0.6236475487393026,1,0
0.7446851761634886,0.6705813119676607,1,1
0.7508973193790786,0.6541054880165548,1,1
0.7695870953549662,0.6430148920135882,1,1
0.7213184306274506,0.6327451640937602,1,1
0.7493662381001145,0.6241649591520825,1,1
0.7233517101492789,0.5811446011326975,1,1
0.7504257053913229,0.6110862002810655,1,1
0.7840911319338073,0.5783913767327084,1,1
0.4005425811990823,0.5783913767327084,1,1
0.3695311634231654,0.5305051558984021,1,1
0.3836836509848996,0.4813665429356617,1,0
0.393944439988248,0.4932634429715952,1,0
0.4408399070602004,0.5078918200490455,1,0
0.4176351431140119,0.4608162442341716,1,0
0.4479758966491258,0.4417427065353647,1,0
0.4893875097247941,0.435802343700238,1,1
0.4430284591564924,0.4285501429925825,1,1
0.4535046490743341,0.4001897893364811,1,1
0.4642468453594459,0.3823801206465921,1,1
0.4226513682827756,0.3631075620390766,1,1
0.4345541156033195,0.4039301363376471,1,1
0.4527145546999546,0.3915404479925056,1,1
0.451474651614314,0.4003669906681096,1,1
0.257751619378502,0.4003669906681096,1,1
0.2573813358980796,0.3754093524426724,1,1
0.2387174716684048,0.356854696424753,1,0
0.2870152523909132,0.3797661436890077,1,0
0.2986199508684633,0.3739589081494797,1,0
0.2688932783932261,0.3518508301489892,1,0
0.2658681848590653,0.3675776518869919,1,0
0.264663541579668,0.3812510062211096,1,0
0.253019626001311,0.336304004700066,1,0
0.2855836685429045,0.3765188057993051,1,0
0.490811283066443,0.3765188057993051,1,0
0.5130196905114498,0.3628114092314336,1,0
0.4946716378742924,0.3956879398265655,1,1
0.526374757255973,0.3867384533457079,1,1
0.2310294962798703,0.3867384533457079,1,1
0.2659143186377091,0.4231448731350213,1,1
0.2562255325167201,0.4465651866805282,1,0
0.2517767271834951,0.4284742452046257,1,0
0.2024509781035756,0.3996607524785399,1,0
0.2181090330662741,0.3742436923891888,1,0
0.1977023187480524,0.3950089512432487,1,0
0.1767093565589853,0.3867751092828388,1,0
0.4623189347294667,0.3867751092828388,1,0
0.4135235424458751,0.3988649644658866,1,0
0.4538060804887028,0.4421119838498893,1,1
0.4392655675842112,0.4596952974685323,1,1
0.4830553944756878,0.4531362532716699,1,1
0.2822043291607839,0.4531362532716699,1,1
0.2865994618398398,0.4122935215585079,1,1
0.2818395794693139,0.4603975918335727,1,0
0.2602874076963781,0.4908164551138837,1,0
0.2644453795428878,0.4674517674849273,1,0
0.2792818187584266,0.4967757263680213,1,0
0.2487716791098318,0.5260093338249863,1,0
0.2399936363663328,0.5325999760719874,1,0
0.2761678662954341,0.5194198080567923,1,0
0.3050380687263013,0.4756696073393704,1,0
0.5327037882157702,0.4756696073393704,1,0
0.5798663531896261,0.4326554402269441,1,0
0.6170182274645232,0.4079082775357082,1,1
0.5980088912935781,0.3942469957653545,1,1
0.6220913999644268,0.3868709581878483,1,1
0.5797906546606184,0.3728761816451755,1,1
0.5829557568129257,0.3250478723747501,1,1
0.1583784243569463,0.3250478723747501,1,1
0.1700193713358859,0.3560767783221674,1,1
0.2151539370014473,0.3414248785393822,1,0
0.1685144862808015,0.2914286245190522,1,0
0.185027651131482,0.3147109993345388,1,0
0.390564529151834,0.3147109993345388,1,0
0.3790556625774214,0.3453001662442814,1,0
0.4024947026253697,0.3554442816778345,1,1
0.3536021142567746,0.3193004711105113,1,1
0.3704397447552926,0.3479332205019347,1,1
0.3815116949232813,0.388950195381866,1,1
0.3379274354119767,0.3653815903629536,1,1
0.3185182980388699,0.4014601238441744,1,1
0.2710295901399855,0.353338813027246,1,1
0.2413954470747464,0.3737837021275693,1,0
0.2479033168892377,0.4087679449928966,1,0
0.2214939631459233,0.4532645087698082,1,0
0.1976886775463108,0.4929958669874358,1,0
0.2334716439193836,0.534202549662602,1,0
0.2185882465329604,0.5067104400849016,1,0
0.5930387957616563,0.5067104400849016,1,0
0.584095427755218,0.4817949904474703,1,0
0.5441033633776251,0.4672412279062723,1,1
0.2734029334248579,0.4672412279062723,1,1
0.3198216990880506,0.4421740361780621,1,1
0.5465099168134914,0.4421740361780621,1,1
0.5157878451771047,0.4075898247250708,1,1
0.51611288468257,0.3719596510790084,1,1
0.483288921039315,0.3862370799735888,1,1
0.4381582117095756,0.344119362090682,1,1
0.2151433863113868,0.344119362090682,1,1
0.1979622190487352,0.3869704421830107,1,1
0.2132681087878452,0.4286810587272842,1,0
0.1969682346624696,0.4207727568830145,1,0
0.2034325187146331,0.4706431128174313,1,0
0.1558346694688923,0.4765465097593414,1,0
0.199501889679019,0.5211951839093855,1,0
0.1985638389326617,0.5213937886678968,1,0
0.5761369126986484,0.5213937886678968,1,0
0.6177832701652888,0.4779446404315385,1,0
0.2872484853947608,0.4779446404315385,1,0
0.2724345155071023,0.4655079329156934,1,0
0.2711828489297924,0.4241353841314501,1,0
0.2586545410154552,0.4512566879519388,1,0
0.2732127900173267,0.4588204035107416,1,0
0.2650997852017979,0.4378232651917537,1,0
0.2381807993148857,0.470888461380915,1,0
0.2802846374666465,0.4878502086136298,1,0
0.2882559096681493,0.4434807298263085,1,0
0.3118917623567601,0.456582138196575,1,0
0.5411516231487724,0.456582138196575,1,0
0.5781620518389944,0.4350564817623253,1,0
0.574013453321486,0.4617620184126928,1,1
0.5377185433999022,0.4276177464312354,1,1
0.5788401568957254,0.4325685509004681,1,1
0.2506457686206536,0.4325685509004681,1,1
0.2537439229036005,0.3987340445755128,1,1
0.2775223941974878,0.3796122214242172,1,0
0.2969438315003326,0.3738424974470127,1,0
0.3074610743235508,0.370278341066904,1,0
0.4477505988160878,0.370278341066904,1,0
0.4309403681802164,0.3307236157186106,1,0
0.3827836075188343,0.3079434462777738,1,1
0.3962645750849849,0.3514808142580237,1,1
0.3999451386841803,0.3229722866999789,1,1
0.3808919369339039,0.3304760695510697,1,1
0.184596737955271,0.3304760695510697,1,1
0.1683302527446593,0.3610718813749516,1,1
0.1287507552570892,0.326903340262079,1,0
0.1056576989177534,0.3343171497033099,1,0
0.1458724529066555,0.3421527489867327,1,0
0.1112411370386312,0.3585537391584268,1,0
0.0896336640245411,0.3686854846645866,1,0
0.4776807591460692,0.3686854846645866,1,0
0.4690773068938489,0.3600200957695559,1,0
0.2225477554047401,0.3600200957695559,1,0
0.2355380131436231,0.3201458010449695,1,0
0.2456060393246211,0.3212415303788566,1,0
0.4297681135226833,0.3212415303788566,1,0
0.4460819850192414,0.2929567570219525,1,0
0.4880072980526546,0.3034809148108113,1,1
0.485803086348638,0.3068571853172285,1,1
0.4637574459903536,0.2751326087958555,1,1
0.4569955898762462,0.2877547518748558,1,1
0.1258809607351158,0.2877547518748558,1,1
0.1319510020294291,0.2912027522996924,1,1
0.1240378562666752,0.2894325793240291,1,0
0.1217775170966342,0.3196857681298761,1,0
0.139568346285863,0.2873962014262059,1,0
0.1199563159432857,0.3334852917627495,1,0
0.1012580377649173,0.3255664391939648,1,0
0.433900920694001,0.3255664391939648,1,0
0.4333568702275966,0.3496752950395927,1,0
0.3979321769894151,0.3202083335068252,1,1
0.3738392547822358,0.2977169329728916,1,1
0.4090596190072606,0.2910254255402668,1,1
0.3591631320151134,0.2988723299636089,1,1
0.3965794401746837,0.3377889415389996,1,1
0.4385179181979417,0.3495358563526682,1,1
0.1952152841023692,0.3495358563526682,1,1
0.2441222585808664,0.3439682564985362,1,1
0.2212070207160007,0.3823253300317469,1,0
0.2104873550354798,0.3420490352602295,1,0
0.2550080948376145,0.358179685788375,1,0
0.2072946160048649,0.3241430507095132,1,0
0.165984169303945,0.3662407980774198,1,0
0.1468798384221974,0.3768353919385287,1,0
0.1579302296938305,0.4189670936269673,1,0
0.5251166109491358,0.4189670936269673,1,0
0.5592805254649086,0.3854997337063477,1,0
0.5630317440967608,0.4323004264951847,1,1
0.5932163535074378,0.4690077805007214,1,1
0.6244610749691182,0.4331548098322102,1,1
0.6101338913802508,0.4723053895442525,1,1
0.6128499342368117,0.4258408383101402,1,1
0.6166668451611048,0.4719560673077763,1,1
0.6154947190556713,0.444086175460452,1,1
0.2935580013314935,0.444086175460452,1,1
0.2966690394623723,0.4157924691424463,1,1
0.2518251625325798,0.3947492630590501,1,0
0.4704982130748783,0.3947492630590501,1,0
0.4520577383918467,0.3649446647463988,1,0
0.4700427254246614,0.4134348912631272,1,1
0.2317295593242947,0.4134348912631272,1,1
0.1990359290633528,0.375193476589854,1,1
0.2292303988701412,0.3457104441257826,1,0
