x1,x2,task,target
0.7877844082066564,0.1814013690212663,1,1
0.5242908766547786,0.1814013690212663,1,1
0.5291615696445006,0.1658848691283565,1,1
0.5634676511946864,0.1919701852228084,1,0
0.5748310198677307,0.234100100165846,1,0
0.755606159899518,0.234100100165846,1,0
0.754965288085925,0.2099237309513343,1,0
0.5057961803140292,0.2099237309513343,1,0
0.5285782901679262,0.1638464989491981,1,0
0.5657238140992736,0.1833542682960927,1,0
0.5198705555911135,0.1656031728004792,1,0
0.5299966110313922,0.197022266463142,1,0
0.5107242600486539,0.2209331493131265,1,0
0.4746868173049251,0.2649160080315428,1,0
0.4715136602622229,0.2455956045391782,1,0
0.4449815793699578,0.202745329515451,1,0
0.7573390303138666,0.202745329515451,1,0
0.7229196391865175,0.1826799799908873,1,0
0.5173292473352573,0.1826799799908873,1,0
0.4833247804878824,0.2168998111633367,1,0
0.5147632915559398,0.2116056819475263,1,0
0.5062056524284104,0.1944528241873594,1,0
0.7775344802148864,0.1944528241873594,1,0
0.820835905895493,0.2192381351574554,1,0
0.7921070232360039,0.2144345966886919,1,1
0.775733325808577,0.2219402220994318,1,1
0.7926793514048648,0.1863679836738683,1,1
0.7910291103812109,0.1432351858632444,1,1
0.7443862385899329,0.1553245686266573,1,1
0.4887216368633139,0.1553245686266573,1,1
0.47523684868075,0.136909776805702,1,1
0.4573615307315148,0.1667463520705207,1,0
0.4449220185595934,0.1245266851919184,1,0
0.45554559505915,0.0796928380100544,1,0
0.4973110624684743,0.0833612674490233,1,0
0.6753483509294204,0.0833612674490233,1,0
0.6971035987776708,0.0417738900561602,1,0
0.7039387429828976,0.0432251926144001,1,1
0.7216218345859833,0.0691299612624815,1,1
0.714420483026909,0.1075288854789383,1,1
0.4550019294634356,0.1075288854789383,1,1
0.4361218338038142,0.0781592145272247,1,1
0.4276690927066988,0.0957061284755374,1,0
0.3910245687504929,0.1143787079256633,1,0
0.4365475371507613,0.1197058284349229,1,0
0.3952522556031458,0.1573034724459165,1,0
0.4345018102963079,0.1781096767622304,1,0
0.3968025654606798,0.203311931526343,1,0
0.758086220958466,0.203311931526343,1,0
0.7296782564861338,0.1864029149136624,1,0
0.6982700395851227,0.1468116921537379,1,1
0.698181780706699,0.1083574946636004,1,1
0.7143779576443692,0.1507907070476505,1,1
0.7095566951777078,0.140999276880155,1,1
0.6717564729054186,0.1876955808051666,1,1
0.6838457585513018,0.1867648139155065,1,1
0.4816692265941951,0.1867648139155065,1,1
0.4798603332729566,0.1485980955424057,1,1
0.430118687674048,0.1509722209184385,1,0
0.7186317628361079,0.1509722209184385,1,0
0.7548739591911504,0.1572118952788686,1,0
0.7128848215236318,0.1483721386291049,1,1
0.7114319945272005,0.1031046024874266,1,1
0.7427436207522378,0.1419030837423131,1,1
0.6940291640914147,0.1093661589953775,1,1
0.4709841176964486,0.1093661589953775,1,1
0.4505391058002493,0.0658137992371561,1,1
0.4977043966113287,0.0597838977969854,1,0
0.5350164549615819,0.0445513368155435,1,0
0.5207800429175256,0.0906322081552545,1,0
0.6980457669081886,0.0906322081552545,1,0
0.7341112811000488,0.0475167977008971,1,0
0.716294956049072,0.0866998009478611,1,1
0.6874617383958075,0.0372791469092788,1,1
0.6641717398145917,0.0715005692820711,1,1
0.6735138090903032,0.0632811379512666,1,1
0.6900620511110797,0.1113348874775148,1,1
0.4698666572335418,0.1113348874775148,1,1
0.4796601155205732,0.1265994268434611,1,1
0.5220337304687328,0.1436359212627181,1,0
0.5129135577245906,0.1272650036132677,1,0
0.5149868542599907,0.137738452687042,1,0
0.5579496433307374,0.1707425854550592,1,0
0.7446395722733437,0.1707425854550592,1,0
0.7321004863200542,0.214250011514809,1,0
0.6859991240541481,0.2443300070792156,1,1
0.5318844271751485,0.2443300070792156,1,1
0.5714356980808365,0.1970964269444615,1,1
0.6022739545401934,0.2350941959384422,1,0
0.7581238235342964,0.2350941959384422,1,0
0.7304159579301444,0.2758384898308765,1,0
0.687014966065678,0.2670237985825708,1,1
0.5494986026569866,0.2670237985825708,1,1
0.5120568563382384,0.3091422694629392,1,1
0.4718946771375763,0.283832304199218,1,0
0.5190724578152252,0.3118563529049323,1,0
0.5213158229454078,0.2683816702117632,1,0
0.7654878266962334,0.2683816702117632,1,0
0.8148519412215831,0.2717249893323972,1,0
0.8094694112987403,0.2792242645556885,1,1
0.8387434165990838,0.3189958604717314,1,1
0.8641370693254786,0.3006507192880101,1,1
0.8939587175224892,0.3124921099868656,1,1
0.9352072176349668,0.3292780177347459,1,1
0.97749042620553,0.2951130375436971,1,1
0.9771785297555378,0.2964407634841123,1,1
0.9592645696757868,0.3205746529774848,1,1
0.5360717037309665,0.3205746529774848,1,1
0.5632691251853197,0.3240882629845793,1,1
0.5286165929328734,0.3498846927630555,1,0
0.5117718424769662,0.3670434975170754,1,0
0.7489024925234428,0.3670434975170754,1,0
0.7273183635923983,0.3806546755529895,1,0
0.7154263804855618,0.3388549427114518,1,1
0.7392966448074919,0.3565490707221733,1,1
0.7051041073582516,0.3343840068388307,1,1
0.4968536284358825,0.3343840068388307,1,1
0.4821654090687503,0.2941999379437787,1,1
0.4579320067054291,0.3223552791695528,1,0
0.7546251867474337,0.3223552791695528,1,0
0.7627397908146748,0.3111880221000483,1,0
0.7506971472707814,0.3360503506892822,1,1
0.5273553083343245,0.3360503506892822,1,1
0.5741124369090274,0.2942452209955384,1,1
0.5277807814099538,0.2452317521259959,1,0
0.7962444627396588,0.2452317521259959,1,0
0.7883741195977186,0.261547914589833,1,0
0.5206119974630876,0.261547914589833,1,0
0.4717071333279239,0.2946921792201126,1,0
0.4261864651888377,0.334019980465649,1,0
0.4080261097331183,0.3662804009212127,1,0
0.4170718877833785,0.3453311943478555,1,0
0.7695589905879199,0.3453311943478555,1,0
0.8130259845364582,0.3144060178109019,1,0
0.8121405103271914,0.2847691749986841,1,1
0.8055245662417664,0.2613961876481346,1,1
0.8524047109197394,0.2388369797195514,1,1
0.8766436901337371,0.1951084620247314,1,1
0.8813582591684762,0.1545389793360384,1,1
0.4891045930339907,0.1545389793360384,1,1
0.4697531454099647,0.1103161359948989,1,1
0.4291508472408669,0.0695007430194354,1,0
0.689685278782832,0.0695007430194354,1,0
0.6685391463794396,0.1003813789968345,1,0
0.6434469890589211,0.0868004412505514,1,1
0.5996947814698774,0.0410540483616658,1,1
0.4317833792123433,0.0410540483616658,1,1
0.3965443000602517,0.0653095481964357,1,1
0.3682906232209041,0.0776720072272102,1,0
0.3274913872807928,0.0405407228240158,1,0
0.3673770145754884,0.0552348769664192,1,0
0.403199430294281,0.0983709609827029,1,0
0.4404646855794553,0.0627135487054816,1,0
0.4786557631116739,0.0377923130679785,1,0
0.5139427387058806,0.0380611600692374,1,0
0.5084075354723196,0.0731575035485647,1,0
0.6726330085070127,0.0731575035485647,1,0
0.6941296503050665,0.0444344722308484,1,0
0.7370435337689991,0.0839898247867259,1,1
0.7049040677046288,0.1139573189595,1,1
0.6843977941730719,0.1325716508861786,1,1
0.7324174235083503,0.0839410978031635,1,1
0.7163336602983362,0.0874188996424756,1,1
0.4532060742592396,0.0874188996424756,1,1
0.489588656522938,0.1267953485521107,1,1
0.4697760840560684,0.1291904474674909,1,0
0.5104721065582114,0.151023503323771,1,0
0.7584449780218387,0.151023503323771,1,0
0.7561901487019261,0.1351942183267026,1,0
0.7927340269125589,0.166062972376399,1,1
0.7748774368350456,0.2081603194719643,1,1
0.7423527256307662,0.2384163654453653,1,1
0.7511717587600217,0.2807302874589015,1,1
0.7263706020008575,0.3276265918925333,1,1
0.733609907131748,0.3153869645281811,1,1
0.5271186679779817,0.3153869645281811,1,1
0.477547849954328,0.3335075848629371,1,1
0.5156965701308228,0.3548503715921325,1,0
0.5654934497772358,0.3821922330266333,1,0
0.7415416120906527,0.3821922330266333,1,0
0.7321485900056453,0.3970307831396133,1,0
0.6844561116147988,0.406602189024101,1,1
0.6388849867847278,0.4383384504357313,1,1
0.6811934578939175,0.4319361512602497,1,1
0.7056164199918651,0.4661009165547061,1,1
0.714722720640509,0.5018341291037071,1,1
0.7091054785027,0.5310115174565961,1,1
0.3903055608300784,0.5310115174565961,1,1
0.3976389956849962,0.5233865238725767,1,1
0.4039252296372814,0.5457741853426191,1,0
0.4476077684730754,0.5605947948209372,1,0
0.4410918473306303,0.5548470603173251,1,0
0.427559303333732,0.5881828346352563,1,0
0.4453725389791845,0.5907459375056535,1,0
0.4127655702145128,0.5588091536113926,1,0
0.4336400142481347,0.5912457374231737,1,0
0.3883167098162243,0.6073608829430258,1,0
0.5714121068262659,0.6073608829430258,1,0
0.58337005304251,0.5880636279082145,1,0
0.537897694545643,0.5867259543551974,1,1
0.5349914832672749,0.5816631787549359,1,1
0.5689614869483928,0.5718540904359092,1,1
0.3564969575472653,0.5718540904359092,1,1
0.3119477997581822,0.5676830320955099,1,1
0.34649319553492,0.5586413455348975,1,0
0.2976062318975119,0.5096493185269974,1,0
0.2713627394442006,0.4603991622235481,1,0
0.2597096600272008,0.5070138136879939,1,0
0.2507950247138878,0.4653866712890529,1,0
0.2292730825048117,0.4160545960594295,1,0
0.1912089925236539,0.4550734295344206,1,0
0.1786083884191584,0.4881944340913425,1,0
0.6672017957417864,0.4881944340913425,1,0
0.7171505400023898,0.4677477712903506,1,0
0.4279870490841741,0.4677477712903506,1,0
0.462608139954566,0.4276725655196801,1,0
0.4172098903507829,0.4622652852182055,1,0
0.3968109119995058,0.4490803629989588,1,0
0.4018200364018698,0.411366318305706,1,0
0.3903106075311316,0.4108898754128233,1,0
0.7100178529292852,0.4108898754128233,1,0
0.7481226326027351,0.3783980921318775,1,0
0.7809188985085803,0.3554531693210969,1,1
0.775421335876335,0.3586323696286459,1,1
0.7853708066790539,0.3889358631409582,1,1
0.8090882384945336,0.3509167505765587,1,1
0.7777088638231411,0.3911353917344125,1,1
0.7917665080271977,0.3544098084414256,1,1
0.8379494037719352,0.3532863386569896,1,1
0.5070335337151002,0.3532863386569896,1,1
0.4901092843163374,0.3526274051830262,1,1
0.5391348291166803,0.3278542092098577,1,0
0.54225751405562,0.3168324882182727,1,0
0.5261932663707133,0.2769872716260443,1,0
0.5094227695988536,0.292089092124952,1,0
0.5227401011967199,0.3112424944044477,1,0
0.5136270314008128,0.3447960984168365,1,0
0.4849895973845627,0.35569263440517,1,0
0.4410184038017806,0.3348275569249755,1,0
0.7666168622381261,0.3348275569249755,1,0
0.8029309525309865,0.3062886209999673,1,0
0.7577805577258365,0.2849171772276283,1,1
0.7129481709827413,0.3156687053144015,1,1
0.6706101112865981,0.2897508342033929,1,1
0.6989931991473392,0.243182116622409,1,1
0.6670080398230022,0.2035828222886309,1,1
0.5279157425518637,0.2035828222886309,1,1
0.5760316253173339,0.2531562035050813,1,1
0.6207076810448501,0.2695657626814586,1,0
0.610926850028369,0.2847382711528793,1,0
0.58483994794222,0.2816196326606149,1,0
0.7653118243830704,0.2816196326606149,1,0
0.7728976895029944,0.2711251615562193,1,0
0.7389593589014197,0.3099116088016428,1,1
0.7857742288223732,0.3597630914896813,1,1
0.8355734849396632,0.330532101691704,1,1
0.8121631354192049,0.2944753237569959,1,1
0.7747935445972491,0.2724921314211928,1,1
0.7317436559824839,0.2281155018008204,1,1
0.5160429358839672,0.2281155018008204,1,1
0.5093635307110558,0.2547209477331083,1,1
0.7915819997567525,0.2547209477331083,1,1
0.7748486103632696,0.2985948922330522,1,1
0.7784662226917033,0.3460438829803501,1,1
0.7426424609374286,0.326671312195491,1,1
0.6960785639942583,0.3495644625629602,1,1
0.6584279270437422,0.3505041238437146,1,1
0.6992546896720806,0.3102743801577119,1,1
0.4986475144604394,0.3102743801577119,1,1
0.4585934075641321,0.2955255001620668,1,1
0.4388617037591366,0.2665062672951429,1,0
0.7853880122232856,0.2665062672951429,1,0
0.78263491297269,0.2959180832598093,1,0
0.535888556030828,0.2959180832598093,1,0
0.5640652295597088,0.309832867382564,1,0
0.576782050332508,0.3544339566983636,1,0
0.5892873862680624,0.3119704960815676,1,0
0.6044116505253586,0.3535421877957849,1,0
0.6537492131316304,0.346872595878019,1,0
0.6091368460795781,0.3933501935151468,1,0
0.6425984640678615,0.3903003918819071,1,0
0.6655816438951326,0.400734895657949,1,1
0.6452049242354247,0.4172118276515253,1,1
0.6937830100246959,0.4206098069827054,1,1
0.7076651983867357,0.4691609903112975,1,1
0.7374321621412954,0.4585047206632413,1,1
0.4561990423672188,0.4585047206632413,1,1
0.4345730711945574,0.4400911416593343,1,1
0.4239545402294894,0.4462943655756734,1,0
0.4060521243267798,0.4806875157220866,1,0
0.4399073002497316,0.4943099538488959,1,0
0.4055482098295039,0.4640011337003848,1,0
0.3624663278383552,0.4462249590608895,1,0
0.3276440275096561,0.4230134604974612,1,0
0.283651927561897,0.4445127333119514,1,0
0.6899624497569402,0.4445127333119514,1,0
0.7331847308432439,0.483535681781769,1,0
0.7685895268720494,0.4587884283627211,1,1
0.7632462765567836,0.4181617496678573,1,1
0.7761976629105758,0.4383192943853339,1,1
0.759290564057232,0.4612955471171925,1,1
0.7536049532605315,0.4525019685641476,1,1
0.7205210245636676,0.4599563833313568,1,1
0.4308977531790831,0.4599563833313568,1,1
0.3859193326525652,0.4585057792534316,1,1
0.3607587810410351,0.4263805696365405,1,0
0.7218621343649275,0.4263805696365405,1,0
0.6787632862242792,0.3910500781741306,1,0
0.6950821407386776,0.407552392175494,1,1
0.678293007688017,0.4467741134564447,1,1
0.6935669631696529,0.48530763111384,1,1
0.6906833163978836,0.5172497106399667,1,1
0.6824389341705224,0.5170553573167691,1,1
0.6489150266563533,0.4674569060778557,1,1
0.6593518800410152,0.4907906535944869,1,1
0.6180577083081955,0.4725263870398209,1,1
0.4285090809328098,0.4725263870398209,1,1
0.4732031812682608,0.4241003709274084,1,1
0.5101531377573809,0.4039940175345859,1,0
0.5214337940775101,0.4041512649879397,1,0
0.5369535988148589,0.3935350284422964,1,0
0.5494248288877,0.3608159552436827,1,0
0.5638656309776225,0.4027018632377521,1,0
0.7613200789606008,0.4027018632377521,1,0
0.7410139320274285,0.4225877047848639,1,0
0.7498287177948998,0.4359357223627932,1,1
0.7221895825594765,0.4528168270724442,1,1
0.7220363420300435,0.4172768969099751,1,1
0.6987256340431655,0.4038472551166418,1,1
0.7176396376364604,0.409335636514561,1,1
0.6767157822101071,0.4137627595207561,1,1
0.6780922666051084,0.3663897718386525,1,1
0.6672390808747072,0.3386189073684391,1,1
0.5008896065204256,0.3386189073684391,1,1
0.4663062304686702,0.3422256970021756,1,1
0.5100177789074537,0.3275263001723077,1,0
0.4891797806448689,0.3028611526141458,1,0
0.4557591544793239,0.3361101496088234,1,0
0.4967002963018609,0.311332997656864,1,0
0.7761840837623079,0.311332997656864,1,0
0.8083901855165417,0.2933804271547642,1,0
0.7911565047520109,0.3232050825859142,1,1
0.8402692748311772,0.2760778941178871,1,1
0.8810525039037798,0.2920066962462757,1,1
0.8661008753217623,0.30438460456898,1,1
0.8703604526364334,0.2685951495082461,1,1
0.9038656679885448,0.2842258072459022,1,1
0.9017435205457368,0.3321631455453264,1,1
0.9062781350794078,0.3555292251991791,1,1
0.5213338854883737,0.3555292251991791,1,1
0.5318309026748479,0.3233063749546727,1,1
0.5391472647186483,0.282909498386316,1,0
0.5026130143685129,0.2640749736216216,1,0
0.5465860561188558,0.3108888258777962,1,0
0.5362627690132785,0.2918780973306383,1,0
0.4907273480665425,0.3157791002046367,1,0
0.7706573540627236,0.3157791002046367,1,0
0.791889004442186,0.3422259313936868,1,0
0.7776442499970828,0.362530232550089,1,1
0.7830629009874824,0.330096284037352,1,1
0.8254370247865958,0.2870921044690497,1,1
0.843110137656403,0.2630048262046726,1,1
0.8461495481609402,0.2646707730370444,1,1
0.8346635969787172,0.229791243957369,1,1
0.8614850704812254,0.2160254222740416,1,1
0.8707689612619625,0.2236363647846726,1,1
0.5045999769677186,0.2236363647846726,1,1
0.5197337899433249,0.2702658276071598,1,1
0.5009308653807943,0.3111234848636632,1,0
0.4908817704659229,0.3291706587036688,1,0
0.4874314047377117,0.2861661767299184,1,0
0.491870424838606,0.2500844148316851,1,0
0.4569484631805738,0.2794992405473664,1,0
0.4344535007026647,0.3116969789138712,1,0
0.4294691301634858,0.2819151510109521,1,0
0.7913129145144012,0.2819151510109521,1,0
0.8378603421119336,0.3214222896685615,1,0
0.8371822931468963,0.3135816075168137,1,1
0.8210053813301925,0.2740017742977484,1,1
0.7779126577367705,0.2363927853056943,1,1
0.7747392230004024,0.2621428593257686,1,1
0.8009753882081728,0.239762324922659,1,1
0.8053564442207908,0.2548874868312254,1,1
0.767544777828153,0.2328922242592663,1,1
0.5376280203167926,0.2328922242592663,1,1
0.5396521065646904,0.2535010374561283,1,1
0.5127675773274727,0.2154977362375646,1,0
0.7542724584338111,0.2154977362375646,1,0
0.7088001735378469,0.1748315516372436,1,0
0.7365745807935279,0.1272337179277348,1,1
0.4633952523755076,0.1272337179277348,1,1
0.4588877219064555,0.0818647371566637,1,1
0.4474197255024879,0.0461755032819569,1,0
0.4690203849391386,0.0747288516550421,1,0
0.4543607149095171,0.0432328323095257,1,0
0.4071719143154383,0.0813201863354066,1,0
0.4462311991862882,0.1226561669652264,1,0
0.4388715406532493,0.0891270819408124,1,0
0.4731962314225705,0.1313445897696086,1,0
0.5057708442664118,0.150923128420751,1,0
0.7279752980406988,0.150923128420751,1,0
0.7076660158666708,0.1577555633325962,1,0
0.4698433095311334,0.1577555633325962,1,0
0.4861536779642485,0.1312729622806555,1,0
0.5149418534237452,0.1259386401209461,1,0
0.4753240465773601,0.1501939472254807,1,0
0.5077184136977994,0.134562024067221,1,0
0.4654088080744526,0.1420673234381828,1,0
0.4659817360207046,0.1495853951994859,1,0
0.4772059111350711,0.1569846266961025,1,0
0.4656683251416382,0.1373095134130754,1,0
0.7321992890645563,0.1373095134130754,1,0
0.7320451100267593,0.128484017453148,1,0
0.7121324474234181,0.1441072672307304,1,1
0.7133265018489339,0.1262068899415073,1,1
0.6827108759483147,0.0801394260204657,1,1
0.7295998274114517,0.0476149051407503,1,1
0.4182668431184921,0.0476149051407503,1,1
0.4419209931873233,0.076608970066031,1,1
0.4812480388952059,0.1244305979503829,1,0
0.4652080511056417,0.08405626740878,1,0
0.4949011039920895,0.1306508956184385,1,0
0.4866628119301769,0.1327394111973076,1,0
0.5105681594453725,0.1563981180630598,1,0
0.7297635846041255,0.1563981180630598,1,0
0.7172321141141783,0.1414736704257278,1,0
0.750860923182694,0.1515687830309649,1,1
0.7905835923154424,0.1834018282698919,1,1
0.8288417976689532,0.1562031204300726,1,1
0.4718333420613067,0.1562031204300726,1,1
0.4289358650753495,0.1259464462690801,1,1
0.7103435652938112,0.1259464462690801,1,1
0.7152960196687701,0.168880549050292,1,1
0.6913822216834591,0.2150618358433227,1,1
0.6497123021258149,0.1784488778142344,1,1
0.4939818150241734,0.1784488778142344,1,1
0.4858095626865474,0.1397172873217249,1,1
0.7457285769317056,0.1397172873217249,1,1
0.7138881376356351,0.1507880795455916,1,1
0.7060769950291406,0.1037354626963461,1,1
0.6974610423747029,0.1022309001027019,1,1
0.6599612492204847,0.0746470234857541,1,1
0.6323478282111921,0.1068313597580533,1,1
0.4720649767304676,0.1068313597580533,1,1
0.460591794640688,0.0706749707968099,1,1
0.4984563237122861,0.1181559441942282,1,0
0.4622452461273496,0.1050456035922247,1,0
0.4289035576327035,0.1177129375490572,1,0
0.4569720981220884,0.1124177934764706,1,0
0.4891567646228001,0.1388006464182456,1,0
0.5014515259082278,0.1850945202500507,1,0
0.7705731463690761,0.1850945202500507,1,0
0.7344188994064229,0.171093600493686,1,0
0.7257293199773043,0.2189384699160435,1,1
0.7592913614224166,0.2207490453935227,1,1
0.7728544095151931,0.260538388269832,1,1
0.7390926461811739,0.2350787057488796,1,1
0.7199871344482742,0.2816549976536061,1,1
0.542895737976057,0.2816549976536061,1,1
0.574914178577213,0.2716212144039434,1,1
0.5627407438547536,0.3114997161451354,1,0
0.5509220207501925,0.3534006463058206,1,0
0.5748408727473846,0.3803962074318546,1,0
0.5621536467437565,0.3740810816801858,1,0
0.5701043315368115,0.4175365517402252,1,0
0.718212595047476,0.4175365517402252,1,0
0.7207304140595333,0.394698596613466,1,0
0.7336755602716558,0.3564595327359374,1,1
0.780017980099788,0.3799812781690417,1,1
0.7632303177963232,0.4173915966699551,1,1
0.8118828844683961,0.4016098751999648,1,1
0.7690255226909859,0.3715074738722334,1,1
0.7298615876465212,0.4040678661790803,1,1
0.5106752961505558,0.4040678661790803,1,1
0.4812674449218022,0.4405829479931289,1,1
0.7068252452515502,0.4405829479931289,1,1
0.6814733680009004,0.444697296082518,1,1
0.4604314301478971,0.444697296082518,1,0
0.4768288683218122,0.4340430767816976,1,0
0.4900977372752466,0.3863944531828676,1,0
0.4473418650363095,0.3858602110813619,1,0
0.4857067351307772,0.3407274976227705,1,0
0.4701693560724604,0.3417795296544225,1,0
0.4404153185270865,0.2971931253432867,1,0
0.400943428057439,0.3083276827695599,1,0
0.7725219128559705,0.3083276827695599,1,0
0.7700983436997896,0.2729822218495856,1,0
0.7544561146591537,0.3046927305540979,1,1
0.5034044265962522,0.3046927305540979,1,1
0.500652950686204,0.3387067831341322,1,1
0.5451036484388853,0.3283728773587328,1,0
0.7445181534241232,0.3283728773587328,1,0
0.7307865599295087,0.2861424145589482,1,0
0.7104747531268839,0.2666927267452983,1,1
0.7470795403774421,0.232686768817756,1,1
0.74424982915681,0.2431966708642201,1,1
0.76167658996298,0.2657887014375122,1,1
0.7685892356547539,0.2237511207398425,1,1
0.8180200204723567,0.2012061229456478,1,1
0.8562476922393741,0.2012396501844247,1,1
0.8638997103396087,0.1766300175810797,1,1
0.4971400091455949,0.1766300175810797,1,1
0.5270148544855067,0.1764624376634977,1,1
0.5037450611908812,0.1367437563605773,1,0
0.4542277814991521,0.1498228632570179,1,0
0.5036167643555401,0.1901356168171247,1,0
0.5116927749668971,0.2107329440045511,1,0
0.4733302008613892,0.2385243610731294,1,0
0.4966743487835495,0.2463370991113566,1,0
0.7576002896686153,0.2463370991113566,1,0
0.800047079488787,0.2278823271112178,1,0
0.7725714140848058,0.2219802932706594,1,1
0.8069756707682897,0.2252630481106878,1,1
0.8528094060548993,0.1874537566834848,1,1
0.8818117163463213,0.1941736271217936,1,1
0.9003490985107113,0.2146422061361433,1,1
0.5328067671356554,0.2146422061361433,1,1
0.5575775581615097,0.212529383935717,1,1
0.5706880714780723,0.2501657577272579,1,0
0.5663483088762707,0.2029497141156769,1,0
0.5925619253595684,0.2381784260682433,1,0
0.5718085304656413,0.2206557804499643,1,0
0.7870695865798275,0.2206557804499643,1,0
0.8113119493761509,0.2175617938810907,1,0
0.8522451204467074,0.2109755888722556,1,1
0.8050267703851092,0.1822011490806611,1,1
0.7559526733271145,0.164142593980015,1,1
0.746427307878047,0.1682563279061175,1,1
0.697180448507795,0.1602675191146437,1,1
0.6592721247640353,0.198085434156615,1,1
0.4974353966372719,0.198085434156615,1,1
0.5115433471504297,0.1736839545100653,1,1
0.5462753452055579,0.2079934652467441,1,0
0.7661535777716488,0.2079934652467441,1,0
0.7908824289015254,0.1740927814755671,1,0
0.8383059291275041,0.1845623702766297,1,1
0.886215274026912,0.1633708254149988,1,1
0.8655856338385575,0.1989034285441635,1,1
0.8598823451235766,0.2373599108276155,1,1
0.5200933850837078,0.2373599108276155,1,1
0.501773402292214,0.2134503028665209,1,1
0.4581766244044985,0.2545852727533535,1,0
0.4811853205176902,0.2360579029994436,1,0
0.4928084662406705,0.2343740081146224,1,0
0.4618101112084871,0.2324397059815435,1,0
0.4970320022419671,0.2172999069124792,1,0
0.7781153079068465,0.2172999069124792,1,0
0.7639600873560558,0.2472218685060689,1,0
0.5042606114732443,0.2472218685060689,1,0
0.4961024682728588,0.2022258219824693,1,0
0.7714130452927837,0.2022258219824693,1,1
0.7449494707120333,0.2322173055123595,1,1
0.7466172440260798,0.2810594797873222,1,1
0.5085092436566091,0.2810594797873222,1,1
0.5125787129504057,0.2773182381632711,1,1
0.535132593585374,0.2914308070958045,1,0
0.5606221363092858,0.332366907301277,1,0
0.5794406934618247,0.3732679184720596,1,0
0.5593156289142515,0.4117226767008692,1,0
0.7334003028060312,0.4117226767008692,1,0
0.6919112162797082,0.385674918698997,1,0
0.6703627882909758,0.3782424956177656,1,1
0.6877800727125232,0.3444386231143936,1,1
0.6984780823256153,0.361302884044292,1,1
0.7246642848668984,0.3448258730737903,1,1
0.6899725427617067,0.3195405073484202,1,1
